,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.486156052805224,14.178865532993862,14.302928996247495,13.869844031301922,13.956043114929232,13.62681595919388,13.013842833842276,12.22463611324009,12.58295447657764
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.06372905986247,23.48254332599589,24.89768812717189,26.28579525750637,27.655541899189725,29.02725777774986,30.35793678522355,31.61793425125626,32.82749663547207
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.919767095813255,-6.717210580439769,-6.562453570022669,-6.327410224009884,-6.077679937270049,-5.927864732400557,-5.892716643899191,-5.962340732612031,-6.128887828939163
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9731247513418767,0.9853909847317803,0.9909371446253412,0.9874484278327609,0.9857677715288257,0.9917596614117414,0.9979445354087269,0.9999689146968793,0.9973638714393606
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.2302785667964144,0.17030739035441833,0.1343263764186902,0.15794176892326092,0.16811276160688376,0.1281123491177489,0.06408357237124285,-0.007884772662873076,-0.07256244171395176
Operations,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,3,0,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.11911011315978,78.6952444677524,77.2765754508551,75.88327796405953,74.50859762125266,73.13432648660545,71.80323354336731,70.54472042224289,69.33878919266677
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6238209965341337,-0.5800324056721848,-0.5761343545926252,-0.5813309831027027,-0.606702513204425,-0.6253196571931312,-0.6257288653527695,-0.6689070567618813,-0.7414868788755911,-1000.7940687704239
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.937534368007971,4.9625093066820956,10.090898319917791,7.922353457468486,8.889914342697097,6.54589439287409,6.5691167135017405,7.972547200237092,12.858708317629757
Num_Collision,1
Num_Off_Road,0
