,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.886973222059552,9.233805678314962,9.08129719108736,8.691169974548812,8.252257561757313,8.411419322296489,8.719226524529418,9.184007633357252,9.533117456159518,9.808147459702862,10.090755427662591,10.394118270641721,10.69827562328095,11.441763725282541,11.82045229703461,11.98670034840015,12.002320024181207,12.747538507919247,13.259600435181849,13.340007164334223,13.543338923633417,13.882087485457982,14.438209622113279,14.850950250342326,15.296736357152316,15.368988916847673,15.174566028116859,14.967039247791094,14.875021183932915,14.94935286984454,15.073812814677034,14.788369664856402,14.783356451429714,14.870252548350045,14.967808271605696,15.077455261661902,14.815239128539625,14.90605310405049
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.511684862549796,17.416632206984474,18.33646980240666,19.224202305358205,20.069458013609776,20.903230606400555,21.752629799292645,22.637812674190354,23.551011892401597,24.461373315299102,25.351036325112677,26.206464727549108,27.0142928745936,27.806720536383203,28.663747399054746,29.591656810756493,30.58302331313672,31.636119263262955,32.75416027225012,33.93301836663655,35.171319304263925,36.47821528878272,37.85598616815013,39.29911073000532,40.79908122431324,42.33314770592283,43.86020112078602,45.36111999587711,46.852860645305114,48.34198193697747,49.84236948454558,51.33883707274846,52.81394830844589,54.2918414990449,55.78405251714927,57.28543410928963,58.78229430627784,60.26405198436419
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.260265129730602,10.325339766341338,10.356808794912318,10.405565115487002,10.418974693188291,10.41751458804654,10.31917898180806,10.177925167325226,9.967022661221382,9.640048690152463,9.194802001650743,8.631488765389246,7.953092931446263,7.17371430146531,6.382774719505868,5.634691533076015,4.958986897320102,4.315223219410891,3.631152454141525,3.01721027930187,2.4974607590219526,2.0848935101208186,1.773477779406391,1.5133238359349241,1.3721394270452894,1.3294966626336857,1.2263241872310582,1.104064000870304,1.08183865636845,1.137319551279296,1.1231758113294175,1.095381569597451,1.1669028091593776,1.2895936427834978,1.3263839034800662,1.2908090142321784,1.3279829256983902,1.428737342565349
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9963575236881957,0.997347070861305,0.9983870392102433,0.9985551025500209,0.9992441865606757,0.9998184707332344,0.9991264392786977,0.9955012649328501,0.9872840863229062,0.9685141031458145,0.9359549611049511,0.887891020075115,0.824058385881719,0.7647404598792,0.7504481350822292,0.7703885708144769,0.8067680262495083,0.834841024334748,0.8479280490003932,0.8756028073390087,0.9088431018784283,0.9415939463978829,0.9662249410351206,0.9793413569729409,0.9918599996927444,0.998048563189667,0.9975994841058523,0.9972526380866936,0.999474163667701,0.9999356323191155,0.99998432490823,0.9999430150211538,0.9995261559051791,0.9980969566151632,0.9994093873037834,0.9999978869201867,0.9998244089221419,0.9988095628178821
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.08527417539868953,0.0727929958469566,0.05677428940113656,0.05373739081233199,0.03887229893759233,0.01905323018956346,-0.04178945242846206,-0.09474825337226739,-0.15896582303609857,-0.2489586953847135,-0.3521197392692285,-0.46005384083819106,-0.5665048778766305,-0.6443384429193633,-0.6609293430856314,-0.6375746622619406,-0.5908683032804118,-0.5504911117245297,-0.5301113314374508,-0.48303180410822505,-0.4171381260062388,-0.33675041218513896,-0.2577001422616561,-0.20221401168662578,-0.12733318895523324,-0.0624424976681857,-0.06924788308488158,-0.07407547387043929,-0.03242523956348703,0.011345978079060029,-0.005599101520020041,-0.010675519210072017,0.030780897670724384,0.06166413216407941,0.03436388466218941,-0.002055761455400472,0.018739032085188487,0.04877968043715683
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.45147125046866,45.575900956597856,44.680294979696534,43.82067555843205,42.99640204012679,42.18101939417756,41.33021791295447,40.43537799695649,39.49818373869646,38.538929166814356,37.57577208481492,36.624524524599444,35.70295352558155,34.78738353128997,33.81794057200485,32.79641373480037,31.731591318326945,30.61823784721549,29.44673104003398,28.230516850725877,26.969029743066933,25.64964352472778,24.266169971917105,22.82097712591544,21.32106094236994,19.787219227621225,18.261168800998522,16.762450021046558,15.27157774595074,13.781565615269814,12.28197969076312,10.786993478032889,9.310356712035203,7.829801767318956,6.337153260318177,4.837186074730829,3.339935248523005,1.856069809393948
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-15.251982508769963,-12.513652071489213,-14.362224265577705,-13.840791069586968,-11.041564322285431,-12.098683651159135,-13.462218713945788,-14.714107568737713,-14.615013646044243,-15.927449016009952,-15.087921654538006,-17.181308366198166,-19.0600457314101,-20.105352378166945,-22.221958402284926,-23.799702342053077,-24.306991750780504,-29.040001656782263,-26.35975989555879,-21.930462361122732,-19.198749493661108,-21.44130631091827,-16.78924085534655,-14.560002135746725,-13.365214888032492,-12.664694635745622,-14.259773677191324,-12.23739101707553,-12.18566714889966,-14.36015143362536,-15.55972225420405,-15.139200152597112,0.10962654785376635,-0.7935424023682733,-1.7732199252826044,-3.22680387447158,0.0010520662411610537,-2.5636833162451795,-0.8929152206611466,-0.39921376215748805,-1.6126600335312178,300.6025498410032
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.287023490643554,6.159131791462924,6.554692783057777,7.261501546054329,6.674154886929149,7.4959161942347174,4.260245491060758,5.659944336628807,5.742362054484468,3.781975120476343,3.026711315648562,3.0350223090159476,3.1847603987059663,11.559881718402222,9.53458488540464,5.830226697300795,2.5836249870054604,9.445275509399023,5.409834111880881,3.0898684062280384,2.793171662297675,3.4903984908025105,7.232142386556075,4.67331276221539,4.762684304816976,7.637179516331716,8.737681933712802,8.16625805197538,4.67336447216877,6.182475127066571,7.4304532808800605,9.158784920472383,4.875617351964207,8.341989165349222,6.320910738329833,5.621899273695223,7.234971172525617,5.593868179513187
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
