,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.196198733757374,11.48535338060875,11.583203846548503,11.69284927180255,12.017484698853862,12.247071308922257,12.422366912349199,12.226565559936995,12.25143522349656,11.891026497852591,11.969581186286822,12.230551018545587,11.952599469001024,12.189413935561337,12.4188694261474,12.24704456148577,11.87458065349913,11.88201176990886,11.292743161552135,11.47339659600628,11.685734015338308,11.967707362784639,12.24553437963564,12.708270032424746,13.184859101712354,13.634452616291512,13.669811401575119,13.4163509971027,13.104445823499736,12.734781725807977,12.730369777751191,12.355995939455221,12.48563760797081,11.998692795913716,12.206392517174182,12.348340702986034,12.158220389562851,12.371071379930427,12.068201031068574,12.326503048583566,12.181864081079569,12.469004129498776,12.09798926292432,12.403639201349757,11.925400543815401,12.12993544177894,12.376022955857824,11.959733652960212,12.222864616181779,12.408106818175549,11.973222739050664,12.214706146191954,12.383058071248756,12.055847151995343,11.468469198093798,11.470436008427624,11.77276691180426,12.155266127501319,12.43069123549272,12.05162027705726,12.352381143078409,12.00568940472209,12.317830699298389,12.131844398006303,12.400815052103566,12.00749278339875,12.301327952617223,12.138898003846881,11.663586574371797,11.915154950020403,12.25843503274827
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.421152891214604,29.51108763912197,30.629484325626386,31.77572096450658,32.95318188702492,34.14989241180447,35.34302920080582,36.52638196316948,37.72047694773293,38.912596877181294,40.07605509475162,41.242853614081476,42.42571123487931,43.613199400040635,44.81806269637696,46.02977003759263,47.20416422836039,48.379073859602165,49.53589479196714,50.67308899359656,51.82900360767046,53.00704923705896,54.21614143474283,55.4657155613176,56.76184321896163,58.10309969263936,59.467845236344914,60.80682920767902,62.107403736340274,63.37778349127534,64.63992377579076,65.89342893761693,67.13506198890958,68.35696179264986,69.56461310789015,70.79136398442755,72.01521867745072,73.24137358030733,74.46134378018782,75.68069141165086,76.90499523391213,78.13757146836615,79.36412168190544,80.58930860779883,81.80624632963236,82.99520565743555,84.20772752509833,85.41572702216277,86.62146847865421,87.85207744492013,89.07020271979802,90.27961015974213,91.50759413471198,92.72320245463034,93.89904405693098,95.04320812507635,96.20460964570894,97.40175359082295,98.63129229172222,99.85273487001355,101.07006090087899,102.28113646644528,103.48711176187776,104.69197272390915,105.90255583399959,107.11117953078407,108.31593369706383,109.52702111612807,110.7028419604795,111.85901858860582,113.051057573057
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-8.99841264085625,-8.687785757979865,-8.398584594104307,-8.203596731122147,-8.07167466681725,-7.865726562405188,-7.55690083602032,-7.208527648030334,-6.946859557399867,-6.753853118774937,-6.488931559319604,-6.163254162715124,-5.91519401000235,-5.69150197816869,-5.427001853362591,-5.171597449344572,-4.902149461416881,-4.732942181524536,-4.672634668001317,-4.673908767708883,-4.602266968203608,-4.475892166598194,-4.428395221278706,-4.44851115691229,-4.4545784763709255,-4.471139431610478,-4.388274996698028,-4.193699415415237,-3.9379747129425025,-3.699254817201416,-3.5606430698576528,-3.524360109809775,-3.5434684576270814,-3.6053333492944333,-3.686113102104359,-3.7410841665338452,-3.791868979745905,-3.835314026577995,-3.88964642924189,-3.937306348241671,-3.980996536725315,-4.0193160983528475,-4.066297887614008,-4.103113976779717,-4.166598175467634,-4.329123385407379,-4.510593636037438,-4.648469242910669,-4.7439787291423725,-4.79894181354745,-4.810842880366453,-4.7806855811819915,-4.706899473248985,-4.590596151085585,-4.496389910913527,-4.4979071486583955,-4.550021584509933,-4.569366644724064,-4.546060777015341,-4.48068661726583,-4.389344200775686,-4.2697380032953705,-4.108542951704039,-3.905216777434913,-3.7032193595088945,-3.5412572390921335,-3.375306854259033,-3.2159656730207664,-3.032607005829264,-2.801775922124871,-2.5980679925764156
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9764932258559269,0.9686906963864927,0.9690886409690013,0.979790133909075,0.98835262033788,0.9863248851831451,0.976101035083435,0.9676684387864845,0.9737936128601283,0.9816819560222336,0.9774380928758382,0.9701920353017437,0.9759107368957995,0.9793574212040185,0.9783445145087194,0.977828890543504,0.9767070658295562,0.9852046616462073,0.9946286749151562,0.9988173233005239,0.9982790069371165,0.9966955856137234,0.9988025284239296,0.9999884067251894,0.9999965509103393,0.9999843116311958,0.9992637277789621,0.9944462783177938,0.9872494089373356,0.9852353916052611,0.9912590883524067,0.9975053559732705,0.9997952337399217,0.9997792257749569,0.9989233976588989,0.9990250547232502,0.9990617495088554,0.9992782615463106,0.99908174732825,0.9992179337986908,0.9992806322819257,0.9994438499816027,0.9993117879982731,0.999490754247408,0.998932409054081,0.9950781975278433,0.9921332294926711,0.9930979152550279,0.995524444133556,0.9978928572198752,0.9994693747468949,0.9999995699343578,0.9993610231693465,0.9975028415706717,0.9973207959507103,0.999558866763149,0.9999507253388576,0.9999279105565055,0.9999762537867426,0.9994051460353843,0.9983417127106122,0.9966534141808024,0.9937528973916063,0.9895874952968625,0.9880262495072154,0.9900197563993686,0.9902235789210263,0.9910847711554119,0.9890186147629277,0.9848427811888177,0.9855884376458436
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.21554809175097273,0.2482706884315016,0.2467128005289839,0.20002823174351383,0.15218113507017395,0.16481268418557962,0.2173172089574287,0.2522256778691017,0.22743350578315952,0.19052699866517983,0.2112220977910324,0.24233739834590146,0.21817019414094488,0.20213619550346412,0.20698311750164095,0.20940549376379816,0.2145770434100977,0.17138195549876936,0.10350748299770669,0.04862051701470045,0.058643194904819736,0.08122751761636506,0.04892350369674511,0.0048152274315060575,-0.0026264362594604776,-0.005601472260342687,0.03836668275069406,0.10524542526822302,0.15918104332137534,0.17120520765568986,0.13192960152579708,0.07059082663235235,0.02023587386142056,-0.02101189446070311,-0.04639014560875394,-0.044146800962321674,-0.04330843645648045,-0.03798626068703464,-0.042844628082538326,-0.039541380540833816,-0.03792384403294196,-0.03334652506561441,-0.03709380497730614,-0.031909750452603955,-0.0461956939704361,-0.0990927888634607,-0.12518648064564597,-0.11728823775689307,-0.09450439742453441,-0.06488332227586502,-0.032572518217832566,0.000927432530997589,0.0357427666796647,0.07062634818844396,0.07315210157091621,0.029699694866602615,-0.009927078839842025,-0.012007234906546076,0.006891434004045581,0.03448701317876237,0.05756582894427432,0.08174333001382965,0.111602772930548,0.1439325854422207,0.15428587195432275,0.14092864130096072,0.1394892961801515,0.13323279019755174,0.14779099990330816,0.1734494057074699,0.16916096351943952
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,1,1,0,3,2,3,3,0,0,0,0,2,2,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,2,2,2,2,2,2,2,2,1,3,2,3,3,3,3,2,2,2,3,3,2,3,1,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.1167032674889,73.00100282330132,71.85960141095303,70.69990196935287,69.51521973374952,68.30436155860724,67.08770610092449,65.87790065709825,64.66563376458207,63.46145276901031,62.2800823704422,61.09110180710164,59.89277195132308,58.69201034586188,57.47138010653524,56.24508981629136,55.05568846749158,53.87252246256591,52.71418226689705,51.57927492967377,50.42114305566841,49.23750344560414,48.027798919100775,46.78202972508865,45.48909100790714,44.15204028217377,42.78483096935387,41.43571214715628,40.12131329018447,38.83880341494589,37.57076900069564,36.317244247275205,35.07890745865145,33.86324190960632,32.663677363964126,31.443981455305146,30.227515873167977,29.008857956508315,27.79805091366138,26.58818131175415,25.373977450417172,24.152070294016877,22.938350895326817,21.726272080701335,20.527536962895603,19.373562403746448,18.20550962501493,17.041742295001352,15.879077436900358,14.690411349592093,13.51070456886802,12.335353939022223,11.136695374580308,9.943844361226708,8.80377274011882,7.742348889101435,6.716254247090632,5.694516101474547,4.702872330578803,3.822232113287045,3.1541379230739146,2.8469159191642626,2.9974586057539696,3.550907976288031,4.389551553651173,5.393360803740901,6.466778579883932,7.5911180883936415,8.702465537631666,9.806036897773682,10.963909446660004
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8918134270098648,-1.0388914007539278,-1.1047771501641028,-0.9101493298548737,-0.8153177643966529,-0.7891418248577224,-1.2444390308424707,-1.7039173579896785,-1.3039013308299578,-1.1241626920707448,-1.517262131000868,-2.0545659263429563,-1.9270786914216065,-1.739175588205379,-1.7761590383130876,-2.1010119387668613,-2.3082675514231887,-1.6392427384123227,-1.4322409636212012,-0.9149774855858963,-0.8418681259946226,-0.8163603899357383,-0.7902954734966343,-0.7542308059878806,-0.7070612828184935,-0.662949274266623,-0.6327906871800977,-0.6508811778024111,-0.6856011430281796,-0.821723142693398,-0.7319655857497409,-0.7464752465795712,-0.7616632113762378,-0.7843344509548729,-0.8004354543578032,-0.7803040913410193,-0.7835344178628318,-0.7813420833403342,-0.7891929571530696,-0.7901303980927672,-0.7857961386630237,-0.7780928435997048,-0.7862806013099402,-0.7879211853745183,-0.8012648821942712,-0.8460254408508412,-0.8319472212684822,-0.8362326699864226,-0.8373351418990058,-0.8113339126917349,-0.8202932192759285,-0.8246493701542015,-0.8013414355580846,-0.8071489866463999,-0.8599283788921124,-0.938576148982615,-0.9739053579891968,-0.9782618543839154,-1.0083562291042556,-1.1193597827082424,-1.3319058097868695,-1.692777996090348,-2.1505426865897066,-2.5534493705340613,-2.8386435773631424,-3.003809250089728,-3.073417776143031,-3.124339508509709,-3.111347449238023,-3.10357136014202,-503.1578725488863
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,7.326629114635865,2.9463198911892112,7.898416915370853,5.446115785445786,7.715576632148366,7.839994744813964,4.801482237428246,9.528284303405108,6.877675142657802,6.457500936327583,7.2228585781894,6.128894408464686,7.850016019319446,8.902678243365838,5.164719724026716,7.065917256095352,8.318154355629302,5.217151313296491,6.528797598077526,8.192197294328619,8.161537886817712,5.993126479214003,5.551175321067943,6.208810384051435,5.451923969944239,8.563286446008364,5.259041364974912,2.720615081557043,3.7989635456512763,10.31854866161438,5.448710272725841,3.790338929625097,2.161670919847847,4.972524455055272,3.835868169811832,4.243103907339766,2.910942327433176,2.9554119679034767,4.3923277452172895,4.188342263501509,2.456024176123515,3.2921982977795006,4.510724571372204,4.392828469479968,8.49934117180801,3.8105108765492086,7.803921404892563,5.392904292162951,3.0364541642367855,1.9726152644139856,4.3607601312953,2.419174986430674,1.6860269988329508,3.2724075896822624,10.004466686871654,5.69567829028003,6.633597595711531,5.810031308642076,3.482915815471088,3.8927484385514477,3.359363127757617,3.6429564553132363,3.191220142479148,1.8731671034069872,5.603449156229677,4.789707093971894,4.874574048226509,3.363375000549409,8.792330787863854,4.404059455065835,5.083238564502942
Num_Collision,0
Num_Off_Road,1
