,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.9732203787237,9.036559216457395,9.280362995624799,9.811750122322016,10.307637322039433,10.797946616694924,11.41570395491019,11.869422930011428,12.246083496259484,12.26522267237675,12.619854771867288,12.439895793889711,12.752111056858249,12.288598139744368,12.410916654331505,12.641451887887632,12.978397412965847,13.33037512469496
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.04425585926809,16.92752058500103,17.83945673509636,18.79567906275743,19.802435849131246,20.85758415482639,21.969312190240903,23.13139679979238,24.33317165080502,25.557113736458028,26.80253416455886,28.050382293721615,29.301578067810265,30.55268983863312,31.784931991761013,33.03710080239346,34.3178799178114,35.63374644419882
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836357699731258,-1.2569397819357637,-1.3121740502818595,-1.2937399601586141,-1.2625713419285778,-1.232020174876238,-1.2335380228190789,-1.3049765816156915,-1.4420759960480467,-1.5051631595486759,-1.5444029126243624,-1.676016864999316,-1.8279162210867177,-1.9156222228077764,-1.8965461764029228,-1.8387409643577317,-1.8163962409663517,-1.7702253957422471
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156808581049581,0.9526185485278441,0.9818496950201248,0.9958787459078475,0.9995328880046386,0.9999997948421545,0.9999964239337402,0.9992847910009708,0.9969233241698309,0.9982037656474536,0.9989292803805263,0.9965339526858049,0.9946664995880404,0.996717271401041,0.9997426620155061,0.9998945120245669,0.9998353887099172,0.9996717368648302
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40190616579018484,-0.3041675541551129,-0.18966068751559426,-0.09069467155799707,-0.03056150842328607,-0.0006405588567257123,-0.0026743447293483234,-0.037814104169558695,-0.07838294282670445,-0.05991028498716601,-0.046263298611792424,-0.08318702509650096,-0.10314336913866408,-0.08096098375676641,-0.02268501148665117,0.014524628158858218,0.01814374501829285,0.02562066575351837
Operations,0,0,0,0,0,2,2,2,2,2,0,0,2,0,0,0,2,2,3,3,3,0,0,3,0,2,3,1,2,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.09206575910622,20.205391974091352,19.292690409386925,18.33687867227721,17.330849301224674,16.276576009405513,15.1651161962478,14.001711694441434,12.797802771952082,11.57327483883387,10.3276154855963,9.079935916950527,7.831738999240439,6.584878612878908,5.353287928688222,4.099856227946375,2.820433776877724,1.5059055045397984
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.805728498129245,-3.219754006344383,-3.035755292556461,-3.1045826937379353,-3.0519548969798365,-2.9200503576288184,-3.164394529535736,-2.6201839430657916,-2.328612614723947,-2.2078199606115714,-1.9622556202669266,-1.7749031269341566,-1.7030061265382948,-1.7933421563510956,-1.277758443550744,-1.3295719056871018,-1.3747966515332193,-1.0863963593367676,-1.696771467867368,-0.955780923669602,300.9727319771552
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.887979174916933,2.450940868010131,2.8924698910272966,9.196557398621778,7.205711817764228,6.540503148353933,7.570097965144617,7.255173301639952,7.220862074679312,7.827366314976927,9.110231657343373,5.309870485023843,7.34588308954764,8.164089266046725,4.399318508228111,10.203245872802206,4.585450299323769,7.360442055942898
Num_Collision,0
Num_Off_Road,0
