,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,6.597263981634055,5.88764220128043,5.894335451677364,5.9329788225501385,6.073183481887223,5.540391939495553,5.762963940047567,5.804554202983854,5.911767679833893,6.048177367572499,6.246520005232851,6.56439517631853,6.8460568233376815,7.307035640605116,7.880770311411833,8.46752020188012,9.074699664771021,9.70412826723061,10.34879382170683,10.243864911136475,9.966364115555367,9.530118127470201,9.886995893658021,10.308121015204243,10.76716252965809,11.256199156915901,11.783106770546997,12.300063660169547,12.174203882801269,11.885740653317368,11.91609331709059
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.5146725529462,12.042813555456853,12.533199770175331,13.03478349888126,13.534018326717094,14.057277186470802,14.587559321099553,15.145647746537916,15.720774058582379,16.299370716282642,16.90949787784652,17.550419260240172,18.21194396538036,18.88670372079948,19.616718525923567,20.41058834716923,21.26864788252379,22.192623919742665,23.184225208539516,24.19689497662327,25.190605791595985,26.159363611636476,27.12923959607965,28.13936239598056,29.194108925283196,30.29570146980673,31.446382971078233,32.64214123924139,33.838211817730645,35.01332785767492,36.190230557584215
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.513710178969621,-4.181433282400431,-3.8540652456778943,-3.5379985004540218,-3.202445964181662,-2.9541650246728715,-2.768837114178376,-2.62113902459493,-2.495059452422883,-2.341995087719972,-2.278692009685423,-2.2428180641701068,-2.126354243722374,-1.9215238199140336,-1.7068967295147446,-1.5075953741147472,-1.3202884140136815,-1.1464622469956531,-0.9896232029348426,-0.8027845929279106,-0.6159444395087962,-0.5261513746504244,-0.47154275677300467,-0.4405435257551851,-0.4388571020464772,-0.4712254061783572,-0.5426611822125896,-0.690481319350781,-0.9501916095382008,-1.2108546514622291,-1.379899448469747
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.841578218659814,0.8409959793337031,0.8392475842421128,0.8400304472935441,0.8378697071659039,0.8624652990929308,0.8918264043880346,0.9214698905978789,0.9424813197799436,0.9516996062825385,0.9714644483719939,0.9844343749276849,0.9843258405560686,0.975403827012026,0.9697918486018158,0.9700926469690269,0.973536399350093,0.9783426360045949,0.9834923884850355,0.9829542418241597,0.983366232202555,0.9906166629485241,0.9952416801029855,0.9979726008948536,0.999516062180877,0.9999985226441098,0.9993679010469151,0.9961504866436048,0.9869012559397977,0.9818403991324377,0.9870799969963643
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5401352625753797,0.5410413687922077,0.5437494757181636,0.5425392590585572,0.5458702719636987,0.5061161999586077,0.4523777895037616,0.38844979176404915,0.33425882466414497,0.3070307141014743,0.23718521359751243,0.175752557479936,0.17635940466442102,0.22042543920857613,0.24393394676730193,0.24273495071090806,0.2285320090063017,0.20699199640464516,0.18094950066800378,0.18385036981167943,0.18163384421343556,0.13666977386653634,0.09743714992643505,0.06364501444073291,0.031106935600171283,-0.0017189268739127494,-0.03554994173108114,-0.08765961418868538,-0.16132548163402402,-0.18970880483376495,-0.16022821077968
Operations,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,2,0,3,0,0,0,0,2,2,3,2,2,2,2,2,2,1,1,1,2,2,3,2,2,0,3,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.780510220451777,25.219649511734968,24.699866227930784,24.17302828409272,23.650331587401148,23.112427413493325,22.572722741424574,22.008054637151684,21.427927730745235,20.843840170800185,20.23188891122191,19.590130091665987,18.92537695579385,18.24612936207193,17.51360770660944,16.719667001220394,15.863818253053136,14.94425978951263,13.959125845429222,12.957652486116666,11.979878939697382,11.023067342434725,10.064224977931113,9.065092599773958,8.020387769879813,6.926887358941175,5.781130331263041,4.579093849984695,3.355312262851657,2.1521466168417973,0.965199905554486
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-2.5098016591423957,-3.635760124699706,-3.7077362178032836,-4.360804507982405,-4.2619232481682,-4.436274173718185,-4.414516425690063,-4.429048470324635,-3.82415080644334,-3.5504552144333186,-3.800846897904731,-3.012291949142065,-2.7950278202184045,-3.1698049809573696,-2.744620944453348,-2.2160220374972757,-2.2696981108686405,-1.9493926571551947,-1.7943752401330775,-1.6837381550236614,-1.5845357426079265,-1.7409527623934573,-1.8225603794138707,-1.0443703664310093,-1.041157635496388,-1.0008676218428452,-0.9552951701058543,-0.9064995890613625,-0.856059189315205,-0.8773188264427292,-0.7762184128669607,-1.7454369590175336,301.1515597903856
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,8.725455785492782,9.640271442126203,6.782328296074141,7.005203943984057,7.024802661181781,8.627823573568566,3.4866246039745814,5.957571262935246,9.670473297983085,3.871971448230732,6.002612777154993,9.961144525987079,8.870296320060234,5.314925699481754,7.990954784032345,6.514278065154613,6.230609193372355,6.331207078431803,6.454559429723015,8.27251585388757,8.860977568811512,5.217436307333113,3.991920104997979,4.266213359000212,4.599610417003069,4.891745967410469,5.269534190286731,6.781631922941155,1.348750751412869,11.159878586554749,6.189738137603267
Num_Collision,0
