,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.905323807158135,15.116978060354151,14.496801405188512,13.985649812000071,13.378749153709919,12.502364518125315,12.163944303702511,12.010628151700452,12.216095458830722,12.391398609709885,12.62104809588717,12.979524423749067,13.336303619626493,13.783838598869202,14.292921471139067,14.730324450671318,15.040155702496113,15.395020394475853,15.200720914635182,15.068816696638557,15.084376347365232,15.056557084175818,14.866942806813983,14.90323178302404,15.03830767188206,14.986710846319035,14.838852585344169,14.922223597646608,14.984192406561492,15.031353664242058,14.988613082534473,14.951840226696058,14.837745810877514,14.908500631777164,14.9841858944512,15.044644493481787,14.926602893937707,14.92183932227262,14.92382492519869,14.957789818166509,14.937888490472423,14.944755085800338,14.92509580593421,14.947059106728489,14.428282340956958,14.492943345387463,14.674263270935576,14.936415104929388,15.145483072513192,14.816411182803893,14.940673682684567,14.52420399675575
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.807596336612555,28.289283698711447,29.739450238103288,31.11642140065015,32.46294002487499,33.74588097865944,34.974442490081934,36.180648538904606,37.38248864389921,38.60961876439076,39.85919563012118,41.1386858345058,42.45280145482688,43.80949021503379,45.21247404964728,46.65500919706407,48.13836307256967,49.660061904931325,51.19261852698685,52.70537979866133,54.21189137707489,55.71684222460375,57.21548132572026,58.702142825208206,60.19749033007268,61.69748197770071,63.188917477185896,64.67388547575415,66.17042984974836,67.66952193839974,69.17138341031094,70.66527063639786,72.15571576842697,73.64010220858108,75.13592182799175,76.63547360743601,78.13589922540066,79.62467596249539,81.11819727918301,82.6099366217296,84.1060989560113,85.59694557255393,87.09178321731032,88.58288671371149,90.05378971060448,91.49991063702097,92.95812132752685,94.43912716794823,95.94406107090289,97.44502316089161,98.93123477780664,100.4037907731942
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.225190117643737,-5.990200628955448,-5.685718676749253,-5.340689469794111,-5.0868829346282975,-4.932398742445455,-4.879512588341013,-4.939485479498479,-5.087169588140762,-5.18256224803592,-5.1870630848476385,-5.104851220435546,-5.08040409360365,-5.08739443399706,-5.001873225841298,-4.826487686413308,-4.693902204003261,-4.632046138817697,-4.577397974227673,-4.564366901491873,-4.525426842044509,-4.573665062975655,-4.594728369422417,-4.5654559490671325,-4.624990686960967,-4.713952134475646,-4.708344257960113,-4.6282344499034975,-4.618997670600196,-4.674109744281079,-4.648915430555156,-4.568934664295887,-4.57535324345366,-4.651654756029439,-4.6533322538404915,-4.589594978250014,-4.605057075194541,-4.686067365333054,-4.688310483301473,-4.624353066541767,-4.638888534963994,-4.7192348965176985,-4.72075372343067,-4.656163820653861,-4.670541003261864,-4.701991418387717,-4.692289608966193,-4.707456647762234,-4.687045053442412,-4.694599964546659,-4.669024732346011,-4.738335481486658
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9783466409142989,0.9843866803249263,0.9802100126744001,0.9744123168361883,0.9802386792557108,0.9886929147065915,0.9962969192853919,0.9999784278236997,0.9978524951421496,0.9975886518169222,0.9997830119478028,0.9995862625939103,0.9998151583609455,0.9999753793903395,0.9990425494808614,0.9959009727226676,0.9973357726398928,0.9990233065585367,0.9993807996839235,0.9997869258794325,0.9997773197150175,0.9998879660444084,0.9999394250341087,0.9999781716975323,0.9996383253162608,0.9990003526726132,0.9999497183766842,0.9995507567606677,0.9999381478425657,0.9998333758283424,0.999968348774041,0.999384362023657,0.9999803261458959,0.9995656622443139,0.9999704753451902,0.9997311185212153,0.9999981172490731,0.9994168039071748,0.9999538863753522,0.9997434141866534,0.9999985234619905,0.999429916408099,0.9999582408881981,0.9997334647382501,0.9999991557310481,0.999938222841581,0.9999976587417967,0.9999896977995207,0.9999895692388104,0.9999992396033914,0.999961007499857,0.9995370248813769
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20697306639200178,0.1760194977804203,0.19796042799724511,0.22476796212523617,0.19781843112061023,0.14995439443038902,0.0859793499768251,0.00656840066087458,-0.06550112929245143,-0.0694037590199218,-0.02083096302573319,0.02876288639094119,0.0192262609905692,0.007017165606322698,0.04374910658265717,0.09045027656145832,0.07294762924720702,0.044186343510728074,0.035185468920019974,0.02064225861077672,0.02110239283720553,-0.014968478866472179,-0.011006646285591993,0.00660727844580934,-0.026892723158905632,-0.04470229703264057,-0.010027996728658346,0.029971397351081442,0.011122072162112152,-0.018254330436926827,0.00795622084396908,0.035084140898246956,0.00627274430752545,-0.029470101155006378,-0.007684298140646475,0.023188157760367437,-0.0019404891932314058,-0.03414750456428313,-0.009603391215039463,0.02265183856585966,-0.0017184509998271274,-0.03376154896476632,-0.009138735130231928,0.023086781552525845,-0.001299437259360501,-0.011115327274565642,-0.002163911025228575,-0.004539195393815338,0.004567429646790255,0.0012332042162324006,0.008830825548673408,-0.030425908224500586
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.35937029026853,73.87330975543318,72.41829936791983,71.03716874586156,69.68857835928696,68.4047992539362,67.176029780226,65.97009035746478,64.76914761783674,63.54281339145231,62.293325834511975,61.0131878274416,59.698922447023776,58.34232881200446,56.93876095020063,55.495346838091834,54.01167312676473,52.48993178220938,50.95739782321127,49.44465174123699,47.93820711725137,46.43318041427237,44.934522768458265,43.44789246245394,41.95250299936157,40.45260729496134,38.961163190293675,37.476107921220155,35.97956412242173,34.48050516317699,32.97861798051476,31.48477411719279,29.99432004941572,28.50990279552762,27.01408547788943,25.51454546352456,24.01410309227989,22.525397863627955,21.031888806415765,19.54005675592015,18.04389907972976,16.553311196508922,15.058509200085268,13.567140485881147,12.096286189512963,10.650354903137128,9.192112147195896,7.711298036727219,6.2062340133965845,4.705472511296393,3.219048168719105,1.7498221669870053
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.5529406573011499,-0.5354822178774299,-0.5139394651646398,-0.5449896124866598,-0.9939378975053419,-1.0514727795890462,-0.9096361908762964,-0.7712305262897985,-0.7940605772387954,-0.7990572603719386,-0.7736657736155834,-0.7505124430596481,-0.7198619929296299,-0.6857346195821776,-0.6434063649806845,-0.596432138196171,-0.5565858878912024,-0.5163262886729001,-0.4782586554446482,-0.4674660410018845,-0.48725391802572915,-0.4935553760143776,-0.4949732970209908,-0.5013423541859012,-0.5133696939956778,-0.5046105369076272,-0.500104295599769,-0.5085558953323357,-0.5149447309264801,-0.5034562012015797,-0.5009410407552579,-0.4981128173377698,-0.5061561366780261,-0.509545932222931,-0.5155827461118996,-0.5041826823618152,-0.5004599856351248,-0.49955762875532983,-0.5112947713480658,-0.5064909427878099,-0.50816794950439,-0.5038423238096037,-0.5094121167791634,-0.5051980035763464,-0.5086312857958788,-0.5291457036318157,-0.5540687136241651,-0.5417572440587684,-0.5191858895313226,-0.49493597666936573,-0.49923849789980945,-0.5135756574227113,301.4692260017321
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,6.567643679800705,6.30563914812254,8.560450841103592,7.710351381740345,8.538986731612615,9.00621444583078,4.495126604938111,2.4786489946666923,7.230374270991803,9.120948645379007,4.711645491646617,5.940811884851318,8.446089468271309,8.25781157333076,7.207063701522904,5.439171900101187,7.453042282140722,4.858552596183111,6.098130954003961,6.975607787571018,5.7201470040453,0.5374580184516843,8.374352950959894,5.647003143156933,5.820377732900188,9.202413969215963,5.42421738480372,5.81616566581801,7.096463812746193,5.658673932059082,6.476700794443104,6.983938849718356,6.168021760909761,5.807013510824043,6.823073442131906,5.779500828897751,6.565754916079714,5.90630417780728,6.533525095458838,5.886009903190397,6.544559803650467,5.888833489366644,6.528175901134022,5.890960633141132,8.34095694902893,8.8824536141757,5.562232865284361,6.394248589177163,6.3089639454968856,6.702557713124432,6.133373557474823,6.574914455983344
Num_Collision,0
