,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188459681111006,8.39921901950073,8.681948750939029,9.015852368344452,9.343262589697702,9.713190001299669,10.162874814227887,10.45254751761803,10.709850657034934,11.181190729168994,11.636375831608992,12.445085247053106,12.703081766115146,12.664641540348077,12.7976338237544,12.425366432041363,12.716282879391503,12.946859260193317
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781446093998568,17.606474413411863,18.461859818725145,19.33799002688118,20.250385604366905,21.204025860993546,22.19187786246365,23.21642579354082,24.270821891418617,25.363216400479757,26.502870320748613,27.700840623585023,28.94491626904929,30.199570823844287,31.465331028192857,32.722788728924726,33.979379311664104,35.26247575821203
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982167593535922,-1.2401588145799227,-1.2703636504589668,-1.3754208391228735,-1.4832188677216487,-1.490918243637153,-1.3900596472012827,-1.240968188144566,-1.1610899465643703,-1.1628085689403516,-1.2608711927146978,-1.3899989710375438,-1.5860248136761248,-1.7937433349529883,-1.928772083012545,-2.0164588278228397,-2.0591500570687127,-2.0245100843575448
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514108467267439,0.9803233715237822,0.9917437254216701,0.9920333097933255,0.9935102967368775,0.9981462015849398,0.999766707096477,0.9966598582702946,0.9973213297217365,0.9999841254246878,0.998704459414665,0.998437914555118,0.9933311018057678,0.9899833754400912,0.9928741952208959,0.9960071024834416,0.9984254019396703,0.9999919223861025
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079243425432622,-0.19739829595071087,-0.12823565450664237,-0.1259758399872763,-0.11374220974555421,-0.060861812834951845,0.021599337523803493,0.08166472257123165,0.07314482402786585,0.005634616102465492,-0.050886174401910796,-0.05587245098281291,-0.11529667031332469,-0.1411839805085671,-0.11916724577021214,-0.08927402647208833,-0.05609560376364395,-0.004019348522744488
Operations,0,0,0,0,0,2,2,2,0,2,0,0,2,2,2,2,3,0,0,0,0,2,0,2,0,0,0,3,2,2,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352520134811567,19.526841449883438,18.671050263728265,17.793427288835044,16.880018364270818,15.926347701399509,14.93959731544618,13.91820574070416,12.866666377241055,11.774902658847353,10.632539375311824,9.431497599957266,8.185095661536687,6.9331367392796315,5.674201762602644,4.426844151668823,3.183901615420352,1.9151646418485742
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.923662565322804,-2.7481242316892884,-3.710112071896144,-2.5684884403311212,-2.321907486932863,-2.0158979750395916,-1.8028431634990714,-2.436118860882238,-1.67903870962946,-1.393425651057921,-1.2656000089462376,-1.4040173312034292,-1.0257234988931354,-1.198590065374201,-0.9087818424569654,-0.8830841084719823,-0.8566324956225007,301.1973459831556
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0249621435941845,2.1131120342540175,11.860569990585425,7.986692480032905,7.581562630488268,6.40146452138189,5.352864024371734,10.614828948016001,7.529962811921778,5.077321417321113,4.556534418457288,8.274817762305949,2.659410375348953,8.06713785860947,3.3859259545898914,3.7981794344176874,2.92800368342064,5.033008303490926
Num_Collision,0
Num_Off_Road,0
