,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.2755825499073707,3.273816828410372,3.3905147968333678,3.6508266965450007,4.027004742654123,4.363273331688687,4.877897078890989,5.290578496372918,5.492303105747815,5.940319736877112,6.37477003994004,6.768019935109282,7.286964674199317,8.020223498749443,8.6608613014733,9.113760672188816,9.534396574550694,10.188820991445533,10.736060753478132,11.204941727174466,11.741728636066163,11.854632296485157,12.307975525467079,12.810251851820789,12.730167983004012,12.359388058007053,12.63383899986619,12.153777082507576,11.687141600894927
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359449191722954,12.6269467863225,12.900777336889286,13.215252208997837,13.550497922415559,13.925260023863505,14.343812868146092,14.80771597042467,15.328785488800829,15.89781451859817,16.516116691191446,17.169583323430874,17.86048343940834,18.619808248602634,19.45399989468133,20.339521295275418,21.26498922458753,22.247633640616307,23.295535056519352,24.392608834923536,25.540321725876822,26.718828570101213,27.926791749830496,29.176459323079335,30.44897632287108,31.700921561570016,32.95050923421636,34.19194612889897,35.37992283740167
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7766427454302867,-3.587614554918941,-3.3974703721074633,-3.238965003173892,-3.049457428488467,-2.8606034199706634,-2.660923876479242,-2.4518664217702972,-2.318281577023481,-2.2776473420750643,-2.273711557885891,-2.199257881741499,-2.0602453456678695,-1.9671657018046418,-1.9186467911779301,-1.8390412075084783,-1.7177727247666599,-1.6804925949099623,-1.6937707279169925,-1.7419749537388223,-1.7076480665410723,-1.6397280813691284,-1.6649760671622367,-1.7920379193440599,-1.9314168877714966,-2.000679643268091,-2.0260545756674655,-2.069455855175068,-2.143881302191583
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8192689491148653,0.8174410781587362,0.8195681847717862,0.8369602135906282,0.8441956751537141,0.8585554803975076,0.870570803853778,0.8847574845640672,0.9168507856971724,0.955232086863282,0.9796943438806223,0.9853430180454279,0.9848094585218717,0.9910455686660011,0.9949189970896927,0.9952238164460774,0.995842042625175,0.9986781210345411,0.9998769915525877,0.999909517661362,0.999917692200164,0.9993865899213351,0.9999998383631249,0.9981849085665347,0.9962792236600275,0.9977467497120125,0.9992417708117405,0.9992228856882084,0.998749344898632
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734094427337453,0.576012225337868,0.5729816668183016,0.5472637397693456,0.5360351313596571,0.5127206715936123,0.4920431642421086,0.466051706903713,0.3992300549388505,0.29585749986576176,0.20049686423562094,0.17058469095768097,0.17363850496320743,0.13352408332387977,0.10067864336610899,0.09761944057668216,0.09109679544374315,0.051400491893739124,0.0156844433674446,-0.013452006921730996,0.012829997080979294,0.035020620859790595,0.0005685716525195565,-0.06022365241347263,-0.08618415459568413,-0.06709264817485353,-0.038934348139106977,-0.03941604643961185,-0.04999746058104901
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,1,2,2,2,3,3,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.866000100270828,24.583535718265523,24.295804794186214,23.97084412758281,23.62400992769452,23.238956051048177,22.810872045573973,22.33853264423546,21.813043863413753,21.242996639760406,20.624889632005424,19.96941020438731,19.27501217268422,18.513832918282496,17.67887200872141,16.79218019891094,15.865447907911474,14.882584033451671,13.834782731283097,12.738182389165928,11.590178195520236,10.411247228991824,9.203437617830188,7.955858713042707,6.689238710634965,5.443843942211674,4.201150504649631,2.9753234024975974,1.83264206705014
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.688500719588607,-3.9363846066638164,-3.692662841871641,-3.351806726276039,-3.1827576454810313,-3.0643570190553797,-3.03592954148879,-2.7181924372223283,-2.3782648409646883,-2.2278455678247053,-2.9649979126311594,-2.642403132056674,-1.8294660532599445,-2.222842698046244,-1.6166095064488184,-1.9035408878030116,-1.382206961514291,-1.4211468973618233,-1.3508733052353379,-1.4256119978027444,-1.1090340855195575,-1.0851567486301317,-0.9412074666552304,-0.7524342852150836,-1.1248502677870285,-0.7546052315767096,-0.7573065624379565,-1.2433506060681143,300.97653864866913
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.265251114312033,6.88710061712941,6.819451085725896,2.867579142780565,6.262647726921794,7.299757390572932,8.51348822365675,7.682076410133188,5.884031647371246,5.941087132284558,11.00281369827062,10.286941447411936,5.3494452602482765,9.614071693403803,6.493194448973949,9.205044908932006,5.096322176452329,7.24583297830996,7.4141239845956095,9.570393155604492,8.206482678358023,8.250155166502326,7.441451026065168,5.022969547287408,8.957121530581391,4.456635558181669,2.9028018157318267,9.33210206814266,7.577926971644611
Num_Collision,0
