,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.000648199337236,12.933689789500074,12.480641938076431,12.688354549781431,12.758466234686908,12.42328589825011,11.939667610077985,11.992708927462274,12.14478017367867,11.91823646569856,12.270627728946758,11.950886327509071,12.29556540590823,12.542574964150917,12.7283255285804,12.330105613770868,12.532897210243181,12.525044594782752,12.059171256155999,12.20779693130813,11.830321505034396,11.978376651504531,12.112808856275874,11.77162568225134,11.48529029724566
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.194718656656661,10.444488890312867,11.682666110274155,12.906437866084465,14.15607954084196,15.410228847966392,16.62646575616153,17.80330247288916,18.990491477392737,20.18505909569009,21.383916081928522,22.581291863000207,23.777945105144095,24.995949011374897,26.21955107324776,27.396287103336892,28.55974052604109,29.75193826007785,30.95046845972449,32.14305758233023,33.32914274935128,34.50949235058472,35.69255624711519,36.84974190615528,37.992551486083215
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5069941983763653,3.154750290314784,2.870589875678578,2.57673409005566,2.3411752112742112,2.217437501850402,2.106543385919101,1.9106415902693876,1.6815123760957575,1.5303692957246426,1.3665336869633808,1.189842047328557,0.9914894020614832,0.7474222871260795,0.42653835476447916,0.004262438700600585,-0.4355823586337525,-0.8239754932781488,-1.1060020050878883,-1.3116777532130872,-1.5030345298740633,-1.6480020080279023,-1.8799313295423585,-2.1670751931099637,-2.323635034169548
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9722323524411676,0.9673788598405115,0.9714774930724946,0.9722485819836881,0.9793184659883061,0.9902768894188189,0.9934409027854041,0.9893868396612923,0.9858135010427105,0.9897686837640874,0.990173658358844,0.9896897320174903,0.9877943731348057,0.9836098118119053,0.9740486921733039,0.9556415265250208,0.9449928911225947,0.949421036849852,0.9650619583421596,0.9774265868200206,0.98385924774002,0.9887854019907537,0.9843207068238026,0.9774883897400312,0.9868106271313287
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.2340176336661692,-0.25333405127158093,-0.23713177866659108,-0.2339501973299182,-0.20232484319606173,-0.139110324142345,-0.11434672130376683,-0.14530547651427408,-0.1678443956821727,-0.14268129744260774,-0.13984322040150304,-0.14322791047539676,-0.1557635271917543,-0.18031011648642506,-0.22633856338564207,-0.29453229497107464,-0.32709086769238915,-0.31400588336359553,-0.26202178642394597,-0.21127533546858865,-0.17894407125256181,-0.14934332529438193,-0.1763880554853125,-0.21098921281297983,-0.16187892444871757
Operations,0,2,3,0,3,0,1,3,0,3,1,3,0,3,3,1,3,3,0,2,2,0,2,0,2,3,0,3,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.0860676092565,91.81983113200357,90.56929191913872,89.33326829067418,88.07450992124028,86.8162441174374,85.59644577576955,84.41265541785215,83.21753668540607,82.01822749242143,80.81433416817244,79.61168297703756,78.40931987624712,77.18464640522336,75.95303404858727,74.76738458952116,73.59691518662162,72.40055678348645,71.20024325444682,70.00702882904355,68.82089386016072,67.64086579552436,66.45898838742168,65.30445817961028,64.16372317030466
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.696279910208986,-0.7337635227470543,-0.7494607871351633,-0.7639763715354633,-0.741241630566094,-0.7417341961971289,-0.780201658332146,-0.8162096420825975,-0.8048812675539239,-0.8006908070153571,-0.7961066757510054,-0.7973488088651379,-0.7976368992095502,-0.7753265289762368,-0.7683876433639085,-0.8160846128497452,-0.9780354057599863,-0.8514967303526295,-0.799686470960367,-0.8067855745967307,-0.8138650311171745,-0.8199719353636397,-0.8181225918973212,-0.8454697921885952,-1000.8592649906943
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.15475240326621,9.649558049328917,4.95497163197617,2.720674810091301,6.046155920411968,3.9617504250897695,11.013721926250517,6.553718275649186,8.649428843060445,3.3109067296511943,5.832685866864942,3.3284768895424417,4.248590088527866,2.8100031581766918,5.1401448208294775,4.112831844654431,7.999639092122439,7.191220627089051,6.543719414214822,6.764039934929737,6.2287138866887,8.166175349511956,6.6434731606899735,6.966759776178679,12.67417641156993
Num_Collision,1
Num_Off_Road,0
