,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,5.162940993717522,5.4438148764247964,5.623566977133974,5.998893254814415,6.137785439662422,6.116373645511884,6.235473765705898,6.525892876465484,6.754345965925557,7.109136653665512,7.6728131685461385,8.245115931866744,8.83588630414607,8.591444217565655,8.305923945125784,8.44572091683817,8.739351586542169,9.191591189663388,9.567927428680767,10.105190829807848,10.46160405153165,10.856389403399637,11.519611505952426,12.14188820965384,12.192904407106726,12.545905985522447,12.424618085271359,12.678219047937544
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.959459926160475,13.402259094552916,13.906966568912674,14.448039441957711,15.004324537309255,15.595072943743505,16.2101664497715,16.848753626981733,17.50619151462903,18.18587388227011,18.921358164749776,19.715598344765354,20.569103926263047,21.4381300088769,22.274086332004348,23.110133153797918,23.9706030395506,24.86414134634027,25.80243291513243,26.785034594177347,27.81222983832316,28.876614023131488,29.992126197437088,31.165486118262837,32.375929241492926,33.611654484772984,34.864062151609374,36.1180197962282
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.461109635656294,-3.1665587678542875,-2.9381087286679852,-2.7169086927741044,-2.472467165545689,-2.316100661252457,-2.2626261416006033,-2.2416034816252637,-2.145808276229608,-2.0027189436593242,-1.9167170201427992,-1.8483697691864478,-1.7935118911857464,-1.7069051240552158,-1.5940524327579066,-1.5740491699126342,-1.6012118523987071,-1.5535900046385656,-1.5134375685903045,-1.5681294471267886,-1.6622935976259945,-1.680556163281629,-1.594531375628521,-1.432461151711084,-1.2886389427038418,-1.245392200356829,-1.2381192054453234,-1.1984644763309231
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.8403519854000249,0.8392542123939823,0.8655834880693837,0.8862682231608251,0.8974288639820927,0.9259674059307305,0.9602035621129297,0.980554491345322,0.9838551579072863,0.9822421933944742,0.9873380489106055,0.9917671208830292,0.9950304447935826,0.99481817672744,0.9935116915010244,0.9973529848034164,0.9996018516876629,0.9991408177537169,0.9992378379227755,0.9999381651503177,0.9987738789443887,0.9997160458200233,0.9993676094586861,0.9957268857801963,0.9946252279264346,0.9981245667799208,0.9994894885770615,0.9995652916580677
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5420410875886038,0.5437392453915355,0.5007646405065349,0.4631723616704195,0.4411591935932092,0.3776034469571402,0.27930112657424283,0.196247011448625,0.17896655625906446,0.1876173593130777,0.1586303160603257,0.1280545896693548,0.09957115010827772,0.10167003124171872,0.11373002616184287,0.07271192270677743,0.028215919311544407,0.04144425531281729,0.03903515419999092,-0.011120515986943467,-0.049504936505156284,-0.023829136156754298,0.035558137814445806,0.09234700284509406,0.1035406005984517,0.061215595973538074,0.03194936969587744,0.029482668002098856
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,3,3,3,3,2,1,1,0,0,3,0,0,0,3,3,3,1,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.242086059929225,23.77939853842329,23.26155232806136,22.709443405433348,22.142870492220975,21.54683000989552,20.930325109104214,20.29139249708359,19.631397457769484,18.948406183952194,18.211396079248637,17.416172729738435,16.562026615639347,15.692234146986808,14.855914858550314,14.019890863727094,13.159397016249303,12.26594645346329,11.327897824252592,10.345014498772237,9.317978390087648,8.253779096790293,7.1378758974338,5.966866439859471,4.764255921431232,3.536170507213389,2.2946529241339833,1.0887307792077028
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.28497545329091,-3.8943820908899083,-3.6100348413333307,-3.7312135021617383,-3.09821226723028,-2.9034828037011744,-2.6863839747868488,-3.347052955157551,-2.840094016572839,-2.1691990711323306,-2.03946308862601,-1.8722363366217993,-1.7503520940868946,-1.977458856684562,-1.7340480149830082,-1.6143879639911307,-1.6546654182529976,-1.2413414436434596,-1.3516461357687417,-1.187833375109328,-1.490606020857422,-1.019204941703963,-1.13997730455496,-0.9423009656462971,-1.4110964214403583,-0.8233642415938145,-1.188203129284481,301.2059190255304
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,8.426807636639557,7.002596414849571,6.721558003323398,9.132622960597045,4.901539305080781,5.8684332251552,4.459002911981203,10.820549578343758,9.52206362427385,5.090316464136321,6.2186088203209255,5.792966072986411,5.931107851792495,8.631617484746752,7.175710469861332,6.516441079959953,7.6289922682289975,7.321999194052166,8.404084399537942,7.613172023343913,9.550350006502846,6.826518382073586,8.199253062272208,7.128947375776361,9.954621841749766,6.434568308748784,9.145941207320172,5.01117031034438
Num_Collision,0
Num_Off_Road,0
