,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.323776311451295,15.068304320801357,14.498261593099764,14.465593704624672,14.391532405356081,14.335122618737183,14.64969229832958,14.773255853753042,15.309802671026828,15.147248321872018,14.836473414326246,14.881093460578773,14.68738652848734,14.993783683941725,14.695062042964992,14.715091968598506,14.461709814512894,14.59731358095876,14.318708430275583,13.692441511296854,13.732106373420766,14.134203751940474,14.407742091078672,13.906047618727225,13.203257709094304,13.411123538121934,13.45034299736388,13.620479292724468,13.472350980791598,13.626992448490352,13.307748626847275,13.390907135436148,13.557994979982162,12.993277806642459,12.317928849570515,12.469448033698743,12.232262929773546,11.682155124805886,11.176944646748362,11.269314693092232,11.449029099047587,11.715431636753465,12.124042402412893,12.46054298327327,12.969235569922665,12.762813483376044,13.07325780376536,12.89351422454992,13.11865157412792,12.866673244810151,12.423716441118655,12.591641593683088,12.256986810944571,12.443301270605595,12.125350474286119,12.155502494397332,11.718204132375384,11.762288113326642,11.630765601520661,11.764778520569719,11.41813202045445,11.572821554506099,11.780447396392667,12.018862581637746,12.32622222619308,12.704819509109267,12.68311274953638,12.95606957082932,12.740255855488796,13.06715428405217,12.8217644315888,12.470054131252775,12.623245104734684,12.751645431204546,12.953275867422635,13.188405459447178,12.766193232788101,12.407831236577579,12.003987912125702,11.99310145555561,12.173455826984243,11.787645886561192,11.4451146344193,11.450485242342602
Xpos,5.561885589370778,7.05873673014801,8.533403941102929,9.978593116015412,11.408689010157156,12.81286067983188,14.20718541969113,15.637151839105151,17.104578468746585,18.574004939206368,19.985967444052353,21.396333503257157,22.81270076928515,24.199434095602545,25.588224036290324,26.987789467184868,28.405189817470426,29.841380519400815,31.28363168894385,32.671095438960776,34.0169406044643,35.39694100344713,36.8120318019691,38.19893695594482,39.50041315788606,40.75325819037926,42.03781027503625,43.356469790148125,44.693403540501066,46.01745787956392,47.320135725242565,48.628827860736564,49.96842242101405,51.29646893968111,52.557738508342084,53.78850430611652,55.02251245946176,56.21797497250626,57.35654959410944,58.473440685171056,59.609108168051435,60.76764771242838,61.95653944844777,63.18494416103809,64.45373524588805,65.74417178901389,67.02906144983857,68.32073418716692,69.61887761490838,70.92022204951982,72.18442235231113,73.43085928763905,74.66266082306727,75.8816225432401,77.08517681629998,78.27896061215131,79.46789487044454,80.64088417376067,81.8031381748974,82.96865197250155,84.12830651391884,85.2779239413209,86.44171611196634,87.62476897246391,88.83986121349484,90.09239782168682,91.36221608770812,92.64397232844335,93.93064051411184,95.21631142798546,96.50965306121863,97.77318800178628,99.02784522586269,100.29746663621286,101.58233511054368,102.88958383174084,104.17691054156204,105.41164954651106,106.61944896956301,107.81171080313878,109.02024114102637,110.20754582779038,111.36149919662314,112.50074241551667
Ypos,-13.829587799018364,-13.606352126705273,-13.485394779660876,-13.382074233479695,-13.188856529546266,-12.888665888728465,-12.49566285651143,-12.145846277516405,-11.821327745515847,-11.405643320741678,-10.907976723617628,-10.432306881056746,-9.98948827757243,-9.464680787171355,-8.940883631476156,-8.487657752186744,-8.147407864243622,-7.9364667451544975,-7.801029347659948,-7.602703734320049,-7.3522676846002835,-7.165794025381582,-6.965909531223901,-6.674860500644376,-6.300869889374558,-5.857721679678578,-5.462508392581326,-5.161936100646497,-4.94060551967575,-4.652621503085511,-4.3123045338403765,-4.056193496611129,-3.90673098945176,-3.8731396483041727,-3.946000522950112,-4.090280115046264,-4.166424163503125,-4.227047685999563,-4.314066237372452,-4.362515674782151,-4.402103375836497,-4.396629325862462,-4.4695390649998075,-4.531964973624154,-4.506557224825169,-4.511719846826402,-4.61775254972017,-4.756733223695211,-4.835035387050307,-4.864945542017027,-4.903579626745396,-4.839614937037545,-4.684257492802967,-4.4826435224419345,-4.2403137413359335,-4.015107467135081,-3.890852784488268,-3.881396208296452,-3.986917162409018,-4.099198016199243,-4.1245295506153425,-4.126033421311852,-4.220347849139258,-4.366498594769649,-4.433494283012335,-4.4344450006023735,-4.497297789906175,-4.5325449852304045,-4.52367909334416,-4.596069096014841,-4.660188314765754,-4.6797434332402625,-4.6549556691892455,-4.6484671133699385,-4.6874051794394616,-4.638231580419509,-4.481604778955531,-4.24879909183559,-4.059293442569131,-3.9705001306515952,-3.9950935811914965,-4.135141185192833,-4.279242886042212,-4.333243140201347
Xheading,0.9777073045105352,0.982181717773405,0.9931409763351773,0.9958385019438956,0.9925909704199432,0.983597328861746,0.9712638476345982,0.9721817059384851,0.9744218022287864,0.9657387040214875,0.9513640759484878,0.9499524166612724,0.9520048604645439,0.9405697752161774,0.9382510842012053,0.9480613224327288,0.9657140881201078,0.9831342372798046,0.991719385043247,0.990196669523182,0.9860710340374497,0.9895972713931953,0.9895264251765588,0.9825971830908038,0.9697455880475319,0.9545852388744606,0.9562994128965571,0.9693285197964373,0.9804839817262827,0.9778322128942581,0.9722380611163695,0.978697101053554,0.9895788359267688,0.9975498007671697,0.9999758498731615,0.99764749217811,0.9981133958943481,0.9982169560617054,0.9975988962234569,0.9983641620689107,0.9991067077170989,0.9998281113166789,0.9990240854458711,0.9989837261768001,0.9999849364810489,0.9999702932542484,0.9985001498174476,0.9964817081696278,0.9977712501436234,0.9990722863259553,0.9994591723187174,0.9998233529966039,0.9967022063306961,0.9916272647280708,0.9855713089435134,0.9844771588872516,0.9911811627762274,0.9981531091440343,0.9996940544805475,0.9981034195154919,0.9993204125726077,0.9997983872150866,0.9984065461877573,0.9958098391110372,0.9976948661198155,0.9995431059837457,0.9990737175027571,0.9995229074580084,0.9999392409755721,0.9992227361670274,0.9990384933696239,0.9996604710769907,0.9999986469173082,0.9999997576140175,0.9998812129927795,0.9998150448835956,0.9965852186468575,0.9898715113362722,0.9892149521007062,0.9946724274017062,0.9995384364330044,0.9984982241296957,0.9959218018301642,0.9979430017352299
Yheading,0.20997244273176316,0.187933693816951,0.11692305642605642,0.09113549279033861,0.12150376718767017,0.1803781989488703,0.23800533245714503,0.23422794589573848,0.22472683716281855,0.2595163878349453,0.30806881535572517,0.31239463196317624,0.3060829065006478,0.3396004975699971,0.34595505921327807,0.3180876119988099,0.25960797369562544,0.18288540534514158,0.1284237568732669,0.13968019066853524,0.1663247300683661,0.14386535528452507,0.14435184057468817,0.18574922821378692,0.24411778809080384,0.29793794945087,0.29238918053460905,0.24576863247625375,0.1965989867170592,0.2093899792882131,0.23399391555483356,0.2053094844116302,0.14399210910956672,0.06995995275427246,-0.006949796432154258,-0.06855276326106775,-0.0613974668553377,-0.05969010496643011,-0.06925635172127266,-0.05717516853006937,-0.04225856829921818,-0.018540437452299916,-0.044168729878058324,-0.045072328916045026,-0.005488789574445796,-0.007707957512366343,-0.05474898003191139,-0.08381053205499141,-0.06672729866277245,-0.043064680370673424,-0.03288408228891773,0.018795286713121244,0.08114623771637572,0.1291331400064468,0.16926073078942347,0.17551274491980656,0.13251378251927529,0.06074842142885246,-0.0247345393376169,-0.06155943430118571,-0.03686072456847514,-0.02007946518490358,-0.05643020936903966,-0.09144815104555314,-0.06785981224674417,-0.03022547403046553,-0.04303146517632321,-0.03088620188190122,-0.011023355078960151,-0.03941983671806922,-0.04384163279067019,-0.026056526363444268,0.001645042112729733,0.0006962556328525988,-0.015412978430137966,0.01923216119976387,0.08257058783002202,0.1419661616190439,0.14647108431495082,0.10308618805056956,0.030379501198419163,-0.054784089020845944,-0.0902206441972081,-0.06410745110889125
Operations,2,0,3,0,0,0,0,0,0,0,3,0,1,3,2,0,2,0,2,2,0,0,0,3,2,0,0,0,1,2,1,0,0,3,3,0,2,1,1,0,0,0,0,0,0,1,3,2,0,1,1,2,2,2,2,0,3,0,2,0,2,0,0,0,0,0,2,0,1,3,2,3,3,0,0,0,2,3,1,3,0,3,1,3
GDistance,97.38128880518887,95.86820042282964,94.39014019615914,92.94363050426432,91.50056156148575,90.06952619287115,88.63677761337694,87.17448127102405,85.67840255644126,84.16972272501701,82.7093585071711,81.25435337992758,79.7981327385966,78.36397499179748,76.92971033998474,75.49321888871334,74.05049264702265,72.60112733722215,71.15254174000286,69.75292713612389,68.39031632667421,66.99938072246391,65.57241446553469,64.1661108519072,62.83896696832974,61.556483186522044,60.24756599222051,58.91211073727197,57.56399270390928,56.22520454875618,54.90578236361562,53.585762002607005,52.24051244597903,50.91237763827489,49.65624759342825,48.4348308372679,47.207099366916374,46.01735596792546,44.88646151332241,43.77516749520589,42.64487106332429,41.48884298292483,40.3085327488011,39.08865618077615,37.821933654030325,36.536371873104905,35.26567926648858,33.992846231762734,32.70926586353064,31.418561892707984,30.16670493891654,28.921315495164933,27.679788741099827,26.445629603893817,25.222336627780695,24.011049261217654,22.815649393003397,21.64882241039555,20.50740375646177,19.366741499814914,18.222625984172897,17.086771103662155,15.954912199035313,14.819905208575166,13.645716378499317,12.427279981731612,11.2165041134637,10.000801198645703,8.783754398140841,7.624058644563404,6.501878176728127,5.453832115820252,4.491655522888395,3.717143162251856,3.3105914264565666,3.296426328109654,3.6668877648316873,4.313638304243633,5.187589853604863,6.207279471922794,7.334940168772252,8.500849506411331,9.643325376841839,10.751324345245031
Step_Reward,-5.43261577061655,-4.76671806851488,-1.9392231343163857,-1.1436624203676509,-1.6900740691589147,-2.9982610517510704,-5.194628649997142,-4.802903724119586,-3.6420259876549057,-5.046613776486541,-5.764246199321616,-5.9273334626676375,-6.054722772965815,-6.583146771026145,-7.028632803530908,-6.885719411968308,-6.517886285928556,-2.6128558545310288,-1.0561863524121442,-1.6367629298025363,-2.6961047221233434,-1.8398826939291864,-1.6366646213898366,-3.4677001053886034,-7.708902848068707,-8.685280776684102,-1.0542511975846516,-0.6645447450514652,-0.6518819666373119,-0.6612118448468891,-0.680577814859447,-0.6799796389913837,-0.6547504433720235,-0.6718651922958614,-0.7438699551533574,-0.7785832438396554,-0.7722685296484713,-0.8102566010090797,-0.8691055453969554,-0.8887059818834828,-0.8697035681184033,-0.8439719196005342,-0.8196897658762694,-0.7801234319750492,-0.7332774732541765,-0.7144382190745802,-0.729307393383678,-0.7271669652741508,-0.7164196317679057,-0.7092960291773451,-0.7481430462085541,-0.7546105562483945,-0.7584732459348942,-0.7658408627939899,-0.7767070238868783,-0.7887126334369583,-0.8046001317857439,-0.8331730173921521,-0.8585813460662202,-0.8593377433531444,-0.8558844843579827,-0.8641451194892618,-0.8681410953731543,-0.8649930095398535,-0.825811169924151,-0.7815636032322946,-0.7892241317320874,-0.7842970851820024,-0.7829531994951395,-0.840304246422563,-0.8778195321647226,-0.9519539390921254,-1.0378234070681431,-1.2254876393634606,-1.593448264204711,-1.985834901653087,-2.370461436722033,-2.646750539411946,-2.87395154936123,-3.01968961831793,-3.1276606968494587,-3.1659093376390812,-3.1424758704305056,-503.1079989684032
Acceleration,11.817268560717821,2.5642401715503356,5.716774386112845,10.679004204943396,5.863012123433374,3.017482326224725,6.705226482331538,8.044961358271703,8.239028688116953,5.3622240963162024,3.7026521018777645,8.23287706114359,6.140142445711154,3.5947582527263764,6.435253772838427,5.571891957334305,4.498658123436775,2.1388356655361314,9.774820678336173,9.097253075046646,4.353651224452847,5.824863705440907,8.604413919942386,6.498714787923611,7.290019540193095,6.028798929878794,7.7868341632264375,4.8180322779076015,6.434781742515904,7.699954988196439,6.483980231642642,6.251338050123576,3.709239126745303,5.769045679547803,6.834915218890705,7.748987540849526,9.034643273385505,9.589918760514943,7.791502728539641,4.629577877771778,7.45972995660449,6.982329145878721,5.321074353592386,8.686076476962624,5.1485218137168705,8.90303145693828,5.652200915220216,7.58997138125976,7.421468831472819,7.070723974555627,7.315267140030065,4.9668229549241625,3.604371860502345,2.4293408463703536,3.28382813080678,8.634393804586365,7.1649835495663705,3.381517093292113,1.4934519891528564,10.782709546241458,7.908608385274403,8.63789025471276,6.252269481537934,7.714737465909651,7.648983084097087,6.295285632944694,3.7943547218411706,7.832292093021189,6.872527707490094,4.321044173507027,5.847522080663062,4.229127109449653,1.860392343526304,8.432284791670908,5.992135716292575,6.19042385629662,5.376158660528886,5.850660282514845,9.81219803001679,5.385439798675603,3.582524430894969,3.8656724606357447,11.511767655599458,6.966247068399688
Num_Collision,0
