,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.661304659782544,14.640861452366169,14.246174163822472,13.807512355734982,13.797915432454339,13.784131491773746,14.035968739863858,14.17862580109123,14.610282094957036,15.077503400347489,14.944789177218325,15.12660658336363,14.979709469022048,15.271552340937859,15.024687766165409,15.120235756565144,14.911911423412041,14.522937524386215,13.94939229976133,13.196849941035518,12.568418483763544,12.499124459321855,12.222154204749781
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.109928953320638,9.512989828452774,10.917086692149104,12.304058978840422,13.672287844111983,15.027402080876405,16.3792361167117,17.762905663047537,19.18543567130157,20.640924780271938,22.106559977567326,23.586841075556713,25.07950723882147,26.553484790843243,28.01926162506879,29.491590810314282,30.970922482131154,32.412658989029325,33.8192192187575,35.14837698846789,36.39552921279209,37.62371325850817,38.85479023507045
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.5603624907667664,3.130666090894921,2.797885655615012,2.5915247763171814,2.420968612083227,2.164630029379155,1.835083488732497,1.5664884178589082,1.350643447896936,1.0511790534407397,0.7086690282590208,0.45620781734138394,0.22125467611777577,-0.10951726233450171,-0.4899671127874943,-0.8157483259533672,-1.0939968301418928,-1.3797205315452206,-1.5975397803082265,-1.8705614803734127,-2.174102690445448,-2.406515864264312,-2.5262525409678718
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9669067012256413,0.9610074307788069,0.9698540893905462,0.9836566517021502,0.9889662923321672,0.9846696711492298,0.9772132956166228,0.98113019350624,0.9858934522474053,0.981319638099653,0.9771561574316713,0.983574580236239,0.9858572335726007,0.9788846978820236,0.9723717919458853,0.9757468024972544,0.9799156585363245,0.9812039959823369,0.9854675660748686,0.9802412379949843,0.971370132961613,0.9788621893770103,0.9903693401094427
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.2551302238562663,-0.27652254517112446,-0.24368636665278268,-0.18005441278156625,-0.14814071901663803,-0.174429466314805,-0.21225968734099956,-0.1933482438255082,-0.16737413424927167,-0.19238442733227165,-0.21252257290314086,-0.18050220251594212,-0.16758733547788932,-0.20441318023165567,-0.23343756815891462,-0.21890220971105773,-0.19941239218093118,-0.1929733615510035,-0.16986369893086153,-0.19780575151916233,-0.23757117836584926,-0.20452093831206156,-0.13845060552842306
Operations,1,2,0,3,0,3,3,0,0,0,0,0,0,1,2,1,3,3,0,3,2,3,3,3,3,2
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.17216129945899,92.7489956950744,91.33062545581491,89.93570576583825,88.56129140625967,87.19654471275216,85.83272360247382,84.44012445570878,83.01100354688174,81.54669765687741,80.07188875170348,78.58569214974999,77.08808442133349,75.60796795728318,74.1366390372401,72.66096388292209,71.17984439540432,69.73734958464513,68.33098981235086,67.0030922014849,65.75872140507829,64.53373176488353,63.30476784636549
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5443161559087315,-0.576834395615407,-0.5816297607404977,-0.6050803100233537,-0.62558564042142,-0.635253306492487,-0.6361788897216627,-0.6074008532349637,-0.5708790911729551,-0.5356941099956742,-0.6219270646000159,-0.5138033980465195,-0.5023922715835027,-1.0052290047236716,-1.893609456571737,-1.95506065016549,-1.7515745718107798,-1.8596711095917131,-1.408461896890599,-2.741974715091212,-5.763214806451473,-5.438049228379636,-1002.4592559570743
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.012228169451883,9.783441491791793,7.3715824536347805,5.547430508139241,10.720755978737856,6.348695974231504,5.6873285546568395,6.568211316231019,6.7602348472175215,7.505975851474235,7.79126560013578,5.687194440422425,9.47448932008632,5.825511913445946,6.373157920696966,6.8161709734537315,6.893722077745483,7.153309259731579,7.5458584142883085,8.23309252624487,7.955509458953877,6.1541767680898944,5.155101154326758
Num_Collision,1
Num_Off_Road,0
