,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.773023552195891,13.759578990999563,13.404003112886532,12.88222082630241,12.991217643157109,13.02397608916577,12.642011176791868,12.956050388688267,13.36917214222708,13.509311645023189,14.04231515752205,14.397502176079293,14.269211215558508,14.068617259506729,13.633475693302655,13.722387072445375,14.05925085460322,14.27113503817819,14.014560366028896,13.537122527267773,12.744603555881737
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.99461439147087,13.327937396971057,14.66653274214112,15.971721013262647,17.256690844904675,18.530823719474245,19.769341179522808,21.015479779901206,22.28895045114808,23.593947232094365,24.936942623715844,26.321097787132217,27.72843816115238,29.138326241346302,30.519968460859417,31.876275655886754,33.257012703090396,34.65198914439111,36.02892647607332,37.387665792872646,38.693020861699914
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.389856421684287,-9.051117414145724,-8.822333947335276,-8.690098844412333,-8.523777017982077,-8.260139833337245,-7.932429166562005,-7.643898830336048,-7.30814403487805,-6.980273047700522,-6.676530416411823,-6.327184555310105,-6.063858744928205,-5.916250839965744,-5.781281730492116,-5.611258931246224,-5.4555468813465575,-5.200177226374436,-4.876659569578827,-4.634500518876578,-4.495582101406088
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9653417530835867,0.9686937799864641,0.98059699336342,0.990212947510702,0.990723819119256,0.9838999331029102,0.9748530973317155,0.9744044479108122,0.9696768115110883,0.9704836112273779,0.9730296162557274,0.9713967193256943,0.979790979391165,0.9905171578281448,0.9933012205354171,0.9929233451145774,0.9930793136273225,0.9871229062941941,0.9794722010210745,0.9832585147306052,0.9909773101609016
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26098907975911073,0.24825865667794098,0.19603452911826738,0.13956474691757864,0.13589081731211902,0.178720232878342,0.22284846560557853,0.22480207270313454,0.2443908370166308,0.24116707971667187,0.23068022431329466,0.23746244689061535,0.20002409030839663,0.1373890827105786,0.11555381985400005,0.11875702390375881,0.11744563357352186,0.15996364546140984,0.2015792832285399,0.18221606188743164,0.13402973829066528
Operations,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,2,3,1,3,0,0,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.28116172231773,88.93222509965753,87.58405334681125,86.27405625898041,84.98274345525948,83.69811006978045,82.44698509392627,81.19062717462633,79.90607549116658,78.59132084451039,77.24027778127999,75.84797925265077,74.43544691935512,73.02306949794833,71.63934322157597,70.28062632440793,68.89797663832583,67.50044759976765,66.1215425486048,64.76232810638714,63.45710615757728
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6504118379513164,-0.6510633773397956,-0.6518282471537162,-0.6900029121691631,-0.7086871962790724,-0.715366614520974,-0.8656901186845141,-1.0057187197563264,-1.3190902987048765,-1.4446600043418938,-1.5795300486248558,-2.078196867404439,-1.832321598664206,-1.0766831094654945,-0.864338166697161,-1.1288759147002434,-1.460324028526185,-3.5361949949587697,-6.06312451092941,-6.0412227456508605,-1005.2204454516966
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,7.796385650184174,7.577377974944445,5.90469045278028,6.581030259692758,8.76473224653206,4.9692264527781065,7.478876629920819,3.165693433501549,4.6112579858081535,7.6602595321233595,8.152606820874146,5.697122520768932,5.878854821101367,2.2343330456569492,10.893280215528286,4.355499258838184,7.324979710845296,5.089869730711022,7.247106066512551,8.418782614716545,8.567995664168366
Num_Collision,1
Num_Off_Road,0
