,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.449551082854176,11.401532248670492,10.853538858523287,10.105097668514954,9.898057691099448,9.386160458521896,9.307809072445313,8.855890064648657,8.839885142304427,5.486285951359938
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6302994986371315,7.636147847090325,8.622832629435878,9.525632212050509,10.33384251079007,11.077348937968406,11.842743651518521,12.612132274108616,13.310098011748408,13.855668293046026
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973841853494127,-7.44036170449077,-6.927061342733675,-6.3953368047196735,-5.808216846980493,-5.195471874948994,-4.661029582475461,-4.17461377043725,-3.631699412088184,-3.373276417373074
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8394798260330191,0.8661535458072553,0.8764525522927518,0.8667352327950878,0.8365155225374072,0.8066656090820082,0.8152730904558732,0.8279006575266736,0.8080898124152543,0.8439944445547015
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5433908553551229,0.49977798579521177,0.4814882382566798,0.49876851968788577,0.5479432274916523,0.5910081176467483,0.5790766684805473,0.5608747643341617,0.5890592967356335,0.5363519157799297
Operations,3,3,3,2,3,1,2,2,1,3,1,3,3,0,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158587751151167,30.066545189911274,29.000623683683134,28.017786779884705,27.12458562296854,26.299582608161767,25.47185183174962,24.65267680985639,23.906391054088264,23.341787113623806
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.053176142532235,-1.799562260523854,-1.25446972058293,-1.6476407114488256,-2.3665351539735755,-2.191823082069988,-3.031292392300772,-3.5246329588507415,-4.273441242733738,-5.5900112997139795,-1011.4353960595355
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.332968231295906,1.748374442597882,7.77178333021148,9.866315186244144,5.212001699211316,8.595930073940027,7.911698159612741,7.375734188106958,6.7977081778683965,36.892936858318265
Num_Collision,1
Num_Off_Road,0
