,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,13.790597141967812,13.539804621172392,13.185078807420117,12.661799271175235,11.989316104416787,11.38169098139657,10.668338283969998,10.401381604445003,9.972192254973718,9.341415603701872,9.411346269615178
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.902239433841227,6.9814003314641315,8.081344416552852,9.103634956213854,10.087073566075455,11.048846690659449,11.965321657510602,12.889051401790216,13.812964697388619,14.686927202745927,15.624835089759967
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.516091616084944,3.680270984642512,2.9167963943268354,2.129821308933576,1.3855919311367946,0.7262268730300949,0.11383747646009969,-0.3887142452133696,-0.8221970843100531,-1.229267895226901,-1.249651556466957
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7643130813607623,0.7839177586370496,0.8069507699771228,0.7955240349079504,0.7989575856628677,0.8122810702009385,0.8245923000118193,0.8559464351449676,0.8812516198043558,0.8948290693721603,0.8968642639249903
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6448453408847867,-0.6208646774406357,-0.5906187051163625,-0.6059220328423237,-0.6013873762490874,-0.5832662025123845,-0.5657274421143257,-0.5170645029032854,-0.4726474188993303,-0.44640893428173406,-0.44230588069150206
Operations,1,0,1,3,1,0,1,1,1,1,1,0,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.82105602637482,30.607504368126758,29.3977182936625,28.273462903651062,27.207234870341452,26.184688071659984,25.2229711766214,24.271192845033344,23.330004558055297,22.446134608799685,21.50801854770692
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.7876778802121112,-1.019308040725099,-1.1806483218806827,-1.520964735918998,-2.2971171678659226,-2.1495247925178944,-2.936178358448088,-2.9683015361557183,-3.75135926123417,-4.492951097498988,-1009.5779570503906
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,11.116740473591914,5.888525271132882,6.003387633038592,6.959184153926088,9.842422200989569,7.12018026177922,9.270654848954965,4.926650515237059,7.94092139832948,7.921228762223449,36.05149488577455
Num_Collision,1
Num_Off_Road,0
