,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.7994123487047755,7.229890392679413,7.715255901720626,8.38687342079782,9.031595607568878,9.61133037316497,10.1715775305817,10.597694114937456,11.18220472035155,11.832115615499738,12.125768781080982,12.558816181854256,12.440360763882781,12.419795061091019,12.57423134086328,12.161761829334571,12.009049820611354,12.211598097673107,12.349349692520503,12.57990197287606,12.068448674319109,12.176103565519401,12.356023241202614,12.57999474075513,12.051927058265285,12.178835001489901,12.1935209688813,12.267355524868595,12.244794110238674,12.12490170589683,12.325545221566902,12.51861382859237,12.355579007628616,12.612892314582195,12.223048342603235,12.512108432223906,12.142616165706093,12.449442203703143,12.304213100487368,12.561851969689977,12.16237685457475,12.449564234184404,12.304821587546035,12.553979862559185,12.150606505371272,12.43215290270122,12.364390454750994,12.560892516595393,12.115508428454536,12.360547578419677,12.53675901233091,12.106730399303599,12.336892008103728,12.500757633204026,12.21287577425669,12.439079049367521,12.369439462283255,12.480553859880192,12.344126941299276,12.407628318924486,12.443963963723542,12.405508786039354,12.43100451571861,12.425981020677886,12.40242462444375,12.389169736220543,12.38115386816444,12.377909846720687,12.384292325078736
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.00287308225835,20.704319848245472,21.440213619671244,22.226385626189277,23.08597548904969,24.00951288227194,24.98356640839891,25.98600447414685,27.016864780828314,28.12051482135332,29.29076700452628,30.517011430957655,31.76885427106697,33.00693517113071,34.241201592420346,35.47433293601482,36.67871301305858,37.88520371703394,39.11014311040112,40.35350883075014,41.574738136543296,42.76920335805774,43.98776653784674,45.23191691645105,46.45840897948892,47.64198766221645,48.83178997130401,50.040379034086975,51.26399081454346,52.48138303550746,53.697319246552055,54.93619919662424,56.182963831424665,57.429210774669734,58.66775479016617,59.90411366500185,61.13439155929915,62.36346333800117,63.60054448468597,64.84430336434384,66.0783888761867,67.30882987536539,68.5460016292687,69.78947609177378,71.02372603611032,72.25343727459598,73.49297616259472,74.73965532065941,75.97214671899772,77.19474479804559,78.4385395286688,79.66775714083505,80.88562983837507,82.12342590832976,83.35331876273814,84.58197017557893,85.8203627500043,87.0627776108391,88.30343351977768,89.54109542403197,90.78374376090625,92.02609237037939,93.26796185368865,94.51075738605311,95.75210492451772,96.99152739692322,98.22993464237359,99.46776825008583,100.7058160550905
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6815580989706786,1.6377899071432978,1.5131837337101166,1.3384922021078354,1.1819862839545863,1.0476249400117246,0.8691914896236032,0.5891916815140135,0.23163060715274522,-0.09149953699152932,-0.34632715742622955,-0.48543853222313516,-0.507234630682395,-0.40714338010348355,-0.2144630789707221,-0.07765739597341863,-0.03733426071945255,-0.10788532881127363,-0.2130803407609534,-0.28933659224852354,-0.4586528988533544,-0.6724162587333141,-0.8057129306218459,-0.8768057417176223,-1.0183151253860792,-1.2587183358039125,-1.5297708807608765,-1.7142433772164873,-1.7926695446374867,-1.7562723812287944,-1.6318341498034603,-1.5611138975163215,-1.5195479860954608,-1.4381615985530893,-1.3609374004346748,-1.3093690439043795,-1.2471748542192393,-1.1941570449295078,-1.1806352859725728,-1.1634006570915019,-1.1117038295743369,-1.067733375813987,-1.0631868798802062,-1.0549002154042675,-1.0538784790401396,-1.0459989274431727,-1.0450970043556758,-1.0513192805562253,-1.0748715201228545,-1.138769275489959,-1.2001389186239588,-1.2680164991425635,-1.3750559305453884,-1.480036412706989,-1.5913088186105746,-1.6956518276528156,-1.760653104546672,-1.7828226721445017,-1.7610178389156745,-1.7417234156736083,-1.7357516812662277,-1.7267942234913247,-1.7204229069585553,-1.7102978184441402,-1.7057779276255989,-1.692072450732633,-1.6889721884035687,-1.6792144763554624,-1.67600826624443
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9760588083967722,0.9869957734694651,0.9863643600767515,0.982868450317853,0.9849320181753417,0.9872992430218689,0.985185728497858,0.9746845214824954,0.9612133078845504,0.962301353180101,0.9751190341284363,0.9879072205685673,0.9973710892094614,0.9998270817097514,0.9953656023726092,0.9948459597528528,0.9981830505864993,0.9999523034616156,0.9987242365486073,0.9982669616916968,0.9942838839869564,0.9895863359214682,0.99266966955068,0.9963315770836774,0.9942484762538013,0.9866518064908103,0.9809890039601317,0.986046388636894,0.994464495457188,0.9996723306945369,0.9989358723874271,0.9987770742403909,0.9991414976542279,0.9984078228469668,0.998284703737377,0.9988303941351181,0.9987191201621826,0.9989799415449392,0.9997036465415038,0.9998086387136417,0.999444098026396,0.9994393109608819,0.9998849128019649,0.9999335778236398,0.9999908982663288,0.9999777685545448,0.9999978365373253,0.9999988579267473,0.9999189717996368,0.9993388818484501,0.9990953638614334,0.9987061742017235,0.9973392566173906,0.9969314197592469,0.9962782964440852,0.9964603816859678,0.997904271879944,0.9993295203727359,0.9999904358511027,0.9999833964219679,0.9999861206097215,0.9999788273271295,0.999984947914102,0.9999730225887271,0.9999891934575256,0.9999578780068366,0.9999913404778767,0.9999722234060492,0.9999938071962161
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.21750678736782716,-0.16074620727535768,-0.164576271589742,-0.18430846255606986,-0.17294195434609924,-0.15887166118740195,-0.17149075883016174,-0.22358462286668765,-0.2758060491462081,-0.2719854879726978,-0.22168191013347374,-0.15504619811039627,-0.07246316587848291,0.01859587803148972,0.09616297423339647,0.10139781241932731,0.06025443985160121,-0.009766821479331562,-0.05049652790441682,-0.05884788182108354,-0.1067687128507809,-0.14394055633324151,-0.12085912110446463,-0.08557679887651964,-0.10709793399965425,-0.1628441363648709,-0.19406332499807588,-0.16647077658297726,-0.105073152018394,-0.025597485106012462,0.046120742161959834,0.04944042851558696,0.041427860978651726,0.056407617198209185,0.05854613807910263,0.04835125388120367,0.05059761874313838,0.045156133480069346,0.024343769051236832,0.019562360634002046,0.033339089972639235,0.03348228943841078,0.015171062949147333,0.011525621059839695,0.004266542452724268,0.006668012947889938,0.0020801251570256433,-0.0015113388769943277,-0.012729879620679858,-0.03635655684865626,-0.04252592045553026,-0.05085250840771573,-0.07289998086330748,-0.07827990991826853,-0.08619487243723742,-0.08406371232734931,-0.06470752787550133,-0.03661297190337739,-0.0043735804921795985,0.005762541139596328,0.005268641942626738,0.006507295710115149,0.0054867062278614025,0.007345345108646161,0.004648974958798343,0.009178355629665349,0.00416160657189075,0.007453349338542685,0.003519313742330425
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,2,3,2,3,3,2,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20587152257079,81.50327344094329,80.76327398538425,79.9713987803757,79.10701420065836,78.17961839859669,77.20054812906673,76.19063962717661,75.15140868321627,74.04150297423946,72.86722319763896,71.63915449893493,70.38713360798828,69.15056212155913,67.91959539281503,66.6892892113285,65.48600236001798,64.27830270399662,63.05151473853157,61.80693444072956,60.582976154411206,59.385569546139095,58.16553263909156,56.92072438787495,55.69307539021999,54.508261868631784,53.31830463508064,52.11041234884031,50.88732466798099,49.66970938532536,48.45311194116148,47.213987900570025,45.967124996722255,44.72078424235397,43.482286974453835,42.246040221064504,41.01599091335131,39.78720456409952,38.55022870225898,37.306613083457385,36.07297231174298,34.84300379732624,33.60594855027076,32.36264319856663,31.12848974177255,29.898968976936455,28.659546417586004,27.412896567600068,26.180199284122384,24.956899664548377,23.712527993172927,22.48279015704926,21.264424134294803,20.026640734672288,18.797402825018168,17.570094859238495,16.33306252824557,15.091438350173245,13.850615858584545,12.61285399195266,11.370473678684265,10.128373084773326,8.886915076211697,7.644530038085599,6.404009587677449,5.165331368506238,3.928879784131437,2.6941655118822667,1.4656841452814704
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.343531970649181,-1.2974019183725005,-1.260000544440956,-1.2081247949914484,-1.1356154202826616,-1.0726041979383325,-1.0209297304700584,-0.9900914981098623,-0.9607690560396662,-0.890094291023189,-0.8257202233995002,-0.7719313012959503,-0.747979109053361,-0.7634285135708581,-0.7690332712558927,-0.7696938185134741,-0.7967131486894772,-0.7923003439786385,-0.7732120345349571,-0.7554197021979903,-0.7760417136816429,-0.802593391727882,-0.779963092952471,-0.755191748783389,-0.7723510023450402,-0.8151864784117961,-0.8100427664488592,-0.7921077137596697,-0.7769123191406848,-0.7823847173443639,-0.783402555836112,-0.7608759594085512,-0.7531370961522299,-0.7536592456317166,-0.7615027320998635,-0.7637532466106691,-0.7699506922868053,-0.7712136507482086,-0.7630241381594658,-0.7563843811984015,-0.7663592282855944,-0.7700314855832602,-0.7629447529445201,-0.7566946482958699,-0.7658465432059209,-0.7704792351639043,-0.7605774406495449,-0.753350150014068,-0.7673027165223161,-0.7767003804259893,-0.7556283286245531,-0.7702621638763318,-0.7816339772455443,-0.7622166003774851,-0.7707620903458796,-0.7726920342203236,-0.7629676690070788,-0.7583758219276735,-0.7591775084113017,-0.7622381333681147,-0.7576196867316067,-0.7578994060890594,-0.7585419914383706,-0.7576149618739016,-0.7594795495918509,-0.7613217808287889,-0.7635484156251993,-0.7652857277508294,301.2284813666008
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,4.92297681943472,10.865123188621409,8.682079248847979,6.757907137646005,8.05309056464047,5.798068586803953,8.914621739543486,6.243676698165888,8.69901314599753,8.873957165183617,5.614454965503062,5.8012406260813885,1.9811833500558924,1.0714950307967483,7.895105283734904,9.885166598624522,5.497723733631076,3.846062675326389,10.948712603927312,4.202753084711118,6.918510989441238,8.238458643690736,7.284490100991522,5.94764130804589,7.847908414768187,5.379329134683076,10.270799949688623,6.7173689487239345,3.596204873987916,2.3198456020734874,7.3168541325786105,9.162737450613943,4.154524874053607,3.6882718906956016,5.58328751066682,2.969712601302483,4.744435836231523,4.35121068495927,2.3067116098714577,5.0358277947819605,4.419935783688012,4.759417863948796,2.573382443667969,4.886447010381048,4.928285993922067,4.4541453311841845,3.292672912577838,2.6810104130000325,5.125990424824477,2.842427181303335,4.855668518190805,5.056953460574622,2.8337106292932193,4.744326058617174,3.94888302778471,4.152865061471513,2.0854674790661796,1.4565723958554972,1.4363015070035112,5.0205097171578235,0.4034212743409681,0.46795732897760783,0.6661683486745164,0.9715938551891214,1.5267122672285318,2.3060379059601392,3.1840289001081996,3.306395812629492,3.143123567694417
Num_Collision,0
