,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,5.61303869259522,4.999336885524144,4.217270745288509,3.5269067148234896,2.796323903195875,2.7600006447769427,2.9756719189756757,3.2387095412106492,2.816945755823653,2.3487881495084477,1.8683564019013386,2.0788595824705487,2.3923439190940705,2.7860571325556163,3.1860122676100846,3.6338731853004287,4.160561003070677,4.629716869744603,5.261608657523582,5.644308760720016,6.278717001269,6.840578766719029,7.128303914312272,7.6738364515865936,8.337825523113457,9.060261084768012,9.274074050010231,9.907260297262194,10.590627053571913,11.349875207214088,12.046644706592252,12.516529051171165,13.170304043293376,13.362415443310384,13.620185192508846,14.117460632551339,14.51592132920502,14.138170354010853,13.676090986267859,13.010070617318249,12.536637877217075,12.270076930268237,12.293287198978925,12.425097103331666,12.417191802509326,12.58574992272859,12.704823140102388,12.628529502879696,12.710765555211713,12.464917178948724,12.557736644724399,12.59043450299972,12.589561459441326,12.572431390468894,12.546875142980545,12.501050712561725,12.471803939648584,12.564114902656954,12.617353561735062,12.551936989472154,12.542527270608055,12.56084829696362,12.560022686135637,12.532577564183644,12.485569495535726,12.454496751372323,12.45420960534596,12.463545347601249,12.466269001913926,12.47370686162741,12.586959624748342,12.647940815948997,12.482199001380595,12.514092682408616,11.938426730228725,12.18568841772958,12.504402675921327,12.83583506375476,12.551814621610857,12.845440758533465,12.475369366036748,12.77825052769141,12.434092949475872,11.887939424812952,12.03384207951908,11.66274271737929
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.911728809936626,18.430418660015288,18.883134334618994,19.25717521908654,19.55916009308832,19.806274694502253,20.062395473036215,20.33915485857105,20.61877683933086,20.858167536469857,21.05228631194495,21.23926797120414,21.452093911700615,21.69935347346375,21.97075459021865,22.28421117892464,22.646537903033575,23.05770471602412,23.526867652962544,24.050464993672865,24.62457191437616,25.248822959337154,25.928496351887215,26.658634491650965,27.436656070090237,28.264315920174976,29.151111435253473,30.086599255851013,31.07407850092718,32.109137897939284,33.20855085049108,34.321312264579745,35.45219291578045,36.6455732138317,37.87020022294301,39.08376431840606,40.32392807149952,41.60204755351085,42.88706733440665,44.15847614052461,45.40134039307679,46.62851458950065,47.853174918419136,49.08949511481928,50.33129033415422,51.57596798438299,52.840238363913556,54.104476465348206,55.357372237283194,56.593175640489115,57.82216697100799,59.06373885755685,60.312971984274924,61.562783394215,62.8121495392111,64.0613783388723,65.30696100997841,66.5523410402998,67.80534777023418,69.06071927244074,70.31245098042362,71.56286219402455,72.81539950726157,74.06876680068832,75.31945142278383,76.56573658856816,77.80837098613326,79.04767778717195,80.28248013609418,81.51842583310136,82.765068794737,84.02270695716363,85.27655843389714,86.52468070493823,87.72996322834653,88.91919905003613,90.14272313473904,91.39545157615838,92.63625619040135,93.88399801725302,95.13387970084001,96.38804853242003,97.64372831610771,98.85580235018584,100.03044938524002,101.19639609882901
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.2264270290470565,6.116292505277846,6.041637857535372,5.95056469743316,5.864851747713179,5.741026443819437,5.610215578396814,5.468738153301254,5.355352530659421,5.26106357710066,5.1810191760947255,5.116744473568001,5.046359165528279,4.966961992944023,4.842704654695384,4.706147966342866,4.559189477801759,4.400348040955663,4.239541004176958,4.076949975175458,3.9147113962039843,3.6988596810830723,3.5438782276377525,3.4231227129874853,3.2224820557211706,2.9482247927726637,2.7166249437063774,2.510729097950698,2.2247842381303498,1.8566375151485008,1.4469624866449442,0.9237574613989321,0.30974939594957684,-0.2771975451032055,-0.853282434305942,-1.5247156868053116,-2.2469456396856335,-2.894177135790487,-3.424247766980516,-3.828007892454376,-4.113757678730354,-4.2827820603283,-4.32997757598652,-4.3177955127613785,-4.378418798773717,-4.500586658944096,-4.546513556837327,-4.4834611199709755,-4.30588405664082,-4.068433393553112,-3.8309892809234354,-3.632313851064422,-3.4768721905321556,-3.331884177308514,-3.2050950692129487,-3.119998589402974,-3.0325481417581512,-2.9051921730301964,-2.7807488014634516,-2.6968769770698318,-2.6098424905780098,-2.5003113978606875,-2.408148236398734,-2.357427853860614,-2.3507813808399263,-2.388746249671974,-2.471396872833935,-2.598883240346353,-2.7690153830869555,-2.935759720322603,-3.063394729670024,-3.166971723252158,-3.240340639318387,-3.335999221438508,-3.5253019049677308,-3.7322508721148404,-3.9007233247018283,-4.095796582745538,-4.359025151748284,-4.598704334854774,-4.794223719186061,-4.9454958784775815,-5.051445936324543,-5.170683355914039,-5.381766795252007,-5.596620281861534
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9766750950987679,0.9763189955512735,0.9771843956503894,0.9743716280507948,0.9691638793628489,0.9593107304688123,0.9498200135274811,0.9402314639843772,0.9382166203208411,0.9364493843997022,0.9348481180145153,0.9362671330070669,0.9382910027704046,0.9407443256538078,0.935213209742661,0.9323740312758689,0.9308594431900601,0.9322191203458958,0.9361323135934895,0.9431781360059283,0.9497584890442881,0.9485564457585527,0.9603639553263595,0.9721968154455735,0.9704075630793293,0.9628070113955447,0.9665318005413063,0.9732684778892776,0.9668035351246899,0.9552737691587875,0.9449534855349901,0.9219850836907556,0.8980794654070888,0.8997753125871486,0.9016866370559171,0.8835408687244293,0.8730624938636832,0.8875939374780701,0.9136485836480985,0.9403526903736197,0.9631155064034943,0.9817991890490236,0.9949287758418975,0.9992127101186992,0.9988562929773676,0.9971531844191437,0.9987718365401985,0.9999333392686066,0.9960374587201225,0.9890100040781852,0.985365758642705,0.9868299946351133,0.9903834929479874,0.9920847549128013,0.9939119486575655,0.9964125408016917,0.9969932777418086,0.9956850569908978,0.9954756363618555,0.9970066784076415,0.9972612942246841,0.9966288511903857,0.9971257939229394,0.9985350947710288,0.9996932064557793,0.9999664527376982,0.9990825321016286,0.9969351584659277,0.9936115738633762,0.9923428651124315,0.9939670920093727,0.9956308226478047,0.9974053816283652,0.9969907748490175,0.9922114979756851,0.9887967440850296,0.9900911839297117,0.9885084976953437,0.9829035298373268,0.9827224272439995,0.9861129172062998,0.9904539716292791,0.9944123763475593,0.9945846489371644,0.9890434019683935,0.9865310161032383
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.21472251538628326,-0.21633589375263698,-0.21239269501888056,-0.22494428298946284,-0.24641707517611933,-0.2823524790176168,-0.3127969659422156,-0.3405360394052219,-0.3460485130061083,-0.3508027229903139,-0.355047878806111,-0.3512888493116845,-0.3458467783861931,-0.3391166668716865,-0.35408509192400284,-0.36149504256958354,-0.36537747197096226,-0.3618943377030431,-0.35164796522388797,-0.33228753175583137,-0.3129837255965731,-0.31660806876942005,-0.2787491225276057,-0.23416522380038748,-0.24147290017398945,-0.27019004202149927,-0.2565468349880398,-0.22967035060514163,-0.25552088852068944,-0.29572288710406497,-0.32720469155449633,-0.38722539360397124,-0.4398332340946026,-0.43635351133994443,-0.432390111536782,-0.468354068300555,-0.487608328280523,-0.46062674927990854,-0.40650493920470826,-0.3402011430126233,-0.26908831510331466,-0.18992196392908212,-0.10058196161212571,-0.03967316394295302,-0.047813240629675895,-0.07540243233982004,-0.04954612531892879,0.011546298936612801,0.0889346997878798,0.1478486111983073,0.17045328302642418,0.16176081629511546,0.13834932922187823,0.12557005642113483,0.11017730399551838,0.08462888710787181,0.07748809029550946,0.09279691419994822,0.09501714271624183,0.07731547846687542,0.07395884694414863,0.08204226334598601,0.0757637848417555,0.054107896933928736,0.02476879016348155,-0.008191056048191689,-0.042826324257380886,-0.07823228115372545,-0.1128540663190502,-0.12351371608226576,-0.10967871262205404,-0.09337700462991753,-0.07198961521480123,-0.07752028680258811,-0.12456461489864266,-0.1492682112401851,-0.14042595025372503,-0.15116530681374865,-0.1841212943505541,-0.18508546942335088,-0.16607623104731548,-0.13784386124810677,-0.10556526780527799,-0.10392966900042365,-0.14762502844296754,-0.16357430808752355
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,0,0,3,3,2,2,2,2,3,3,2,3,2,2,2,2,2,2,2,3,3,2,2,2,3,2,2,2,3,3,3,3,3,3,3,3,3,2,0,3,3,3,0,3,3,2,3,3,1,2,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.93442764587328,84.40592801023813,83.94739412130728,83.56482345393646,83.25443192759175,82.9937347334917,82.72333794675345,82.43126763321274,82.13990230060347,81.8908534914814,81.68850991531974,81.49517477414543,81.27547285490144,81.02053679961104,80.73638424907854,80.4091365188081,80.0322701651589,79.60566728481358,79.12136844957979,78.58291768633174,77.99443605055107,77.35044084141003,76.65807827883329,75.91924082144634,75.12442338417553,74.27287423200973,73.36721754485689,72.41590600957838,71.40529936948808,70.34020186273027,69.20839162588874,68.05533081901105,66.88016644281957,65.64860837548132,64.390403192472,63.14242819920239,61.87181509188426,60.572703485968326,59.275106331001,57.99700516151674,56.75096335529309,55.52253859618744,54.29762449407724,53.06139240428224,51.81929369031436,50.57418044996572,49.30981877132547,48.04572783147548,46.793714988031866,45.56022765534085,44.33495216307294,43.097707900822705,41.85279549902947,40.60783104611056,39.3634917352682,38.11837040544804,36.87746767763966,35.63921283392795,34.394171819873044,33.145451750624225,31.9013066399084,30.660894971194804,29.41830331231252,28.17269947627642,26.926824721090583,25.681876877772424,24.436780093687172,23.19106625221998,21.94620573794138,20.700675416215496,19.447790294980013,18.185896181743672,16.930222240527637,15.67845957097445,14.461966024756988,13.260936096086946,12.029145342228068,10.767595769583803,9.517477954388097,8.266039857876764,7.018133795808909,5.7708045290536125,4.526318713300566,3.338943517150055,2.2503078458812777,1.3607916010284216
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.4073657746675678,-1.471500364364843,-1.5414661110691554,-1.6174293326291718,-1.6896084736552979,-1.7393028058999533,-1.7296032132617398,-1.7079296864592948,-1.7086346673907258,-1.7509511908779274,-1.7976564238383475,-1.806664858825684,-1.7802980807560118,-1.7450639447095995,-1.7158474494675033,-1.6727522697295711,-1.6231336463507944,-1.5733971196546577,-1.5157011647662273,-1.4615492367519494,-1.411518364219333,-1.3560047908589752,-1.3076374374232387,-1.2611625426130502,-1.2051825627291919,-1.1484508478341837,-1.0943433128471725,-1.0486884647214936,-0.9893933599096982,-0.9349024932421912,-0.868189763158469,-0.84693919312231,-0.824835623808525,-0.7684419326617444,-0.7417948169906765,-0.7520250067303991,-0.729386892681859,-0.7008883940840747,-0.7024028450326725,-0.721898830515741,-0.7539581937763487,-0.7715752408943501,-0.7750858978898023,-0.7637679102049972,-0.7579012860321228,-0.7548867596513631,-0.7356383213597439,-0.7359090601500142,-0.747987156556384,-0.7665126673089873,-0.7747245077320954,-0.7627557377497567,-0.7550875982067637,-0.7550355470810928,-0.7556606891576365,-0.754878670179842,-0.7590972721916174,-0.761745156288292,-0.7549589859450947,-0.7512799307511813,-0.7558548892841763,-0.7595883312864018,-0.757408341117717,-0.7543961639639001,-0.7541252448141584,-0.7550521566818489,-0.7549032159147444,-0.7542861585328069,-0.7551394857214042,-0.7544696782741127,-0.747114878764517,-0.738105886763659,-0.7443260587839653,-0.7482373304468126,-0.7835064537825378,-0.7989700713299577,-0.7682092461411223,-0.7384504273557351,-0.749882184804294,-0.7485619034886675,-0.7520939379321456,-0.7526707332447025,-0.7555141842469535,-0.8126248038494897,-0.9113643287312221,300.88951624485287
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,8.503071553701007,9.369101177815537,9.39228262788782,7.033247252160593,7.797887577948445,4.663643467163803,4.447574256843141,2.993318894745675,8.867990787319814,7.0646472443174275,5.57304353406627,2.1087512009013385,3.13573762178169,3.9379630683148634,7.052944610774487,8.830478633616261,7.72315741734903,8.697948220599136,8.09435515114979,7.855764257937271,9.769528633480132,6.257425861532607,7.0771252691762,8.454466115737805,9.651982206802268,7.402479280636759,7.896701006068237,8.383844085721902,8.714996215302149,8.113076145204488,7.571805820697083,5.560842833558532,9.5640760520328,7.517985991881724,6.5586830036392145,6.77175199959302,9.352491523083193,6.702068023972724,5.699226248396798,6.780595414339817,4.898862381543421,3.0152351493940364,1.5805164305406647,10.680682624691856,7.8620250353815155,4.738328244926549,6.938240216848497,4.0124083858351085,0.8223883527129363,3.817873103195465,6.498678006042542,3.500091117756122,1.5208393528647504,3.01848207217903,2.0373927886635204,1.3090464610841903,4.572578158209687,2.7466099297214144,4.117428183224572,2.3508111460750305,4.13048347094686,0.46654369446027494,3.2781542940726744,1.7421985123130355,0.956633791041773,0.49988078746444853,0.19355305351539773,0.11049707648840333,0.17528684191152658,5.116355801587812,2.954117926769887,0.9944589641037197,2.243137937974616,8.043041050189494,6.991139333638317,7.524398928350609,4.731369299007305,7.9964198163374025,3.308405984273334,5.419613346702076,4.22303222148121,3.1965862047771636,3.4673666137499426,9.772474169691144,4.629628144622424,10.5618922368352
Num_Collision,0
