,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.30457584864036,8.187566709733822,8.39807781371835,8.681067173175629,9.002486582070262,9.585513173144959,9.274021883801286,8.884866392640927,9.198800223505517,9.631851944274818,10.116644188257133,10.45311045803531,10.917081473682732,11.57204755724689,11.803776353360336,11.906650656276346,12.201878581104438,12.050363346081474,12.407544533191023,12.64715678791434
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468399962569,16.781472031704375,17.606455050202083,18.461756165561443,19.337283290938124,20.25361422092838,21.193977721748,22.100236296313987,22.994956908075764,23.93072248205777,24.91539640336642,25.942578390472573,27.007292963979754,28.119341063448694,29.28013053063614,30.464099318343482,31.667168260101022,32.88251429512111,34.09899452537366,35.34967743386931
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468412736816042,-1.1981885144700164,-1.2399071895489524,-1.2692299395943327,-1.374320953860151,-1.5262873890887443,-1.6160347922905636,-1.6676480519222037,-1.7884425094129435,-1.8997779205043306,-1.984663401291474,-2.0094989041484252,-1.9258391618764408,-1.7608501770776874,-1.6153052518639166,-1.5265718505105133,-1.4630535455327365,-1.4449986220744242,-1.3462925620081987,-1.2606579836834364
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153350913843542,0.9513639233496166,0.9803331697081693,0.9918042678054682,0.9920331381391303,0.98996480923002,0.9931373186202678,0.9958199184951922,0.9937734024582623,0.9935253807721907,0.9950618675243033,0.998271706863509,0.999887490273238,0.9962824410106575,0.9945407893983662,0.9963232967057553,0.997942399274538,0.9992576917906922,0.9979238386813258,0.9980013124812015
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40269302263684165,-0.3080692866042066,-0.19734962976892972,-0.12776656199044883,-0.12597719172068145,-0.14131410575795397,-0.1169541207642758,-0.09133832672120053,-0.1114200366474931,-0.11361037699732177,-0.09925663604538422,-0.05876733170577284,0.015000226501140667,0.08614695429233472,0.10434854202562965,0.08567314889377887,0.06411682875952698,0.038523569371723215,0.06440506339976047,0.06319319809757341
Operations,0,0,0,0,0,2,2,2,2,0,2,0,0,2,2,2,2,0,0,2,1,1,2,3,3,0,2,3,0,1,0,1,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164761467663283,20.352494759768714,19.526865448374405,18.671173950636145,17.794147884088073,16.87654675912872,15.93603034533719,15.029915942797759,14.136299154655322,13.202681310903364,12.220659022949091,11.194913649591939,10.127949886156923,9.012094498523512,7.849884390026735,6.666305092841627,5.4645480096563155,4.250312957925486,3.041605111007536,1.8123745317985296
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.07185491001993,-3.0650676993092745,-2.9858157457397168,-4.043823394788081,-3.0763075920724905,-2.6150781107526235,-2.630726121370867,-2.594560499514925,-2.245691625951025,-2.119499598189971,-1.9683169169178862,-1.9050916508466282,-1.7259949896310816,-1.8575877304261015,-2.0796259818281633,-1.4120883381851312,-1.5072358039327014,-1.4342149994162066,-1.295249366575257,300.49245379341335
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432379678426387,3.0376700863104573,2.1071569808034543,11.879857306918849,8.70227486262344,6.398580127969223,7.948252974524786,8.223863489161738,3.693552512177886,5.639697060253642,5.16286097866929,6.65464102824242,5.663586122049961,8.24359085996817,9.876429894639324,2.4996988391362156,7.486584035519221,7.234429748168764,4.899114113608681,8.184888434774964
Num_Collision,0
Num_Off_Road,0
