,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.763082320545216,13.862484521959413,13.912675501854684,14.303431752053951,14.091598259045893,13.706573790054032,13.827495777610636,13.43931386650679,13.030709306704335,12.556799340036585,12.63965301545925,12.122476795863168,12.40135223845524,11.971989357768457,12.002505896189707,12.212301712719134,12.239032713339094,12.08956166892472,12.280053989690643,12.283436246940306,12.295871865459599,12.209599181279817,12.210656574098852,12.450286295365359,12.11090748465074,12.288132297868446,11.82143012455478,12.036216083194459,12.193452199068105,12.41070515691836,12.288139504356177,12.48742232652584,12.825123092371838,13.19734374653406,13.606751000068419,14.010956802526705,14.325153920604617,14.886035435564313,15.19878423869898,15.08635084583215,15.175865985333456,14.774520923445357,14.255023188781829,13.85454354218253,13.296166700222894,13.25413001140418,12.683249541052783,12.772446757365719,12.258860737234462,11.719129666824223,11.056972857913927,11.19864764467556,11.49906759850357,11.708341962566365,11.890271794618481,11.519459208831723,11.666493425887827,11.856140208474399,12.069836108914735,12.479471905985235,12.8343745248321,13.27506991586609,13.782326426772558,14.245744547302523,14.62771169715881,14.689859389843145,14.45628318846213,14.535090728194888,14.26345581456174,13.769285156355679,13.311010332296458
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.583673626981025,11.911700465877313,13.263910697314083,14.64898858859842,16.032548537056915,17.391891401920816,18.746673698112986,20.07411651336399,21.36376356054945,22.619169899911782,23.854333488009203,25.039945429572107,26.210793882174666,27.389853691833697,28.570894902373322,29.778912390112172,31.001469078460346,32.20520158014514,33.39503897898848,34.60576058287784,35.829612130852375,37.054738596104784,38.2691462696692,39.488265786363385,40.71278882199359,41.92791149144578,43.126997730874756,44.29108322060028,45.471538308020584,46.68326204932404,47.91114273174009,49.14189539651284,50.406533250224285,51.70913522626616,53.04952134839443,54.425915794916875,55.840169899983536,57.300033723793284,58.80534369614047,60.32091439718755,61.83216801622859,63.33247905751585,64.7764155395197,66.17672776302716,67.53263523028792,68.85614535393923,70.15099974932558,71.42378765140889,72.67453348233445,73.87599781431264,75.01070943209082,76.12196890423272,77.25702931907557,78.41757030902065,79.59624095137848,80.7504239023887,81.89261481390655,83.06028428304056,84.25612661254853,85.48251849698572,86.74714383798567,88.05445433544472,89.40666983515459,90.8081274235917,92.24992948316117,93.71980326907098,95.17242195005193,96.62037052545595,98.05761692267102,99.45790928899724,100.81145865057523
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.820261714157676,-9.435004438480988,-9.1233575100103,-8.864723341336035,-8.538411390482164,-8.247342704471317,-8.015079157019025,-7.710536354541529,-7.416355930356002,-7.175896540948488,-6.91700883991204,-6.569212617692717,-6.202574473959754,-5.899780258857668,-5.707002292139537,-5.630053007065265,-5.67830520336724,-5.850770311564672,-6.111398559898426,-6.319615088011107,-6.431604614485939,-6.434461008755625,-6.320058147719081,-6.125861645957499,-5.996783524208629,-5.925459012246444,-5.777750204604709,-5.529084688924974,-5.244562012629042,-5.039815721350131,-4.8994934997492665,-4.7613651438269935,-4.7275344337856104,-4.751944749470329,-4.700107568136582,-4.571939122695224,-4.5069235982915865,-4.514117331280889,-4.549547573267078,-4.618996050656343,-4.624368751739768,-4.606871965070763,-4.493574097504322,-4.384434660044698,-4.3043332242007475,-4.241087927648403,-4.280223035403944,-4.336633132608913,-4.303468968142939,-4.256654473372275,-4.290723519501844,-4.313682908963463,-4.271145877539652,-4.245849676032151,-4.318471261685828,-4.499679115566294,-4.712865034993064,-4.848092430888466,-4.894133487405228,-4.834577342698155,-4.8228445382090275,-4.873308370587294,-4.850545007603536,-4.750525302490693,-4.709763446796636,-4.776101126951235,-4.8916337853797325,-4.918217308071974,-4.878081833570382,-4.915174429517127,-4.977614975290382
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9780161660179257,0.9682511140632505,0.9730029698130377,0.9791650182846396,0.9751915687990633,0.9775788388894658,0.9823836279573355,0.9773501209086158,0.976274232837512,0.9800608644085818,0.9786675945082134,0.9677044129941172,0.9608122352973008,0.9661826363128169,0.9797089903217966,0.9928351453777895,0.9996600456166996,0.9973864216561229,0.9883836678921724,0.9872635833070099,0.9930933232351988,0.9988032673979675,0.9993773736863407,0.9946007522318722,0.9948469013467746,0.9969092284010328,0.9943667050150189,0.9859939460946142,0.979284901688756,0.9838849089612118,0.9897378905814145,0.9925458779689509,0.9979857708464371,0.9998591607075007,0.9994519717040313,0.9977506809148806,0.9988654335727938,0.9999976121907813,0.9998408030113112,0.9994601324101924,0.9998903663777519,0.9999825344610546,0.9985543235727824,0.9977790589351817,0.9975115251768727,0.9984258392057422,0.9999979885994126,0.9997522295052196,0.9999608192384338,0.9997322816351278,0.9999713272789564,0.9999290879095232,0.999874798053224,0.9998667221255831,0.9995548283121839,0.9947748490420297,0.9895014526949574,0.9926233928066158,0.9988938818379199,0.9999069167930954,0.9999670666733733,0.9998277131278784,0.9999816556661868,0.9989420242712603,0.9995871652834195,0.9996724456326812,0.9983781135663519,0.9995747162949988,0.9999861132506073,0.9998445044912976,0.9994859224012547
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.20852908432062217,0.24997955939491195,0.23079259246130246,0.20306616401469088,0.22136260782530942,0.21056973608646548,0.18687537965549017,0.21162878150174674,0.21653780800942682,0.19869751396206117,0.2054500899476737,0.2520876218137474,0.2772000153373091,0.25785870799260424,0.2004252835413884,0.11949215079938764,0.02607284406461949,-0.07225182278665855,-0.1519793572957066,-0.15909310819706368,-0.11732711257705514,-0.048908414768260446,0.035282643945600475,0.10377544825147196,0.10138857371874327,0.07856201581462455,0.10599460343609247,0.16678110883661562,0.20248723743595137,0.17880292480378443,0.14289474429611485,0.1218715722670572,0.0634381682273591,0.016782691956071377,0.03310220924536782,0.06703416094717696,0.04762190266499998,0.0021853175365732238,-0.017842887482030636,-0.03285488886909682,-0.014807269328446388,0.005910226124763671,0.05375186391282654,0.06661043124333633,0.07050359664094626,0.056087820481004816,0.002005691184879119,-0.02225937104553229,0.008852117712739522,0.023137957053753506,-0.007572623056913437,-0.011908784674731493,0.015823660070433107,0.01632599111361975,-0.02983530120177465,-0.10209309336780316,-0.14452292245373766,-0.1212386079311486,-0.04702140817512344,0.013643963842149892,0.008115760509608527,-0.018561898110832063,0.006057089326725572,0.04598730417013841,0.02873149840606713,-0.025592995971045245,-0.0569310315354688,-0.02916138789174148,0.005270038514433344,-0.01763425185687158,-0.03206073800949084
Operations,0,0,0,3,0,0,0,0,3,1,0,3,2,3,0,2,2,1,2,3,3,3,3,3,3,3,3,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,2,0,3,1,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.7135370331875,90.36635169773312,88.99979387469023,87.60361821954551,86.20627864468356,84.83543535573604,83.47215486247993,82.13382299108702,80.83441021218336,79.57169497204792,78.32917581501573,77.13453290468527,75.95556654779556,74.77099297395046,73.58704116072977,72.37804771001454,71.15630805439012,69.95551683400603,68.77100128811276,67.56546629623114,66.3449601077331,65.12037532351884,63.90330962260414,62.67967892232967,61.452498493860645,60.23610328039876,59.03423494676198,57.86595995300251,56.68183195972007,55.46827607130504,54.23954090083534,53.008271160833935,51.74355999508861,50.441015717826126,49.10052813310477,47.72410796917755,46.309976110792284,44.85009875966059,43.34471677450329,41.829079484151166,40.317825331521426,38.81751889963814,37.37381184145998,35.97407557495732,34.61885108575758,33.2960710874202,32.000860044731795,30.727566742266717,29.47722270674839,28.276405764935674,27.141352875047993,26.02989626803491,24.89549091137576,23.73546498128489,22.555846782773344,21.399941330069456,20.25756541611062,19.091002734323833,17.895877874253006,16.66878179436713,15.404109234404833,14.097711083054676,12.745304386034357,11.342551185514644,9.90041950733948,8.431529009554195,6.98263176135094,5.537346861816913,4.100142483648246,2.7075871900076387,1.3839861676100782
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6439579426580053,-0.6528146645456161,-0.6334421769571037,-0.6038243448552834,-0.6026604251380547,-0.6291567110524738,-0.6367195067438871,-0.66166812860709,-0.7005872210963418,-0.7372847598645649,-0.7574808429678086,-0.8053570896695419,-0.8210336431102832,-0.815426426154886,-0.8160481867793266,-0.7910065492847735,-0.7782603443755818,-0.7992087796159097,-0.8154844541067234,-0.7944650081183795,-0.7794938115019647,-0.7754152157857561,-0.7829342990852837,-0.7763692997255305,-0.7728195715309738,-0.7836047865381133,-0.7981316663632185,-0.8317250062405321,-0.8158720067175622,-0.7864441115849701,-0.7712648295302955,-0.7687302599985912,-0.7352888342546819,-0.6974557227375158,-0.6595124152786411,-0.6235798360727856,-0.585868141614732,-0.5401226488683051,-0.4946180148427004,-0.48436270964787553,-0.48874584737026083,-0.4996935681167116,-0.5562929418218445,-0.6002637334973357,-0.6447755108002653,-0.6772200016626186,-0.7047889573115924,-0.7267066975349188,-0.7496559644816756,-0.7991830581872854,-0.8649471101123147,-0.8885433929869215,-0.8655946433408523,-0.8399740699091254,-0.8203818014884554,-0.8440945472961161,-0.8576240860411595,-0.8334373182132104,-0.8048751399291767,-0.7729039201141248,-0.7353274400377003,-0.693601848649843,-0.6475933029796828,-0.5972467994802866,-0.5578683218248361,-0.531109502214715,-0.5511027517967442,-0.554715100465974,-0.5627956218313335,-0.6074447063593924,301.32360102239755
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,4.316323619261909,8.137731977730432,7.057362825673374,6.98362047706951,3.5558056677109247,8.720942518425073,5.764111040621974,5.3839249442688,6.644269957967279,5.3056211640886595,7.950555874813401,6.386613903643773,7.475183844265688,8.57425399527854,4.1002604846313115,3.2243417818644207,1.1907195245000806,1.583078541779883,8.615226082621083,9.284837219718806,5.2016593993592375,3.0508780060893512,1.8705046300436217,8.868622155075776,9.304096054404251,4.850894507992753,7.680755048936453,4.632799047048795,10.308164404742987,7.305147045463584,5.639653096833547,5.553558632169465,5.183559673815185,9.353560891104625,8.319963197543032,5.424769214037363,6.993203789223522,6.544675480423847,5.687946963561668,8.350460413658238,3.2098407002220277,7.737111769080904,5.205912288001198,7.62613753581766,5.5978439522401695,5.609702206206277,6.7729676454642265,10.330767733649331,7.9192354719242735,10.336575654022145,7.287911671710149,8.239494612419032,3.1589775175646704,8.488069500825066,5.380423603782365,4.947535351926187,10.80860812161121,6.229530981413411,3.1779460828966095,5.4684769905422,8.837076938619878,6.089217310915878,8.21173135568713,6.4101041459690435,7.258335614329184,4.820311292145874,9.631646456426658,6.1565454851814465,6.592408252319178,8.237348697856532,9.246055752033193
Num_Collision,0
