,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.06143901587953,14.773652908943925,14.405478469964837,14.55383192337506,14.609408256060549,14.941347882124536,14.682566092106976,14.25472418606374,13.529165742964995,12.730319457385262,12.301796316167708,12.57498500810291
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.732712231138585,22.21593878973915,23.666716943284353,25.1005207223299,26.522677775386125,27.942316733241725,29.3811933189989,30.810092231584996,32.192485928635016,33.50365340143449,34.74932587945929,35.99380985355034
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.461401688336368,-7.300643900666298,-7.1506731910444845,-6.937554180223606,-6.614037459859959,-6.202624019296683,-5.851148304288966,-5.613953184026618,-5.49229212870663,-5.47353779233964,-5.55687955642436,-5.644158665505254
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9850858731208245,0.9916760262047285,0.9934863691726952,0.9903818721735177,0.9807494218391845,0.968766455992226,0.971402810886696,0.9823533978144711,0.9924010792635787,0.9984305171149068,0.9998428015014958,0.9944068646475862
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1720634260317478,0.12875814168742325,0.11395101696806083,0.1383609311549981,0.19527050868501727,0.24797490547283696,0.23743752652313826,0.18703422628589528,0.1230451050488568,0.05600448637082391,-0.017730546681939536,-0.10561717446399076
Operations,0,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,2,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46664376330382,79.97879485827079,78.5238781019143,77.08414383343587,75.65344518837307,74.22442656553714,72.77911529924184,71.34674377078136,69.96287281450456,68.65157367951468,67.40709753645027,66.16402024674184
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5202058372170484,-0.512151094966967,-0.5450832436435178,-0.560265731521568,-0.5693013549371955,-0.8917139458926719,-0.783533962258236,-0.5676284715395354,-0.6161290437232054,-0.6887008650101194,-0.7555238569355822,-1000.9681480313095
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,3.2894328771399577,2.8810184983183125,7.146476902649913,6.605308982398695,3.2403959869975933,7.398902055064894,8.514212863470686,5.940549547993125,7.3699736324186205,8.020165621571689,4.707365801239854,16.696384969699878
Num_Collision,1
Num_Off_Road,0
