,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,11.323231175055131,10.706497043217446,10.19715744949443,9.447100646684033,8.919192189391492,8.91193886685846,9.163119177736803,9.355868522905519,9.729194314314292,10.217451749563994,10.390086802649105,10.729044759570801,11.607103787434935,12.245938529400325,12.497139498778267,12.275169380663325,12.556636075493428,12.051986235911144,12.14110915483224,12.204349657875436,12.298570034502635,12.348239485903578,12.413342800523045,12.782086090186526,12.95365563229923,13.053412629631485,12.746934219535442,12.936910498341494,13.116589977758377,12.84148048750044,12.358219282904265,12.283575152433892,12.533074306269233,12.817070056000741,13.144670086944796,13.528192500359225,13.947144880348176,14.312687521867073,14.790096561594222,15.180947452211356,14.940711521726149,15.028792741962983,14.658100169683374,14.784024331447748,14.888166627396874,14.941142344077639,14.846966384747054,14.857459959940652,14.78376760978322,14.72924162000897,14.657668371333502,14.77057528711971,14.877581938114844,14.96148931579208,14.652461734805753,14.017147885263674,14.068367157272105,14.095364935448838,14.098805948774821,13.578614117781525,13.101966396193939,12.705063329767254,12.731694541594639,12.32088887125044,12.37741241093367,12.469785057981053,11.980562790166742,12.098286946540526,12.359484975592478,12.043029988312014
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.573923275230376,13.6520098654782,14.662959601445886,15.626046215006166,16.517285915957604,17.39407377409476,18.284693442185066,19.18549066789379,20.085814551001715,21.03174450158154,22.026493766748956,23.0636738699503,24.17548283381627,25.367655401909957,26.60486062134204,27.843197959357752,29.0855243133827,30.317795022565488,31.518255660727842,32.72335210925135,33.94484528007934,35.17749319892834,36.409422525810356,37.65019565702534,38.92623512898496,40.22351868620953,41.49866239612796,42.77190766642483,44.05099359524614,45.30963945212018,46.55003424255922,47.77341814402124,49.01206934018368,50.27429758324763,51.562808348262394,52.89441683959074,54.267515612546745,55.68088700829319,57.134951221518115,58.634530049283676,60.144451796750154,61.64080638142312,63.12539434274681,64.59816968417536,66.08133627936483,67.57359545846595,69.06180841432064,70.54513226394674,72.02908141655786,73.50206346725541,74.97214844643136,76.44033091170081,77.92369769023645,79.41449627641529,80.89708372597674,82.32180549834162,83.71807935099956,85.12521257657508,86.5341408929592,87.90710563917692,89.21068462133996,90.463452258349,91.71065214535811,92.95590030212279,94.18549720503297,95.42785420325163,96.64505520100062,97.8462314167277,99.0671471499857,100.27913027357958
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.211309193290933,2.9784706801048464,2.7269093331638015,2.5294818759973006,2.3232108714405824,2.188749114021904,2.0313993127144334,1.8115132330589203,1.4988389312825479,1.178724609431852,0.9043156352327875,0.7216155493864338,0.6009765033578944,0.5158823268069145,0.4710456620345771,0.4703635537767721,0.4677756863942885,0.49718983966797387,0.6308396302160656,0.8114618865818399,0.9095901617054969,0.9033029689012417,0.7820324447449731,0.5681264521553236,0.4028028197894706,0.24891926470145018,0.06484159056815181,-0.09082527775705194,-0.343361141600901,-0.6595477122740242,-0.8927882647334172,-1.0217749342597848,-1.0735762633561787,-1.1896244306821426,-1.3619408341180672,-1.444159978650028,-1.4155078833362467,-1.3397322857678795,-1.3438281889022,-1.4306255837962074,-1.4539708393529143,-1.4123537317103543,-1.4443403869247624,-1.4594957751164959,-1.4250410518741559,-1.4070316391320592,-1.3514515238758986,-1.350817761717883,-1.3645723984515374,-1.4309097372535677,-1.4095492243055274,-1.3190458209590599,-1.3033802287402942,-1.352986811817496,-1.3237415185592358,-1.1922034910044257,-1.0361739014031832,-0.970931398460247,-1.0148638862547816,-1.1725040191533804,-1.4435021058374085,-1.7513767306024557,-2.0046965759685103,-2.1518521958965113,-2.2288615234348823,-2.2531014619968603,-2.1655502066985464,-2.069789479350996,-2.0086561583754774,-1.8683266954305597
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9792804892459643,0.9777098276413406,0.9745211690809843,0.9747949788269185,0.9746914900929311,0.9816060219635453,0.9829324233686946,0.9773974411174555,0.9632414971124665,0.956121001351836,0.9610058947216246,0.9752614472698893,0.9870892737684146,0.993975316549115,0.997780307847857,0.9996161247378236,0.9998970536799167,0.9999458471248028,0.9975365240705296,0.9936964095244334,0.9958588625347212,0.9994545338251013,0.9989778179246268,0.9932713237882934,0.9927385369389744,0.9927035331992206,0.9913734852047411,0.9917868381548453,0.9854269524102257,0.977221845240642,0.9811631792055652,0.9901834709843571,0.9964178918912567,0.9958010893841364,0.9945702144716598,0.997417093963294,0.9999316168453015,0.9996481397360395,0.9999966055362352,0.9993349790824841,0.9998158860735556,0.9999539482592947,0.999917896860955,0.9999689567098781,0.9999508231708344,0.9998964053261163,0.9996504644281091,0.9999377273959715,0.9999849459665694,0.9995926815983259,0.9999970954033577,0.9992479382105288,0.9998522128509401,0.9999050979583974,0.9999375296294194,0.9978613980345413,0.9958647323769321,0.9982070577997887,0.9999999732984233,0.9972824755153058,0.9878018918862356,0.9791538883058153,0.98027708831174,0.9889704946499605,0.9949908607716084,0.9987265016165678,0.9997686756293369,0.9986729275411692,0.9986093586381412,0.9959844654704556
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.2025085760707057,-0.20996069378228863,-0.22429554389918577,-0.2231025532212207,-0.22355424205418617,-0.19091782956262607,-0.18396698369692688,-0.21141012770690534,-0.26863696365268513,-0.2929720648354763,-0.2765278834227931,-0.2210545395802603,-0.16017105110270013,-0.10960415179675724,-0.06659172073941104,-0.027705652205569177,-0.014348590252071778,0.010406863978180381,0.07014900673057152,0.11210461943314232,0.09091273789217445,0.033024760656960854,-0.04520308943591263,-0.11581052344174553,-0.12029213306058142,-0.12058065837348848,-0.13106720731367136,-0.12790178913062444,-0.17009915186001034,-0.21222032227021656,-0.19318078520191415,-0.1397737235297495,-0.08456586024504051,-0.09154337977902711,-0.10406771106254087,-0.07182715830253558,-0.01169451295014727,0.026525397683646205,0.002605554836733303,-0.036463674831411406,-0.019188380727688543,0.009596945381099242,-0.012814036724024997,-0.00787944265529585,0.009917219366875047,0.014393700563469034,0.026437643024024498,0.011159808698166457,-0.005487061165814508,-0.028538936474015297,0.0024102250616971576,0.03877573960619106,0.017191639162059225,-0.0137766134012568,0.011177514867538044,0.06536536018833446,0.0908484166500516,0.059855407096512464,-0.00023109122181815735,-0.07367268170810273,-0.15571583858417762,-0.2031198242801599,-0.19762800948007644,-0.14811266222647057,-0.0999659291007383,-0.05045170927463033,0.02150802711458248,0.05150129897731219,0.05271952997059489,0.08952622264750597
Operations,1,1,1,1,1,0,1,3,1,1,1,1,3,3,0,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,3,0,2,3,0,3,0,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.69601728494698,88.6075113383844,87.58553779738996,86.61430613620732,85.71473614097997,84.83296047721035,83.93652993016633,83.02764108329599,82.11627858602012,81.16005218326328,80.15737536766763,79.11546945970362,78.00084799545776,76.80688587848569,75.56894379226803,74.33098573868347,73.08900346674267,71.85793465184427,70.66167499730075,69.46268097779443,68.24512050764862,67.01298903419485,65.77763577317167,64.5306114785092,63.2501980231456,61.94911697082983,60.669647165442306,59.39309161516281,58.109083100378164,56.8455190695142,55.60251431519447,54.378076464287815,53.13909161524378,51.876233556892416,50.58722533492342,49.255579886523066,47.88247882385581,46.469186099473575,45.0151168145621,43.51546353414686,42.00555094067993,40.509189185656254,39.02460336123147,37.551838714744456,36.06865705032918,34.57640298014042,33.088268535519205,31.604950109004125,30.120974223603262,28.647930301333385,27.17784975932034,25.709884229417497,24.226605156554925,22.73561378230467,21.25315485309809,19.829564299833386,18.436032533128795,17.03085743826161,15.621259613081731,14.245140602268483,12.939320747968843,11.691074091135313,10.455377286397567,9.222712940586591,8.00487570994957,6.772850863796344,5.554413435876695,4.351670023722497,3.137452827150411,1.9224773764490373
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.8840914444424612,-0.9114940534374085,-0.9780264590055623,-1.0287683388173576,-1.1004300047726474,-1.1182243362303836,-1.1035694529559805,-1.0911111531296598,-1.0886375027241257,-1.0437735972431597,-0.9973231844043511,-0.9580940920359922,-0.8853785357541426,-0.8060378830279262,-0.7620579137823285,-0.7620419464154367,-0.7580177280592153,-0.7689311851016072,-0.8037403454564753,-0.8010059804936844,-0.7824395298541873,-0.7678685265462235,-0.7646467389768219,-0.7529757053375334,-0.7195865446363996,-0.698918947684227,-0.7205301946124791,-0.7234444497205033,-0.7159914852153548,-0.7364359691360249,-0.7569952456802724,-0.7755621490933535,-0.7610151509559699,-0.7371419416486233,-0.7109917780310084,-0.6683545515996485,-0.6268989373327472,-0.586707275617762,-0.5459307150885166,-0.5003467195847691,-0.49008740653306404,-0.5036382449763295,-0.5154141755752164,-0.5272353535129852,-0.5168183355847233,-0.507745929811243,-0.5118655553787903,-0.5166815734849131,-0.5160241145991371,-0.526956077730123,-0.5299194579869528,-0.5320344700971589,-0.5167209271374276,-0.5090086257497468,-0.5175410707934169,-0.5764094467352976,-0.6064682332954092,-0.594824905132814,-0.590402174820122,-0.6238809891867518,-0.6941801457003596,-0.7517533431664685,-0.7643031952622543,-0.7673356541890257,-0.7821627693629765,-0.7679751538467761,-0.7815625720803512,-0.7972565878458022,-0.7857828034279137,301.2149754507014
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,3.5480672438285645,9.577655334498223,8.217503690191224,8.270476078797772,7.64858557271681,0.5578398760026726,4.711766023914205,7.157942097069909,3.7345976005799266,7.926293010104986,7.311811984096466,5.611056771327348,9.164829068924691,6.705367392704015,2.707670741946465,2.261319697035494,6.068025555341395,8.004753804729194,4.333280953574433,9.459236331653782,7.326347859800543,3.9351492735047047,2.2221946342777787,7.911110397739132,8.88894237528087,7.390091182020351,7.505929942028121,6.259253385169873,5.345276525843114,7.364512720686606,8.575777460056266,4.14222933340364,6.692259091683453,8.481904901675632,5.04408763354464,8.306957148114265,5.2365223956739175,10.2695844161097,7.836206530840807,5.4174328269538305,7.8423206401371734,5.515827191634891,5.234118244673579,7.9723751710479025,5.902306350528051,5.745521956225663,6.669180531321043,3.7953955161401773,6.951865514889615,6.61651758636643,5.838144775300718,6.082481140933223,6.920769899873378,5.800844245659801,7.148768404558529,7.195023095016774,10.279972641095219,5.867856446747933,3.0022051396160157,5.470233055700137,5.053344623698784,9.702076120936802,7.8215563160384125,6.493915852552771,4.8869716687820075,5.078562936101115,4.962516036079433,10.511122157037548,4.82039949269095,3.458853358752594
Num_Collision,0
