,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.586833720852198,7.457735283097479,7.4062704966338515,7.58857222960536,7.701096107360355,8.133420273136434,8.473366677980005,8.954818854044696,9.551453595065812,10.14875515146528,10.39014589784418,10.75058401640578,11.243629151947912,11.837088256690429,12.426544183982601,12.785633618682985,13.322812576742866,13.952714221511599,14.564736647465555,14.565339452032495,14.091002676971897,13.3973305913676,12.615322967609785,12.297493554981909,12.336871800624898,12.271134187652494,12.24756569161706,12.339210539283206,12.46593014863036,12.363495805768329,12.422338586305557,12.43619560107803,12.38582631416503,12.438490516423586,11.874031642862247,11.631305468172249,11.745746588579554,11.92988645150129,12.187686148857683,12.504451340681817,12.846262385406789,13.227561665180259,13.653776110612576,14.126490984741887,14.096250737697654,13.642403356615104,13.272527533070718,12.73822290255325,12.936908404090522,12.605104405070646,12.205788041758654,12.442383585739382,12.102916358953399,12.389036853957911,12.194299132996793,12.350732834532751,12.529478997458964,12.763502106263463,12.990848912028738,13.446223254738689,13.86245921526632,13.899038273938997,13.688737798665162,13.913387137350904,14.239660715957235,14.529566060650694,14.834520338288556,15.148732966756763,14.808353819458159,14.966058248543684
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.455358504044018,18.20001002403809,18.920946127423022,19.638305383349937,20.38751469415619,21.16946058449706,21.973321414323216,22.78445987790432,23.648368451137735,24.580793448209498,25.57193631963593,26.61182828833139,27.706444956755753,28.846359382624804,30.032739319377878,31.268386833581417,32.560484472788175,33.90757933532782,35.30008392569011,36.73139721898065,38.15625086978789,39.52773929169079,40.8265151589712,42.06320493289489,43.27347821239317,44.493792892114854,45.717331724178436,46.94616927659673,48.18242942409083,49.42092118231559,50.65809924105235,51.90293063024529,53.140261230573024,54.37215316039201,55.58758614805044,56.759949421768034,57.926251339635215,59.11079160367425,60.31620211324394,61.55128019934539,62.8180675218451,64.11992859295385,65.46562446156891,66.85380293360878,68.26436352733144,69.65270644381309,70.99414822119235,72.29283388221202,73.56621498519792,74.83375974738058,76.06843750403381,77.29889894758084,78.52513051410419,79.75041325647521,80.9789152209632,82.20622233339353,83.44489300536485,84.69974402888948,85.98293162006588,87.30491655813286,88.67085360112213,90.05846754789663,91.43549488897237,92.81572650545552,94.22071936048302,95.65723645968416,97.1245650163514,98.62495105497672,100.12711209036053,101.6131754920887
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.081113620648128,1.9907194968898652,1.8104320852483158,1.5884054459869141,1.4409390036924765,1.3143237280310718,1.098658041780678,0.7846431174503272,0.44884196757447786,0.1277199644711436,-0.14776707640733172,-0.3282575705087003,-0.44444332242281837,-0.6272279003134801,-0.8878495923792828,-1.1356416980080049,-1.3067697106154443,-1.5240876629313092,-1.8353594004825264,-2.11821966654764,-2.2853592234288422,-2.348896951163342,-2.3155068941277817,-2.1828821477043143,-1.9649933562523456,-1.8020395351884977,-1.7391379104933888,-1.7315668505256296,-1.6427753009315147,-1.5386303697717174,-1.5323289373957552,-1.5449844209675805,-1.4648038405499693,-1.3195079029488046,-1.221834812982609,-1.2194725529915589,-1.2860031812439061,-1.2820905537096465,-1.221116509297748,-1.2387758666050477,-1.3232534171980403,-1.3387877872612224,-1.2832478626072181,-1.2958044644398805,-1.3740865787213503,-1.374961376718407,-1.3219562514543117,-1.2776487205578304,-1.134278141216954,-0.979545397139003,-0.8697445929342319,-0.8030974550970876,-0.7791776301993544,-0.7765732332761617,-0.753575869934507,-0.7594506876560715,-0.8719892212700401,-1.0452101367478606,-1.1459101304549737,-1.1854790192430193,-1.2314731212266388,-1.17666279116045,-1.0829788225423627,-1.0474108912028266,-1.1183203421820176,-1.2293720802548123,-1.2582788980622328,-1.203412341486053,-1.21273247038873,-1.2852597324582384
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9888947613030993,0.9902263040478901,0.9832158219356892,0.9740114667468218,0.9774685026304332,0.9814881239950533,0.9749318462524599,0.9581760609153164,0.9472897800042904,0.9470434413413714,0.9567117526819633,0.9741156860611426,0.9865513000714493,0.9866564562810203,0.9818491947455006,0.9896707131382946,0.9949910981046879,0.9903552991119862,0.9821343805282896,0.9839362571654767,0.9906503345793366,0.9969130220622249,0.9998967148133039,0.9983029005928139,0.9920501946932722,0.9919609451243466,0.9967352728421489,0.9991898542018677,0.9981204777414675,0.997456219738868,0.999541829768159,0.9999521239267938,0.9990143609249874,0.9963458601568994,0.996802631515079,0.9994229335714887,0.9998887739792698,0.9999982477158427,0.9996584271390547,0.9999999996424379,0.9992930646470742,0.9998454278168044,0.9998526921537402,0.9999974546723638,0.9994213474429312,0.9999467848618447,0.9998404175417475,0.9995385765541256,0.9967231370828459,0.9946931401398491,0.9956199550354522,0.9975614900507963,0.9991977345163214,0.999828720688641,0.9998021250962553,0.9999960513324839,0.9985396264363225,0.9949664967742373,0.9966826287209325,0.9990749274371676,0.9994021249809929,0.9998912946151366,0.9989547492349372,0.9995437269930006,0.999726075308006,0.9985079928124181,0.999708473575306,0.9998726016599597,0.999998231993915,0.9995335676880959
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.14861746555262675,-0.1394699493498706,-0.1824462866032821,-0.22649870340844097,-0.21108132642519295,-0.19152300764313138,-0.2225036969642751,-0.2861793778188916,-0.32037801531850313,-0.32110546587109406,-0.2910371493129457,-0.22605006120244567,-0.16345192665531072,-0.1628159613765771,-0.18966327735650929,-0.14335926742397734,-0.09996356682525535,-0.1385510069281647,-0.18818091982003096,-0.17852014405997085,-0.1364254910119386,-0.07851386146892722,-0.014372185135268884,0.05823502956103201,0.12584280356476815,0.12654439279562296,0.08073906038768944,0.04024469232147693,0.061282231626668064,0.07128176277454856,0.030267648466981226,0.009785185450156483,0.04438813654163719,0.08541034450351027,0.07990315265753654,0.033967629463352696,-0.0149144114946861,-0.0018720484085886493,0.026134824466047923,2.67418061467341e-05,-0.03759482608362901,-0.01758182225571085,0.017163740644690232,-0.0022562466163580756,-0.03401426576240856,-0.010316367793924346,0.017864474521914867,0.030374890619594714,0.0808887384234069,0.10288613589170541,0.09349280793303906,0.0697930767887117,0.04004856223949542,0.018507546734114238,0.019892477297003202,0.0028102169738649465,-0.05402420232089807,-0.10020813488336001,-0.08138634778592745,-0.04300336459415889,-0.034574449865121315,0.014744454987082932,0.04571005339051375,0.03020493054025654,-0.023404579664057276,-0.0546057532657144,-0.02414472741059017,0.015961843557167454,-0.00188042788858654,-0.030539270860756706
Operations,2,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.76721017106225,84.01947752336707,83.2919430747949,82.5667266364604,81.81272124395802,81.02687950767285,80.21640623819593,79.39631070165329,78.52400623728697,77.58475578752322,76.58872172393917,75.54613870322089,74.45001706371373,73.30798412584997,72.11926069325376,70.88220055640528,69.5896107220375,68.24248470218298,66.8511637056004,65.42225997055776,63.99951436443637,62.62905656310218,61.32993130187804,60.091557186994656,58.878983628050314,57.657427715479784,56.43353123627899,55.20467059417518,53.96799988904989,52.7291927616096,51.49200418419637,50.24720393619824,49.00974757536875,47.77795849349161,46.5628540959793,45.39051304430911,44.22396307811592,43.03944178966663,41.83429215652874,40.59914410047628,39.33205959427962,38.03016437023045,36.6846460024344,35.29642993546405,33.88566932129851,32.497326712023245,31.15601830437035,29.857527219294145,28.585265342954354,27.319879196178164,26.087483601147067,24.858895894723183,23.633711522729,22.40898792669008,21.181749046555627,19.954901191569448,18.713298298069663,17.454400094821942,16.169485061080717,14.847022581254816,13.480541076449073,12.094093058637993,10.719982898324895,9.341934959099529,7.935235124801367,6.495728824945846,5.028221135462936,3.5320530751697308,2.034075981722781,0.5549210623715956
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2162217988742299,-1.2522673523048269,-1.2724655514278282,-1.274783561665501,-1.2459946074976216,-1.2141582637148076,-1.1895267305230988,-1.1799044634573619,-1.127695535633677,-1.0607495502362525,-1.0039659364159519,-0.9574169792817173,-0.9038783604928255,-0.8579670621362538,-0.8112765674037945,-0.7629398631515159,-0.7074101656322256,-0.6528739801454719,-0.6086790034174214,-0.5710962649573759,-0.5772543938785972,-0.6295421986658098,-0.7008747387758589,-0.7616258851166151,-0.7874264410556577,-0.7784440874294702,-0.7761035207992037,-0.7711393578961889,-0.7633292948747155,-0.761192872559711,-0.7628114225867648,-0.7551997520018645,-0.7625436391705165,-0.7682109181228682,-0.7848956024876728,-0.8276589483298267,-0.9418704952388492,-0.8154787115507034,-0.7948503668621214,-0.7648519439475336,-0.7329154938033327,-0.6981047759508314,-0.6544816322039537,-0.6117839330296491,-0.5892393858344604,-0.6116573907247371,-0.658691592347104,-0.7015089149237959,-0.7277381236602096,-0.7346138532238093,-0.7676044049689033,-0.7714122935761125,-0.7748156280058218,-0.7752764039610796,-0.7727611198655424,-0.7731521450138246,-0.7583971065002153,-1.0365745727952809,-0.7201745572521361,-0.6775375201740985,-0.6335184951942576,-0.6135519821889197,-0.6258898396869004,-0.6219520607746354,-0.5933001657018373,-0.5604937001444794,-0.5324923105170916,-0.5038319397067936,-0.5020229065530502,301.4791549193512
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,7.730483337980932,7.698539398695184,6.587196118321494,7.6497492329356955,7.934590871575773,8.345607801977458,7.227578033131383,4.956257081097751,9.282143332663287,7.020478476074184,6.5872383944856985,5.364708261263286,8.85728580193893,9.963750889226967,5.897576524253591,3.770601408817067,5.485213435419856,7.412073201363116,6.709078481596778,9.061836605138566,6.24361189917665,7.159204562766593,7.901339614313059,3.7689220382643205,6.239977733105497,8.948965791781541,5.071257529165187,7.8748346351071525,7.32502057628284,8.992653670062284,5.548609509112009,9.922177504697322,6.132325954762321,4.215691835846393,9.31549928678964,5.602514926382519,6.420459204310637,7.9853435108239985,5.770726136713162,7.398221154075412,6.312673055450793,7.844602926256458,6.081768887282522,8.389265804070368,5.435427405366323,7.775665917146355,7.193026280193996,7.615216923134763,3.406791517505061,7.668571889908437,5.161395411277948,2.7720418232197392,3.458455984095898,3.561586689645507,4.327227952112542,7.372883380282678,4.561680830424023,8.67408975686939,6.796931090342187,6.258983000707384,5.68142850730859,4.900747368066009,7.635905866286996,7.5353844004654285,5.010645528327584,10.099401242027906,5.916521767127941,4.821164101975377,7.896334472943125,5.523236523960942
Num_Collision,0
