,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.834099657988157,13.671102101278652,13.113520581034976,12.903608176084886,12.80556485092304,13.1104072970741,13.214802631536548,12.955880607182522,12.655492463393543,12.396216412954734,12.515784379964735,12.70758472478392,12.411254000460051,11.907726831650171,12.047607150400145,12.126008354807617,12.241563060632641,12.620106568586477,12.899380297251115,12.573084673461034,12.193387548108497,11.758797916895658,11.162797959197153,11.082064607159614,11.285398485653447,10.854986083208408,11.011284973176435,11.182362154775236,11.637433970036135,11.944382053621075
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.407623242594212,12.773365569073167,14.111013109130843,15.394694682670512,16.644406390455472,17.872968588289957,19.13388698102544,20.407289618033246,21.6698673641478,22.899542189632253,24.10967564898785,25.320896361754286,26.545803506324106,27.737686249961783,28.884331952158956,30.039791280862726,31.22362741959391,32.44411902742027,33.68532281314865,34.90746286120835,36.10291802416469,37.260255493779276,38.38176340624764,39.45187847975739,40.51180594145848,41.582548686372284,42.65037526289862,43.73762215102153,44.85921642702894,46.01579010482503
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-13.024036427281589,-12.895248607785085,-12.783919873485797,-12.58901667032718,-12.29030765421167,-11.887183683852093,-11.499141903272898,-11.204658003820196,-10.99098603440773,-10.754640226949988,-10.452967187450124,-10.09415129570552,-9.817082228252486,-9.565753049180172,-9.228371824511045,-8.862920275451897,-8.581373730144469,-8.355498837733577,-8.051826626528435,-7.696825417914667,-7.378099479658903,-7.072005132901722,-6.839444389258189,-6.539938832098646,-6.181827114400758,-5.900478330819391,-5.6782249164822245,-5.444367425935642,-5.231126472464599,-4.9785177708334984
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9878062789356599,0.9934236997922259,0.9951638303199131,0.9911795230374366,0.9808574945704195,0.9640304392239971,0.9600645098418755,0.9698386508611785,0.979981440017679,0.980862879906137,0.9743060342233566,0.9662321022179081,0.9725108121856774,0.9752894483887129,0.965936821924754,0.9598407490017183,0.9683652986161252,0.9772044740535828,0.9731940809524751,0.9664404343176557,0.9657385910464591,0.9670917474264384,0.9736605884782191,0.9674108343637536,0.9576151907733234,0.9637327362509328,0.9719161407165072,0.9756070151123885,0.9789709443794783,0.9783364946755699
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.1556880062666532,0.11449608155358659,0.09822907320645585,0.13252604691636893,0.19472692506440764,0.2657918588850819,0.2797787285375343,0.24374780264808343,0.199088867646778,0.19469979666717468,0.22522822131330603,0.25767329051254423,0.23285772519277553,0.2209309662805108,0.2587780053441676,0.28054542690234724,0.2495368678895018,0.2123002964898086,0.22998539257758846,0.25689080737912934,0.2595168082487143,0.25442789167007174,0.22800232113785146,0.25321192222252503,0.2880505969446541,0.2668692808816517,0.23532746421684497,0.21952437692314683,0.20399973054088194,0.2070210211208479
Operations,1,0,0,3,1,3,1,0,0,0,0,3,3,3,0,0,1,1,3,3,3,3,0,1,1,1,1,3,0,1,3,3,2,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.48057602229197,90.10953792340908,88.76862012420264,87.47055653446735,86.19305054081741,84.92382775567592,83.62502757896918,82.32554164547437,81.04654595663902,79.79762176291115,78.5606780201386,77.31655506238022,76.06843229907918,74.85619252265211,73.67996045367218,72.49269851621213,71.28640110288946,70.04947554275667,68.78455313714004,67.5343105947823,66.31474570296143,65.13491542990035,63.99761099435278,62.90633964945016,61.8214001498539,60.73250941438455,59.651381295255256,58.55043667002772,57.417012199700345,56.2465133131833
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.980201440953675,-2.9209500980155187,-2.9340683694587604,-1.665487599548804,-1.2108755428236728,-1.759035615885109,-3.651614330624634,-5.730777214858506,-5.7011998232932655,-5.700514066505207,-3.8432603171259743,-3.4104128694582645,-4.544989811758969,-5.7558770422416075,-4.811647088306053,-4.926843347663282,-5.996189883999734,-6.213258354242381,-6.138170299232379,-4.382008545041193,-4.689226187247636,-6.247499270341465,-6.369387922329499,-6.003521968101491,-4.424777519810743,-5.83734529975567,-7.148178864621665,-6.886471642454398,-6.663326504200673,-6.650265925505746,-6.4471588965679825,-1005.5515876434604
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,9.968156088910323,4.873224890565675,10.7282241932063,6.122423357976927,3.2909150661831874,4.562428241578958,9.23576241931574,6.620019543013352,4.7854292495817035,5.661908196127762,6.34657348227764,7.243475357269451,7.68030436265287,10.07018084373136,6.065209475970681,9.270431479738997,6.287258301029891,7.211632100212846,7.4424330579642195,6.683725263885095,5.487396492192676,9.2988628014366,7.278921997500706,6.9678446851660425,5.985964444544138,8.545352014655352,5.833266473490981,5.103759795924023,8.607482579314752,5.553257994381842
Num_Collision,1
Num_Off_Road,0
