,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.216665299596364,5.273194225790568,5.355094926413057,5.552335644526992,5.8199943110325325,6.169846673140257,6.540208983717279,6.939990351844982,7.524718522528028,7.935789999812541,8.572399495638368,9.249629950888531,9.890653245105945,10.56827707068904,11.161438652800237,11.834814762673789,12.595320672134463,12.891815431081232,13.584618589487395,14.237285617174638,14.916221281517984,14.657315516119603,15.139883715877902,14.918700618799457,14.936969310991824,14.861238511264814,14.701523314284072,14.752866093781096,14.864781793563731,14.91320088355658,14.935938625537014,14.896311413519312,14.818194014479214,14.802062537131931,14.83604250669687,14.87906011363412,14.87829275775335,14.844005202153669,14.82561680301327,14.840264802302435
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.525160988026306,16.04946972929645,16.57319858793534,17.109190059675772,17.67547621181848,18.276158136940143,18.907280666225862,19.5719634615392,20.286224322771645,21.045123907288946,21.860230294518654,22.740594169963032,23.680637702605413,24.67886006968506,25.72392271755342,26.812143842719774,27.976582422150102,29.19589940083593,30.463343043587876,31.773103018690072,33.12557301049507,34.51587017233347,35.9349295031499,37.37101118300757,38.822719472008686,40.29663862100046,41.77050531044233,43.241668325690924,44.72237234194412,46.2111500094366,47.70319658785034,49.19520803877322,50.68091835525186,52.161347189360804,53.64296320223934,55.12872061035766,56.6166945590236,58.102543229808475,59.58556698389607,61.06849439296155
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.745304643717815,-4.7493038418788505,-4.660673765405067,-4.54644919653267,-4.512974946457805,-4.516230802215567,-4.436401757935378,-4.309128631924021,-4.186707178509135,-4.018814708517723,-3.8990915913509716,-3.742751590753553,-3.557013439276607,-3.3285172859338275,-3.0259408082394947,-2.6473256843100237,-2.270905176850244,-1.8862754342654997,-1.5090737595330197,-1.0351806471265657,-0.4789880163310506,0.02413053157177357,0.4740988451432976,0.924490071841836,1.266821212653692,1.4893752195275418,1.5856752071313096,1.5985182021424598,1.603758361790582,1.5630074123438569,1.552118978349345,1.521379193586831,1.5264373368672002,1.5063842001408958,1.5204049955730161,1.50316519649789,1.5176794849322253,1.5011413419746897,1.5155294994868467,1.498178930094921
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999983596954126,0.999999879922576,0.998638452918382,0.9950689862215887,0.9963919851553102,0.998425116420759,0.9966314843068841,0.994222826135371,0.991514042975189,0.9880573052410725,0.9886743518750564,0.9869568698013147,0.9842953223945404,0.9798297850264512,0.9700474629112126,0.9591811638588572,0.9551030379534147,0.9553200151626243,0.9567412790619106,0.9462340496640297,0.9335298954624325,0.9393488752028449,0.9481839035280358,0.9533037332915016,0.9680412843058043,0.9834827625606111,0.9946848516159175,0.9990205495347858,0.9998924232110811,0.9999530822656562,0.9999414518100009,0.9999024654195814,0.9999846878937498,0.9999702550462767,0.9999998318984218,0.9999898766694802,0.9999981909851305,0.9999932225099009,0.9999977721951795,0.9999920426422085
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0018112444573244709,0.0004900559494643642,0.05216550922573763,0.09918524416433988,0.08487055978523947,0.05610068538078412,0.0820102706266538,0.10733579082205383,0.12999962531867182,0.15408686368328092,0.15007673352134673,0.1609848972791881,0.17652965278453267,0.19983391197446537,0.2429154579262499,0.2827923176084669,0.2962738376775077,0.2955734572482503,0.2909400710438135,0.32348280210300295,0.3584995596620726,0.3429631039268656,0.31772202487447493,0.30201323165133914,0.2507908927364969,0.18100181144438493,0.1029662370188418,0.044248633958739444,0.014667719832078216,-0.009686757321929732,-0.010820949686032045,-0.013966375615845211,-0.0055338935696001585,-0.007712912723766146,0.0005798302580103311,-0.004499617601269075,0.0019021110552352514,-0.003681702631096597,0.0021108303290238825,-0.0039893172678228525
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,2,3,3,3,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,47.00490210797398,46.48575187676053,45.95488497142893,45.40848394794289,44.842755992136745,44.24791949118405,43.61179700350997,42.9360335368469,42.21181416652119,41.43734282440979,40.61356716161553,39.72030051006693,38.76409108197246,37.74484318067028,36.67026707932037,35.54479967852538,34.34556884418338,33.09270514837309,31.794654380419246,30.44848566420159,29.05852355535086,27.640931375112245,26.203249798241817,24.754567419937057,23.29800065387708,21.823396900719224,20.349946974922705,18.87891587092831,17.398307094719627,15.909251355657615,14.417165078832559,12.924989061127654,11.439337023695082,9.9588124282405,8.477329162772309,6.991481534135407,5.503721585378489,4.017782266028943,2.535280029586601,1.052608783422593
Step_Reward,-8.495970622110807,-6.454520551901226,-6.5275430371901635,-7.8225904618836495,-9.502856688725084,-9.1754614772346,-9.350525025615564,-9.556519439310463,-9.411866558552267,-9.571430255261761,-9.693792636238065,-9.794103870630025,-9.69163539659069,-7.185815858227958,-9.440713172272647,-7.653996625343025,-7.275881642523721,-8.977318810540199,-8.590937969409907,-7.010196994737619,-8.029129228719365,-6.535942437995843,-7.075497976511525,-6.9129619244041836,-6.359631924504354,-6.667767613210065,-6.428759351134541,-6.766280674504882,-7.114559443028089,-8.045982841251849,-7.395557801303713,-7.536191186256744,-8.601876209420551,-7.239243460366708,-7.937167605441454,-7.076620081966038,-6.740383974159661,-5.654176206471806,-4.628584006982932,-4.5386473847916395,-4.526866939885532,-7.820597895809117,-4.67694648456148,-6.3011865298855305,-3.898534712713368,-5.534005574713575,-4.837183248707323,-4.832687184582566,-4.847036203814975,-4.576331721261336,-4.703529130151414,-4.695661099211847,-4.750149205335347,300.2990632652118
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,9.591390997111374,7.381529886428436,6.8823943769221865,8.946818579725068,8.587478148942662,6.796749111027469,8.079306551184294,6.3474134222774925,7.157593554884801,7.030989754346736,6.366028096140097,6.776159265058459,6.4595714520617875,6.840668033383585,7.238170971330502,8.336540096882377,7.615734874906641,7.834710863626734,9.17721247584523,7.629686391794574,8.527279289948812,7.575152319805957,7.223647091984945,5.851612427843575,3.6387880550668563,1.9696011459787257,1.9284258198304407,8.64867217902175,4.052812647381657,8.042345927666812,4.694409138683847,7.133535488341318,6.236187657137424,6.223077106961032,6.243916990862264,5.8685185804267,6.054107686823779,6.040435093326806,6.112054756264355,6.0432713282373784
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
