,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,5.98368536712758,6.094722605137252,6.124511306196654,6.430682329585864,6.308381192394784,6.459102004333091,6.583245703705233,6.868750212064138,7.210965728414591,7.610131562585787,8.152486915143385,8.717010963039252,9.28547618625133,9.71873336791842,10.241990182121626,10.856719169420574,10.895614572989738,11.123467189864737,11.483889290874489,12.047858739524086,12.431338689903667,12.505378138809805,12.957588513154118,12.806462940053699,13.047299750328891,13.319657047817184
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.210734770585367,13.729056078469247,14.294196512986808,14.900077536062344,15.509722053071494,16.109873910353315,16.746318056821963,17.41809814116123,18.124189610884653,18.86065540668035,19.64055558551938,20.472895320042493,21.36024493693536,22.302793083930005,23.30091086759816,24.350220171756543,25.430132206836316,26.528829886030746,27.657598891683094,28.826313982659222,30.04308356824952,31.289990455652855,32.54933888494365,33.8290234124727,35.11777387375599,36.43700195017824
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.31748207676291,-3.005695397778157,-2.7729223949819244,-2.6037460556594096,-2.408323675138195,-2.189454314752856,-2.0556545344156216,-2.0215791956620293,-2.0277939240584146,-1.9613976517708518,-1.841808663204151,-1.6964710069302684,-1.5396549247308289,-1.4219411490400664,-1.4181670649774607,-1.5268816390286608,-1.6820356216597752,-1.756050690991299,-1.7400349648592008,-1.6102501321485194,-1.4677080926744495,-1.375595788379068,-1.2064061715313563,-1.0506706782555313,-0.9613082597543432,-0.9816829509147044
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8476671895072282,0.8519356523525289,0.8806529363465847,0.9146241703505931,0.9282783496925198,0.9328814157053765,0.9526710278070484,0.9774676876277975,0.9915178693215877,0.9932618438893406,0.9917622834546392,0.9909355052805521,0.9910908789996334,0.994665707665304,0.998852708156981,0.9994793247613215,0.9961359532441619,0.997434849678454,0.9999970111446774,0.997958286358092,0.9972689271259245,0.9974573555108601,0.994119251022433,0.9934720134583667,0.9964292005735441,0.9997689246601035
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5305283553523948,0.5236464878624424,0.4737619715681474,0.4043051162309096,0.3718861458728088,0.3601836534762959,0.3040031459986262,0.21108510047742987,0.12997043823877355,0.1158918007175111,0.12809204938964688,0.1343384694507754,0.13318734761130288,0.10315100578608051,0.04788807166158267,-0.032265761646872275,-0.08782461303270744,-0.07158016936917673,-0.002444933887003894,0.06386907459185864,0.07385585277489831,0.07126586796834541,0.10829088025589605,0.11407610825663264,0.0844325070359023,0.02149644817127719
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,3,0,0,0,0,0,0,0,3,2,2,2,0,3,2,1,0,3,3,0,1,2,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.980846394551744,23.443125985455982,22.865906232689177,22.25257196139205,21.635383187413897,21.028389315728056,20.38877413223698,19.716409508597305,19.010624297704325,18.27291876335478,17.491115955158715,16.65738403754444,15.769870521889581,14.828276025430567,13.83028450351523,12.779988996595003,11.700155393016361,10.60231859564094,9.473436153172004,8.303692343758271,7.088151074812013,5.844319355430442,4.597539815248785,3.3463725338239887,2.111156347170187,0.928742305618895
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.82396532928772,-3.960637121990932,-4.157831254309958,-4.179782772336065,-3.877195315853321,-3.6573664221113127,-3.406680249181174,-3.7995388470181144,-3.037669895295174,-2.873672748222403,-2.6630039876518685,-3.2066248644848443,-2.9617389455116907,-2.2125462329476684,-2.077892098339097,-1.9524618921270513,-2.159756628578612,-1.9200772843562435,-1.7155338798350277,-2.3911807263203912,-1.7125471894002788,-0.8711175575310648,-0.8412505523415468,-0.9226071583763424,-0.7561682806184296,-0.7532204598183423,-0.7539438231436804,-0.8320201794291271,301.1824140415513
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,7.850397617344163,6.113347016005993,6.05233655029697,3.2324235009900257,9.834558676023311,5.000658980432079,6.139553590186059,4.944137820012591,10.324862090741565,9.937691225030012,5.476286866565079,5.668737680241615,5.687183303801375,8.638789742476263,7.756257053853502,6.656588352934051,10.63820527440102,7.439887843847819,4.792982101009041,5.663154936806766,7.350731182611916,2.3032000774816583,4.534435690953107,5.452155042810627,6.639955683339382,4.215929369672663
Num_Collision,0
Num_Off_Road,0
