,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.838563752539274,14.341580463637074,13.912344204758217,13.269868472271066,12.741283623062845,11.987649715349006,11.463514001805759,10.711420551912882,10.123584435447448,9.999256021734785,9.952959574190881,10.22207910485932,10.537106907014476,10.905756781089613,10.614331105413788,10.17058575234415,9.749229791023476,9.145305114361227,8.599657456746803,8.631332720279378,8.662601253047386,8.73883379509499,8.878870861439914,9.4192533032619,9.730779370559988,9.776094941523166,9.827195405272368,10.549200114384554,11.232449933474358,11.430942627627687,11.641337114543342,12.045924291002423,11.999225746497338,12.281385945395341,12.504946672997376,12.33246557435,12.58890794886582,12.192291960801276,12.473600095440311,12.10302981984959,12.404856758473647,12.242658776633547,12.42640024640565,12.065472239781183,12.295762610597919,12.487613662116706,12.774391735721329,12.584153470095435,12.34124231486983,12.624950247705423,12.842983578210402,13.08588915100411,13.396393250915956,13.756996757718708,14.184442782055594,14.569994665241573,14.912305376695764,15.322052885842597,15.182048770354147,14.795729791202056,14.785292815209393,14.897110060435558,14.897324922652356,14.914558447945874,14.375012293594647,14.427667371076227,13.855673620916344,13.283268032334439,13.33800625375585,12.828731926672846
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.66311087283557,20.101100581732055,21.485666177877956,22.827703398045838,24.103738762460093,25.32804253002204,26.47848845844696,27.580971343563505,28.608164878487255,29.603994116715764,30.579116530669594,31.54594971014312,32.55832392688643,33.608746271867695,34.65370445923755,35.66903935847536,36.63529630186535,37.56133273036558,38.42254019849751,39.259765576179475,40.07083235641204,40.84314456247844,41.5667816305737,42.2726805294771,43.04262954602056,43.87225343658625,44.748879897720826,45.67928397257362,46.672386845210504,47.72255795896357,48.82359224328322,49.98498186080871,51.18504000524734,52.39899928938507,53.631889348191265,54.86262822403194,56.0995733023276,57.332726098929186,58.56467016543183,59.79251472218138,61.01815517401394,62.24863800379799,63.481252959396706,64.70964249226641,65.91949962403868,67.15414212792206,68.4166551131681,69.6825370153018,70.92735029192272,72.17604636963331,73.4487876954592,74.74176007636946,76.06535687440679,77.42403192842518,78.82101943304394,80.25719939271706,81.7294255366065,83.24409656468546,84.77111766887639,86.27011895374676,87.74766848712838,89.2283594536145,90.71933194006387,92.20834464354992,93.67257184899063,95.11251507337755,96.52581342370762,97.87239609423625,99.19386522973166,100.50120773148119
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.785036479553273,4.5379127626961075,4.274276036039374,4.059880041193648,3.827421161341134,3.6445553040954435,3.4431646328664285,3.305615914971085,3.1612235330148146,3.039189549881338,2.827410561623209,2.544641652466323,2.315254888139296,2.0885767362845074,1.8326117657960237,1.6100208192110963,1.3762668853058495,1.1931320211480743,0.9915760400527106,0.7863878237195407,0.486593616203357,0.08681557876342538,-0.41472768331635385,-0.9982478504002908,-1.572256042328946,-2.0876231587272485,-2.523221641934378,-2.9303320280213097,-3.3907310515539657,-3.8231173377647583,-4.161600372428289,-4.3888303376737765,-4.486497058944985,-4.527408657451375,-4.64238467319607,-4.824810369993304,-4.9800426733889775,-5.09130063487856,-5.158996124235381,-5.1837112768826845,-5.165454063931437,-5.103521233660011,-5.058705015329719,-5.034043189204699,-4.917865068572236,-4.805807160002492,-4.7878929314047385,-4.864421480661911,-4.925794535143313,-4.94466020999185,-4.891283987311529,-4.77639564189342,-4.738283597189349,-4.768131563660656,-4.727354928361868,-4.613872932629402,-4.564547146613129,-4.585623531854814,-4.537463086996833,-4.463308655064409,-4.484386839089002,-4.5814052703838435,-4.608170344382322,-4.570953713042682,-4.612946037757886,-4.67052556402161,-4.632940835239677,-4.489113348246315,-4.322414555290184,-4.2471125944375485
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799869651939921,0.9832054341644273,0.9831548153444448,0.9850207211691905,0.983956920493388,0.9849722202387983,0.9849027279515475,0.9873161378120303,0.9879906920932229,0.990079300170632,0.9839356737024654,0.9734418475744677,0.9749328299412054,0.975781061741638,0.9740274928359841,0.9749051666413219,0.9740148097977648,0.9769155150407062,0.9754843693804859,0.973099787135914,0.9584676432955339,0.9300022259079299,0.8850160878882906,0.8360529734901714,0.8216910679069385,0.838078799542073,0.8704411315593826,0.8946115297037537,0.9019419467593989,0.9164968816263687,0.9414122819135434,0.9678148388554685,0.988350747790275,0.9961553894031439,0.9956177296122514,0.9922800514484044,0.9924334756082144,0.9947100221371177,0.9972405088015006,0.9991046898112275,0.9999625071531566,0.9996591149351409,0.9995763191775141,0.9996425219260907,0.997690160543655,0.9969539669560042,0.9992824107092296,0.9997926467085115,0.9993746652332373,0.9997497610266125,0.999830403799659,0.9983164848792767,0.9993001348973944,0.9999972687289023,0.9997530914184823,0.9983740471909041,0.9993895161948598,0.9999983600260204,0.9997166292671898,0.9993080367037039,0.999999695527136,0.9991726938817613,0.9997460171226692,0.9999791952455656,0.9998136041778848,0.9995733522408536,0.9999607848249278,0.9974464011953531,0.9948890351613913,0.9973972273193353
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19906166896183014,-0.18250225814915308,-0.18277474952802023,-0.1724360138350684,-0.17840621797787323,-0.17271284074397086,-0.17310868399245583,-0.15876663382441536,-0.1545134050403218,-0.14050971273770257,-0.1785233598599233,-0.2289344215944965,-0.22249938674709316,-0.21874944467669322,-0.22642977542639325,-0.22262056521367574,-0.2264843268189303,-0.21362602012103252,-0.22006872811545916,-0.23038403650435216,-0.2852012916441739,-0.3675538869421677,-0.4655604409514467,-0.548648726890205,-0.5699331442563724,-0.5455491964599689,-0.49227252258238174,-0.44684472797730285,-0.4318572966569695,-0.4000418302742127,-0.33725793609985666,-0.2516633419693133,-0.1521932959837729,-0.08760388212328687,-0.0935165037934268,-0.12401733547190899,-0.12278353510222668,-0.10272279133656247,-0.07423858569048944,-0.04230625009630299,-0.008659346856035732,0.026108502965330658,0.029106393447703965,0.026736274184058724,0.06792895961499787,0.07799222891215826,0.03787695403738934,-0.020363290195582653,-0.03535927728270146,-0.02236996484644511,0.018416395896338283,0.05800168978818521,0.03740642182900333,0.0023372066095427913,0.02222062553547032,0.0570022972840081,0.034937013607406586,-0.001811061917706458,0.023804645904699766,0.03719472784399244,0.0007803496879348149,-0.04066851117343746,-0.02253666451273577,0.006450509749714416,-0.0193069132910465,-0.029208106579893735,0.008856004308631921,0.0714190222730514,0.1009742923502611,0.07210250297806638
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,0,3,3,0,3,0,3,3,0,3,2,2,3,2,3,3,0,1,3,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01561888616553,82.55904094730185,81.153840416669,79.79641273204932,78.50271044081934,77.26585036057998,76.1004964001334,74.9896466110773,73.95295095641839,72.94980975671551,71.95791416979242,70.96722371721951,69.93696666397491,68.86934002942311,67.80457701424125,66.77277328967672,65.78906340311951,64.85025490782509,63.97455503614761,63.12268214909888,62.289318882848995,61.48771314055336,60.72939190677603,59.98709896872544,59.186188028043055,58.33298837084746,57.43961040955501,56.49615717864129,55.49135360439413,54.433354577356155,53.328421824064044,52.16554989844084,50.96514381505147,49.75109141188069,48.51810679198024,47.28778367940867,46.05178216314866,44.8196841899401,43.588583889399956,42.361152119093994,41.13537757319633,39.90421445709973,38.67116302340828,37.442575986977744,36.231670533812476,34.99631391107542,33.73372743123644,32.46833284979566,31.224083779737523,29.975642435983577,28.702433043275906,27.408646725120725,26.084878783436498,24.726370790245976,23.329194736912623,21.892797201079905,20.420659782698905,18.90593953911128,17.37910038384803,15.880706147046158,14.40301950321515,12.921710282254507,11.430675044221536,9.941800208767761,8.477431283917099,7.037620087984539,5.624184374284479,4.279781930141547,2.9716599511431383,1.6917244397864013
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5079775296785556,-0.5434220611363401,-0.5947994693671461,-0.6425723153803204,-0.7062977087700233,-0.7631399197606328,-0.8346460395534194,-0.8891502109439102,-0.9633043453410863,-0.9968588002971188,-1.0081044130769072,-1.009309547427108,-0.9697429467553889,-0.9323733654481998,-0.9352369848181326,-0.9681962754354743,-1.0162901134427926,-1.061191504705576,-1.124300128322524,-1.148127112951265,-1.1666367337501171,-1.198394257704365,-1.2416787662226696,-1.2577070619494108,-1.1990890593176218,-1.1468003428043971,-1.106622038707549,-1.0565467690862818,-0.9951964257528445,-0.9420009729620276,-0.8950672467078817,-0.8371280743767855,-0.7995939166106396,-0.7859475968292173,-0.7670153800995507,-0.7696768874284317,-0.7639984837399894,-0.7679020267914396,-0.7688996994598511,-0.7725682296940448,-0.7742254541023428,-0.7688368839033899,-0.7669485663085567,-0.7714129635694533,-0.7890945468347397,-0.7646433772629422,-0.7374135201610201,-0.7346054185592195,-0.7557509299418648,-0.7515586562460541,-0.7267906072923296,-0.7062136818448188,-0.6762320583157724,-0.6414920068094787,-0.6028239466666463,-0.5636024641672819,-0.5278625816190008,-0.48527975641237475,-0.4731608447367499,-0.5016057631981283,-0.5223133561689899,-0.5186907790393587,-0.5089647619670288,-0.5111251645462254,-0.5356310751493378,-0.5601888040674394,-0.5865642862999403,-0.6555975558570681,-0.6918780210015911,301.2799355113567
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.384330009469271,7.532618711743941,6.803759863991169,8.379549278329193,7.497928077837395,8.32797077998312,6.83819561036797,7.688913054831681,6.670874473621175,7.57971973691924,6.183621510507766,5.693104609173923,8.589217494442677,8.643775872393713,6.756296490648733,7.510407467186003,7.9339117485412345,7.923432655187896,6.983084546357566,7.871757043849021,5.399173523901415,3.5214350690159364,2.3636308269590347,9.79963863027014,9.931677940794332,5.9282435713549395,3.7758500987420227,10.048576738342993,7.014969018106418,5.210854516946933,4.292038595391335,4.578585580693472,1.699879713008611,11.95369617026993,8.47446006452895,2.3829371289109593,5.042478164783267,4.446776650102645,2.9285471009770205,3.7276558593966955,3.0235095836990853,1.6263179500648772,8.7409389448745,7.802108381615812,3.5654777568646936,9.166195327982386,6.102164156138287,2.5633966395284444,6.684261069247028,4.048588292015535,5.845644279922806,7.764997005984856,7.647658461140792,6.099356408822007,8.10563062996517,6.048599418945682,6.502524198758279,5.733563157151462,7.065958663772475,9.562377007825766,5.130991258597557,5.970378623989828,7.178964079840359,5.621372945269363,8.34165912551678,9.049112939439775,7.556805436868374,6.374297200188041,10.557400859255146,8.054371262639089
Num_Collision,0
