,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.500451557066165,6.2263867670005775,6.308873175476667,6.563266031862549,6.9028318329167755,7.266893560263465,7.729968037556563,8.396568228213882,9.093570109228063,9.77095749388296,10.425548252717705,10.714954995012109,11.26489876225045,11.866145246632014,12.56707078223234,12.939072459798002,13.599908420847933,14.179599578048308,14.95334066228832,14.717342068723019,14.862651106706297,15.23759139561976,15.001810395476506,14.376668544872725,14.525585213013427,14.809233242125323,15.00718129195681,14.778242645743703,14.86891494355885,14.859712518563093,14.879800880013168,14.830417729664411,14.844275348867233,14.838637361300174,14.860895298570485,14.853324234810982,14.865661019597967
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.385199564032405,17.983615411488937,18.592963679378187,19.234648776700762,19.90968359454503,20.61350843157793,21.341604016874573,22.113137554050816,22.94661236097154,23.84940292436751,24.824252634275343,25.85874938865796,26.940389499937826,28.066968876653434,29.236407654969895,30.47205502412932,31.760012498126592,33.08798949380908,34.454477086710554,35.862438870302974,37.29374608695212,38.76696682481166,40.25541540658054,41.71622956017108,43.156936860598506,44.62403117257943,46.11544434246256,47.605927915134195,49.08544044607343,50.57319894458438,52.05677857885957,53.54387382377508,55.025330936318085,56.51055326562136,57.99178385421676,59.478780263876054,60.962622926942394
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.476549187391125,-4.258648927783254,-4.120341613044216,-4.070858656965852,-4.064671144581577,-3.9814096507592978,-3.803698326992429,-3.5658029337192763,-3.2949296846355285,-3.0137729056811526,-2.7456441092847568,-2.523414274595772,-2.3345448515447567,-2.0614252962938586,-1.7049088317868863,-1.3783580805636848,-1.0612229643417423,-0.6473472677776462,-0.14074475616678042,0.3282507535857354,0.6963438897713348,0.9893666317023662,1.2636168647895059,1.4198271812799923,1.4834758356929043,1.5052262453499945,1.4648486312102107,1.5068564677743754,1.5902160269239494,1.58240185376781,1.5003979276425992,1.4907279394333575,1.5452400303081615,1.5198919851885921,1.4281768162213992,1.4147653189801475,1.4671655997378783
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.990575265049912,0.9781141837423236,0.9775492412837031,0.9867880042327131,0.9941899648153077,0.9935812432464642,0.9864128430295104,0.9758676916270811,0.9662126530325226,0.9616358084482205,0.963354981082619,0.9719486195552831,0.9791263130071223,0.9748706527738903,0.9656893156074873,0.9686997317412566,0.9696047596631026,0.9601305130597312,0.9470074582265449,0.9493877715506466,0.9633921421467583,0.9751600976867927,0.9814931415142606,0.9909879061007181,0.9970189958919662,0.9994337875029216,0.9999944988321076,0.9997896399976961,0.9991691947770348,0.9999704020217666,0.9995004119228589,0.9999282393946893,0.9998428541813887,0.9999671372080332,0.9991566368225733,0.9998557813093595,0.9998866015254452
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.13696950124497273,0.20806884332376147,0.21070709733100215,0.16201677290459487,0.10763974108356637,0.11312078972854869,0.16428543181438368,0.21836265348825604,0.2577462106799131,0.2743293128889754,0.2682297157723334,0.23519328422508048,0.20325270767465506,0.22277165519923997,0.2597001072805762,0.2482354320487256,0.24467654165991723,0.2795521380559578,0.3212115721192169,0.31410644569969803,0.26809621491151303,0.22150120514228586,0.19149729282803868,0.13395137163207507,0.07715647627111698,0.03364675909452603,-0.003316972342660639,0.020510381597550538,0.040754388826380904,0.007693833922462627,-0.031605799563300084,-0.011979818906678236,0.01772757576247523,-0.008107065065144607,-0.04106111412765615,-0.01698283198557761,0.015059352240237764
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,2,2,1,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.125672907075995,44.50403484096288,43.882019057271535,43.239255657977374,42.56903110104224,41.86035180351275,41.11543414665133,40.320061034663695,39.45970928465798,38.53003852942407,37.5310031981525,36.47829925991773,35.3825914069255,34.2335951413091,33.034589376152525,31.77407796660082,30.463668227752,29.107670803299154,27.711218431260207,26.281511331192636,24.83769073178121,23.357575678598074,21.865378984044305,20.403792749394068,18.963092687125243,17.496055988372,16.004562545632492,14.51418344732519,13.035313701597854,11.547560126027856,10.063347620052197,8.576222883972916,7.095308293974145,5.609882133826409,4.128273827843257,2.6414547463920717,1.1575043615700742
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.539682830365953,-9.326443778182346,-9.429726231116126,-9.548229633580233,-9.68000008854339,-9.658997852178555,-7.163852566779661,-7.667126646970992,-7.58942521884946,-7.065562424812202,-6.032885540568826,-10.044521942239221,-9.367372945504226,-7.792261505511608,-8.46220254023105,-9.332752281921257,-7.760968457247815,-8.134617603044806,-7.726377020635788,-8.521506910703115,-7.286500849089169,-6.507792583028997,-8.706960687903532,-8.142996932579052,-7.048238023063142,-8.40350746141553,-8.877328212512387,-6.832842192247131,-8.069432330071962,-8.679752596990154,-5.535199644975123,-7.457961376855609,-6.381541797423992,-7.5467094301860325,-6.826299122707388,-6.921774959109342,-9.40903288301149,-8.694630890207934,-9.402439575026118,-7.884571974675998,-8.243612349329137,-9.367487833634662,-8.587996402877518,-9.329563709895465,-4.619847878492414,-5.1206773649735196,300.4107166293366
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,5.091966915883021,10.025975994211581,8.91887485989003,6.94658955850865,7.772051566721975,8.85745556657603,7.017268667455493,7.569047962851739,7.254445108654562,8.398466150703667,7.12331758574184,6.330437358888695,9.11228438455224,8.483728151992286,7.233607108242639,8.912543906160252,9.527064435654417,7.007635716909696,8.337969902937536,8.895869827896316,4.225839580936106,7.06161340343726,5.266281847727195,6.637434250005477,5.332158551678844,5.218347926492161,8.243461886542004,7.153330289830618,7.76439079916846,5.552299599537729,5.805092225732834,7.019491683168066,5.662228962826995,6.41135903035272,5.925787411403392,6.611788966631359,5.884713210331088
Num_Collision,0
