,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,15.075447965656046,14.689087484992207,14.902976679908544,15.249823507339277,14.83629297991469,14.821136571767985,14.854994805802963,14.371230061299965,13.748320271265817,13.911755841714278,13.835253863115511,13.797144762950422,13.793169185601371,13.907136923349189,14.001397274718192,14.245023118224987,14.152478217593622,14.348767895782215,14.171474845373417,13.547770505139097,13.686550357959804,13.855602378468557,13.557037730303819,13.198920577815523,12.66247243435345,12.176989515680589,12.230151845239494,12.50329278991981,12.200133532343324,12.49262888141901,12.281378275203261,12.42911754292936,12.003082900344117,12.341154121920244,12.571486914715468,12.752162110456892,12.413450041416395,12.538144948807936,12.155963852067234,12.500547752371212,12.165480762380804
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,15.017796174222477,16.50014404598765,17.961789562797023,19.45665914996941,20.949522376341047,22.398037218412835,23.81649706951474,25.171479444799985,26.424883041407682,27.621158343404534,28.853207634638373,30.118040151507067,31.407938478775858,32.70437452557287,34.04143863426435,35.42512529142506,36.83190550522489,38.24637731972623,39.67152164177509,41.04459753237419,42.383078874380026,43.746477525457934,45.11679601646425,46.453722398629395,47.74754614252162,48.98196498188251,50.19724982203982,51.43412641380931,52.66612787122568,53.89558524562128,55.12840756729577,56.36234252919977,57.58163545840777,58.796950196825065,60.04259393457305,61.308947746946906,62.56247580565777,63.805854579149965,65.02793179396149,66.25025316960173,67.47634221134702
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.176107412787603,11.021063015205579,10.787762162469496,10.6033881661346,10.3879300086592,10.072213666504412,9.640800648729114,9.098423818224697,8.462413245526205,7.7684692840676774,7.1257479422427945,6.573358216792087,6.075474950943945,5.582605002366791,5.187776980306401,4.9068290198523385,4.720454419069766,4.554817564487635,4.4404985052258805,4.250385658029833,4.0001083038971545,3.819873710551286,3.7518392036073727,3.739062360498535,3.6730907280483094,3.57346920999486,3.5517704875307,3.517087759717552,3.4411377486165446,3.3219043540159174,3.2054209538522715,3.152545152361854,3.2069700020405367,3.282902682424176,3.313802230051405,3.3691805330638744,3.4676493440129756,3.5446551763036322,3.710822641675053,3.8787699923048273,4.0038362719987015
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999989991428196,0.9975297032353386,0.9921769327855391,0.992582030745319,0.9903179434117539,0.9817696525415255,0.9657417001077452,0.9415138794972826,0.9093286458587867,0.8830292208498632,0.8872292575608896,0.9078800488543655,0.923150386678649,0.9317851504860718,0.9509597431707105,0.9718055399583807,0.9852448184483812,0.9910967968984492,0.994751931071886,0.99175595346858,0.9869718444200015,0.9905120303735684,0.996782341975105,0.999229452679197,0.9987632199557823,0.9978183783450219,0.9992963887230695,0.9994385843701381,0.9987095915386537,0.9969411005286005,0.9962937090939804,0.9983060621166773,0.9999954190929867,0.999398786381605,0.9996189701758799,0.9991997915884462,0.9982047751145442,0.997974905705862,0.9943162134572927,0.9925613469692471,0.9940520603342566
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.0014148191965661992,-0.07024593342832974,-0.12483963332323546,-0.1215767750908801,-0.1388177616759257,-0.19007458890786075,-0.25950523823807864,-0.3369742048198593,-0.4160786149523011,-0.4693180106551244,-0.46132878137826244,-0.419230028614596,-0.3844390245215239,-0.36301023860718923,-0.309314672895898,-0.23578378338257286,-0.17115095010141335,-0.1331433031648011,-0.10231615526765021,-0.12814105025177447,-0.1608930648666382,-0.13742604442110387,-0.08015586520414357,-0.03924921525880881,-0.049719517933680096,-0.06601881426465352,-0.03750636592676019,-0.033503970991725904,-0.050785349941646324,-0.07815652293201646,-0.08601654038473708,-0.058180807325895416,0.003026845394421951,0.03467082028125585,0.027602798128332755,0.0399972060224931,0.05989346323700348,0.06360886401576307,0.10646721399544355,0.12174552354232115,0.10890592888001704
Operations,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,3,0,0,0,3,0,0,0,3,0,3,3,0,0,3,3,1,1,3,3,3,3,2,0,3,3,3,0,1,0,3,3,3
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.09589141132715,46.61305079595061,45.13470229456652,43.63422014206077,42.129500597561005,40.64697892504007,39.16947219471963,37.73183746017711,36.37740114705304,35.07268352636497,33.74749752180087,32.4094775268304,31.05842464461561,29.704502119331227,28.32625257819839,26.91776369944218,25.498697913499193,24.074670340190185,22.646793634186945,21.260638490085547,19.900982585805888,18.525728852772957,17.158304386651665,15.832626452154342,14.543368326164314,13.308534315358603,12.106585438855351,10.883967388155018,9.661279820043593,8.43475097217613,7.208596775397462,6.004105224502024,4.8665898019508465,3.7950220338778924,2.7909451290588403,2.0835209803776475,2.0655976650810985,2.6888075367449633,3.6833933180482696,4.79144184150508,5.934010582163981
Step_Reward,-4.506084032618676,-0.5284497252960909,-0.7545939925724654,-2.6409571033384633,-2.2479626079001926,-1.762651454228915,-1.4221677097492345,-4.885308080845281,-0.9563377382651996,-0.926242359772325,-0.4801605164591414,-3.3657213401218335,-1.039970685317925,-2.8511856669778988,-0.2530454674239868,-0.18575703374976404,-0.7560901759212113,-1.752433034854345,-3.9029670941259473,-2.739876518012908,-0.8352611612997749,-2.7892465319952855,-1.2706420229279658,-0.45336515873067995,-0.2678890935019136,-2.379823476341646,-0.19198400294942486,-2.970360014370076,-3.018283176138347,-0.6068680428306816,-1.6875841642897518,-0.4311446184441905,-2.5091228821530778,-3.338941258613769,-2.628275453996388,-0.12106566645841532,-0.9928646733991919,-0.3452382447569462,-0.35490719975157203,-1.1029553710353932,-2.2983794629741356,-1.3307559102296014,-4.295528417382547,-1.3886021218601274,-3.9411366221527544,-4.631480211346135,-3.476410061275589,-2.92231611810898,-4.737785363439759,-503.24334603803914
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,5.165512012671859,4.197377916431754,8.364340640376138,5.456611914771037,7.886496038705662,3.7098391657854255,1.9394104101590854,4.9360259955067765,6.238857282562364,8.621231807066808,7.141643718181524,3.9766510299514404,7.294552616897361,5.33881678468432,3.5070686052975453,3.148225295305845,7.402075319750044,4.104642529839731,8.336873862087314,8.40119166975188,5.264777542862164,6.869398987564459,5.06854626190716,7.841994459915899,8.766676551201304,7.813989601202903,1.8444374980394052,5.498803974537593,3.786647508178584,3.117330720788764,5.1834339344983835,6.715645852153746,5.0083137969469,8.689689183024953,4.357221450569115,7.580154215825332,7.433083433614325,5.727161230873249,4.402714214182218,7.038637906179621,4.4837742986130005
Num_Collision,0
