,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.741056531565373,12.626610298004932,12.153858994796105,11.635004504287284,10.959648981272137,10.407636838747303,9.642325808441253,9.092510287643297,8.302515004779298,7.726831843365168,6.914858248335115,6.321504114816855,5.532659461237536,5.478609204309742,4.897149516056762,4.325734517859144,3.673616830741215,3.0940999408591785,2.4600017832658168,2.5185596668376515,1.9940005791744946,2.16071094002273,2.4336934071806398,2.7646632001708977,3.163796847058668,3.508371816491213,3.97291998356354,4.4738076451574935,4.36860726870381,4.654235642756894,5.1301289894286475,5.66012983547883,5.584665209706955,5.952948106865795,6.303043178643062,6.955708510452472,6.793536838021479,7.006922141572081,7.5434121166196615,7.9245796602500596,8.550676710230661,8.867792343755221,9.493015166114112,10.02740816403642,10.290832031319395,10.891641743519138,11.14133558589121,11.418795879754093,11.841019380476059,12.33765640671002,12.774572995235708,13.15459174283457,13.704056439301237,14.221529792314808,14.314714778849906,14.707844472391308,14.609848678861585,14.757627834451627,15.065225852111864,15.098177473370331,15.256554319892048,14.908518551949166,14.372817481082246,14.456396167982964,14.023023978287666,14.133671258900574,13.725760295821235,13.325320567711579,13.400423539070083,12.97850804761963,13.085656293126975,12.721102390623624,12.445340153424379,12.549559411549359,12.01775888460338,11.627035918080681,11.592383327685948,11.924423876050026,11.464226707300702,11.03021731803358,11.13142177565975,11.513593089130913,11.078163108722043,11.326855305098968,11.769263439577577,12.24741011966413,12.600775415810837,12.295247508406542,12.48690524557787,12.059520955461094,12.218462537156237,11.858789221306278,12.157116948904555,12.474075539292484,12.306015446366718,12.537515175066144,12.113407491831401,12.377111651966848,12.565936672886782,12.116645076614525,11.484728266822355
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.226267314692542,14.449698803709106,15.659109894071804,16.80739475000089,17.910404161658924,18.947126746051765,19.93490882047641,20.848788509937368,21.71161239740451,22.498862541458827,23.225088899830478,23.876724020647703,24.463687624186647,25.00571074807445,25.519802672580546,25.97533512801801,26.37032193485023,26.70510079782546,26.978212666803355,27.224284549147985,27.44697143030102,27.65355754014599,27.879618978267747,28.137664910294156,28.42980399104836,28.76111991466185,29.13250400267293,29.54915376906846,29.986058612186564,30.43186181692354,30.915048918285994,31.443062552630455,32.0018167335609,32.564742245825094,33.15905742383364,33.81166478527809,34.47843091197326,35.15204930456091,35.86380934029231,36.61829013027257,37.41891653403178,38.26715233965727,39.159002033897345,40.103509590659826,41.09598642498635,42.13922098814973,43.223672505057905,44.33967408568419,45.49920928046282,46.69613332069178,47.93104307461953,49.21138857384702,50.54820980178515,51.94546153853283,53.37332477210693,54.82343693890543,56.29127154761781,57.758569952374735,59.24601346295551,60.75426248474237,62.27164270569145,63.782057680168876,65.24777609970972,66.6875648118524,68.11431998834394,69.52060383885959,70.91222077972911,72.26295670981997,73.59929962885991,74.91743771002635,76.21759562542606,77.50340392337205,78.75980105546577,80.00994691008864,81.23106050699165,82.40451145011748,83.55995958405042,84.73603695245029,85.9068103882814,87.02687645283098,88.130987516131,89.26343198413859,90.3947015719949,91.50599014929708,92.65463484282164,93.8529475056036,95.09491123077788,96.33799442240463,97.57655521673031,98.80065565979282,100.00945515380486,101.21455614264244,102.4128198083564,103.64157175561026,104.87254285072278,106.10799031776783,107.33143494966238,108.54315950829887,109.7736888485665,110.99292113116555,112.1564554179167
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.3215033492413646,2.000617882268743,1.715411381095469,1.418086293969854,1.1770618082768902,0.933981611909109,0.7547313803566393,0.5702470551788701,0.4474252810668456,0.3186113220143472,0.22711433063219788,0.12548153718116395,0.0505336104136916,-0.03886859359159251,-0.11345110634328975,-0.18254636956651552,-0.23794450865599479,-0.2847742541275202,-0.3284256880254286,-0.36215869761676983,-0.3981520379989646,-0.421648727869542,-0.4618205770798042,-0.4935325882561334,-0.5389822619790533,-0.5891575169005354,-0.6336022541482843,-0.7166754835251724,-0.7998395650051929,-0.8823927596915362,-0.9568255873176422,-1.080582426796987,-1.162863131379472,-1.2934437453936067,-1.4552268983866938,-1.5831355016158457,-1.749195996318431,-1.9098757876590688,-2.061134674488198,-2.254686514435342,-2.4447842154213046,-2.6651070524374827,-2.875524546612995,-3.145898233846085,-3.3564561070403593,-3.5320254061512384,-3.7483666589944713,-3.9034274351903813,-4.004098549847312,-4.182591766426494,-4.430092016556428,-4.633559034310272,-4.719531230814537,-4.726394605773182,-4.6691549760170545,-4.692114448030583,-4.7452948699129,-4.701821220801337,-4.578767675195639,-4.5215466797901875,-4.529388809859918,-4.526417429375793,-4.539582272170831,-4.518086956612987,-4.518501253441529,-4.487349061517474,-4.547140818276704,-4.61283187390981,-4.610040871645234,-4.560280143668226,-4.598954779214118,-4.696890474581175,-4.75759888943935,-4.747905527205751,-4.629691276487246,-4.485869311980549,-4.432422603618077,-4.432860046784398,-4.383258003333614,-4.301021493753137,-4.310706841422902,-4.349803253746808,-4.330883631139862,-4.214023703245118,-4.085497054968128,-3.9948094266930503,-3.943540351607979,-3.889176311641272,-3.867176709828566,-3.9511671977230347,-4.0695373788331395,-4.1004465598474615,-4.046330212816944,-3.954008857854731,-3.8169789635638,-3.6815071937431085,-3.540624701545314,-3.3606466550773297,-3.154991332994257,-2.9709842698842546,-2.768559651000733
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9454138479442,0.9598545721843528,0.9671008329852717,0.9680860018125275,0.9721464339781294,0.972840589696268,0.9765474356599347,0.9782857492409378,0.9819138140256725,0.9836487456772947,0.985001377444987,0.9859777733862229,0.9859880959949032,0.9863408029367321,0.9870598116307437,0.9873109299962918,0.9867885907131065,0.9871496283895672,0.986591825972008,0.9873300401420394,0.9869909708422038,0.9880503959572312,0.9875080245920422,0.9884928149721575,0.9883118120983166,0.9885492050816452,0.9894773151535309,0.9887004371806063,0.9869754161295045,0.9862589506009842,0.9866694932954452,0.9838834263106605,0.9857206500076533,0.9820807166346169,0.9773148092384678,0.9789414068674221,0.9755389601780284,0.9748883749222397,0.9758691275664547,0.9734210436379256,0.9728921067331405,0.9714936517027764,0.9723585510039658,0.9681353556659203,0.975115112591073,0.9847518101375721,0.9826203630985726,0.9875782098302853,0.9927986984148577,0.9904455974807483,0.9865814952475965,0.993886202120845,0.9985427152131123,0.9998008912362208,0.9998745134923325,0.9999709974813311,0.9997409910215092,0.9999001703709988,0.9983554310337681,0.9991522790050728,0.999921437849188,0.9999965972432745,0.9999985475601232,0.9999805799203609,0.9999872227511337,0.9999150498581432,0.9997043112492631,0.9993071156411909,0.9999475624258257,0.9998719084559525,0.9998987216462646,0.9987672394134228,0.9988764955437001,0.9999233075765079,0.998610304766819,0.9960825760507386,0.9980498577646788,0.9995899705835272,0.9992416133799603,0.9984812739796765,0.9998306579459848,0.9999631386952725,0.9999695418756112,0.9980840739361827,0.9961911340768891,0.9968484392488629,0.9984165440228763,0.9987349598325499,0.999591671470284,0.9995540139963798,0.9978450089908493,0.9991941666207373,0.9999640606239802,0.9988705309131327,0.9963951775138733,0.995249719530749,0.9941284168467017,0.9913299526570275,0.9885808977002175,0.9888817064205221,0.9864397059180184
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.32587214688484967,-0.2804981287937463,-0.2543933545499835,-0.25061822179289966,-0.2343742965933049,-0.23147610468343718,-0.21530235926716088,-0.20726068810099255,-0.18932844959370776,-0.18009759889427987,-0.1725464761491184,-0.16687669216623993,-0.16681569037817026,-0.1647173957483624,-0.16035251249506718,-0.15879901608592348,-0.16201320081536902,-0.159798658224465,-0.16320713503158846,-0.15868015576346922,-0.16077569305079717,-0.1541311618354917,-0.15756871950461035,-0.1512678245643138,-0.15244593161820275,-0.15089887054728812,-0.14468808795668037,-0.1499047881786235,-0.16087115327488508,-0.16520678666279234,-0.16273693803224112,-0.1788110830770706,-0.16838883617535208,-0.18846078110428527,-0.2117917931440624,-0.2041414262721614,-0.21982660706741342,-0.22269408712732972,-0.21835623614334107,-0.22902286305705766,-0.2312594833868471,-0.23706557046776022,-0.23349271570965133,-0.2504275007055373,-0.22169915921468683,-0.17396514717257375,-0.18562656605138542,-0.15712822619888775,-0.11979459263992037,-0.1379040189080922,-0.1632695722877252,-0.11040931678895015,-0.05396708158521394,-0.019954395086256887,0.015841630865267766,-0.007616048594367212,-0.022758534032988918,0.014129730784682631,0.05732742210651993,0.041167017853729566,0.012534677084493063,0.0026087356846441145,-0.00170437016053277,0.006232157101563556,0.005055129521034321,0.013034303479171658,-0.024316456765666638,-0.037219465725390796,-0.010240722564804338,0.01600520792277252,-0.0142318814696432,-0.04963870943618925,-0.047389309451990096,-0.012384626165383357,0.05270160541692063,0.088427946307288,0.062421802408327655,0.02863373375624254,0.03893838838233961,0.05509215472208657,0.018402593059107148,-0.00858610800648576,0.007804826780930048,0.06187229876893718,0.08719647003521151,0.07932962351546906,0.05625304099705206,0.050283993559331976,0.0285742948687036,-0.02986257027995175,-0.06561507473174032,-0.040137481125378086,0.008478057584190438,0.04751486581393661,0.08483307271988325,0.09735499871072582,0.10820670412627188,0.13139606145168772,0.15069110359351712,0.14870430628208567,0.16412405853004386
Operations,0,0,0,0,0,2,3,1,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,3,3,0,1,0,3,3,0,3,1,3,2,1,1,3,3,1,3,3,3,3,2,0,3,0,3,3,2,2,3,2,2,2,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00264974015877,87.76720515696194,86.54790813657144,85.38997055685786,84.27979296129453,83.23632490870506,82.24399692033259,81.32570494103416,80.46019055579646,79.67023132660269,78.94221183811584,78.28864092957129,77.70033323186497,77.15674977020467,76.64142805635356,76.18480386782566,75.78898139658139,75.4535211140792,75.17979072974079,74.93325871643512,74.71009055563393,74.50320364014034,74.27663055496623,74.01820020614424,73.72552366025383,73.39364267081164,73.0217871164683,72.60430306763521,72.16664987705512,71.72019050388684,71.23648842075698,70.7077737195054,70.14866953529564,69.58537703463257,68.99094215382975,68.33850955034531,67.6723349323947,66.99969245402441,66.289228239775,65.53694456226755,64.73909592076343,63.89486007598201,63.00767061466705,62.0703208385756,61.08452357350373,60.047720981332716,58.97207301131553,57.86338590628836,56.709423623026346,55.52234006073764,54.302118471419234,53.03569841850314,51.706792941732566,50.3129073317798,48.884378478429745,47.439134267221895,45.978702843137036,44.51213872458563,43.0196747292955,41.511322612406296,39.99893544412117,38.49301286481463,37.03334983970676,35.59699145651887,34.175891891527854,32.772700067610295,31.39332613219502,30.056477630450175,28.727708200709415,27.412347099683746,26.125808709215946,24.862705250623197,23.626292202511276,22.38789284969995,21.16285391641792,19.98118634448593,18.831592279381184,17.671672825398755,16.51021768281749,15.394002339559734,14.312755009715099,13.214121211236991,12.108928026519823,11.003124475466752,9.860810601085102,8.685652041116935,7.4908595633026165,6.312474639966362,5.184249252330873,4.1946774367456,3.4016197680581874,2.8334678881860103,2.633633324208653,2.9353743462673307,3.623506754556399,4.555628999461031,5.596394709661782,6.679523506932001,7.817332228035757,8.976905366900834,10.09614621387087
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7563894619244564,-0.7645554168031481,-0.7807029796095009,-0.8420624202864246,-0.8898224044366714,-0.9565319474105252,-1.007672011627534,-1.0817080207015692,-1.1344856147622977,-1.2100407708062306,-1.2719805115131493,-1.3464290914554624,-1.4116923022936732,-1.4564165383396954,-1.4846782861488919,-1.543375811472103,-1.6041775287557272,-1.664539717497803,-1.7262696156615789,-1.7534679866943463,-1.776831839198806,-1.793113084506416,-1.7734269148258903,-1.7415696511780254,-1.70732345410957,-1.6681190105578168,-1.628144445656659,-1.5825159511669113,-1.562346809419907,-1.553540626831719,-1.516297916870144,-1.4712852987484268,-1.4408958157902276,-1.4367074993369329,-1.4055651191971776,-1.347567396515558,-1.3338253820493975,-1.3273575216297075,-1.2895357857505871,-1.2477163224925363,-1.2021513584958825,-1.1557641552185913,-1.1128105386850393,-1.0626502239085482,-1.0142027349281335,-0.9631974078289787,-0.9243520299828205,-0.8913128949728275,-0.8460377167379818,-0.955584368302739,-1.2683960660385787,-2.1262397949387344,-3.7463053392045165,-5.606114390047232,-5.571471146649948,-5.55475578879215,-5.539568575915148,-5.5334358814485896,-5.50753600470987,-0.49164788311079377,-0.4876128317148769,-0.4940774206934577,-0.5403369748921278,-0.563641616812113,-0.5789004350089897,-0.5968081760824333,-0.6206260645847266,-0.6631514982551536,-0.6712305702592403,-0.6846388989743311,-0.7134616095321995,-0.8047885399103598,-1.0184201427504314,-1.2499187995988619,-1.2146129365455836,-1.4605817224860758,-1.8389571727226137,-2.5364762382704837,-2.944292659502172,-2.9948292498680633,-3.1342301939015087,-4.240273249513144,-4.980111684989563,-5.8941964489469285,-5.857686125618351,-5.824841440031834,-5.80520752218568,-5.821615076663746,-5.8717746123645105,-1.0104281844147271,-1.2069423313125873,-1.4318481201278224,-1.8001654360226431,-2.301741022058678,-2.688132408289068,-2.9321222449046322,-3.040765710200751,-3.083128797270219,-3.137808721103756,-3.1595731388650767,-503.11924084697006
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,9.933291732156809,4.874479623965376,10.27259841336183,7.112097140224476,8.498439384687163,7.9037419330894805,8.414966767175743,7.127061687071936,8.610007437093566,7.19193305008672,9.943693306072968,8.052527681871975,10.048336713230963,6.094484456276423,9.228982668034394,9.03955192980195,9.403725968772184,8.568433521034711,8.465289805497555,5.060239412714281,6.825253314238069,4.56709271768806,5.771870823387858,6.599876287571573,7.9009108567615485,8.40613316954821,8.591345121619455,7.229479980666821,6.812451058890469,8.430155208502518,8.306252062348912,6.596273955730715,1.0996159349888943,8.451718252025715,8.13584154816487,6.5475036522889924,5.82947118315886,8.233336286428113,8.462286935146539,6.267188889339701,8.3419392691245,6.963444673720762,8.399952241435003,6.133227898749514,6.280946832888753,8.164980528377935,2.5034632379135044,7.238639030582028,7.323305175430116,8.511654892325078,4.972070547330981,5.15326793523974,5.699143660579935,7.655485793807316,6.896048347396088,7.657288051716983,8.4843561274209,5.359640798257271,6.384316607660605,7.44328986194883,5.657583154178133,5.821037132988014,9.352360456364535,5.826574850997565,7.537044152358423,6.302686666642534,5.236874181899787,7.324906321663236,6.516468280458876,8.59337266044285,6.352486988163504,5.649329317567683,5.113945406012288,6.14345463154888,6.321083409248687,11.214545809482164,6.877287744764067,5.372773487834369,8.74920771466937,7.834515749870363,6.2509733901666795,7.6498432365118605,8.393434182050655,3.5010263975358624,8.377904041786442,5.879558074009989,3.8535384922467864,5.388781034342568,7.095436771908615,5.954144717188416,10.0587636541533,7.828263414004709,3.0991794582442784,3.2022673463364475,1.6906127432746547,5.821720646849383,4.832963170243299,3.0436461999843747,2.496137763359633,5.893592486500871,9.28905897983885
Num_Collision,0
