,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.225881213568767,13.63360521651369,13.035009673240376,12.780034850767333,12.659790712399499,12.606833888669804,12.961691449418645,13.053033355634893,13.626233219830011,13.987408196981713,14.269559772509668,14.866083622380243,15.434303482249783,15.252408731359782,14.692734763262601,13.894972913937831,13.026375091665026,12.184453976928392,11.914464761190647,12.076076910661042,12.220266920396403,12.411856725359666,12.675773945129773,12.958290212126402,13.21533519210327,13.721667659518104,14.222295068632125,14.649554036670288,15.088214442334651,15.338434915486657,15.140183165663675,15.249843367354107,14.88090886937975,15.005829608574125,15.108722532486711,14.91728689283312,14.8884375120981,14.885364578680162,14.911511833183118,14.888045093942742,14.964010500622988,14.9826819333658,14.996864610192747,14.921550873745922,14.921557615276486,14.928311302443053,14.964147144861746,14.954410215273043,14.952512610896234,14.916893846761186,14.947152011351848,14.9716320304373,14.988757762441411,14.442806150185326,14.493695643670602,14.66871217422131,14.923149289636893,15.128501250346531,14.893107459223684,15.017065341394186,15.140416758370096,14.675327289081428,14.819005669747858,14.981371862240886
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.213059404780564,13.602088775032898,14.939227178995058,16.222955682372703,17.477202233434042,18.699176243839755,19.909894940755407,21.158071881953603,22.44458414962299,23.77719320222154,25.154916890090263,26.582414260118266,28.051086788994375,29.534374631695957,31.001417987333735,32.41466582893452,33.754860619083466,35.01328917056381,36.21303536066238,37.398481860826344,38.60741331086594,39.83817651921121,41.088644000622025,42.365058089142295,43.67050667015911,45.01497631259095,46.40997783684113,47.84743396016998,49.328899359500426,50.851559418014574,52.37866169470126,53.896789338723515,55.404417026109584,56.898412999848595,58.40349943894215,59.90488287484755,61.39493124735286,62.882454367629215,64.36969808452278,65.86050933389154,67.3503591793032,68.849149232417,70.34587005425595,71.84320715777399,73.33166780543854,74.82537276428064,76.31783066060046,77.8149087219252,79.30693794950209,80.80167520061892,82.2923608549102,83.78922297868947,85.2846430233831,86.75848835185768,88.20491143702856,89.66283802030264,91.14292696601161,92.64631810192908,94.14952733313827,95.64410349398351,97.1523264640429,98.64562665042057,100.11433824190973,101.60168225193469
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.223591193117137,-9.162554034908293,-9.138413632286262,-9.030219856077887,-8.821921365589688,-8.504531475986946,-8.095555716362831,-7.724837495644528,-7.380557051909585,-6.995504121194953,-6.688849505498033,-6.40072424271006,-6.021066768349751,-5.610483769668745,-5.301627154465292,-5.098827883338436,-4.99546350687065,-4.985036379436469,-5.073330982985849,-5.247827282707966,-5.370874577317701,-5.400229621378886,-5.314038214426958,-5.162817508967166,-5.08148315882719,-5.055625755144808,-4.97241225153504,-4.806750713577483,-4.680880503538062,-4.653994856762473,-4.644113003679347,-4.67910719598797,-4.676637740547296,-4.675534533167173,-4.626520892788933,-4.668318032483033,-4.7319662429148535,-4.69901995489651,-4.61555078234179,-4.619426068254298,-4.696023236995299,-4.699987240539514,-4.6391657428777915,-4.658158884050093,-4.743064724104318,-4.749384901424295,-4.68954423239845,-4.708335453504059,-4.790612956685408,-4.792334854857429,-4.727544579619003,-4.741181184896266,-4.815093141201258,-4.806267492044871,-4.773656221845292,-4.780313991651533,-4.7612283834833065,-4.776877859369938,-4.763175650134367,-4.7733733700282155,-4.7479985876801685,-4.747729230493788,-4.652568687047508,-4.551345178718571
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9878576786706115,0.9965212993658655,0.998631612082211,0.9972615502987864,0.9915701930497323,0.9789799533534349,0.9622688928726733,0.9612561497514645,0.9636885800299579,0.9625647963715843,0.9722936622651277,0.9770238837687897,0.9707104065536397,0.9670505266941263,0.9755449246265694,0.9857027402025437,0.9938264484486473,0.9987893455588189,0.9997436343350403,0.9958208938800226,0.99557471844876,0.9989045599168899,0.9997309600813602,0.9970504419082269,0.9979911015256495,0.9997835725246123,0.9988442523491466,0.9963267007938363,0.9989702158695437,0.9998740775066721,0.9999805786563428,0.9999474550427511,0.9999877551431837,0.9999978379661962,0.9998101168292515,0.9998913376041264,0.9995621839727106,0.999973612105074,0.999346264809805,0.9999699567856388,0.9995731971470814,0.9999635034940874,0.9997663917429928,0.9999919777539903,0.9993310229451251,0.9999252957753312,0.9998011868642637,0.9999897301650065,0.9993723510666835,0.9999518274059159,0.999736624843755,0.9999992167020207,0.9995371380505651,0.9999929662692543,0.9999516644621557,0.9999953221017173,0.9999784215136918,0.9999984025244093,0.9999971313653291,0.9999998454947845,0.9999677537423683,0.9999826573523634,0.9989170098329679,0.9983638445754293
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.15536153543110673,0.08333846596960454,0.052296303407454774,0.07395539395920453,0.12957064580882788,0.20395649274319852,0.2721003083599863,0.2756566969347744,0.26702868894529536,0.27105167917969164,0.2337627735955103,0.21312984433286328,0.24025258918161016,0.2545845219580579,0.21980013656806735,0.16849364367001146,0.1109458893512877,0.04919190175411178,-0.022642120187056917,-0.09132769192305655,-0.09397329400245705,-0.04679401860542267,0.023194987708593424,0.07674904748991726,0.06335425222998675,0.020804040711443397,0.04806411914385112,0.08563355233358759,0.04537078140783204,0.015869125060361245,0.0062323599162558965,-0.01025120254045249,-0.004948693130114927,0.0020794381291954103,0.01948666944037525,-0.014741539411839035,-0.02958784161957737,0.007264646827688904,0.036153049811752117,0.0077514854142715795,-0.0292134137882246,-0.00854351683033588,0.02161392933265155,-0.004005549608091841,-0.03657193704809383,-0.012223046617617075,0.0199395773478211,-0.00453205963305195,-0.0354246231236034,-0.009815440263656609,0.022949530409512107,-0.0012516370659696459,-0.030422190218418903,-0.003750654878561684,0.009832026208492856,0.0030587210861457654,0.006569361231150032,-0.0017874419233707424,0.0023952580472242366,-0.000555887045259277,0.008030658468777152,0.005889396786242753,0.04652749151160215,0.05718071217262072
Operations,3,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,3,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.05438001137495,88.66404646294714,87.32743562898868,86.03984147973607,84.77669853057759,83.54090665933683,82.31325943775661,81.0511881315452,79.75299802391517,78.40861614875342,77.02270954258206,75.5884197751368,74.11204082401423,72.62229404662122,71.1517846193607,69.73693149197194,68.39613143796784,67.13766501109086,65.93847639590987,64.7544986796117,63.54694756251761,62.316628485699006,61.0652273535329,59.78734666246041,58.481261663368684,57.13663343838072,55.74109288067318,54.30286070052791,52.821122633406546,51.29844162672538,49.77133497885998,48.25323337843223,46.74560389060837,45.25160760309121,43.746493887042064,42.245131797752514,40.75520023856647,39.26760713514285,37.780296638484586,36.28948455442007,34.799704904926756,33.300926626443704,31.80412605642245,30.306803390732608,28.818563915434215,27.324899832380858,25.832241199502484,24.335224413019255,22.843649608224258,21.3489673212212,19.857892891923694,18.361132594814315,16.86641206062573,15.39256241685142,13.945865234009137,12.488110681808873,11.007898918659842,9.504875265802285,8.001644576875396,6.507562314852334,4.999159498839196,3.5064856638191793,2.0358304929393127,0.5533490206017435
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5530391756802828,-0.6096664515721955,-0.6633891660415401,-0.7124058507473734,-0.736857050841536,-0.7642081287592362,-0.772352778419787,-0.7379286937885894,-0.7018098923699654,-0.7159132102673609,-0.6140933938286395,-0.5657102325547356,-0.7457393552014056,-0.9674237842179698,-0.8126889141478988,-0.6491981874415171,-0.6591999459958799,-0.7415335731230215,-0.8008113848190277,-0.8160222837018267,-0.7924488829059086,-0.7696809231813972,-0.7485988678338913,-0.7221193089275104,-0.6939150009082766,-0.6553717750120356,-0.6044594422924661,-0.5617678198547225,-0.5182619328786373,-0.4773189933188249,-0.47289335213461214,-0.4818983995722448,-0.49237051217614436,-0.5060037124828369,-0.494886283950855,-0.4986379107104497,-0.5100684408139529,-0.5124068965763868,-0.5126895033417327,-0.5091879159354846,-0.5102203505066853,-0.5012217215169414,-0.5031994299787534,-0.5026773343101567,-0.5117605247016073,-0.506335916946643,-0.5073413671216258,-0.5029832135167709,-0.5084251952050032,-0.5053177129969413,-0.5089255707024947,-0.503239702890621,-0.5052794658114124,-0.5261503562256937,-0.5533028171577161,-0.5422454477997363,-0.5197882368509692,-0.4969763471424429,-0.49676931107311084,-0.5059177379769375,-0.4915971839868627,-0.507326164979983,-0.5293448291201335,301.48248147233755
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.348406306310321,6.175562377665626,11.708497036328835,7.2395014533594795,3.9670390493824494,2.2042211143890693,7.4903836359403515,8.355126397976248,7.6636876315782185,5.9897253270755,5.5839617653927025,10.575337179573898,7.594335552852284,8.653740213684744,7.314541394295418,8.168872366569888,8.757225062351965,8.500180418313166,3.5826520664274044,6.375170322088436,8.962185710452164,5.151044299321907,3.908914220148118,9.411259351719018,7.48172006072768,7.007080527992751,7.857985911780945,5.18562074991975,5.8817187988234645,2.918013761851616,6.613677229020359,6.790369197161176,5.991742279786944,7.462271048606997,6.235235388829286,6.019085958010087,9.564879781833822,5.288463114291294,8.038589554176971,6.111116738817972,5.579668462868609,6.898259764864559,5.73325699269007,6.45546794814601,5.935077541406311,6.555882098933014,5.879888152968151,6.558999822898268,6.120105117862778,6.427500306378329,5.921981414822948,6.619217307366441,6.398557222226487,8.290484653687345,8.670276502578997,5.377540838112375,6.470245507013336,6.261510101034738,6.361769283245876,6.685254661459766,6.17680336260469,7.573418070484991,3.464064812208991,9.284157611066963
Num_Collision,0
