,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,10.760587578396182,9.928030841298117,9.872004270222542,9.409617971550116,8.725666589053409,8.835024554629346,9.10521015338725,9.459691252826257,9.885186476341085,10.235091250668109,10.57781864760434,10.811075835771085,11.176670829332506,11.687016894179315,12.347023372074288,12.588284104471263,12.426282276032715,12.549961248212977,12.2062145802941,12.171563737744362,11.796369150767257,11.917000767091558,11.547496725111065,11.684127730069406,11.309954086888261,11.281450604079089,11.58714793906329,11.683634035317297,12.189033871196514,12.50969647211486,12.539564543975034,12.736869782288933,13.003514052017207,13.324634707956207,13.22239798701643,13.466401215543897,13.273463833621015,12.847936235326788,13.01051477273822,13.218912508669888,13.50571169534103,13.802832219479324,14.22740356449166,14.688241804280425,15.006854366362049,14.712317063832637,14.906108677214393,14.741185758739858,14.836992518078254,14.862220359555065,14.886245508384434,14.811722988142677,14.746327087310483,14.57485434487259,14.651577128935104,14.798055789382776,14.935622990221571,14.652878723383447,14.751817605472576,14.765385540953337,14.204449790047395,14.307424566658796,14.42226694102734,14.59865672776594,14.257437264678046,14.405082861895599,14.177329575996174,13.786349617167422,13.357649588468103,12.863192781647873
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.551719072071759,13.572557458345862,14.524590940841696,15.447760941234957,16.3314703207003,17.170555574125682,18.03470250362218,18.936669175897386,19.883108422586442,20.862321963753185,21.866082428988154,22.913616827063894,24.00709445126086,25.149589482036905,26.34868840105604,27.591678119101562,28.842685602616974,30.091494111302232,31.323788639961787,32.540719191758356,33.73643235872639,34.91950629935299,36.09167737971449,37.25032602582982,38.392040461133675,39.4933293950885,40.58928509467181,41.71947503382247,42.88744197183814,44.09974944467001,45.331889265169735,46.567940801200635,47.84001823479285,49.15529169987824,50.48188188731929,51.81509084098527,53.152570757200145,54.4570489651438,55.74738105840058,57.059624482319,58.39374978604336,59.758007749865016,61.16205802544159,62.60755606120891,64.09081023054857,65.58026192152876,67.05983407011608,68.54400807488777,70.01835875921488,71.50444937936687,72.99016805771822,74.47496309146658,75.95238211016401,77.41817260536597,78.87494208098568,80.3477179985973,81.83420628306368,83.3144785858653,84.7820888937045,86.25910788380722,87.70072294953465,89.11820164227359,90.55347032054817,92.00332021561638,93.43584582374208,94.85739297329347,96.28346556846141,97.67777101345267,99.02941192149417,100.33042730472518
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.226548339404432,3.053003050748732,2.790239475288586,2.5162571547685024,2.313797368396816,2.0619570842013433,1.8194555330368412,1.597517726407029,1.3941318124210118,1.155173138383701,0.8694646762839532,0.6601137084073596,0.5509373906022511,0.5552391718524676,0.6552778361874995,0.7768384024796485,0.8269439382613752,0.8906525445632948,0.9945627656891762,1.006689088241592,0.962528478710993,0.9220337330855535,0.8487515925797552,0.7984862785672443,0.6543549924268255,0.4065289514153568,0.07976701136317572,-0.19527122914277648,-0.43308460136223853,-0.6968370803849894,-0.9425457524935136,-1.217782864675441,-1.4046349802269784,-1.4816210805917904,-1.4728667442402779,-1.525654906714709,-1.6103124130006723,-1.6636572887738965,-1.7372854393825874,-1.7139696821344406,-1.6159319356337467,-1.5831866597242257,-1.6179762543638054,-1.5816180708884866,-1.4720166740695073,-1.4345937579101535,-1.463125158510439,-1.4141868009516068,-1.3055946181813374,-1.278982444470149,-1.3205456596189233,-1.2839677466580368,-1.2214714595312666,-1.2549532975337427,-1.3606279689811545,-1.394494419598592,-1.3631287019638105,-1.4108110602904151,-1.493072376897031,-1.482285046468471,-1.3631119320172471,-1.2072622929112886,-1.1377713295195706,-1.1776077170854826,-1.3384497889264129,-1.5359232262264726,-1.6460718004558523,-1.7161954487969961,-1.827669631471345,-1.980450828209906
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9803569875691431,0.9800711588423626,0.9718118280412444,0.9663336130669041,0.9688701161051315,0.9638901859014339,0.9636894403454916,0.9674601094163177,0.9728184787483184,0.9715822882876746,0.9672812963388803,0.9752511532979438,0.988044360817003,0.9978404952250409,0.9998277203202989,0.9980628089373612,0.9988847990100346,0.9986294726656625,0.9976722135005166,0.9994800852021757,0.9999892680464344,0.9997137082479964,0.99908747700008,0.9989625813812032,0.9957682874204963,0.986486976524207,0.9732788739056637,0.9732806577807289,0.9771716841035007,0.9778615803012198,0.9789779098825229,0.9778648822421275,0.9856731341109035,0.9950252070402423,0.9993187191613231,0.9991354307035325,0.99865472142578,0.9988509313381537,0.9987242406774091,0.9999778572975767,0.9991851099412243,0.999671658163552,0.9999855481549194,0.9998507625815442,0.9986149770158824,0.9995078920703301,0.9999999441339027,0.9996922445837442,0.9985354747811689,0.9996261744022245,0.9999771461110406,0.9998558441633183,0.9995481335151186,0.9999749283990979,0.9988774743542863,0.99959862776067,0.9999980696075921,0.9997244817187712,0.9991433582088604,0.9999773619177307,0.9985854493807022,0.9963281183561472,0.99827152805405,0.9999998608561524,0.997252340976287,0.9937759070784457,0.9962755509043092,0.9978429916504791,0.9970103490017745,0.9947771027212814
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.1972312777536945,-0.1986467306687641,-0.23575786493590165,-0.25729234006682505,-0.24756958237721566,-0.2663000366558353,-0.2670255841049564,-0.25302358919311596,-0.23156901218817583,-0.23670204284223217,-0.2537063139793238,-0.22109995022846693,-0.1541698448391257,-0.06568368206065464,0.018561510690516952,0.06221438271062784,0.04721396304784014,0.05233714095650236,0.06819204065709947,0.03224219726153348,-0.00463290318876659,-0.02392700443097322,-0.042710810125945686,-0.04553856607539392,-0.09189949819042524,-0.1638396934449297,-0.22962629119707342,-0.22961873005029798,-0.21245117035763353,-0.2092527891589523,-0.20396630104516492,-0.20923735822646505,-0.1686667504044257,-0.0996234779282621,-0.03690660555744223,-0.04157392347213052,-0.05185313273079792,-0.047925118308701206,-0.05049644624458889,-0.006654691168440471,0.04036231003973122,0.025623736350004832,-0.005376195802379906,0.01727577972494206,0.052612999150101716,0.03136835489988968,0.0003342636557827259,0.024807581887710446,0.05410088357453769,0.0273406556244264,-0.006760714135247097,0.01697913108666774,0.030058755570426872,-0.0070811420843753,-0.04736867348366557,-0.028329902558700683,0.001964887042409364,-0.02347255103593146,-0.04138296445544825,-0.006728718455682113,0.05317048321334974,0.08561705772157252,0.058770369036039376,0.0005275297865461623,-0.07407947365711637,-0.11139769526526384,-0.08622660071181738,-0.06564574635132124,-0.0772681304507869,-0.1020711315772149
Operations,1,1,1,1,1,0,1,1,1,3,1,1,3,3,3,3,0,0,0,2,2,2,2,2,2,2,2,1,2,1,0,2,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.71898074026532,88.69059824484977,87.72677187809516,86.791804123507,85.89996396555523,85.05098234484372,84.17787191346285,83.26822943252657,82.31520282301926,81.32863680992453,80.31671551493136,79.26382895381592,78.16789820220299,77.02588449876644,75.82986810375236,74.59084512552707,73.34191447914263,72.09572432315126,70.86754997576418,69.65176425021475,68.4552382784343,67.27147178499804,66.09746508888242,64.93777376270104,63.79187865005764,62.68345177008841,61.57911709778253,60.44304633592302,59.270866064926224,58.05482120818244,56.82015950259851,55.582441938284454,54.309979227304,52.99473097338154,51.66813283072322,50.33500143852539,48.99776981024063,47.69353725980413,46.4036574031567,45.091289383373876,43.756656426193814,42.39227756654113,40.98838560473806,39.542744086755455,38.059211097802,36.56973244590809,35.090179054853415,33.60598726776401,32.13185957220833,30.645895840240296,29.160015383432892,27.67539389298219,26.19840837484698,24.732411116040034,23.275142606995153,21.802297861334633,20.315883839981446,18.83552073409841,17.368034540763745,15.89098566906715,14.449406548478649,13.033624684624717,11.60010050374916,10.149709181780285,8.714585726816804,7.293431100005756,5.870659932744795,4.481637668224331,3.146345803165365,1.90221159502822
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.9070548997607943,-0.9716175045844437,-1.0361736332453972,-1.0650322454118424,-1.1081598420482237,-1.1510183792884732,-1.1268895686191343,-1.0903575190637298,-1.0469733904926954,-1.0134339869052695,-0.988078705006842,-0.9471134388845428,-0.90406924838706,-0.8579862965634533,-0.8039836049859304,-0.7609770217747069,-0.7510693536155628,-0.7538098440086287,-0.7718256526129323,-0.7842142744505622,-0.8034740282195401,-0.8162335065637478,-0.8259933038843741,-0.8403086738186261,-0.8541048873565984,-0.8915731200307704,-0.8956653276941182,-0.8639292381404928,-0.8278197290032026,-0.7839551432562146,-0.7653382944160754,-0.7622824356859397,-0.7275372890195371,-0.6847517460775521,-0.6734018573416805,-0.6668686078021722,-0.6627683717152308,-0.6957674495635047,-0.7101201433525759,-0.6876319802171693,-0.6653670428199376,-0.6356211403473182,-0.596108038196931,-0.5543584820173919,-0.5164670110465437,-0.5105213481060886,-0.5204466089453348,-0.515808212910585,-0.5258723044443201,-0.514036268031969,-0.5141195431925958,-0.5153785095492971,-0.5230144818647915,-0.5340027411930528,-0.54273149095512,-0.5271552543394762,-0.513585978646816,-0.5196368941169638,-0.5325138066653352,-0.5229511283034061,-0.5584208794114982,-0.5842181361460685,-0.5664758191244417,-0.5496086780311256,-0.564876545036519,-0.578845373188952,-0.5772288327390385,-0.6109777354795369,-0.664708134941034,301.24413420813715
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,7.853128279149986,10.032756942095787,7.63187477424457,10.65772256343698,7.108272278976018,2.093956316687127,4.19761337138075,3.8901535816747432,4.313651784718306,8.666295591738201,6.809645366862444,6.606992239462191,5.165090118081785,5.38792365912212,8.040451046698369,8.825665118879943,5.441337881407692,8.032585355101528,7.149875717785308,5.832462676572593,7.932579071204182,5.500400121244871,8.432406998903213,5.814044219057823,6.165749611185324,3.2132072536183474,7.924309301487459,8.307152148935167,6.959674167747024,5.76120978877453,6.6602714020333345,6.400264241556292,5.922636923634896,4.142904961179403,7.239325247511382,8.590220313446727,7.179408770995588,7.241990520984559,6.8291727238546045,5.356885062194852,6.85987960855224,7.54083789709645,5.866551052540478,8.041420517439308,5.90844668492559,7.597987027922675,5.796951578934736,6.821958239327238,6.367155198871587,6.400337100305633,5.918565798833996,6.880044390831725,8.724608499523848,5.338222519642188,6.149498532019484,7.199032356946907,5.676338006135677,7.214137793277882,8.258113804767568,5.405531679963411,6.290577898614505,9.982128051959018,6.409395432613978,3.6898836836169298,3.8737803136539224,11.148136388575388,7.339770860920075,6.9947168072241155,5.440104104714164,5.143793838797112
Num_Collision,0
