,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.661049933211368,13.950870588791219,14.184322157629197,13.7741836239227,13.403684882003501,13.427448949495412,13.121858944406862,13.35933872367121,13.012962308820399,12.588289742533444,12.683353325911925,12.183021261606159,12.34289767975302,12.498248782984628,12.027417540474707,12.094815974175743,11.582463335006372,11.490459035969577,11.134442663524135,11.280008324580844,11.503175696583245,11.753882804258128,11.974705535671395,12.257938272201633,11.87637695674199,12.19601907100833,12.405977477761198,12.929543194866321,13.256890234639261,13.55052569460953,14.035189222625588,14.695617560501363,14.802173720163093,15.058594718465347,15.008469782914615,15.134605704743443,14.657269004890175,14.77450113661413,14.305424452115885,14.427513112329965,14.130269192181649,14.283775473729436,14.522259043342324,14.238686886055952,14.40425866629755,14.596451621949832,14.347032960610255,14.615677567648323,14.879153322523582,15.099820416383709,14.798786199694446,14.933887357968139,15.04441231483382,14.770617452757431,14.800593787348095,14.863540417702163,14.91398958913268,14.800384158929228,14.837867898934494,14.858741767599964,14.87810730879905,14.841923830564296,14.849571710221134,14.201407300198595,13.625805222842128,12.882730029683282,12.288914133710533,11.547846983729054
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.460380949300463,11.815279086333586,13.201519763325612,14.554681098934582,15.862142119364721,17.168549872798483,18.474951246202288,19.755248627142848,21.033300498302673,22.283807452877735,23.52794570646317,24.757750191912365,25.97645040151146,27.211493627430517,28.411470863318836,29.592842682767543,30.769560342588967,31.92040073737187,33.04806007854755,34.166444064278764,35.29637059402514,36.44415267309547,37.62154819811271,38.83244330581783,40.03936246248941,41.2224018389581,42.439338567254225,43.69030107384593,44.98647955415672,46.31793965134474,47.69224204262264,49.125580338898764,50.593328288628804,52.0808842729717,53.585974882055126,55.090464319393924,56.584898436389814,58.054230735293565,59.51078744108379,60.94354642133512,62.372022599148934,63.791051192447,65.23059178350225,66.66149860078431,68.08900034869593,69.53816533329206,70.98304831783149,72.4292077442617,73.90414098645321,75.4036407384252,76.9002451167851,78.38634600307087,79.88415329493301,81.37568930018028,82.85439452466606,84.33605677150753,85.82235817596774,87.3092291355016,88.78822843057195,90.27445132463392,91.75874566906634,93.24614428214694,94.72753467009746,96.18380571324482,97.57023215863029,98.89378230332873,100.15008956775672,101.34057564087733
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.614891943764237,-9.3594400545086,-9.104517336788096,-8.759553879699615,-8.391687311299451,-8.087611107696919,-7.83418649363273,-7.504963201424625,-7.1828246181030515,-6.914341661072306,-6.692952626355657,-6.5187260534929,-6.388846647460032,-6.239344630682324,-5.998140153924728,-5.747412722161435,-5.590640010559248,-5.539208490639107,-5.561380196868164,-5.594261444632427,-5.740114551788124,-5.944696021011759,-6.078757329515659,-6.1298173397131945,-6.057367823825865,-5.862077810822476,-5.6616734960153385,-5.48280353734436,-5.261376777342715,-5.114792568831027,-5.0138744586112045,-4.8857438314406485,-4.691550548335012,-4.571028994561567,-4.5577302486489035,-4.632737494676374,-4.646265979464577,-4.601454082855132,-4.636838737262555,-4.730464242809399,-4.797320950913561,-4.867622436709587,-4.836159499334744,-4.6991049117376384,-4.569519140414904,-4.531816908341263,-4.571757437596578,-4.599326024067927,-4.637821822275326,-4.630433708718882,-4.657293162513522,-4.67491566094447,-4.738491162952114,-4.710469860208505,-4.660226654103519,-4.706068718686198,-4.798345800422212,-4.8018667711012455,-4.733000313196292,-4.737036707402121,-4.805686107821898,-4.794646585049902,-4.717494855071056,-4.715972826164578,-4.763035039484477,-4.803269262834441,-4.868419788038245,-4.909249346847542
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9730693184758601,0.9798388548666404,0.9815922308041608,0.9733814909270541,0.9674891756943048,0.9722715525363218,0.9776803854109625,0.9718545191614355,0.9709805676421585,0.9753434601008164,0.981202384639776,0.9868154558678882,0.9916521434028633,0.9919299451889619,0.9854756467426224,0.9820923257793023,0.9880146407961002,0.9957886770087218,0.9994561940897132,0.9999945354439299,0.9972602415085013,0.9917947085276193,0.9934376809689258,0.9991032339909737,0.999371055432285,0.9939876504950914,0.9908264098219223,0.9908577590752026,0.9885562105262617,0.9938948066909397,0.9993194465806369,0.9978164790687959,0.9943269357302522,0.996250849841794,0.9994692872152151,0.9997953580082947,0.9999528010053499,0.9998963413025681,0.999909484934035,0.999018665833898,0.9988373274981382,0.998950051944122,0.9999999266160698,0.9980625577252581,0.9970394377935851,0.999266571409443,0.9999973926542532,0.9998790196382699,0.9998172981527633,0.999983226536796,0.9999376032580063,0.9998896465319445,0.9995402017680567,0.9999878392727681,0.999791548614592,0.9998707338303314,0.9990753139618274,0.9999097563485345,0.9997151578855887,0.9999945175436412,0.9996365357925177,0.9999990648431146,0.99950818951132,0.9999586723292304,0.9998799627474128,0.9996261919739682,0.9992403684831795,0.9990919258513714
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.23051269258096224,0.19978943539044053,0.19098872329253158,0.22919090976874587,0.25291242538545733,0.2338547158571117,0.2100977486377992,0.2355818193016919,0.23915839366685807,0.2206923986877826,0.19298155449994925,0.16184948582016542,0.12894195005701956,0.12678715959206194,0.16981681211590932,0.18840027506721088,0.15436019426183986,0.09167830027449014,0.032974476428073496,-0.003305916254046399,-0.07397304040260543,-0.12784074521299837,-0.11437470887867968,-0.04234061677370479,0.03546115570819214,0.10949224019649983,0.13514076216819315,0.13491071595862097,0.15085297023909527,0.11033183236391757,0.0368869039873193,0.06604751394830329,0.10636702910811593,0.08651152633899772,0.032575203967278414,-0.02022973319314412,-0.009715748121228914,0.014398147441192373,-0.013454439377129573,-0.04429114262985849,-0.04820781260726131,-0.04581259347423906,0.000383102929917249,0.0622184126036327,0.07689186877851142,0.038292548408490876,-0.002283568412662967,-0.01555461626696244,-0.01911466229124585,-0.005791946569049323,-0.011170926131432965,-0.014855798807976675,-0.030321362922412123,0.004931663672685113,0.020417132972973945,-0.016078421240732606,-0.04299438372713503,-0.013434253198982107,0.023866359039290536,0.0033113264200620583,-0.026959160015376023,-0.0013675938345586573,0.031358875933349684,0.009091404377914,-0.015493872860985738,-0.027340013160630002,-0.03897032195914816,-0.04260661566702854
Operations,0,3,3,0,0,0,0,2,3,0,1,3,2,3,3,3,3,0,3,0,3,3,1,3,3,3,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.82524496998853,90.4586509137245,89.06115573518538,87.69279490703441,86.36998806863402,85.05192273153345,83.73652802798671,82.4450318643156,81.15698369885227,79.89896661108503,78.64921683104335,77.41538799273675,76.19394213683445,74.95586781427076,73.75129077023277,72.56581856879292,71.38695289074283,70.23553166794088,69.10826582495766,67.99044639790037,66.86290802837492,65.71907535282583,64.54479983999902,63.335409329793876,62.1271255199923,60.940131910008226,59.71963859012373,58.465972982897725,57.167046519365,55.834194606978,54.45913368498981,53.025049927998005,51.5567069017521,50.06913905341064,48.564066205684256,47.059529506217075,45.565099460751945,44.09576933077479,42.63920729712957,41.206579710271804,39.778340324734245,38.35970409033514,36.92000057389122,35.4885703377138,34.06103954314154,32.611963538294894,31.166991933733645,29.72079740685872,28.245854873828762,26.74635297608442,25.24976778899748,23.76369798333712,22.266124974591975,20.774476384120533,19.295629428700934,17.814117192472775,16.328546359332194,14.84180802776312,13.362194557932549,11.87606254050262,10.392803801447657,8.905449002341625,7.423024468204272,5.966868335204356,4.581815537209423,3.2610412183899578,2.014561470103998,0.8575986438918359
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6581321783261274,-0.6334059437359656,-0.602504821460883,-0.6316391718490308,-0.6771931615996039,-0.6819346628994367,-0.6846052964532561,-0.7085038363288731,-0.7119518345366913,-0.741982912232757,-0.7502502199583034,-0.7661711616934213,-0.7785541440977113,-0.7619256774362952,-0.7954229559620103,-0.8145277985601496,-0.8211343219498985,-0.8485787771980569,-0.8727341570167795,-0.8821805729427155,-0.8724616304745467,-0.856167324450908,-0.8257244871731899,-0.7906094897948606,-0.7917161901984215,-0.8130063900159286,-0.7795066801155031,-0.7463343927739956,-0.7010735364672769,-0.6671480876130005,-0.6249390780118063,-0.5659162430081963,-0.531656973754103,-0.5124321516585297,-0.4949271522736183,-0.49546330053281906,-0.5055699545348702,-0.530669870022848,-0.5434379663547801,-0.5673724131422304,-0.5717606144624483,-0.5813637656008908,-0.5602964835560797,-0.5685697638225804,-0.5724692054277369,-0.5509239951533544,-0.5550283954387503,-0.5538054731250739,-0.5250574669700399,-0.500498102255662,-0.5034148129130607,-0.5139301943396362,-0.5024269912548576,-0.508351409528558,-0.5211530445804016,-0.5184877637718408,-0.5144291668594185,-0.5132616684309266,-0.5203865301694286,-0.5138679825700709,-0.5167412609450377,-0.5126452008939673,-0.5175754658626461,-0.5438438670000849,-0.6149472020050677,-0.6792256811805348,-0.7535202517140398,301.1569628262122
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,6.017886208435759,5.5026840677515025,9.195814831517627,6.671438247889305,7.7154997192248915,6.790024029063138,7.238474845847142,3.93629556791517,6.1631079032069405,4.854681515434261,1.3266210409562598,5.023996903081429,1.6101226740060635,8.659473196437789,6.4447634413639925,9.469797142506938,7.664184213971672,3.778260758219055,7.875045600021875,4.8127822243659955,4.1763056490073005,9.57600247346186,7.261567696386569,3.0979474681402186,5.5032988947270525,3.197640391435967,10.09642412804264,7.487963392368506,7.085727895752358,3.9464296108863097,10.265635718428465,6.980030222596496,6.715689601438042,7.323660453054338,3.4359999353062802,6.346164636657481,8.908723973121957,5.134283015604536,7.570997948289182,6.280533757152202,4.780716017403823,8.05198537924878,5.051785990800378,3.0550898569348313,9.690664341967867,5.366426127139681,6.420925999901796,4.439835409556191,8.684227043890411,5.794489148654119,5.780866338509416,7.17696602465204,6.06953316526035,6.239997945605662,9.561593986024667,5.379720264100302,8.354391411255605,6.001917104697703,5.581397776430759,6.925161501331967,5.719491640626033,6.452469217446751,5.928075539700506,8.768889852033542,8.322351296096326,9.226852270213243,8.995539110763508,8.999937712856088
Num_Collision,0
