,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.0680949425994159,0.24327535527639801,0.10786241887351802,0.18151370599976968,0.042680164241569604,0.08338651576650556,0.3820479771719752,0.7241894498025335,0.3854255919244535,0.017797528212267055,0.164060024790025,0.15303790226624334,0.013635118379387433,0.2543528337081513,0.5590967786583488,0.18466625014399415,0.5209583322530993,0.8749654234806189,1.3306095131232698,1.8307465604149311,2.331675357163343,2.9285114669772665,3.5343641286223226,4.123178020156552,4.691722447342676,5.333471195950195,5.847008110552651,6.091968080850899,6.6808496525187575,7.393836536262909,8.160766343885022,8.513718015976107,8.802166396766424,9.391010030048866,9.940694347156763,10.571405078030132,11.038069593947556,11.273226675826528,11.357625442850628,11.568962445607585,11.78521729805233,11.785997163012528,12.187485036893152,12.355583724588648,12.293751041529596,12.473094899533706,12.31033215495436,12.464818953913358,12.616387152894925,12.8421374815734,12.419992850867551,12.470183704116085,12.521384402522393,12.122241010497627,11.467689082793225,11.484030179050459,11.699757158745742,12.034158405928668,11.754531671616592,11.897159661212761,11.804241532703287,12.126104057926149,12.385055124755699,12.090774320003934,12.495068683903257,12.526109903074317,12.746913768249385,13.006741912568861,12.828844297735966,12.376011513273243,12.52006519371003,12.21428604408793,11.68858560870006,11.796141145931651,11.963892212337786,12.209560426079005,12.519303096990868,12.348075071289081,11.917929719838002,11.47130042371791,11.445451193460634,11.64232792294836,11.233392597786684,11.412455926441124,11.095325798539042,10.641461497995842,10.073610263340456,9.52652641062851,9.4171010570147,9.56167395888453,9.78042588751597,10.068675078577101,9.893735074868191,10.299335511739063,10.56012677202368,10.863945537498974,11.273214223805017,11.91175479040183,12.438674557494839,12.465496212768157,12.790743139702457,13.040796203357754,13.344250063853838,13.056332229815213,12.76265458728208,12.804466123353034,13.038857576646066
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.729319977468624,19.743646969643503,19.747355737001577,19.75193585192855,19.757113907967643,19.75923733539189,19.78145488162549,19.83330806931126,19.88324274453593,19.899858877729734,19.907926967662036,19.905162661123814,19.902535400706146,19.915671826679574,19.953565946062422,19.986411357616156,20.01938802806639,20.08062255687707,20.177871544085143,20.321429777379016,20.502399606324616,20.73180341244701,21.025333093360604,21.38799963686802,21.800704639725872,22.243172089409907,22.751463525812746,23.322999372551497,23.945099440878657,24.619698870779292,25.35808047635403,26.146241519740613,26.981501429372408,27.873616101499724,28.820795216066216,29.823263829953348,30.864239221366844,31.93875383348707,33.03372138261024,34.1366215390889,35.27815212674391,36.44421899166299,37.61202260675863,38.812850647240445,40.02798106462361,41.24196373664114,42.46292285980276,43.67467180657144,44.91500727998191,46.1825886517563,47.43420441808637,48.66345415681311,49.91026900172082,51.14077493977847,52.31630023359305,53.45239823531573,54.608301203060826,55.794967241118385,56.97354856703862,58.14727207565526,59.33102231923792,60.5253493858995,61.751713374552686,62.97417245635304,64.2009550477116,65.45136486569929,66.71492920669125,68.00133121419888,69.29419119398129,70.55711275424687,71.79918593520846,73.03666862799533,74.23447395117982,75.4062734348958,76.59485889843774,77.8011078287081,79.03747915111882,80.2807291001231,81.49322812306575,82.66226696780018,83.80612340477505,84.95699852274534,86.1042983566903,87.23517205333991,88.36359327517633,89.45040602122216,90.48526372490583,91.46454492925909,92.4082747137716,93.35244543482699,94.3194552406496,95.31246041494825,96.31356060504763,97.32063586347014,98.36174880477583,99.43354443896894,100.53087821988116,101.6738644549048,102.87692075876679,104.1169534615079,105.37741696121195,106.66870721729936,107.98334976091313,109.2822758199812,110.54590505355523,111.80944390757485,113.09919239384092
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.502410528922248,5.496923526795078,5.4974986345248755,5.495021611933267,5.492796892301443,5.491790559710682,5.479351842249488,5.456809481723818,5.435726057362488,5.427744969474788,5.422795879699196,5.424854914532349,5.427610104042822,5.419233187663403,5.400778125566019,5.386318042438212,5.368425418252832,5.333642905189153,5.278836787173516,5.210371751818258,5.106655671759889,4.975323722212907,4.8373091753695014,4.713140249325131,4.554072595481767,4.317118708151421,4.079716334893237,3.9087968764740633,3.7678041910910745,3.5586458395979,3.310585883335432,3.017231849638071,2.795184317644911,2.6181858720105207,2.4042898360932634,2.19121406808064,1.8883721193880998,1.5717757718038583,1.2717245674500277,0.9476270698747782,0.7088099419499982,0.5272457219756027,0.2679680951443608,0.0068745718156907575,-0.2252600537052371,-0.4803819833140068,-0.7180801150380105,-0.9852959305490575,-1.1629936255951352,-1.272783041555283,-1.4520720355493635,-1.6429041048987085,-1.7381794988522772,-1.767441894316532,-1.8634595160928957,-2.005768303447292,-2.069843077446986,-2.0263523119229108,-1.871439486172147,-1.7108933614477704,-1.6384298498476777,-1.6662143794795652,-1.689540635379303,-1.6216948065981396,-1.5304182876292156,-1.4821459875950616,-1.505079422498545,-1.5885336450701129,-1.5978256732411336,-1.6253022972627607,-1.6962426777855957,-1.6901228278876987,-1.7059474428275248,-1.7621918096593343,-1.730229630827768,-1.6355200225439457,-1.6146462784700535,-1.6520650994986246,-1.6830657762654153,-1.7393957003634906,-1.7034473771504783,-1.604586183930872,-1.5810647905864232,-1.6105280107853044,-1.6337426257884073,-1.682179549006971,-1.7092146632679743,-1.7535325228065963,-1.705467749717694,-1.604244675398929,-1.5803507428809433,-1.6106544131043226,-1.623563731051454,-1.7036474860180681,-1.7691853524247685,-1.7413406267041076,-1.603620711287038,-1.4066599346709943,-1.231820227560804,-1.0925806376273224,-1.0060680842368648,-0.9946591061953823,-1.1016785139503995,-1.3326158813487898,-1.596023177636977,-1.7726892401706178,-1.8450161612991625
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9682077440610476,0.9679386666557276,0.9681411223584365,0.9679749018301091,0.9677708198908075,0.9677224676866675,0.9666633143713835,0.9652683235319544,0.9639341047035825,0.9632575881088673,0.962806437550534,0.9629927960294581,0.9633787029499948,0.962591965638562,0.9613230676289551,0.9603017688470793,0.9589372521184015,0.9560403674561087,0.9517018615531513,0.9476411426405623,0.9392962036815875,0.9299661153709305,0.925911488171701,0.9316569642020244,0.931714952071884,0.9187497263462926,0.916059502961567,0.9327571287977601,0.9498954648175059,0.9521056470854379,0.9500385451952784,0.9458880824748138,0.9581241156310708,0.972449179841856,0.9756692472105365,0.976710948158192,0.9680698722835979,0.9644144295548736,0.9637659622220591,0.9621367953982061,0.9726545378347644,0.981659561742435,0.978267082457929,0.9784010412436192,0.9801387381548968,0.9797832213882409,0.9802393047835676,0.9786413364823323,0.9861953734760786,0.9926856163471136,0.9904505588120759,0.989435058206266,0.994766044560546,0.9982488163963449,0.9971456966141703,0.9947371482123704,0.9972717568081813,0.9999578404458909,0.9974765131500948,0.994536552676443,0.9970150203858119,0.9998164881015833,0.9999999946375017,0.9994015594455066,0.9984682329269409,0.9990172938233655,0.9999884011857886,0.9994132337407963,0.9998709242364128,0.9997518231464544,0.9991904132375681,0.999918396071298,0.9998760271565323,0.999502289066892,0.9999920154616324,0.9990143916244575,0.9996706624186515,0.999988574955032,0.9998129985385836,0.9994655997300826,0.9999873447052118,0.9988650512454554,0.9995468006453576,0.9999990193175884,0.9999139435574409,0.9996302142959358,0.9995799218647304,0.99939804331699,0.9999645724349965,0.9985626788682089,0.9993084711237544,0.9999862410429939,0.9999826511177196,0.9990660964437315,0.9987147920965495,0.9999665710224374,0.9978719459993852,0.9931428325789468,0.9915512144220966,0.9933543666718695,0.9962233389037376,0.99929306988761,0.9993266074711232,0.9923912478245359,0.9857451070686961,0.9890426183545005,0.9959101229741292
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.2501474851766793,-0.25118665886693176,-0.25040520601326727,-0.25104698649255014,-0.25183256375590957,-0.25201830396704683,-0.2560508477793652,-0.2612605281817562,-0.2661410186147614,-0.2685792600903646,-0.2701920868775578,-0.2695271318353062,-0.26814450339767465,-0.2709551765294205,-0.27542323729935225,-0.2789632820805826,-0.2836183112910894,-0.2932350862267147,-0.30702372337698347,-0.31933722735517295,-0.3431073326954083,-0.3676452424034632,-0.37774054067794477,-0.3633390992638527,-0.36319037443975133,-0.3948403985645498,-0.40104237560862155,-0.36050539340897364,-0.3125677621238864,-0.30576925415747674,-0.31213260426177686,-0.324493043734561,-0.28635324172458465,-0.23311497726422808,-0.21924762267268735,-0.2145593711491658,-0.25068051854266316,-0.2643951740602462,-0.26674926440796143,-0.2725670320139077,-0.23225664690045095,-0.19064234797035648,-0.20734877713469005,-0.2067157528912631,-0.19831302016793206,-0.2000620880778795,-0.19781533145190774,-0.20557513110314277,-0.1655858850698874,-0.12072807087645816,-0.13786838125127385,-0.14497677604486522,-0.10217884609529458,-0.05915488621657976,-0.07550138888683493,-0.10245977730954138,-0.07381763388732938,-0.009182446884693388,0.07099722328322942,0.1043889141166656,0.07720783072382689,0.0191569861986814,0.00010356155961462013,0.03459079325325731,0.05532800227508893,0.04432207849186916,0.004816377673131816,-0.034251835334250184,-0.016066576070271166,-0.02227761466900238,-0.04023081025952568,-0.012775022434537256,-0.01574580317638278,-0.031546380934160824,0.003996124745590035,0.04438744560362888,0.02566255442185128,-0.004780163114829428,-0.019338251040002447,-0.03268814702894894,0.0050309471692651314,0.047629921272385675,0.030103045022550397,0.0014004870086767377,-0.013118897796950907,-0.027192547998697858,-0.028982405091699345,-0.03469223276429128,0.008417474377427058,0.05359642125689182,0.03718305447787253,0.005245733952773561,-0.005890455294549007,-0.04320804250003424,-0.05068297591446356,-0.008176603061703444,0.0652041362752391,0.11690728846853889,0.12971580157430893,0.115096056465585,0.08682775491447897,0.03759468678678094,-0.03669239158538938,-0.12312437305936036,-0.16824560585680934,-0.1476302783255315,-0.09034947126383679
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,3,1,1,2,3,1,1,1,1,1,3,3,1,3,0,3,3,0,2,2,0,0,3,0,0,0,0,3,0,0,0,0,0,1,2,1,0,0,1,2,2,1,2,1,2,2,2,2,2,2,1,1,0,2,0,2,0,2,3,0,2,2,2,0,0,2,1,0,2,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,3,0,0,3,2,3,2,3,0,0,2,1,2,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04064630686997,83.0257571253497,83.02214615241135,83.01729819902953,83.01188756034976,83.00965730454311,82.98608987352485,82.9318791351977,82.87975293915952,82.86229101301798,82.85368215305363,82.8566757947952,82.85961790037076,82.84556241680154,82.80571133238432,82.77135733223564,82.73645962804152,82.67147634953169,82.56834414505454,82.41762527910328,82.22561105838842,81.98234001429638,81.67473152455574,81.30016147045983,80.87199184320801,80.40570045477772,79.87435958149437,79.2876729001985,78.65404478333392,77.9610956528537,77.20093782742642,76.38708595024808,75.5339250807595,74.6287892512515,73.6654198374694,72.64728544712911,71.58277552819186,70.48424394268665,69.36743014187574,68.24135347114488,67.08428787680275,65.90753459477006,64.72324978761745,63.50634397957078,62.27768097760073,61.04893877174398,59.81485601990005,58.58853828347262,57.33964563439386,56.06775726561795,54.80775844037731,53.56965375654751,52.319474429666286,51.08924371938194,49.91019671448328,48.76802810272587,47.61035214494765,46.42785587486705,45.26033479928747,44.09916570196127,42.923058166657306,41.729730308566424,40.5048503451261,39.29083677180989,38.07507278636466,36.83303095315446,35.5722214912918,34.283470934680274,32.995039473314336,31.73504930594728,30.491868986317467,29.26096606208501,28.067811082984726,26.896599387018206,25.71866013847412,24.53182144973067,23.307844696933987,22.07052513963811,20.865327544279857,19.700331560418288,18.57519762827102,17.45643349533552,16.332024026029437,15.216570750744731,14.107356176751793,13.036283189717736,12.023836519310938,11.064763076490001,10.170038361463394,9.301984344503152,8.401925807602753,7.472832524657839,6.563355476486794,5.644637041498508,4.7446070989714215,3.962253857766917,3.4286103276443534,3.254204403655909,3.470997336504522,4.0438699153871065,4.849643573146393,5.796919938086805,6.815261655725552,7.855877206495352,8.925869677878042,10.072014649669503,11.296812167863276
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-1.999243204689364,-1.9851108184797255,-1.996389027061653,-1.9951520466181734,-1.994589361320223,-1.9977697441933628,-1.9764325689817355,-1.945789261672843,-1.9478738039618264,-1.9825380738584641,-1.9913911400356596,-2.002993641741554,-2.0029421055755705,-1.9859445164307772,-1.9601489155827636,-1.9656459998513327,-1.9651022958058633,-1.9350167214901717,-1.8968677955228657,-1.8492811340487236,-1.8079857792851612,-1.7567289559079597,-1.6923915102593554,-1.625429945904088,-1.571830372748181,-1.5337086115697076,-1.468659126716659,-1.4133133187041267,-1.3663718831354146,-1.3070508695197844,-1.2398421745727148,-1.1861481228216633,-1.1468391305114238,-1.0948641704920021,-1.036630586217882,-0.9818656096597209,-0.9354900810627527,-0.9014684144947864,-0.8831861991890975,-0.8739233292691466,-0.8429344056578572,-0.823246717967308,-0.815715192847378,-0.7830941919533458,-0.7713369980299518,-0.7712577941432457,-0.7659172481560717,-0.7736822635725744,-0.751107350921238,-0.7281116312240883,-0.7400011747593638,-0.7618953161701967,-0.7498206731187764,-0.7697692897156614,-0.8209529951013295,-0.8578313882425945,-0.8423240422217759,-0.8175037299194017,-0.8324789244204212,-0.8388309026737986,-0.823892464696037,-0.8066721419091181,-0.7751200365596702,-0.7859864266838059,-0.7842360145547573,-0.7579581667897983,-0.7391905381373434,-0.7112494433884748,-0.7115685386340616,-0.7400098326329427,-0.7568196803701888,-0.7690970757675437,-0.8068450208997149,-0.8287883040334805,-0.8220607514559148,-0.8131613112565503,-0.776023247203316,-0.7626804427041236,-0.7948024046417466,-0.8350040161384307,-0.8748660678527322,-0.8812358670645004,-0.8755905306939162,-0.8845467247152943,-0.8907854260070618,-0.9289270129659428,-0.9875533295932026,-1.040926557179061,-1.105275284973395,-1.131945983039758,-1.0999414630996007,-1.0709067170550863,-1.0905229518289543,-1.0812815650117136,-1.0999700574729152,-1.217646758795495,-1.4663564698774363,-1.825594076011555,-2.216792932848613,-2.572872578882585,-2.8057736577592864,-2.9472763649404117,-3.018341717638747,-3.0406155507698003,-3.0699924713826903,-3.146144971791461,-503.2247975181938
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.9773030628677855,1.9442907024627758,3.44312505350786,2.8210816076286362,2.188553281012431,1.1849254848017037,3.007602919598545,3.464848720242597,3.404618057901994,3.6769239581517543,1.475293189732442,3.163177907007644,1.596487503672631,2.4705223664410902,3.0628201827859467,3.7491478068390385,3.364548491840561,3.5936147298725873,4.6578138470926564,5.1002528357345005,5.6508720201179115,6.8170650586886135,6.514612197909605,7.604392722268398,9.57166129778248,6.476429218566659,9.391978034245893,6.79322355679203,8.557440523628895,7.473768560167309,9.438379977929129,6.413949427319956,6.324990879438426,7.617347599177894,5.501068666994147,8.561812665713518,5.395276240059484,7.830262462332301,5.58519912538794,7.1637918907431475,5.871568360140329,7.080212651504905,6.836429731042979,7.818819640557757,6.244117281311644,6.442565856261446,7.116960490726924,6.400008199633633,5.799713782455902,6.827458844231521,7.908047053269709,7.823773214982226,5.337457796267452,7.89107638314397,8.824837798185571,4.734562960224537,6.923020344375649,5.027603393484028,2.82120904948046,10.488966778795241,7.158242361442729,3.283030079202983,9.856072700106306,6.458780909109529,7.943958033801182,3.18742492054632,5.97776873675953,7.771363016430176,4.84393177259151,8.964078222488839,5.886269651216223,4.049629066003587,9.460142373032987,5.670482539772471,6.184192571161835,6.807158383303033,7.906468130093719,5.977051798726181,6.873157744983005,8.678581042562568,5.880096070757887,6.632717393476903,8.410449750735468,5.76029808101057,6.27161703243453,8.689560426831708,8.193306134474371,8.626852833111949,6.200197818468014,7.122786417564529,8.114823637696478,5.932786737469519,4.716372337784856,4.062103829476185,8.860249059787838,6.327844141005238,5.164184515118457,10.354019400241258,5.684224851513595,5.959823723565261,3.3914671326486356,5.296713244853657,3.8102815132115793,3.293311351438026,12.28129966127191,7.0367722470407665,4.637420528559918
Num_Collision,0
