,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,14.348014643696464,14.332959074818906,13.904744667525499,13.482846432182722,13.39170475309838,13.024472161403946,13.154622737268786,12.73493375770071,12.307293796217847,12.194193893061689,11.661679398197636,11.810629998852312,11.880628382109412,11.550866077151866,11.77266543160612,11.427456438524924,11.624491924187597,11.272779241276385,11.458056901049309,11.104616216309662,10.567017371983095,10.091112474987002,9.438940970269172,8.953831851360071
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.20455153890846,13.58631183694014,14.908820680114966,16.174415160161452,17.442863297204063,18.7209203831676,20.00003775589282,21.24613639710744,22.452049303178487,23.653379409785295,24.83910460933884,26.01047762191725,27.18259354119266,28.32948252248122,29.473138826155537,30.60277353108586,31.730445766779347,32.845434511665935,33.95825195164559,35.05837112493272,36.12372186860286,37.13121466016622,38.08872976576048,38.980761309947326
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.915197007821053,-9.533939216013769,-9.043122227679916,-8.51980535429711,-8.080932423931959,-7.752202479628858,-7.480872996244068,-7.136062468882384,-6.800045388470486,-6.567192171962187,-6.447270735530351,-6.357846134075787,-6.183826398287563,-5.953275295294654,-5.724069684190799,-5.463753577666636,-5.229728186783466,-4.973561273814369,-4.747820518804623,-4.502128115335047,-4.3061613986268545,-4.0925749513611995,-3.9032154321348833,-3.6997101103951486
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9876080941403594,0.9732723750192646,0.9512954725757936,0.9362065932806086,0.9429414735356672,0.9603451037442121,0.9710791330737387,0.9660667969998512,0.9653007550006981,0.9759887767692282,0.9887639842526218,0.9937765376178457,0.9909832818082609,0.9858622620617439,0.9824830528642973,0.9787835412066183,0.9784602154043909,0.9769687134519547,0.9781492256433655,0.9775405264285244,0.9803577222029867,0.979620058611198,0.9794159852383408,0.9768461535584997
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.1569402828736044,0.22965383520498847,0.30828059273460184,0.3514501596214135,0.3329585221711328,0.2788140629783917,0.2387578633443433,0.2582923609680476,0.2611406754894425,0.2178208153976694,0.14948506094215913,0.11139207009606457,0.13398557824082769,0.16755775196182815,0.18635195420078232,0.2048969972035513,0.20643547871137127,0.21338259754729866,0.20790404607242388,0.21074752475377567,0.19722762615052616,0.20085950504417957,0.20185224264201282,0.21394296501162205
Operations,2,0,2,0,0,0,0,2,1,0,3,0,2,1,0,2,0,0,1,2,1,0,1,0,1,1,1,1,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.10083101732889,88.69957764409531,87.35293096695142,86.06371461418895,84.77756490470671,83.48762978462905,82.1995522402425,80.94279004746815,79.72759516788346,78.52061657471121,77.33234192638997,76.15921271525521,74.98358712483541,73.83244468198934,72.68515170480644,71.55212611576015,70.42213681453431,69.30543109205972,68.19185046003012,67.09173626122973,66.02704536016323,65.02096550075491,64.06533915198351,63.17602074572513
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.5740802339928734,-0.5987466267664274,-0.8672346317405637,-1.34929678264204,-1.3856462332926722,-0.980211784646353,-0.7784424536916856,-1.0255562620168162,-1.1940228913854236,-1.0377838239032275,-0.8117253516787599,-0.8268707888652358,-0.8265309694825151,-1.320413839122435,-1.5569890575996657,-2.1127841817184603,-2.196718959301907,-2.6398110507313692,-2.7050011228823587,-3.0454443227583408,-2.7725052246979,-3.401383820892942,-3.926550507911493,-1005.5825353570099
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,3.104901779507468,1.514240680277743,4.408388613042009,11.352190115930624,6.8954918156241565,5.771035826032736,8.947067916154941,7.71136080954777,9.928737118589313,4.995473276350211,6.182790706634468,10.67152585256809,6.9807024341625565,6.4731105410285465,5.712444049736685,8.385434708590305,5.880314737754804,7.720419617391983,6.343158774187122,7.453031894133618,7.5498008082936305,7.026702774744091,9.285340057374599,6.879679241373967
Num_Collision,1
Num_Off_Road,0
