,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,12.852142396731729,13.060642638157995,13.109757172315533,13.533900808398663,13.26250394352742,12.907332726408782,12.475611620560413,11.858884044641579,11.313194976576355,10.639960513815431,10.086235909061179,9.328157307983586,9.332895566069128,8.861429283587713,8.17068397911849,8.246970226042272,8.52026706534659,8.12594396306616,7.560392329356113,7.081689645421468,6.398019382220694,5.863857855211662,5.127192838146885,4.534371349848804,3.8232791936938173,3.844763102262492,4.067206865074945,4.2490672568506325,3.8740526071404053,4.079309437787878,4.428378896829199,4.846027334495024,4.539055099017608,4.788020815588426,5.233487198185255,5.7260320952660155,6.189646359664879,6.002227255905863,6.375264759010234,6.691761464898746,7.24398524735844,7.63069136412717,7.91214986370633,8.4597262393047,9.067511033079,9.668380118012596,10.01567442498364,10.439507317423386,10.975820828142957,11.43992512659884,11.608892245952092,11.959685248773388,12.364028020537516,12.322782504077367,12.658166387096587,12.424217904956352,12.717155058507327,12.51763320657203,12.766836332200805,12.410534613216317,12.032516106508174,11.44705414879157,11.604319019073415,11.960284055331668,12.213506173819779,12.523806793010738,12.88696673343296,13.242700541402181,13.545762788814724,13.496568761795825,13.213905056481734,13.383290608381316,13.681173128046417,14.04148860502687,14.432590082703287,14.421771932498288,14.067609890175987,14.093857368771578,14.352500017554465,14.624752137013155,15.02497233493212,14.977748012257297,14.69608540375185,14.338999042475965,13.798269634911817,13.878595532960624,13.486808338918848,13.563007287244684,13.160981639091949,12.674994899468537,12.741300308981002,12.280839266476308,11.923139789422667,11.709660706772574,11.258538839788075,11.442338591294359,11.612197277370708,11.775358343042983,12.153420267933987
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.603065815129867,11.849305026917483,13.11823955833046,14.415322418686944,15.699573886789107,16.95555538041533,18.18480417284079,19.36037535623918,20.466151134409607,21.526371380356437,22.52467494023359,23.477178109153808,24.371462017058118,25.25209864941886,26.08979719268254,26.879432081389513,27.691053041880245,28.50629668487533,29.27429602051793,29.982898547655605,30.643570237511764,31.2396923031042,31.78035997465941,32.25348949584182,32.66363016803061,33.03884759623562,33.42855866609226,33.84006974748517,34.2457490212949,34.63946265321299,35.062150909434756,35.52009655700887,35.983968337002636,36.44368175185978,36.93853325597583,37.475771854543275,38.05883121061218,38.65268133962196,39.25822606667784,39.8967698562958,40.57784161228565,41.30165652699068,42.0675629064352,42.88065950023767,43.744736120020825,44.6541213786616,45.61727516641004,46.63543693434549,47.70591107605987,48.82695203289594,49.98287718100918,51.15957561591372,52.37487746740871,53.610137444478625,54.85638660367558,56.11241952173335,57.36743876038608,58.630644558803375,59.89508915332656,61.14497764652047,62.36115491008333,63.53184649200856,64.68019831143414,65.85833243963276,67.06713725524413,68.30450044378007,69.57512445076652,70.87863228430278,72.21572445333678,73.57160697618544,74.90495995736151,76.23196878434945,77.58554176808667,78.97217571802572,80.39668052826744,81.83877159991692,83.26501398552146,84.6717790016271,86.09106850551947,87.53876413856419,89.02350156022878,90.52439537361788,92.00317017054121,93.45278480648673,94.85999319821521,96.23004220123099,97.5732160463355,98.90973922853676,100.24299605899428,101.5319852019909,102.79736125746645,104.02520617946935,105.21428253424277,106.38522008418657,107.52964591762839,108.65440440350726,109.80327427923196,110.97194005581734,112.16709057903509
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.7601163235445987,3.411415524773141,3.0846266898146983,2.78131014295138,2.3996220116497042,2.034688692679663,1.7232613275274575,1.4053925699430492,1.0692580987135971,0.7898132274579192,0.5225888254651658,0.3320103456999011,0.07858277366214196,-0.1483133365824849,-0.3020159257987289,-0.5152452248009389,-0.7276561422138107,-0.8887670924371699,-1.0528514319846303,-1.2256785279431133,-1.3545897736730932,-1.4840541604214197,-1.5751073997113172,-1.663758259240392,-1.7364566655459386,-1.8107161642697525,-1.8820728276338903,-1.939159860201019,-1.989377851159356,-2.0478689307337947,-2.101116033759583,-2.176022962497132,-2.255118186800137,-2.345034020786923,-2.4285944791826144,-2.5461374462703668,-2.674733547976072,-2.8185127587397467,-2.9467686036147356,-3.100848223086507,-3.2537407477458564,-3.448688616547328,-3.570846319325375,-3.6621470456137395,-3.8191742962428816,-4.052244659517588,-4.255440658279172,-4.348621782208665,-4.328981215842919,-4.266962653467989,-4.28411190456423,-4.372944912099161,-4.395291401472427,-4.3620674761633635,-4.412490413334134,-4.479724931558909,-4.479394351759889,-4.485497429437586,-4.522759191657831,-4.661965489421415,-4.8070567806660405,-4.861025117190073,-4.822502738914958,-4.764752698357374,-4.749272677705052,-4.783348589680849,-4.733610379387669,-4.611018264206636,-4.552204170785688,-4.597662410607258,-4.686328832264096,-4.684737970719393,-4.651992022772171,-4.656824934019936,-4.631676066896276,-4.699663924853462,-4.768568416105887,-4.741376649330169,-4.63670286984281,-4.595838808964357,-4.62257985925885,-4.573419280204782,-4.469466545971924,-4.408513139017262,-4.3293752813220285,-4.150673079263996,-3.8980410531477023,-3.6866934798476017,-3.579202427061833,-3.5830689520910446,-3.692347356798671,-3.916872016311258,-4.141123718670395,-4.2738236631601065,-4.344219228444549,-4.472965939275765,-4.5671453866858025,-4.557693147623876,-4.489156605883832
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9856807261014469,0.9734817039385842,0.971195827298712,0.9721692894123293,0.9637913166643519,0.9622286989607786,0.9668117621758203,0.9651410918294034,0.9611437276059303,0.9629572027787914,0.964833494374835,0.9712030275799121,0.9663743765964615,0.9678580312579064,0.9742221612455043,0.9703313953191517,0.969331221645023,0.9750624689316981,0.9757595196090689,0.9744976047894602,0.9759709022298781,0.976270640358826,0.9779957830541325,0.9786933246990498,0.9783008828141357,0.9789907115854529,0.9799599361656056,0.9831302008809603,0.9854631316952835,0.986579997349589,0.9879408665516117,0.9878611950732137,0.9870712975092727,0.9858609727365178,0.985706634286239,0.9836163115706077,0.9812365372955845,0.97866522966649,0.9782521293024578,0.9765034936965687,0.9759115726664319,0.9727190991387249,0.9811640416754477,0.9900242402318764,0.9871850230096335,0.9802628293559876,0.9854193174284664,0.9930703995593063,0.9990131408124738,0.9999769029837311,0.9999674989208437,0.9990071201781143,0.9996399629980482,0.9999977000537302,0.9996789799811384,0.9992517368186591,0.999862170090575,0.9999608147797482,0.9997155555280451,0.9970177062378172,0.9951950958316533,0.9977798278798012,0.999944299984782,0.9997634724605795,0.9999043713313517,0.9999678044481676,0.9997465184293999,0.9979620676572232,0.9989487801392385,0.9999338807796933,0.9991274586136853,0.999917831900622,0.9999760797877074,0.9999964482660101,0.9999542684392854,0.9995673387486272,0.999274144154705,0.9999995556089719,0.9989646646980177,0.9995630328423118,0.9999998055409822,0.9996951323631099,0.9986151176712099,0.9990264878015198,0.9985037679814545,0.9945649982175232,0.9882102024583306,0.9884088619535856,0.9944261660032924,0.9992359905423533,0.9993018934360729,0.9925002421476925,0.9878688114141294,0.9916699961194988,0.9956050476006821,0.9944496306883386,0.9959819088120463,0.999464788480299,0.9998646359403017
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.1686223774951724,-0.22876488388043886,-0.23828274179547765,-0.2342794756770783,-0.26665764178510787,-0.2722424120085761,-0.2554897581479246,-0.2617301527572759,-0.2760484285116969,-0.26965427053255747,-0.2628618042478693,-0.23825339288163902,-0.25713919237992533,-0.25149717956583445,-0.2255907368181119,-0.24177878992580834,-0.24575797595229196,-0.22193057851684447,-0.21884551604334745,-0.22439790163815032,-0.21790089031621168,-0.21655400428846328,-0.20862465896517168,-0.20532748522669922,-0.20718924365198757,-0.2039048469983206,-0.19919468745501773,-0.18290710242022526,-0.16988942306489874,-0.16327862330900794,-0.1548316640653663,-0.15533917493189536,-0.16028179445389548,-0.16756533780888785,-0.16847086135024894,-0.18027465604525014,-0.19280782628350732,-0.20546135461890686,-0.20741931326471866,-0.21550157029217964,-0.21816645556943798,-0.23198610771067177,-0.19317640467484715,-0.1408971389109651,-0.15957985570074104,-0.19769872377684647,-0.17014337729931,-0.11752098331412877,-0.04441558829956424,0.006796579953590678,-0.008062326090683514,-0.04455080059247769,-0.0268317792414291,0.0021447347737605055,-0.025336475364001458,-0.038677725694426054,-0.01660243421206676,-0.00885262136443584,-0.023849696753879403,-0.07717313942222205,-0.09791180333660644,-0.06659891197425173,-0.010554474309235177,0.021748543251539573,0.013829251333836945,-0.008024342160653786,0.02251441512217491,0.06380996409119796,0.04584031695273742,-0.011499307320977417,-0.041765074454122225,-0.012819104772150371,0.006916635917013635,0.0026652308277144545,0.009563526026192658,-0.029413182537548658,-0.03809441985228127,0.0009427522784857741,0.04549284212683522,0.02955915044583265,-0.0006236329030535422,0.024690936181203032,0.052610329389916215,0.04411435901109426,0.05468295279918455,0.10411755049259527,0.153103219290991,0.15181541954497865,0.10543528995546227,0.03908241554512724,-0.03735941347344142,-0.12224266577906294,-0.15529073196825138,-0.12880457599151232,-0.09365142386554211,-0.10521374446253245,-0.08955466106860438,-0.032712942209946284,0.016453260952403164
Operations,0,0,3,0,0,3,0,0,0,3,3,3,1,1,1,1,1,3,1,1,3,3,1,1,1,1,1,1,1,1,0,0,0,1,3,3,0,1,0,0,3,3,1,3,0,3,0,0,3,3,3,0,0,3,0,1,3,3,1,3,1,0,3,0,3,1,1,3,3,0,0,0,0,0,3,1,3,0,0,0,3,1,0,0,0,0,3,3,3,1,2,3,0,3,3,0,3,1,0,1,3,0,3,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.69369728997616,90.43015751612037,89.14593387271297,87.83548614490302,86.53501726101969,85.26469107526873,84.02422183234866,82.8380150932804,81.7219408115915,80.6540609815104,79.64915391023794,78.69245139191733,77.79307959198361,76.9085059671383,76.06849824417677,75.27606910471896,74.4622135990799,73.64565503857901,72.87665182094649,72.16737236661729,71.50645858493114,70.91032490976133,70.36979164921314,69.89690873010919,69.48705738674998,69.1122173696652,68.72294904554808,68.31185220376796,67.90658262649511,67.51339619457856,67.09124079489445,66.63411972000378,66.17122151982484,65.71274069644217,65.21916920521271,64.6839236528202,64.10332897070911,63.51258264648558,62.910154977194246,62.27575346836375,61.59927817471882,60.88195126579768,60.120707567387264,59.31150800441159,58.45427356004438,57.55582741595194,56.6034878589454,55.59144358019111,54.52142969288506,53.39867681895205,52.2453605631044,51.07551370347745,49.86361172886678,48.6285822883082,47.38781796688664,46.138751484697856,44.88653875301065,43.626771531848206,42.36824056300068,41.13251501151603,39.93224587100722,38.770629761874,37.62343454531513,36.44493050056112,35.23992006632576,34.01161894897825,32.742379246429735,31.433156930609215,30.09708588936183,28.75386228934522,27.439435175240845,26.122105278964167,24.775397263964408,23.40193293422765,21.988269034597117,20.57337170007411,19.178536164079414,17.789905309753102,16.376772555968607,14.951149914626535,13.510140804091579,12.04415859452939,10.593472366108625,9.194441238620769,7.8469480872175135,6.516940497692323,5.201792699942244,3.9510360487927807,2.8763848890526584,2.2440036731545816,2.357142680312797,3.1179548807531106,4.094216777469814,5.103737113298998,6.120259359308425,7.182779000646286,8.272876302212243,9.361368583954818,10.47502363344745
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6971609233019365,-0.7364602261442172,-0.715776356592599,-0.689552272190042,-0.699531116116674,-0.7296738142490398,-0.7595307570799292,-0.813793260931746,-0.8839257183110902,-0.9321201699189032,-0.9950929287275443,-1.0432974816793887,-1.1006282000662821,-1.1154263751546836,-1.1599922770384694,-1.2075708605421909,-1.1861444943609456,-1.1834414394991057,-1.2309967823674839,-1.2907205456707942,-1.3390862183138523,-1.4038663248301901,-1.4594667394518268,-1.5271170808960335,-1.5901486566407925,-1.6251599829152212,-1.6107316758828745,-1.5889031582198783,-1.594730422727153,-1.606813568083453,-1.5778446003158848,-1.5428789251093349,-1.537101799821059,-1.5415191766173422,-1.5064285087705258,-1.4647544476074899,-1.4194053178889163,-1.409253675776469,-1.3975723307086625,-1.3655984911695072,-1.323524706355066,-1.2826730910788626,-1.2387563015895822,-1.190800437024329,-1.142765555632785,-1.101553855907568,-1.047660442993461,-0.9879557212457044,-0.9299861126939462,-0.8772471260669903,-0.8466837441523509,-0.8301531403730493,-0.7880980253893313,-0.7649705594414229,-0.7592356785784347,-0.7509335178112195,-0.7477872683127842,-0.7402327788375658,-0.7414690311524765,-0.7642744485153443,-0.7997308594911914,-0.8383838908667798,-0.8528047834411296,-0.8214959552459931,-0.794989565764638,-0.771698882652494,-0.7307602974514822,-0.6907776841794799,-0.6639289587526136,-0.6567763999833929,-0.685572885895624,-0.6826701037233214,-0.6532919850002408,-0.626535670263241,-0.5863361003694685,-0.5851026654769917,-0.6051644640053055,-0.611369145673688,-0.5868672462155047,-0.5743773586579302,-0.5589908894650417,-0.5340177904378134,-0.5493137715792322,-0.600968872512146,-0.6525068485967429,-0.6699924104748094,-0.684852202249921,-0.7492433488505368,-0.9253488402598777,-1.3676187841019232,-2.1131390071582152,-2.760812200440314,-2.976261896716703,-3.009520335829184,-3.016522246009427,-3.0625196413378593,-3.090097301565958,-3.0884922817425746,-503.11365504949265
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,7.456839561779573,4.004388497475581,8.876980110501144,7.016693538740596,3.075119705008578,6.252087984036108,4.964412971806056,9.606922407639411,8.227298586539886,7.807622725295253,8.926436388456448,8.114503865677372,5.545356673158605,9.687738934226957,7.783585067357055,3.871168389993034,4.365003564242465,6.011317459183898,9.886960424581186,8.15703282357507,8.740677653432227,8.605110855198632,9.250326082108328,8.568169654572502,9.691999978616927,6.329009184486169,6.192698323819174,7.90547137251626,9.13184073393984,7.342464881320876,8.521766435067848,7.602582169752597,8.750386891041897,7.921690356387966,8.156433154159487,7.567210845629254,8.490984927822195,8.123611875393248,7.437552190811066,7.488799729003204,8.638121142497509,6.640240716631276,5.949020128708991,8.030781388169261,9.12632798069258,6.179548639430057,7.583600746897812,7.638797233179339,6.252211299713676,11.076395018666817,8.263094125837151,5.412249456309697,8.317176202242713,5.870660323755554,7.3149381471687684,9.386353619268844,3.634725883925869,2.50774084028735,7.616253428888251,4.9224997102555,10.698056914188175,8.194568926816148,1.7336539769346724,6.046860262443572,8.176344850983224,6.4020143473345446,7.080074311171741,6.319730308435352,6.96640466274166,4.887083376797604,9.990149605146016,6.572874219228965,8.987326199158327,5.677391740519872,6.812792619764898,3.7477230425826824,9.816194974653609,5.041355858650734,6.312374603782549,7.225035870317716,5.83058285744561,7.001492371009819,5.696876635039578,5.387113872962919,8.910767665643782,4.595295353824256,6.083136651909187,8.221679827925513,6.380731087361308,4.98635143302756,2.8248749953545613,4.681235571905392,11.613631146952342,6.785620633048409,7.171661243674498,3.0653311687086604,7.390861875688782,4.836245757104698,7.447960625413649
Num_Collision,0
