,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325299046194008,13.902572039943616,13.262498355973257,12.661852508588817,12.078653762089312,11.57818831040694,10.870659655779923,10.158137247927925,9.36809882702719,9.300231925657915,9.459416568622467,9.028584005398054,8.397326231874281,8.546018228357454,8.726107749852359,8.950639039584281,9.227176935598772,9.690375088052262,10.06118318989601,10.537209349921232,11.114494218676155,11.55524682729628,11.785437361106354,11.464434756130085,11.795416849656089,12.018770766115441,12.420297050080132,12.155017269821982,12.225121249114995,12.41657265307935,12.908609725031013,13.288544427143531,13.685442601657423,14.129234948059123,14.57822413398428,14.865499231661984,15.073160636715276,14.806231626666563,14.696167050937012,14.802220507718943,14.831761396090632,14.870695958322024,14.868033137182273,14.797919179148012,14.559717217069402,14.609078188322107,14.727297185481795,14.842065463459722,14.8421366089721,14.839538672553909,14.741230978239194,14.744684303307826,14.756207299328272,14.79372716947023,14.78367523879932,14.177610111118943,14.253672767904703,14.316216660994359,14.57910289392229,14.847758800061442,15.040011759427571,14.535195035055361,14.65225601495285,14.865156221198387,15.037688102395476
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.097079467918807,21.480271380161184,22.824145747024975,24.09513600712988,25.30260070955132,26.461457645723556,27.574283588610175,28.60623606120985,29.56863427499175,30.476710218789,31.394127777154022,32.288865364336836,33.141389535478,33.96157735783426,34.80026089331977,35.64979610539481,36.540892865881666,37.47454687355137,38.43172561856681,39.414143729333595,40.447196064743835,41.51641844172277,42.62202029433455,43.70885445587858,44.806047517319314,45.89394505767757,46.981092314678264,48.10270044249675,49.25481409345188,50.44977580544734,51.69462863013702,52.987229330916946,54.32714701932171,55.71857512584686,57.14808331579895,58.60650598987119,60.09229203058603,61.588566015809235,63.06232575927512,64.53198831618052,66.0138129271573,67.49817915803067,68.98246169140842,70.46325446440257,71.9313811052007,73.3868507496065,74.85466199809872,76.33156371039239,77.8174127649741,79.29828561111852,80.77893880614914,82.25033936069546,83.72656627383697,85.20111807694519,86.68141091874948,88.12379701275465,89.53897404424839,90.96710566979492,92.4104936157368,93.88194145602502,95.37600478526541,96.85820115209383,98.31376360275394,99.79016774326699,101.28488191924083
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529012328830856,4.263358819394986,4.062484146345372,3.8214676430149663,3.5608547918408724,3.3213393197094607,3.164600036171898,2.9916438139057253,2.814831039816722,2.600507835401285,2.39187598601328,2.1654619187041657,1.9895026779147096,1.7848528482117019,1.5705245341495646,1.318528774875723,1.1451259731555479,0.9835230635725486,0.7336543893168865,0.4175809800229545,0.08118595909733511,-0.3056383073267799,-0.6962637499479102,-1.1109376786825402,-1.5008342979310634,-1.987289593991865,-2.5480375870147935,-3.048832894760286,-3.448692110640288,-3.7424734787782765,-3.9660677196017895,-4.206866171596935,-4.349047812922932,-4.4103632271558855,-4.532194375399973,-4.743361650423259,-4.939510517403446,-5.035810478263328,-5.017118245698436,-4.9044284364875566,-4.845972725683961,-4.846320138328045,-4.762492543810818,-4.658461131124996,-4.650744260858023,-4.71701756712162,-4.712847323813646,-4.644775221115248,-4.656124256767541,-4.733893306600367,-4.7330324141655415,-4.6669043291782755,-4.679634598275837,-4.758442387931989,-4.758939174212565,-4.654441034880735,-4.517190675361705,-4.468770680015197,-4.5081558004293765,-4.495414676294504,-4.430447759881498,-4.451336801809146,-4.5391163611930025,-4.554127338504311,-4.5019730414765515
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825463424908082,0.9827721616057821,0.9858365026059844,0.9827623926863844,0.9790868273610307,0.9797065154185397,0.9846861988155585,0.9835826973075662,0.9791152691575079,0.9758124203753814,0.9749623405331593,0.97295438988659,0.9752616973737485,0.9734803743391431,0.9709128435430284,0.9660991448517923,0.9743425978608283,0.9795727522319017,0.9736055898474427,0.9640955351392313,0.9568910777152003,0.9490797652154895,0.9446776925881876,0.9400658929741464,0.9404529248321485,0.9242802076465064,0.905288533679275,0.9115980117450259,0.9328995971759038,0.9581601760574494,0.974672524168017,0.9803762320169391,0.9904009925794752,0.9967234018714335,0.9962529550340666,0.9922425100131159,0.9921784811394241,0.9967352553566861,0.9998482707157127,0.9991004442106761,0.9993117939245443,0.9998904372259125,0.9989818570169814,0.9983197112103359,0.9997802540696534,0.9997963873092797,0.9999978603122449,0.9996295105368342,0.9999991125105726,0.9994987339343211,0.9999717361637586,0.9997013699428312,0.9999999834772968,0.9994642730673527,0.9999640511277079,0.9989397108632457,0.9971960441549417,0.9989503873198847,0.9999997942299816,0.9999626513668292,0.9995790664900748,0.9999981687749069,0.9992874345648899,0.9998614631145171,0.999884264216626
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18601796918022584,-0.18482120650157713,-0.1677092428269859,-0.18487314440267577,-0.20344282854922985,-0.2004373808611125,-0.1743361404361312,-0.1804579661782009,-0.2033059017899401,-0.21860951544052232,-0.22237003966835076,-0.23099730561288676,-0.22105343615441742,-0.22877054175859632,-0.2394331853423638,-0.25817134294230976,-0.22506999354381355,-0.20109008698794043,-0.22823705969411093,-0.2655556422383063,-0.29044700960595626,-0.31503586979661735,-0.3280000870826986,-0.34099283990535745,-0.3399239564588782,-0.3817146810812113,-0.4247972113712944,-0.4110827957753958,-0.36013655963958524,-0.2862325575778507,-0.22363691697022273,-0.19713559723263765,-0.13822399899290372,-0.08088547559257472,-0.08648727990802996,-0.12431734119933405,-0.12482732699159045,-0.08073927624794475,-0.017419401447779596,0.042406395484994246,0.03709364532246787,0.014802484391935915,0.04511373793982774,0.05794613195815171,0.020962909445475367,-0.020178798857041488,-0.002068664045224681,0.027218406711068073,0.0013322830281747853,-0.03165881968250124,-0.007518435584514328,0.02443708113557048,-0.00018178395474667322,-0.03272868561290151,-0.008479177569953346,0.04603752882654588,0.07483347861576096,0.04580527997351648,-0.0006415138301825443,0.008642677329465503,0.02901189126600785,-0.0019137520301628762,-0.03774417995825234,-0.01664495654837321,0.015213749438466935
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,3,2,3,0,3,1,3,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56204982054952,81.15800619185369,79.80023272818165,78.51062239169123,77.2822346481316,76.10461325827607,74.98151441590268,73.93720549311159,72.96175251169153,72.03665507891844,71.10303021686767,70.1904483438416,69.32496095391804,68.48910211641623,67.63417364066296,66.76534879893765,65.86241841687992,64.91824377409068,63.9432706744439,62.93824721046854,61.882075939071434,60.78728964123853,59.65753242865882,58.546744401131626,57.429032792280296,56.317891800095275,55.208014986167875,54.07029528545967,52.90827603152678,51.70776377909663,50.45967827010237,49.16454927835228,47.82364733720375,46.431918199206486,45.002007448460695,43.54364591161161,42.058870935215886,40.56349907649794,39.08962587109932,37.61903653308226,36.13685085875264,34.652515556430004,33.16781311967774,31.686755643516015,30.21862247430811,28.763287071251554,27.295469982208296,25.818436550787197,24.332599396338246,22.85196315082945,21.37132331818424,19.899696320816748,18.423505571834276,16.949393921271366,15.469154979782324,14.026225459724497,12.61148733456307,11.183990715203192,9.740210730432347,8.269080572190852,6.776806066582972,5.294668752897439,3.837209946632598,2.3609150917346615,0.8739346722246535
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.545395571120082,-0.5959563713041689,-0.6422265363279678,-0.7103896635095737,-0.7716122564403776,-0.8223786101444688,-0.8769011576266053,-0.9556910772089111,-1.0245470185799377,-1.0749025672269,-1.0663751379492368,-1.0874181269739296,-1.1345126100764418,-1.164141162498197,-1.145071524246731,-1.1311751582746865,-1.0970696179422816,-1.0558253572107503,-1.0250269003532182,-0.9949765360246374,-0.9438287286028952,-0.9052137021670958,-0.8702427874202954,-0.8892119724728076,-0.8822883911486628,-0.888859007814979,-0.8901231860726071,-0.8622802992917968,-0.8379807460671032,-0.7994877475698488,-0.751914491005742,-0.7048710082499099,-0.6590980588514768,-0.6082708620027262,-0.5700892492542096,-0.5416384631509175,-0.5152250236042732,-0.5046281412820548,-0.5261267946013817,-0.5294106619829364,-0.5178143256703791,-0.5156646976773729,-0.515297563247735,-0.5189425238382697,-0.5318668307920937,-0.5446645969434414,-0.5321829109567418,-0.5229665685789051,-0.5141628455510485,-0.5193637544912058,-0.5193601673547867,-0.5283730026325095,-0.5238092510175285,-0.5258883494370892,-0.5197610585109587,-0.5570704799421726,-0.5852618748385741,-0.5725033806401214,-0.5562200152291545,-0.5288698417585049,-0.5077254943921199,-0.5178626863144675,-0.542541193735159,-0.5237051451020633,301.48698041951
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662948585508326,7.212456548832446,7.699731990899418,6.0925517633984985,7.517675079516219,9.72497296068738,7.11393871570523,7.142856289174347,8.876094458070282,3.9609705299603126,6.928974101875197,8.474153079980741,7.9660146340568,4.506870194287036,7.760606523908496,6.977586205833786,7.0538762234699055,9.973841043577298,7.200766759743207,7.0877505158315675,7.327882472100956,8.447983707345614,5.965314312754263,7.940682169198964,6.423155803912849,5.561056642137568,7.499570949545033,8.180748807647431,4.180632606555251,3.1424487913512635,9.460395160900767,4.241196131451228,5.389839563636475,8.155823334422708,9.029738849978507,2.892055129951331,8.197056221936833,5.348078987105829,2.5692657354588615,6.24306261531259,8.305442129171299,5.179716464669233,6.097951378947717,9.446399437259839,5.4717700433998235,5.849321885271913,7.2017011930409724,5.636663146115416,6.4651537119896165,5.971048725632587,6.6433980534155195,5.84386841148202,6.553863800010852,5.8758532938768075,6.591021443637762,6.8971942537702216,9.854421629084019,6.0831442626387915,4.539268728492386,8.225062719750595,6.198667491766012,7.394237391305121,5.637704370075988,7.141629513073746,5.738570155449504
Num_Collision,0
