,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.955740767313147,12.109031910864104,11.330164419667156,10.480779277057511,9.672039257024704,9.413471183608475,9.351217060368889,8.683298260189767,8.675056363628238,8.154549449685216,7.614831011038851,7.633892171470217,5.877014166759535
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.583288406578935,5.6133442026725415,6.55325956039927,7.470478394737787,8.344895005442885,9.135559182614537,9.88566436306837,10.648990221181602,11.391935208948075,12.084657173817387,12.756054970340644,13.388829214317923,13.950088818420927
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.30782958566087,-8.594202001224971,-7.896145935541015,-7.3111002346781815,-6.81833825313015,-6.287145532596925,-5.723211494437409,-5.246636072805402,-4.793833334018206,-4.318363100690857,-3.907310669807567,-3.481132689953291,-3.109845878466261
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8319654505359015,0.823437306179277,0.8129337733692623,0.8311649812756737,0.8503757432565585,0.8381692221293082,0.8210520491440337,0.8358023319577392,0.8422958795715808,0.8351765353555571,0.8428657584314151,0.8353941936397797,0.8364505135703675
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5548274408449841,0.567407263605442,0.5823561454261583,0.5560258752081678,0.5261759166674732,0.5454102630819762,0.5708533372035091,0.5490304744674972,0.5390154462134986,0.5499819586054508,0.5381238828223808,0.5496512905769823,0.5480424603512656
Operations,0,3,3,3,0,0,0,1,3,0,3,0,0,1,3,1
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44695909147673,32.28340834362372,31.21824001368982,30.20436868639298,29.2542872699329,28.38411615537536,27.554576703800826,26.73091531454471,25.935468967301755,25.192433293118278,24.482909933989948,23.81557999445184,23.229031769805125
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-0.9237990368547462,-1.6280696532694225,-1.6572599982681058,-2.014025279440676,-2.039476071146094,-2.018523174723828,-2.122854416477393,-2.9558922994746846,-3.2189019119369826,-3.565378949851957,-4.323680528484299,-5.460811759659467,-1011.1504643848685
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,7.62690768387842,10.397462070764627,9.609048260033411,10.292389056182191,9.530742928149717,7.924712724360879,5.778468878460065,9.658363684379497,8.789843260990496,6.147392736336937,5.6100914344118715,7.7956316738669615,20.432704386950522
Num_Collision,1
Num_Off_Road,0
