,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,12.953250526110757,12.89528797327816,12.444706599356392,12.413073552106871,12.487031275991733,12.643857348764028,12.757483042189536,12.935384493062378,13.332481121532092,13.735218812068242,14.199784391888144,14.843183644855,15.054462376867516,15.07297341715114,15.297798091939342,14.717769341273907,14.78712129378953,14.390570656763755,14.464451690085673,14.133395833242465,12.702226880168455
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.05230778147348,12.285270358947725,13.515441616179007,14.740359760954583,15.973133749250907,17.19521698420857,18.427214350374502,19.688765319584522,20.98993789784733,22.32255543463813,23.683675158067725,25.098363331084123,26.549518672641582,28.02645626431394,29.52776688608424,31.004881096905528,32.44055760452795,33.86463088290938,35.26010599460092,36.651296405147185,37.93121882346991
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.714887142156945,-12.320959402227578,-12.022921549722458,-11.831116377972577,-11.636872414910505,-11.350142993702644,-11.029951655541616,-10.794542463799678,-10.62163971274251,-10.374112523618834,-10.052654221739433,-9.714356868088535,-9.335948840040789,-9.04521787940084,-8.828760334043167,-8.549181745582358,-8.215554824724093,-7.8812568486816845,-7.508667240797907,-7.157413461034906,-6.929922606482116
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9666337552241261,0.9593687824431906,0.9677676701399845,0.9809650516222025,0.984615246903491,0.9778965339029905,0.9728924477960491,0.9798553316378782,0.9870503054357355,0.9842519117970338,0.9793179015414053,0.9749575581001478,0.9710318947447893,0.978671010364984,0.9861676533836353,0.9830160489532166,0.9776397579400076,0.9743463817881709,0.969877315903866,0.9689913642335038,0.9826118140256863
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.2561624157859701,0.28215516878744246,0.25184466766605584,0.1941843647049101,0.17473641739825596,0.20908938036284236,0.23125804855488136,0.19970861038228602,0.1604110175119566,0.17677153086366634,0.2023275752845826,0.22239100679523202,0.2389499097893623,0.20543381773987768,0.1657508956832936,0.18351961066983383,0.21028671782831035,0.22505361204899568,0.2435939081650288,0.24709458925863426,0.18567181513937422
Operations,3,3,3,0,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.79450310458171,90.52277043572282,89.2657930191545,88.02677846703088,86.77969936544017,85.5324834674353,84.271837512513,82.99172627336714,81.67935633065719,80.32740095822176,78.93912171056753,77.49614910186901,76.01316676585087,74.51411678591467,72.99856806126687,71.50083167722607,70.03931465736103,68.58981757659998,67.16589731508876,65.74899378207954,64.45421535148937
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.630961779657653,-5.688406124268482,-5.728267331141126,-5.743022583431667,-3.6935497098078622,-2.455490441540297,-2.8545727719853122,-3.120032114876069,-1.9673145803857484,-1.235571527922732,-1.4889789872189159,-2.4940871872404617,-3.728647436978223,-4.499522011308753,-3.1980579397731113,-2.5679541620863686,-3.023845003270395,-5.245392270696738,-5.5505029192389514,-5.576079738488787,-5.583096466990767,-1005.7052215694098
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,8.2531133455796,9.255683873095613,8.149624393457252,0.728916597200227,9.74270189168604,6.148391461367648,8.840511793766138,6.311193034072613,7.019026728377725,7.933136673197787,5.4648111610002434,7.172498532900191,7.886927561108235,5.695868475545026,6.414137532470221,8.158398687169854,4.473920639202213,6.691786494024318,6.671020641851862,6.314315982281677,19.185662310109112
Num_Collision,1
Num_Off_Road,0
