,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.043634763432832,13.380089718060377,12.866029701988621,12.702770318872089,12.104682516010447,11.455929577563861,10.896038579236013,10.1604187772757,9.526552252341421,9.540359380751879,9.760041180167779,9.35249352704326,8.737045510116094,8.1583024226349,7.585352592577182,6.998425063654959,6.2664871154516035,5.748581677027851,5.745477038950313,5.102602448791938,5.133146066575492,5.477897197619198,5.865068010066057,6.304559306693946,6.519405032184571,7.070486740162905,7.4650568054004625,7.422458455606342,7.1030999839858415,6.633887798370936,6.2048984745802995,6.394569442041728,6.533801626385067,6.944649778928456,6.697161520922066,6.925028609771178,7.211047961172096,7.5016146259942875,7.911240163591915,8.084222620924368,8.408630972554402,8.889384667456111,9.532475304860442,9.968964179635607,10.469218140592965,10.622770646792933,10.943793278459449,10.773140322497303,11.074167194137882,10.80903690308192,11.051612791128681,10.746394225164863,10.804179390191377,11.068412171488593,10.745452995117812,10.971213057318499,11.465007875361977,11.983349685745546,11.685393815006684,11.314435155875792,10.857480581939111,10.31728902503271,10.487773442479357,10.834491748718238,11.250079004729013,11.706279565994326,12.18803697034098,12.388883112825837,12.10650801713936,12.469277124338307,12.153987593185017,11.643756849413707,11.82180888859707,12.210198677336782,12.14153848602665,12.401213806172015,12.013575804104514,12.295233247068547,12.044651282046097,12.357319298748646,12.000680248563684,12.31781608564592,11.978759102964814,12.304208195368123,11.967691676463694,12.301788007279125,11.964504911297265,12.295561287976822,12.022068798899326,11.586481679605217,11.632181643645625,11.99377022573695,12.272986627179561,12.087542588126341,12.339239417414683
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.050526035825106,9.38539210431351,10.657273428365803,11.915132142638125,13.144008928538627,14.2956958132756,15.392382249809344,16.43567386275898,17.401194496153302,18.341467549961827,19.29226231643678,20.23805041272317,21.13498774525037,21.965663876977565,22.739383033027107,23.458536208259062,24.109640514572266,24.69307504399179,25.259247064451483,25.789639565825762,26.26220493232385,26.744330461331028,27.275150280874314,27.853369789150282,28.47747848810233,29.143543222471596,29.85327608936221,30.58110630648653,31.28227831450938,31.951665287634334,32.57303538271773,33.187105362626276,33.821709249264295,34.48715003465274,35.15625695309529,35.833435376310625,36.53955275534257,37.25899784170879,38.003933525107115,38.78770380866453,39.608703813450155,40.471509383290076,41.39339307058512,42.369546909883994,43.38943698668343,44.44836861187144,45.526254639283884,46.60981684287986,47.699793759582725,48.79757871210914,49.886712684178896,50.97717523350693,52.053337843185716,53.145421564310816,54.23969424813059,55.31849782754256,56.42922702174397,57.59479357914567,58.77754469180243,59.926879701509534,61.035047282392064,62.09378019867523,63.1276055061618,64.19140921214654,65.29539632711209,66.44406997564496,67.63932807710246,68.86674720066648,70.08619076519138,71.31204270198161,72.54102270437454,73.73047252830789,74.8880411509369,76.07504919743872,77.28274759612682,78.50526245753389,79.72331565917692,80.93874503078378,82.15524278457549,83.37572882690469,84.59142709905117,85.80406280019135,87.01459626397387,88.22514082470744,89.42968611747952,90.63630698762657,91.84032732973536,93.04021387192827,94.23524637073984,95.40138277336918,96.55620686013712,97.73701806282031,98.94999024037429,100.16564734026485,101.38633584211631
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.707856378678415,3.396682778402958,3.081946279504015,2.8724012924482607,2.699565322662123,2.4645820899264423,2.249933598038728,2.0998048885816614,1.9410753662676654,1.8054203599353025,1.6380578035076754,1.5041941318926841,1.3979330168207196,1.2563236167372258,1.1206476099459397,1.0082728285717422,0.8819875890010288,0.7544605840663954,0.6820190224407874,0.5705404034523099,0.37805459249308554,0.15454849798019712,-0.04769158769624032,-0.2398483678913789,-0.39106216153906626,-0.525198654546493,-0.7030411846981499,-0.8816846538781309,-1.0690056439385904,-1.2210432333336514,-1.3756358845101242,-1.5043760017354202,-1.6323888411063274,-1.7410095072978797,-1.8760385388095042,-1.93316507504314,-1.8894274304878282,-1.7360155023941775,-1.5246488346555473,-1.3718378333432517,-1.2934171730154462,-1.258701044813491,-1.2728183475633714,-1.3500375643246365,-1.354230785364717,-1.2921597394614035,-1.303192657810204,-1.3658715788204614,-1.3447434450305489,-1.3087509872056393,-1.3668965077870778,-1.4452791517435692,-1.4325409747852766,-1.3568174692272652,-1.3551306266663117,-1.4553716831223578,-1.6173882468521632,-1.7541776805476526,-1.8302164319503227,-1.858766916895153,-1.8955475278278517,-1.9059286539125766,-1.994257632457852,-2.074645934340179,-2.1206434357469357,-2.130760467033576,-2.1009187842927983,-2.0272386233164235,-1.9203056953358861,-1.8236162909854086,-1.7663458960066651,-1.687995082445519,-1.5141147170272706,-1.3213365215930244,-1.1689231336935997,-1.057076025166437,-0.987959760029282,-0.9611512564261905,-0.9764937752037829,-1.0101214390242135,-1.0667891418429813,-1.1643676055435292,-1.258345094027786,-1.360036762316603,-1.499934553100055,-1.6361557430111149,-1.7790377814689495,-1.9612862737112309,-2.1815519433741533,-2.3722295489462812,-2.4603438518562557,-2.4545293242127437,-2.406635154475057,-2.333800805060717,-2.2796514928815146
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9798581622233191,0.9754641746404821,0.973262412564673,0.9821139284334336,0.9866217470250507,0.9807051062850752,0.9778051285889476,0.9831575901706079,0.983966943318043,0.9867282524430886,0.9857185108779806,0.9883338389109576,0.9903310498196907,0.9872805885012182,0.9859041272502208,0.986835366373282,0.9847407756080709,0.9824672626318588,0.9858370165982259,0.9834693686332588,0.9706255427102294,0.955529109317141,0.9495151482326182,0.9495563570825247,0.9587718222582547,0.9672886083246883,0.9687129000974606,0.9691764076654675,0.9685665348939092,0.9706369718060258,0.9709774677446197,0.9734243664759675,0.9763403412804853,0.9802836043519899,0.9805506257803202,0.9881898933456846,0.9975422927089138,0.999154191607831,0.9909308890287356,0.9878054480778854,0.9938594613878191,0.9996345533394281,0.9999895369810339,0.9992267769539398,0.9998802946580843,0.9997362351835073,0.9999958554549837,0.9996312982620296,0.9999999999986657,0.9998929089312436,0.9997156474278466,0.9989194910655798,0.9999101434836241,0.9995849693336551,0.9999314271471358,0.998955221753408,0.995254389802877,0.9942773436995718,0.9967895713679369,0.9986410168595262,0.9992230268357298,0.9996451477325039,0.9983460530414278,0.9978497726313243,0.9986557390088103,0.9996241647349379,0.999995643549008,0.9993314700868107,0.9978151842539644,0.9974090678745979,0.9984183533711117,0.9979322645187035,0.9935380488475486,0.9904301060192001,0.991584396005172,0.9943195838607257,0.9970225386560019,0.9989928633750708,0.9999367088963875,0.9999442379884417,0.9994865546038868,0.99817110968027,0.9976287290150918,0.9969269133704142,0.9949431336932774,0.9943795758565742,0.993511889423544,0.9907809354317689,0.9867016455547677,0.9872803692781185,0.9938654610520451,0.9989635365157328,0.9999937828159393,0.9993755507854267,0.9992344996228664
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1996947218239373,-0.22015822490418793,-0.22969605196605414,-0.18828762990979633,-0.16302615832202205,-0.1954929525747137,-0.20951642060982115,-0.18275982296424736,-0.17835093063213084,-0.16238028153260603,-0.1684013578107273,-0.1523030625546624,-0.13872422918520547,-0.15898754532568973,-0.16731124251221227,-0.16172804232695798,-0.17402759796887085,-0.18643518406315407,-0.1677062214251735,-0.18107457292535384,-0.2405952115867491,-0.2948967976217972,-0.3137211871659121,-0.31359643608332793,-0.2841770448920628,-0.25367843464766116,-0.24818403894039479,-0.24636779583512816,-0.24875463308972892,-0.24054909886180864,-0.2391709788670984,-0.22900873946393666,-0.21623953844823457,-0.19759568577950093,-0.1962663248797983,-0.153234247769369,-0.07006692698444625,0.04112057140290806,0.13437251641879622,0.155693277785677,0.11064976732878429,0.02703256868819571,-0.004574486687878795,-0.03931727633294744,-0.015472438542860473,0.022966498668863387,0.0028790749999603013,-0.02715267086253685,-1.6335614976263297e-06,0.014634571022607,-0.02384584424845239,-0.04647419035640244,-0.013405407810219688,0.02880779551155731,0.011710721732340857,-0.04569972572783561,-0.09730724319444599,-0.10682960172968789,-0.08006591292257124,-0.05211640284758147,-0.039412468093769415,-0.026637916864131462,-0.057490506838980056,-0.06554259118782439,-0.051833531085262834,-0.027414034325100683,0.0029517593067859916,0.03655971682239664,0.0660670725265398,0.07193852459931158,0.05622091827529934,0.06427437617411957,0.11349953961230948,0.13801523499525697,0.1294619079075314,0.10643573249164646,0.07711068286522485,0.044869353969910986,0.01125069782107254,-0.01056034628763671,-0.03204102317423034,-0.06045192966033702,-0.06882527910392076,-0.07833727974431255,-0.10043983630313855,-0.10587378863202929,-0.11372829715624756,-0.13547375386010743,-0.16254187970954898,-0.15898890665094204,-0.11059586487661159,-0.04551760881219742,0.003526234460141877,0.035334239659639895,0.0391205158892335
Operations,1,3,3,3,1,1,3,1,1,1,1,1,3,3,1,1,1,1,1,1,1,3,1,0,3,3,3,2,0,3,1,1,1,1,3,2,3,1,2,2,2,2,2,2,2,3,2,2,1,2,1,2,1,2,1,2,2,1,3,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,3,3,2,3,3,2,3,3,2,3,3,3,1,2,2,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23940059958228,92.8898703072957,91.60370062771104,90.33717444389566,89.10153905349853,87.9403946294043,86.83544449972808,85.7867982963461,84.81565333038468,83.87079386055734,82.9143599319632,81.96433075332165,81.06420200313617,80.22917619400998,79.4514294838065,78.72909467534808,78.07446928332317,77.48759847915466,76.91963304249312,76.386446292713,75.9092252462863,75.42222240481105,74.8875251626362,74.30608894572224,73.67978159387205,73.01200530341976,72.30033033600127,71.5709556881687,70.86861339119665,70.19862678213998,69.57697605379255,68.96293267228553,68.32859624509541,67.66357728278655,66.99524899128258,66.31849841504317,65.61207831306487,64.89173676572338,64.14613589027705,63.36231252807655,62.541429709949945,61.67871040863269,60.75679296081066,59.78049447549697,58.76059997290959,57.70177957039617,56.62387151792229,55.54020885730809,54.4502599588865,53.35254310154982,52.26331388012498,51.1728217778335,50.096655925162494,49.00462037122066,47.9103512577744,46.831504801791304,45.72116752746222,44.55640949247704,43.374333619536856,42.225332985613214,41.1176289310801,40.05908998871328,39.02652744653029,37.96412847894877,36.861145742954406,35.71288099287233,34.51726729040082,33.28867896886471,32.06761491677951,30.84051589984684,29.6109284274895,28.420729848744493,27.262095073306817,26.075153554628752,24.86857290607337,23.647606381865558,22.43095213662612,21.216337892986818,19.999799120136505,18.778866652003554,17.562236996655557,16.348021733969116,15.136323861190299,13.925007995004647,12.720522973518758,11.51560697076282,10.315714154759425,9.125501617753978,7.950742947221173,6.814645219645447,5.688640998512517,4.531284986148136,3.3469344972108086,2.1822039526283215,1.145495336747815
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5820835292594637,-0.6504697077134125,-0.7138303204153402,-0.7334738161846275,-0.7643646096028647,-0.8388555759057681,-0.8950498703237884,-0.9513537966180223,-1.0288550340385711,-1.0551405301726646,-1.0435660714058628,-1.0499708213584285,-1.0998712498145409,-1.1649741908738065,-1.2222532897965266,-1.2776651915415869,-1.3453746079750744,-1.4131291958314876,-1.432034563338462,-1.4668132502198858,-1.5227789535732938,-1.5129971585247546,-1.4653027578251425,-1.4185637830860287,-1.3736926481498273,-1.332223709547705,-1.2883250325815112,-1.2706253521674284,-1.2976577030279515,-1.3300133909433356,-1.3783492716525672,-1.3859566184929832,-1.365663572809865,-1.3349810376911506,-1.3316717084960317,-1.323249423760572,-1.2935798980217186,-1.2796584526585093,-1.2543991245536859,-1.2161766377994851,-1.1791171818733943,-1.1372806986827442,-1.0780825521779676,-1.0237015146863229,-0.980105497412616,-0.941179597486574,-0.9220919475261198,-0.9163373393857981,-0.9100511015784107,-0.9022831426633147,-0.91077077857517,-0.9095078977085151,-0.9238341473289964,-0.9079644460581662,-0.9057308865537408,-0.921153544016903,-0.8896627256709095,-0.8352419650148235,-0.8179241270598183,-0.8509993660763584,-0.8922959454668842,-0.9414610576331839,-0.967437457817006,-0.9376010324184847,-0.8970172640056333,-0.8517352499179225,-0.8043862975284881,-0.7714116784638918,-0.7789359479148033,-0.772900983067327,-0.7704125276426623,-0.809801421254992,-0.8413652245623275,-0.813058481321935,-0.7934193514446157,-0.7790334757921862,-0.783345754760564,-0.7853857563606965,-0.7834612271496866,-0.7790675318670495,-0.7833703446520026,-0.7857847373135591,-0.7883021272211828,-0.788684133814348,-0.7955149785141113,-0.7950839972440598,-0.800107183996607,-0.809787462994553,-0.825241329467195,-0.8639022724242746,-0.8739957788670694,-0.8426439876356193,-0.8156495110626727,-0.8352694554175129,301.0367086158805
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.3183525497166215,9.377348214752814,10.20450523889977,5.582299747711395,10.64568622428559,6.957069419872505,9.767279741928675,7.4554035153409055,6.571350442735546,3.992105717382974,3.4734725618155653,8.817369869440755,9.879246235456698,6.347564814515005,6.142567647284957,6.810427842057027,10.244219966577544,9.266467270023863,0.8102282148362736,9.890263754767062,6.223145322543468,7.379587463739182,5.9332010775976585,4.904614315721611,7.233346450367173,9.365085780484176,5.0033658407607495,7.464167661298621,8.081827560588373,7.916365695421595,8.257240206796597,6.514553106483341,7.606809953001892,8.121613749292324,4.788887712957789,6.969705191167961,5.304617747879146,4.017518012883736,10.999796143875216,9.811828749994673,4.88201266366767,8.156098818852557,10.26647294195834,7.18950593729895,7.903777067139413,4.224029576586047,8.06256809718038,6.368825413567934,7.356856557161912,9.385731247514247,6.4394150119295865,9.899853922068306,6.331129580677902,6.354558843783094,8.237526182632092,5.237522789133907,8.132848288294161,6.758175053990438,7.60300039073656,8.060367004070057,7.28678535090681,8.99198908528166,2.677573985940279,5.845969417334851,4.779544815759536,4.67749080840297,4.847144867560911,2.0238728941691595,2.988315155696016,5.871131210225012,3.968378474146871,9.080291284534917,3.894497908034073,8.102762060777714,3.4422284838655997,2.996130450908909,3.934904509539706,2.8334082661334787,2.5097548300233297,4.123012398168347,3.8035028536526925,3.2775593728810213,5.802593717200918,4.1256974497496035,3.675475405418994,5.454341623066827,4.287003381185278,3.7198880987996423,2.756228281544396,9.315943852944367,5.1282760049177,3.9688861154935364,3.1265436389741454,3.616706715745975,5.156367171275978
Num_Collision,0
