,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,8.557284998333548,8.367584409553674,8.484187034026602,8.772674664846809,9.139169485931522,9.573996951923904,9.295322905647614,8.825106466558694,8.416547418311575,7.786502424534086,7.2944318715740355,6.576226872406164,6.490722958176306,6.7403371353855235,7.118688247717012,7.545167208416321,8.025018211308991,7.75603500476209,7.366894066064785,6.886222898688776,6.980961372416732,6.6236936029984435,6.160407808771269,5.535371449147617,5.620202380593503,5.785342745009768,5.997121634541292,6.292938682973637,6.651155897549807,6.816828930257015,7.128554142371639,7.4119552415447965,7.658419289741142,8.291229979349328,9.02804554575796,9.421684753567009,9.610421628921209,9.63325835626898,9.719735102859186,9.622710596340779,9.26948247803507,9.375843061363495,9.074925805654352,9.289784751671933,8.87967062673845,8.453072495612,7.912451141015682,8.107021538897303,8.21819831086818,8.424309380379782,8.772670172266231,9.265323375500914,9.065067399508116,9.342866515634018,9.051647429241639,9.295744550851122,9.76265886591748,10.26913946961395,10.096271934697244,9.716419198600871,9.91308575314307,10.36562542352508,10.826307415361956,11.357743243603242,11.936046776154322,11.740465218930195,12.029522317196749,11.761744076564137,12.05864151150438,11.74474798315648,11.892957456653415,12.32356455209408,12.195592740654536,12.535780968104268,12.210575096146615,12.536798236965739,12.19637549481736,12.526795446243813,12.190091693732986,12.52323699664474,12.188622359254875,12.52374065466466,12.191723354272675,12.527393114903823,12.19662109204795,12.532089422790326,12.200131972237786,12.531115355833412,12.194687468443135,12.528270643994428,12.195135710780953,12.530193471156512,12.198328244268048
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.177796050099964,15.006750052187424,15.82755762595896,16.677940815570732,17.557006597740283,18.472614953788998,19.4021264394503,20.299176485434593,21.144101410374276,21.944720824207877,22.684230248171364,23.371410224926727,23.999050960948484,24.610481861894847,25.262609353002,25.962469570177504,26.712531715376667,27.46238625538475,28.17794799980765,28.861820630472785,29.528545609047228,30.189250014096576,30.801988111222823,31.368651708235998,31.90712281143971,32.4728969231529,33.06048938671926,33.65666378224046,34.28067823824925,34.94017196949455,35.6359320177182,36.36298186440455,37.098599344651575,37.852898022894806,38.66610173774351,39.52949148028441,40.442080097893616,41.39483686476317,42.3580880618023,43.32988571940491,44.273271999463944,45.20306312880367,46.1173280911892,47.031393247667296,47.94301768230061,48.80302578313003,49.61538362697593,50.39453822916199,51.19114662884714,52.01509806417064,52.873516972818166,53.766091922615445,54.68187553782558,55.59945435555262,56.5230889619344,57.43544867628546,58.38362977529371,59.382685336156165,60.39548530369448,61.38396825279933,62.3626346220586,63.37573985385284,64.43319454669255,65.5365479473343,66.68994581118875,67.86557580243444,69.0490281206597,70.24224836062142,71.42263946606806,72.60635944947171,73.78428219519412,74.99331388230144,76.21950976203416,77.45653270179245,78.69290179480296,79.93069039337702,81.1661998066391,82.40287121123876,83.63753504284965,84.87375323518975,86.10808512169405,87.34415587670307,88.57876526181762,89.8152660658607,91.0503501999598,92.28732721383906,93.52279598463615,94.75987169306265,95.99508998688246,97.23185876653395,98.46699400493776,99.703873944924,100.93926405315655
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.528426661590481,2.3735061295314286,2.1857219066912927,2.035173832925638,1.8600910388157224,1.663017221298305,1.507723914463484,1.3714983787483404,1.2157549818654791,1.0960371216188876,0.965565291162574,0.8715236907735123,0.6919704172944512,0.44348376963409525,0.20585390958389552,-0.015362232192407928,-0.22725029084328105,-0.4726707434497443,-0.7171761903561044,-0.9127925550940433,-1.1094581476247942,-1.2874372855899683,-1.4649201181751477,-1.6046033913864792,-1.7526975592857048,-1.8117559161711587,-1.7712892501302278,-1.6242900179332003,-1.434436170708075,-1.3072235241263213,-1.2544329760774287,-1.2794066653234912,-1.4342665981582734,-1.696153339948511,-2.0101856192310077,-2.3471320083045937,-2.6237789401109257,-2.763982651800427,-2.773102805187755,-2.7640645296843513,-2.790929376064743,-2.7312753617283168,-2.6278237983754713,-2.6097792674470943,-2.589865591443965,-2.516359837663734,-2.426150358622144,-2.2440375132723096,-2.05426857328109,-1.9472195976476587,-1.8892976746591088,-1.7630528584219403,-1.6603470646769705,-1.6582003497418938,-1.6760268109625813,-1.6068512171792382,-1.495440121877375,-1.4077459821153966,-1.297888503086334,-1.201487245928167,-1.2031643853334928,-1.2723200316828165,-1.3501224873550923,-1.4720420793277207,-1.6410372349980993,-1.7953815517858907,-1.8516919967882293,-1.8967974028260044,-2.033738292423941,-2.181072452144294,-2.2331720092964362,-2.1844246008207495,-2.121801210982024,-2.1018538122256487,-2.077781497687764,-2.0472247165719053,-2.017768503306446,-1.992514861026663,-1.9619080285349688,-1.9412865362125113,-1.9102647503465704,-1.885885945100788,-1.8571409501313496,-1.837325638024087,-1.8108143913188393,-1.7912916951756641,-1.764909892954681,-1.7454719565277363,-1.7216222070489902,-1.706664209150699,-1.6849882031885024,-1.6703018525969153,-1.6486912334414001
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750824293209459,0.9782895540473742,0.9771898880603549,0.9807071362321019,0.980579285006573,0.9792069982774456,0.9832445711850925,0.9854658539161545,0.9849157448656333,0.9852385848781315,0.9845894339454305,0.9853597815333515,0.9777290460193938,0.9626659180290981,0.9549450888295498,0.954650540504203,0.9581442535668356,0.9542531294126839,0.9519198808134992,0.9550727995498648,0.9571943248356836,0.9597593698016749,0.9605004464213247,0.9634558064403558,0.9641235629936109,0.977082144269532,0.9927393281074438,0.9999966284319887,0.9945429209082625,0.9910709336242876,0.9954889288214404,0.9999951728970301,0.9944902051360541,0.9871041024136639,0.9871989418012295,0.9878904458064096,0.9975011167625714,0.9998841269482873,0.9965767418104436,0.9988739740486654,0.9999093923988803,0.9992138144329102,0.9974221677236363,0.9989643275193512,0.9993210434627228,0.9983369993528965,0.9966072728308989,0.989426335806684,0.9836617953150448,0.9878164592658623,0.9930162943733429,0.9916442301570058,0.9930155350060106,0.9980773959810307,0.9996530159696688,0.9986708281642643,0.9966680665979242,0.996511555982895,0.9952138240956591,0.995487188213755,0.99897077629878,0.9999367379318451,0.9990479838840116,0.9968098108930213,0.993177166150274,0.9926128653871539,0.9969999418504684,0.9983148777181682,0.9956820392266379,0.9942388855179922,0.9975913440500658,0.9999846683845075,0.9996941845304239,0.9998297980827827,0.9997955630680989,0.9997512839969883,0.9997259328670138,0.9997727642731863,0.9997155719644049,0.9998224243815566,0.9997209506528872,0.9997957038331281,0.9997353413352164,0.9998409609172039,0.9997776372063231,0.9998576229271161,0.999787557237757,0.9998617304054076,0.9998155174640575,0.999902550055397,0.9998521963424785,0.9999158410890276,0.9998599585240076
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22184286337306994,-0.20724272832065754,-0.21236742375560091,-0.19548276891692878,-0.19612308843172457,-0.2028636352934519,-0.1822912867776285,-0.1698736317540318,-0.1730346078556969,-0.1711868302975927,-0.17488180741008127,-0.170487832224314,-0.20987118089439086,-0.27069231659800386,-0.29678254214209315,-0.29772864409564836,-0.2862858525265462,-0.2989999414817662,-0.30634709156774015,-0.2963713001624547,-0.28944606492809644,-0.28082370284200003,-0.2782784440527795,-0.2678673347692167,-0.2654538665766706,-0.2128625926499383,-0.12028560358073254,0.0025967527135276913,0.10432822471058206,0.13333568361501327,0.09487777713427506,-0.003107118060005323,-0.10482953729006415,-0.16007963954892884,-0.15949372811033286,-0.15515304407072839,-0.0706507045783904,0.015222768370478637,0.08267283521496278,0.04744242793350708,0.013461314664694274,0.039645340790988345,0.07175666751934841,0.045500245535715765,0.03684361671409114,0.05764751272218572,0.08230397159650486,0.14503629205188212,0.1800263104037375,0.15562340056513077,0.11797728217345187,0.1290027937539319,0.11798367360243812,0.06197992926524539,0.0263409882643943,0.05154199233345862,0.08156448383920412,0.08345489076470962,0.09772125832639734,0.09489603839081943,0.04535844024008127,-0.011248116918864248,-0.043624831200724794,-0.07981353837175206,-0.1166152504508358,-0.12132476856727983,-0.07740229938550132,-0.05802934539143963,-0.09282928827414268,-0.10718693261746413,-0.06936505082808775,-0.005537417803137102,0.02472928256239649,0.01844925108891679,0.020219596171613414,0.022301796931487594,0.023410663236630408,0.021317124983259727,0.023849007775645668,0.01884462002234454,0.023622464428748772,0.020212634583841246,0.02300537514057001,0.017834036900333482,0.021087345545181456,0.016874059219312836,0.020611656715528105,0.016628892648156687,0.019207577621315124,0.013960314921746802,0.017192599254386026,0.012973462884770231,0.016735093079211692
Operations,3,3,1,1,1,1,1,1,1,1,0,0,3,3,3,1,1,1,1,1,1,0,3,3,3,3,1,1,1,0,1,1,1,2,3,2,2,3,3,3,3,0,2,3,2,2,2,1,1,1,2,1,2,1,1,1,2,2,2,2,2,1,2,1,2,3,3,1,1,3,3,3,3,3,1,3,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.06102288188869,87.22602771311405,86.39795318366721,85.54209727124159,84.65678220549442,83.73436997736682,82.79985081830456,81.89860403172823,81.0489516937427,80.2449102551458,79.50173797007325,78.81207429070605,78.17963245408538,77.56204113155351,76.90469590513722,76.20057896593647,75.44698298091083,74.69368908327334,73.97543983898298,73.28996846986219,72.62213689987644,71.96087641025355,71.3480159100657,70.78156734137141,70.24363096024425,69.67816508936312,69.09036753487653,68.49361701645671,67.86931562635033,67.20992602988426,66.51428217191909,65.78717443636951,65.05139452133066,64.297663493708,63.48658082908808,62.627278576515145,61.71953987078083,60.76989098555008,59.80708185600999,58.835328602571764,57.89281758841481,56.96189084550448,56.045555823654354,55.13131393465321,54.21947208863044,53.35811250151766,52.544132193846934,51.76192202736321,50.96272140799835,50.13760619185847,49.27865572793904,48.385076461193876,47.46869702685747,46.55111886207806,45.62759025728267,44.714911006139964,43.76641888000041,42.76731181400357,41.75470407531999,40.76664244087948,39.78798183543549,38.77455740041912,37.7168747849943,36.613474518984994,35.460700464101144,34.28640900405966,33.103704377123904,31.91122036714476,30.73336639692397,29.553285299096025,28.377197637937506,27.167272264319518,25.939821388970895,24.702712123960026,23.466149344155294,22.227989928752567,20.992140542930294,19.755251129726986,18.52021802988264,17.283927570223415,16.049220600888486,14.812982845742585,13.578079683008186,12.34158877097666,11.106317095458683,9.869434359553807,8.633857735218823,7.397030454715614,6.162006138745575,4.926145282814383,3.6921050300548686,2.4583041968452144,1.2310670741479357
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1304134972760238,-1.1650048312253602,-1.1719254705531625,-1.1441440875743751,-1.1146849342528355,-1.0775877718724018,-1.065480840937738,-1.098753213423663,-1.1503476620144681,-1.1959585614031027,-1.2568277149274536,-1.3103363206327998,-1.3675581633793286,-1.3824086774681348,-1.3426547735837033,-1.2958830607992553,-1.2464040149743596,-1.2467061023625092,-1.2817507557096377,-1.3145286308792095,-1.3321684300142493,-1.3387395103771098,-1.3871394998121502,-1.433551431305716,-1.4620636188728326,-1.4345341291188731,-1.4122024455134152,-1.4032494815801755,-1.3756986098936181,-1.3406104035339155,-1.3043561420348482,-1.2728922644504195,-1.2642200849611527,-1.2462689723773366,-1.1889173353800828,-1.1406977474270619,-1.0922612942656755,-1.0503511147692564,-1.0371908704599093,-1.02824674656177,-1.0574889858430438,-1.0690732570896841,-1.0836649781498622,-1.08575811099886,-1.0881581539772327,-1.13864041288722,-1.1860196923292818,-1.217789833516271,-1.2007993806351394,-1.1748847838601222,-1.1410495360805655,-1.1064207332548435,-1.0836205656635869,-1.0824218352205932,-1.0764713952046066,-1.0873207488572874,-1.0515078738604515,-1.0008929340031614,-0.9873922613164225,-1.0119383655594874,-1.0213393945560085,-0.9865755649836316,-0.9423173845751833,-0.8965997339906835,-0.8472259451161577,-0.8257085399585122,-0.8172953730642476,-0.8075159900208604,-0.8221460297792049,-0.8199189021720521,-0.8239123388414882,-0.7900746263820082,-0.7725491246513769,-0.762890734989135,-0.7634372201952644,-0.7618405845972731,-0.7641506141777228,-0.7631105867966959,-0.7649669001556525,-0.763709540340777,-0.7652930306650738,-0.7637622448540959,-0.7650968372656006,-0.7635090879684743,-0.7647283244820233,-0.7631172640951238,-0.7644233756650163,-0.7631727194967901,-0.7649756840299622,-0.7641391440688068,-0.765959747240486,-0.7661991667903463,301.22723712269726
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,7.302246036363173,7.341285315026569,5.14901920314355,3.1167612534437072,4.73515688377739,4.351187241438046,8.087772014126148,9.843645020543748,7.094185373892172,8.307464942953771,7.860133615865024,9.258970361052908,7.274384019418833,3.1466871299968053,6.782249423749992,5.118781979584853,4.976796117342823,8.283419081022803,9.33832084334686,7.112249476393707,7.128313010639784,8.258712745861361,8.587081319148655,9.029777326082908,6.474955275104658,6.859324847329464,5.123028075042316,4.206208573007661,11.815753054681808,10.111066794244172,5.5485126883346165,3.9745877621195107,6.715073765995457,6.365141664884593,8.74147554241603,5.189537565403324,4.6730359040493,6.034976903840952,3.3793377338627715,2.8375204224585797,8.551840830005492,7.215471252957512,7.483050593527631,6.38505228819434,9.596587169713407,4.796741324043998,8.56503877492103,3.7455129802287224,9.842898141549735,7.729527692765295,6.6573999972871105,6.300776602298577,7.920835086646954,5.950791340681755,10.54117176793839,7.573986899418652,6.962002756737332,5.9147175927339175,5.457086788585506,8.969647807790311,5.929334764377287,6.0144588339308855,4.817548319897328,5.316310517211235,5.7895569533611155,8.991674330500338,5.696762529628467,10.327173541800828,6.517642893355877,10.189993982443823,5.962033666607756,4.356694784407939,7.557875045804181,4.972727198993153,4.766158855886281,3.6532802152441266,3.4560110522395764,3.445846799839551,3.67184165402716,4.059680572903072,4.648828365906903,4.722666650070228,4.442340235935822,4.602947664314888,4.703103070600173,4.6563090045921705,4.667760709829827,4.647109287623274,4.510243495036719,4.583398867194003,4.724156475394905,4.654489490538872,4.671028013919182
Num_Collision,0
