,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.270845929638307,10.44476407516637,9.67275179572855,8.855380668678153,8.641636505583206,8.057120778287857,7.882649332828198,7.394718345486102,6.773226471535409,6.126757453732027,4.213700411928015
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.644529143722896,7.574039579532919,8.419157422644071,9.208033727204581,9.901427738386923,10.535460257783171,11.188130596659422,11.839425351255263,12.436794670898317,12.990014726760563,13.42838488093408
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.079665417546448,-7.518139165864724,-6.974502008489154,-6.49004166388989,-5.957806336298484,-5.415815391402729,-4.961981588124744,-4.559293739561188,-4.179460929439992,-3.8475607270954235,-3.6179493844931865
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8500749650598105,0.8501558203356459,0.8464414964241566,0.8461456817026647,0.8205404886880363,0.7959943948668753,0.8089493234705608,0.8248086400771167,0.8335151350832172,0.8402989349347151,0.8544370767266941
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.5266617071503888,0.5265311777562893,0.5324817303262476,0.5329516726082514,0.5715884064810959,0.6053039925033677,0.5878783820285637,0.5654119801119687,0.5524966240505061,0.542123325404454,0.5195548882598848
Operations,0,2,3,1,1,1,1,1,1,3,1,3,2,1,1,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.16648836895597,30.14264698998345,29.209549009544258,28.346934719889976,27.5750906339502,26.866893962674883,26.158813205856028,25.46312206899884,24.827565489022138,24.244389417228028,23.787363850807644
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4188556037182725,-1.4166762312942316,-2.0450393540662435,-2.062196764100168,-2.44232260392318,-2.3116886153123843,-3.150455604522485,-3.389177328301222,-3.9708873618079314,-4.953525112831943,-6.179691511387758,-1011.4533783675632
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,8.713231141099849,10.484707579999716,9.429241626557747,9.80930291556967,6.64010488558159,9.190467018960423,7.762640271490649,7.568128900968599,8.412219979298955,9.672702273418034,20.734137552678174
Num_Collision,1
Num_Off_Road,0
