,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.42873241260698,15.078283594773449,14.35063102207853,13.75247020226585,13.176315094362778,12.53418748907765,12.455702355629272,11.921933294747912,12.05631401810518,12.366882591993093,12.570080341600114,12.207221365916011,12.459650207175947,12.653150889773977,12.252911608465027,12.478967720823494,12.755671931207095,12.456999929540986,12.687774452042376,12.295250548212946,12.576650825964437,12.808436454486303,12.208588565245961,12.430645080473278,12.027621440160589,12.193786533506536,12.388474880550284,12.058439015484431,11.690815432622049,11.54960722726987,11.593894449098533,11.274843390233851,11.444407820329202,11.135162127240283,11.289309844327201,10.971421268925944,11.11250930668511,11.407364938470359,11.701980611291093
Xpos,3.6833275254357956,5.185136938751061,6.616203347307463,7.965726759982029,9.269519841624984,10.523431800195935,11.754727632255351,12.971765881417554,14.168546066080111,15.390489909657715,16.637261850883277,17.873039175505948,19.101352884405873,20.343189960939274,21.548855314601937,22.720539196971643,23.896696775947323,25.094602366346226,26.31461060719388,27.53848640502117,28.766022814174764,30.01834941285781,31.2315594148449,32.40766308601003,33.59521710188843,34.78030658432908,35.96922884359242,37.133416439514114,38.28680245300692,39.45206547522958,40.604109516610976,41.73602169048638,42.863083971178746,43.98024770757775,45.091914473155306,46.194249321334844,47.29396881071622,48.41932520143996,49.57386272191398
Ypos,4.537112469512151,4.297868492700702,3.9655521829539513,3.584155025460313,3.248264521747787,2.9716688306564008,2.775156130475407,2.6977742815058114,2.707381655905408,2.716769423312175,2.685505285478891,2.611981061648674,2.4951786442774075,2.300978228576901,2.0002863984475696,1.6018797621291787,1.1375741677316187,0.7446476171099251,0.4437949884567158,0.19738693141556507,-0.004569833871454206,-0.22524608126829218,-0.5299242931964738,-0.8941480600829917,-1.1889622246333296,-1.4246892940025877,-1.7420808716196212,-2.111403323680655,-2.2626844266555945,-2.30513042199525,-2.394430631435223,-2.534340914752176,-2.6639685567246407,-2.822828788287339,-2.9537969246963125,-3.1066981719695645,-3.1617127518488495,-3.105421786564374,-3.090167077795072
Xheading,0.9812042915387186,0.9819629180914746,0.9763124212060259,0.967897913144143,0.9683227821759245,0.9732105001548391,0.9827333663781488,0.9935679440982923,0.9990027510803147,0.9998633696483199,0.9997397180565716,0.9989868421156248,0.9972154553522258,0.9922651328753858,0.980784451214633,0.9622697935209953,0.9453328907776228,0.9493973761780199,0.9631986794493541,0.97394198224736,0.9820628643635455,0.9832005753875671,0.9753429288152916,0.9648088885821681,0.9689856846525662,0.9756235022748474,0.9696193307422692,0.961213140529699,0.9885909899256239,0.9982149924598538,0.997394133730073,0.995196319097384,0.9940037978085069,0.9923035514080706,0.9924688544253613,0.9917839981722166,0.9964746986928226,0.9999595781680485,0.9998893655170698
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21636556148987188,-0.25134364867888154,-0.2497018011930975,-0.22991590286095473,-0.18502737799328844,-0.11323753997810435,-0.04464866553395263,-0.016530034346821543,-0.02281438450116144,-0.04500321410578996,-0.07457436293159384,-0.12413664277638956,-0.1950944905824132,-0.2720971232428987,-0.3261069235910564,-0.31407741419320717,-0.26879044608583186,-0.22679729984301644,-0.18855378659170008,-0.18252843218950016,-0.2206947466751508,-0.2629521030774265,-0.2471168608945928,-0.21945109206600197,-0.24461879210500934,-0.27580663239493197,-0.1506248805406166,-0.059722933856049105,-0.07214528398195648,-0.0978993690225722,-0.10934555291489861,-0.12382916402419392,-0.12249723668561256,-0.1279238092363286,-0.0838938309117454,-0.008991219604618378,-0.014874700866629375
Operations,2,0,3,2,2,3,0,2,2,2,3,3,3,0,2,0,0,2,2,3,3,0,3,3,1,0,0,1,2,1,0,1,0,1,3,1,2,2,0
GDistance,98.64705330413295,97.13364124056137,95.68579927084232,94.31742235795527,92.99800883051759,91.73202765285065,90.49283100346904,89.27351499155867,88.07847987646423,86.85834836167851,85.61150879627093,84.37362759287824,83.14115165668116,81.89164964559785,80.67392279448799,79.48713918016009,78.2952714668761,77.08595403863274,75.85842617773831,74.62916215312906,73.39773258250543,72.14163491908418,70.92409280506075,69.74435695740151,68.55518547497662,67.36968674632196,66.18152002173366,65.02019117634478,63.86867345815755,62.704093170292666,61.55350495972366,60.424140316732434,59.29983618900972,58.186517944659336,57.07853362849594,55.98098388258694,54.88348262026928,53.756912832454574,52.60246647494848
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5521580302809497,-0.631623087112942,-0.6805864725623252,-0.7340188223330415,-0.7608033506184029,-0.780683988089649,-0.8049648849055586,-0.7798684852142657,-0.7531604345924166,-0.7621187966073251,-0.7675240638029095,-0.7504979889166918,-0.7822731488901411,-0.9155538907753082,-1.5502268307936804,-1.4677695558546837,-1.270484175818141,-0.8930967582594982,-0.7685704293763678,-0.8095372580676821,-1.2500008323966951,-2.647258241956411,-2.4216461079614318,-2.377272654615271,-4.650641711329126,-7.4519610664259694,-2.1370384282299906,-0.8354197121351135,-0.8494117894309952,-0.8706353570087799,-0.8756958722772765,-0.8866817556496187,-0.892015683836604,-0.9024502540910078,-0.902498737682329,-0.8734302121853048,-1000.8455536424939
Acceleration,12.605723235676134,12.402683274474038,9.095740677120219,6.942780906296223,7.368029603788557,6.705208030050381,5.2839000690516755,6.073818708022142,3.2812295506795253,7.770098359408295,4.22878271028369,4.006339355874328,2.6395230365722058,5.049751632439954,4.092943026948342,3.2934026680804975,10.193750663771342,8.559321322138537,2.8248080982626096,4.002787304090792,2.8524743187879644,8.96929001608066,7.546913435876494,5.865777372344932,8.65989039386487,5.698089974059084,6.899848601992122,7.0047391207566925,12.7423510644069,9.07895768089391,7.893413342211605,6.540396399670314,5.877335159791996,7.939880358396562,5.978295694898812,7.516547583656912,5.713420035470758,4.3460846786571805,15.747431841108801
Num_Collision,1
Num_Off_Road,0
