,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.708429588345496,13.726675582820507,13.166901748861337,12.714121066660113,12.651664910592253,12.313339586681618,12.58134437204999,12.194504912541188,11.739657323051611,11.793028250532045,11.51106934395326,11.53797917873389,11.628284060938075,12.08662124221156,11.843705113015881,11.454380866839847,11.605847525830006,11.22470301083996,11.41114451809685,11.576709069716307,12.061495698204217,11.813167454232108,11.371928024926925,11.438939443752108,11.749960418161077,11.304661842253456
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.333324252745802,12.67986477402688,13.969636968496957,15.19886849805998,16.42488045713379,17.649708703208464,18.863905835222376,20.061232917823983,21.223417821584658,22.375243004971058,23.497153034770864,24.60482257319731,25.73662437403883,26.903082873111607,28.064392126989787,29.18702148529659,30.30590619542852,31.41003688749901,32.512153032538045,33.630043132392395,34.78130320048813,35.94010624397994,37.07144014922206,38.1606936617589,39.24787741196103,40.35881270957861
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.329603094314741,-13.064604090801353,-12.69166427709634,-12.292685922639293,-11.98382677208728,-11.73860248602818,-11.462212583439568,-11.147886719358272,-10.866022258274,-10.636847364970592,-10.326854128223701,-10.000081823316188,-9.760001612922316,-9.54402659678158,-9.24405030116492,-8.934070604114668,-8.663851053175794,-8.376990172018978,-8.124894374532438,-7.845436632032302,-7.5748136707492195,-7.281060836974024,-7.027721852741222,-6.689400802445025,-6.283549935485805,-5.976073447511979
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9945516416562736,0.9867354042280843,0.9717604176639049,0.9609181807823574,0.9670490716188005,0.9751156255662883,0.9747320331632088,0.9702060105046553,0.9718205235092239,0.9765641842743492,0.9691501093970901,0.9645259940831414,0.9731564127081188,0.9786133865445473,0.9723221294759913,0.9685671959979123,0.9699367957090105,0.9694999728877214,0.9718606371767275,0.9715040613658963,0.9720335200374602,0.9712153256731957,0.9732809547236476,0.9630490254029432,0.9499016160833622,0.9625132245875088
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.10424505781480013,0.16233681665857333,0.23596968165777799,0.27683253031738286,0.25459004906165555,0.22169690294739416,0.22337740155511995,0.24228144208882524,0.23572201867084464,0.21522637847758083,0.246471226425334,0.2639878912714137,0.23014472925762489,0.2057081419774446,0.23364433768288403,0.24875205895980398,0.24335696482685118,0.24509141676261856,0.23555657899206534,0.23702290764727557,0.23484215107936723,0.2382032560178564,0.22961747140020747,0.2693261492511287,0.3125490677673136,0.2712347553212086
Operations,3,0,2,1,2,0,2,1,3,3,2,3,1,0,2,0,0,0,3,1,2,1,0,3,2,1,1,2,3,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.5934869705491,90.22396928193675,88.89709751997567,87.62754336420466,86.37283120627555,85.12726404065648,83.88862293621406,82.66246242656197,81.47531885794132,80.30475307525921,79.15489411305175,78.01776115968674,76.86651503009239,75.68356767926753,74.49698416866451,73.34827006935922,72.2077668777472,71.08065746685438,69.95931726858302,68.82001700283622,67.64872676966654,66.46828347485797,65.31920939253958,64.20541642661006,63.08940870232028,61.95849083980492
Step_Reward,-5.430638843522871,-3.6459216579392884,-0.9877744556484678,-0.5828255391828918,-0.6870094130154105,-1.5181645654925147,-3.7587802474866585,-5.6067388329600325,-4.7926145098122,-3.8996202138257257,-3.940061893494917,-4.713252220272803,-4.106906169217201,-3.3560324699966433,-4.514577459128768,-5.765670520229144,-5.078532514916731,-4.316628804562365,-5.6498247594586815,-5.9711739015945025,-6.060071652805107,-6.196905218233921,-6.215853080917481,-6.440331896720527,-6.63862634802007,-7.008166096815051,-7.30281672770329,-9.032881684287293,-11.688750520164215,-1010.6741075414305
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.153133996726782,3.711261531284183,5.9365305064049005,11.536483359698051,7.0132442120883915,4.861916502204165,5.047476693096891,4.290384798548035,9.32707089815419,5.8077154754238,7.071529848154142,9.106308799534727,6.008461591660405,9.630147298013457,6.806204157455918,9.934157790510328,5.287460331325567,7.520151429565962,6.377639568728135,6.052801267533668,8.188520294448622,7.07652549507803,7.4828879493669795,5.685329851206095,7.044817794466428,15.547972096981873
Num_Collision,1
Num_Off_Road,0
