,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.846680569113536,10.497700847538155,11.045207672972928,10.882623250725324,11.326710952559564,11.865565811132097,12.093353902224717,12.802708633114248,12.63267471162475,13.044949989653821,13.355649597661284,13.835763395871897,13.961244311830086,14.188080030457503,14.72720384073669,15.121907528696424,14.985903892200525,14.916461378035786,14.978496351469719,14.69071774235577,14.76686714602546,14.9762767550667,14.804592037041312,14.913017038370992,14.98481983481816,14.847074920079821,14.839485187652386,14.81974225840784,14.748469493458982,14.759225261132551
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426894526855257,22.428058235995,23.480881606543427,24.541251842282115,25.618971801128236,26.715194375660516,27.848098682153193,29.02709662666005,30.239655602494942,31.47262679027593,32.715548374759514,33.97029103683326,35.27622098598659,36.62771355544389,38.034393640691746,39.48986649598782,40.97217560573569,42.462476134938626,43.954861652009534,45.44058359672695,46.911511777964776,48.39813833893982,49.88742448709556,51.37166177541293,52.86549364696728,54.35659069207587,55.842095541665955,57.323339942797865,58.8018916425175,60.27359459771724
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.125572332968142,-3.937999814262928,-3.6996081752633994,-3.4166460353287853,-3.142350716964073,-2.7652980053276077,-2.362913616549876,-1.9666915528827924,-1.5699265399147742,-1.2112663472121643,-0.7615243061517327,-0.23401451472031698,0.24525707479679368,0.6340654624148712,0.9609818016009044,1.317901562189541,1.5745822570598973,1.703020489037307,1.7343315457626884,1.7379767228602891,1.685780357787839,1.6526369337688662,1.5889671694929397,1.5576688788227449,1.4938210610337521,1.4836494292087639,1.4855926817412743,1.539107284439898,1.504041361307868,1.4120945842814738
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9863435870557372,0.9859154651844477,0.9802840527647976,0.973801348821495,0.9708022195190822,0.957252288545188,0.9500404578925615,0.9483366523646781,0.95060979539389,0.9558151677696735,0.9457198634010477,0.9321324611777941,0.9376907929263659,0.9544724501586386,0.9673687637169759,0.9707207093132867,0.9816630973043159,0.9929003973063069,0.9984203235153126,0.9998388229744133,0.9999040502450408,0.9997541698300845,0.9994739586913519,0.9996117261659779,0.999397629897604,0.999831355397427,0.9999975537100376,0.9997982323377282,0.9999340004414758,0.9991225073677124
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16470072335609623,0.1672444184722887,0.19759346116464357,0.2274003804601853,0.23988132602773363,0.2892543103827498,0.3121267825216093,0.3172658093488103,0.31038849350642256,0.2939683062192776,0.32498298412178994,0.3621174875901853,0.34747082879160235,0.29829908127274757,0.2533726010931127,0.24021095834767717,0.1906241416791098,0.11894873277583924,0.05618591986947036,0.017953497518305855,-0.013852447565786935,-0.022172052393917868,-0.03243155712940327,-0.027863899789404158,-0.034704140315702264,-0.018364660741329357,-0.0022119163502499514,0.020087175370222043,-0.011488897297244323,-0.04188335315200523
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,0,3,0,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07329838092678,40.055970628555,38.980763648013536,37.89256598245052,36.788785583142484,35.654859396314826,34.483351492966875,33.26881474962334,32.02305911698652,30.762701819361,29.487499302887784,28.200035808430783,26.870799713983462,25.505340957158822,24.090570198605004,22.630519048547836,21.14819134936637,19.65915216567922,18.16736347491153,16.68190223405842,15.210315788204484,13.723357795095206,12.233364849995532,10.748877484536996,9.254610101117876,7.763482231991587,6.278005354168152,4.797487656315399,3.3185484086761834,1.8467944471759
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.338094971934378,-11.905789693184975,-11.853970416679042,-11.928082626327377,-12.07185593088034,-7.703238019687788,-10.668107314406909,-10.047923449967117,-9.760401496632019,-10.760065682889424,-10.45887049292994,-11.530712228632797,-10.35228474645422,-12.232261674679986,-12.641519333640773,-11.923986801727661,-13.421416240843705,-13.81936042228701,-13.632633020522631,-13.73448852645737,-17.174518073395568,-16.2793908724111,-16.57630528447583,-17.77981847759353,-18.111821530946916,-19.372805798837796,-19.082764746698277,-17.725183068025295,-20.681230800381062,-17.598657750600317,-17.766649509464845,-17.0887836416288,-18.872832627927593,-17.448498975328103,-19.63545676717297,-17.43660909270317,-5.7250297263388426,-4.580732182096188,-4.687946016215701,-3.8345487157977924,-5.359085740581505,-5.164499404221709,-4.571579812994927,299.4512922175169
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.139316818659621,6.566244389311148,7.734482786462749,7.623293141650493,6.816082307094643,6.205500327161484,9.568739099874435,7.7040933214966145,6.934396127185345,7.129835385864379,6.476933143830407,7.3456953319476606,6.688572884626279,4.447241025474802,8.653178609350311,4.475747219244285,5.107897854201047,1.8463651020621024,6.868764433885088,4.756889253586252,7.938732240827228,5.001634947180873,7.361357943257459,5.872978538762114,6.041301274647596,4.543410362536371,6.9106149714296885,6.659799440033563,5.8513695865716775,7.126578376772132
Num_Collision,0
