,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.433200566615474,12.941006886414394,12.330116395357843,11.767369836756858,11.009924353358091,10.474921808209546,9.690039867045824,9.12828804260809,8.321108070057132,7.719777805300399,6.875144399989823,6.293865265170326,5.462942040797177,4.864468169582127,4.09199835973953,3.45383603139545,3.431501020555501,3.6175156640543644,3.911537817417187,3.535911993622349,3.844143218394007,4.227839966603081,4.672618526329905,5.176717229224743,5.614012533614544,6.054253889329996,6.336338720661597,6.862207511575063,6.77047539810495,6.478068607629388,6.14115406777205,5.723527470055261,5.162241478580921,4.6711694061275,4.024554712179776,3.496111800351259,2.8281784365752554,2.907014778638033,3.0783109825608994,2.664026991374749,2.2089932398712833,2.39747994134266,2.658450451960988,2.965410713317617,3.3890546241367328,3.7686956101660147,4.199631042862786,4.7092412849537535,5.360128228819907,5.662725479533609,6.012809490485544,6.497592022691488,6.621809257880922,7.0687454614896925,7.456653834898145,7.29006268795907,7.702681368647008,8.043881329443929,8.547586517808671,8.671216106828439,8.883568074786206,9.30241076657218,9.407540198428249,9.714112873314088,10.116915041091831,10.396897155695392,10.895776751935879,11.325472690688242,11.833598677378818,12.303752489685918,12.819134169360435,13.324392138982418,13.830795635745428,13.975813653897724,14.385230768637944,14.494406560551711,14.196445793888637,14.310284782060698,14.028134137620873,14.251293692314313,13.957337720324313,13.576744730466878,13.132827075448262,12.638665097921617,12.771080899141248,12.876584934652625,13.053072716826605,12.712848147136897,12.86213608170959,12.975583575368377,13.073245877919502,13.318826776754555,13.629344551025959,13.314831491295614,12.938188946827317,12.58293732498131,12.778306791046314,12.87410786678632,12.483901529084626,12.657475048506088,12.485246144024902,12.709977478805389,12.859008528199167,12.427466460230274,12.72556621320761
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,11.989360558355846,13.287020336958674,14.525925192802049,15.694583638551126,16.811730441163835,17.856068178330563,18.852757460627508,19.773624475063507,20.640869417240705,21.42752816913242,22.1508926748833,22.796698756760733,23.379064286355014,23.88767493699767,24.330431927862882,24.70374397214784,25.04140148008542,25.378829104927448,25.745061284024818,26.105120095691635,26.461859321645104,26.851611206353493,27.286329771153003,27.770469701570804,28.28988807679164,28.8466576690778,29.45539587187405,30.110065443938026,30.779024589952698,31.41246619688365,32.022105728121204,32.59987354651161,33.133469088591596,33.61213611095879,34.03388310269209,34.39773847488439,34.70285631216981,34.982354476353294,35.28098850498815,35.568463250637265,35.806503942295684,36.03592291452462,36.28696907508088,36.56811442400271,36.8785007398905,37.22927089613761,37.62555304402879,38.06340668097636,38.548757490949214,39.09212793263252,39.672527294142796,40.29757199323955,40.95184735704764,41.629339530544534,42.33031330162799,43.031944029006496,43.750740236616146,44.470541819133544,45.20948240601197,46.004254135645255,46.84172808180161,47.73541200996706,48.66645570944249,49.60983444058876,50.580731960539815,51.5973578656791,52.6598985687616,53.76739327544029,54.92777306720534,56.13481811953869,57.39370701609464,58.70236641261619,60.06166485746152,61.45215077422657,62.87136993422353,64.31365429744794,65.75178397328395,67.17464669762575,68.58753325464173,69.99729901852874,71.40747904896605,72.78333425387208,74.11782062222112,75.40532372527629,76.6760802214902,77.95953486903365,79.25455668252899,80.5446062286466,81.81779195974424,83.10610422550222,84.40921452838859,85.72785277156852,87.07565742279814,88.41947749240458,89.71108294458256,90.9618289363206,92.21064233784898,93.4823737913414,94.74991559453858,96.00594146064935,97.26108117769296,98.51627718182215,99.79138236016446,101.05643896674087,102.31139485805548
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.9934439248265794,2.7664224113935134,2.5096674740525464,2.2342620290234807,2.0086804034887193,1.7747201995273285,1.6081731985642118,1.438250751029817,1.3265604420747974,1.1998244487576655,1.1034211633213131,0.9946532375436816,0.916504484299338,0.833184453177151,0.7725890302206916,0.7170086506239295,0.6542500704036509,0.5511361730086182,0.4614414004473011,0.3705083701501889,0.27338394054227516,0.16573744349041922,0.06731046088524091,-0.02885196344902043,-0.17881748976954714,-0.36123061681147645,-0.47090191841238876,-0.5559713024196278,-0.7207004277752842,-0.9109667494785251,-1.0697248225453633,-1.2011525275583483,-1.3035611308511927,-1.4085467868757044,-1.5089344322577642,-1.5963779184305564,-1.6678310628746207,-1.7293619172222918,-1.7333705958871903,-1.7533272900386383,-1.8008842411061412,-1.8135071469294202,-1.7860101694497061,-1.7743852398758,-1.8487029513863649,-1.9321478640683603,-1.935736447529191,-1.8507413986549281,-1.7135030023198365,-1.5953491429893387,-1.5502455302149225,-1.5778141675614537,-1.6677542967501595,-1.759831533888089,-1.9551995884258981,-2.1875086595564697,-2.4062845266898165,-2.727022050843447,-3.109246179164812,-3.4450534018333707,-3.701981447943923,-3.8635903119124992,-3.956757922926485,-4.118241923902683,-4.332426739088083,-4.465571116401434,-4.547254282576651,-4.642657917738233,-4.678183660825274,-4.721256434666576,-4.7117106147184735,-4.724222120049266,-4.697440054246894,-4.697337175303862,-4.653783388526195,-4.700580470306445,-4.753742267166914,-4.709418356193006,-4.612799990266017,-4.600166874370479,-4.589058859214381,-4.584083572283341,-4.573045299705168,-4.569036800888002,-4.558373540213944,-4.5754679850425495,-4.643353550134556,-4.624840272862312,-4.515033423382566,-4.408806174471577,-4.3962117051610425,-4.457998068186707,-4.4532035048165435,-4.345275760615958,-4.126039053768021,-3.8744667414627694,-3.65120317957792,-3.4917051284676806,-3.444079735301125,-3.4220334510419934,-3.3549177678061435,-3.24329492820901,-3.14844674932949,-3.1550420249645903,-3.2266574098581637
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.9730059909383494,0.9804960631317812,0.9788779826068167,0.9749742239428698,0.9760123966072127,0.9761746771615972,0.9793597887886804,0.9807262581422416,0.9840740948172269,0.9848587411201759,0.9850488692639219,0.9849824140878065,0.9849326418569627,0.9853702725139839,0.9843638461043615,0.9845569406940489,0.9840699214025499,0.9793729164363754,0.977830254156749,0.976001133034449,0.9737933087512667,0.9715615675195103,0.9727521311866718,0.9752066436830844,0.9708110042521525,0.9651582023669426,0.9729319484601732,0.9806800075063794,0.9769131557131542,0.9710478761053415,0.9695725540408127,0.9719233128590318,0.9748177484671542,0.9755221065862403,0.9737952581972009,0.9732522358300636,0.972468118197479,0.9733804179176234,0.9817262919552526,0.9853843273635209,0.9847046417340387,0.9875830698319502,0.9932453251771062,0.9959436796593509,0.9929585410708502,0.9898962836650522,0.9939537311538286,0.9995014889762567,0.9984494210317277,0.9946721162792035,0.9963718230557612,0.9999989413271443,0.9985345865420002,0.996323044897754,0.9872847144182736,0.9757237839279039,0.968350583731685,0.9481344594765593,0.925616922662391,0.9248584266048452,0.9411379332381264,0.9653225357890605,0.9824031157815575,0.983612118520596,0.9821294525187183,0.9886511797321769,0.9949689418267096,0.9969661726707049,0.9988009613538229,0.9994085955671727,0.9999444693538322,0.9999710356914291,0.9999760278109806,0.9999858706673566,0.9998202314797311,0.9998558569998032,0.9996530910853549,0.9999144622926335,0.9989816557499618,0.9998021168023695,0.9998996273379415,0.99998016046792,0.9999608429828364,0.9999911331253921,0.9999687980863391,0.9999707284765832,0.9994868047178233,0.999998794846925,0.998691009973053,0.9977818536612002,0.9995581397007,0.9998876011100323,0.9999998207767138,0.9986667211301774,0.9923173634456943,0.9861508232322769,0.9854165787213679,0.9901397804121413,0.9969991650688955,0.9990005571307939,0.9986902052703756,0.9972474691478012,0.9974660864368143,0.9997210669041707,0.9997560032948021
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23077985526921682,-0.19653872438549658,-0.20444533540193272,-0.22231793145627915,-0.2177149550881721,-0.21698617391080813,-0.20212472412792887,-0.1953868127339136,-0.17775875761732707,-0.17335876106843368,-0.17227514377259665,-0.17265469567248062,-0.17293840234217497,-0.17042718693247597,-0.1761471500837552,-0.17506464671993371,-0.17778186012858338,-0.20206110598259266,-0.20939912620578827,-0.21776544334552217,-0.2274348078708716,-0.23678707844608413,-0.23184756041802151,-0.22129618640268903,-0.23984577132592358,-0.2616670487543508,-0.23109180787187364,-0.1956188203555261,-0.21363680908159666,-0.23888495622643396,-0.24480413078781044,-0.23529784087646144,-0.22300304319319972,-0.21990138599277664,-0.2274264608893318,-0.2297391683013199,-0.23303596093619122,-0.22919546682801745,-0.1902984174495156,-0.17034590510587988,-0.1742319389418557,-0.15709767719893694,-0.11603328838667208,-0.08997881387633579,-0.11846238100953652,-0.1417933270154784,-0.10979972825732602,-0.03157172048282817,0.05566644987250083,0.10308919000870394,0.08510693403324285,0.001455109820841899,-0.05411727523995177,-0.08567607720751522,-0.15896192209465762,-0.21900478870886145,-0.24959396424293753,-0.3178695436072679,-0.3784617714921881,-0.38031157060758763,-0.33802276642301454,-0.2610601499612265,-0.18677290516209205,-0.18029753270476262,-0.18820663775564014,-0.15022930744090843,-0.10018385498790604,-0.07783604916956102,-0.04895548588952098,-0.034386903123886536,-0.010538415852633968,-0.007611030036121305,0.006924146400307462,0.0053158692279730085,0.018960609795492116,-0.016978375163400988,-0.02633813743405433,0.0130793003648359,0.04511819450138497,0.01989289414592748,0.014168106769989712,0.006299100773355147,0.008849435069835128,0.004211136496765938,0.007899547693527877,-0.007651286820631621,-0.03203322017774583,-0.0015525156030274326,0.0511494535552756,0.06656855492211929,0.029724154455189333,-0.014992836503645602,-0.0005987040506291571,0.05162150818312431,0.12371843114179013,0.16585099890655647,0.17015923830657584,0.14008288705404565,0.07741230426699154,0.0446977275973097,0.05116516292376225,0.07414502868234264,0.07114356196048706,0.023617544071868675,-0.022089225337335854
Operations,0,0,0,3,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,3,0,0,0,3,1,1,1,1,1,1,1,1,1,0,2,1,1,2,2,0,0,2,2,2,2,2,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,2,3,3,3,3,3,0,0,2,2,0,0,0,0,2,2,2,2,0,2,2,2,2,0,3,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.26887507893316,88.96180678926497,87.71240258799112,86.53285064778271,85.40734787385277,84.35466453409501,83.35247305129033,82.4261438157171,81.55558234150597,80.76515657279059,80.039073505618,79.39020195343632,78.8057476234886,78.29491483771574,77.85060850265369,77.47588887315214,77.13664322485417,76.79661520284527,76.42823749526457,76.0660872302643,75.70720576459432,75.31520086481278,74.87855254366144,74.39264157994558,73.87063166353252,73.31106614851949,72.70086941086379,72.04517948778579,71.37445204953382,70.7394009193751,70.12879179941274,69.55048272282197,69.01663256235784,68.53785939254185,68.11616089606419,67.75246946373326,67.44757110731172,67.16832460997296,66.86971195921913,66.58233543233746,66.34454942126175,66.11520693613095,65.86400900553443,65.58280506699184,65.27286230296278,64.92269667451856,64.52645490870916,64.08799516860536,63.601886344986106,63.05809320949678,62.47758987658324,61.852608020473305,61.19862408477334,60.52157534883955,59.82202215466461,59.12295564961448,58.40748260229077,57.69412612405145,56.96538971440407,56.18203657997378,55.355081106640526,54.46915884360448,53.54338726193084,52.60909902698186,51.651107820169464,50.64394229248944,49.58843291739484,48.48942026225517,47.3340870554225,46.13302602603195,44.87674321521597,43.57264716052475,42.2152902630451,40.829120171209254,39.41103711240069,37.97778887786917,36.55002802965619,35.12914360430458,33.713430745494605,32.309009193523835,30.904823417488238,29.53599736623631,28.208289219633475,26.928739503252327,25.665794131363274,24.39463895669837,23.120410571688602,21.840932374919767,20.565541616586398,19.27609332212672,17.987726788740346,16.69972026841767,15.375321358303626,14.037455086481073,12.728611211299418,11.45298102846707,10.185426862082942,8.91041017626425,7.670360151963475,6.460196948881104,5.255738445823827,4.062883209679312,2.920685717775377,2.0459682544324673,1.808031670671575
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6590484180264014,-0.6929317103318056,-0.7505957987261525,-0.8204480597915875,-0.8744972260700621,-0.9473166602422509,-0.9978085171953097,-1.0736707644267653,-1.1294385257888706,-1.2095742312846198,-1.2739169328274187,-1.3511284478183114,-1.415545670052282,-1.4891672142271375,-1.5556936649379338,-1.6252803704984728,-1.6607543517020247,-1.6599719779910913,-1.6316222924193085,-1.6378497349997332,-1.641118534330019,-1.6079951002184742,-1.5633516788486332,-1.5140890362841475,-1.4779900835869455,-1.440434484986966,-1.3898032623442873,-1.3443100769220138,-1.3292725617480272,-1.3649488698412853,-1.389390880037638,-1.4216909234092299,-1.4661498395358876,-1.5212268301839913,-1.57830150352234,-1.6363085676690758,-1.6951016435784538,-1.720753502661239,-1.7013873492461755,-1.7126234731183274,-1.7622139889242874,-1.7706575148692139,-1.7488020694034674,-1.7187960614574251,-1.6900572359709258,-1.6498343715557837,-1.6037582341905932,-1.5615402598961907,-1.5138911763807599,-1.4562068645106763,-1.419496667086456,-1.3750181438900668,-1.3460160643000378,-1.3229512640662051,-1.3004468058250538,-1.3009334949498808,-1.2845269526762877,-1.2866435217606806,-1.2712635903526177,-1.2166468655697074,-1.1730445266667573,-1.1140777369639494,-1.0742284183263493,-1.0657117650510273,-1.0420087931876054,-0.9928344723199771,-0.9444906249053986,-0.9009873448603329,-0.9391640536463446,-1.307244309894017,-2.1105327095621074,-3.2581749528022588,-4.973071369870437,-6.1333379692447485,-7.171807876145282,-7.342736906622786,-7.7005479744704814,-8.53560816385271,-9.379682914214603,-10.167372756444134,-10.595814223964403,-5.827826759022514,-5.672291853397162,-5.720450283618852,-5.737054628110947,-5.728844825335091,-5.7257716149902365,-5.720521803231165,-5.724609241666631,-0.7105517055403219,-0.7116334666136233,-0.7119934796773286,-0.675601089885955,-0.6621337281774462,-0.6911561248183453,-0.724369817167652,-0.7324458336158717,-0.7249833141813085,-0.7599499756992252,-0.789836796917629,-0.7955414969427226,-0.8071447638554847,-0.8578025080960656,-1.1252825366570902,300.23793658376087
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,8.507325681721658,5.535380738926945,9.245026629459256,8.40906868594573,8.502461580250863,7.756141087227326,8.162412706468194,6.895826510793039,8.745773135957577,6.922535861641616,10.202473769164355,7.985008489074167,10.183990398414638,8.496078273225066,9.511621786216017,8.507975202142285,7.597227337285294,1.9095023781541594,4.847602614628801,4.397242994342196,3.2448314893816637,3.856105420113849,5.745298046247551,5.110810778768537,8.80421912659446,8.623008442571729,7.575279365267051,8.798751504437783,7.338683676992538,7.092371613172144,4.858206227105395,9.23686948559096,9.125093451917625,7.3035339592890764,9.77522283706381,9.4723890533896,9.371182831298878,5.965660643984883,4.407561055043877,9.207483465085321,4.633723240925782,4.627558462452465,3.75753918005915,8.650296462981812,7.836537741431243,9.026754262193318,8.595802552505365,6.635844176883057,7.653436635559798,10.004169026662689,7.210035473583734,6.05905360101753,5.727224000249017,6.907722205993886,6.132177735007058,9.534872227884483,5.46627118990509,5.749864493856304,9.698680027807505,8.158117048479888,6.197735973475591,5.692599200359086,7.713817761541157,9.487873758006256,5.68659020944661,5.663060597836682,6.9627319798743725,4.6155058640660025,6.0611289856855946,6.372747577091264,7.101185539910296,6.622599295729254,7.411660103818485,5.43168954581273,6.837798239998424,4.908450889537154,9.865513010796075,5.23951885511506,8.519133113869934,4.902243739444429,6.284902986979801,4.919915836572153,5.7755120346220785,5.938798494999819,3.6316441774189476,7.248337996657794,6.5316829935639165,7.284365587334843,1.4963758896918566,9.499206058446479,5.600796616437944,6.106460716493968,8.061843726900799,5.255210826468673,4.083623824570422,7.487053879657003,5.170065493735134,6.286504975776475,4.750427632859635,8.185515004552501,4.234635144879322,2.8297020878131223,8.201977777568763,6.55180087219655,5.959595542826425
Num_Collision,0
