,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.734409937685774,12.660931854320655,12.199595611297811,12.17076007299033,12.143791124141417,12.33495909479334,12.538397324460004,12.664435292986028,13.149067187313157,13.814287523298837,14.063529570998377,14.594155712594251,15.079634460398289,15.295625067170302,15.029915446242722,14.397325229413216,13.627348132868427,13.800872738190305,13.331775080978794,12.289983735910408
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.483835584390212,13.724785074996838,14.95855349878139,16.167828572305027,17.361225415882032,18.5350749770783,19.72015875520813,20.9380925525244,22.197725760055192,23.504950692859452,24.86291668376896,26.264714887954547,27.714788458616123,29.206217240032615,30.69140080649921,32.104439975848685,33.41949912743704,34.67520408620224,35.94086390224501,37.175060786629324
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.603452649198127,-12.333499469273407,-12.170970527461614,-12.027301815878515,-11.794420089201973,-11.454142612056103,-11.06434014820544,-10.746676000187291,-10.474084315582356,-10.134764618264064,-9.811315703179842,-9.523359774135404,-9.18152790492589,-8.888245288573502,-8.563627242284246,-8.156086813578556,-7.676563489628628,-7.131726772391302,-6.641813287384144,-6.331683162270828
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9773578168255358,0.9778863886442232,0.9869468118084838,0.9902454493063955,0.9851119756829384,0.9717159364834003,0.9605839846454752,0.9656719082629845,0.9725223528364797,0.9697490174454566,0.9724877509456933,0.9766677242262287,0.9759931914849481,0.9796145129190024,0.977164759307803,0.966393488908619,0.9496098592579787,0.930572070459345,0.9331869287093301,0.9621842126966604
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.21159323687212336,0.20913682340601622,0.16104654811907468,0.1393339518135292,0.17191391847682894,0.2361527869498654,0.27798994306021474,0.2597648274723233,0.2328095213546855,0.24410416457645986,0.23295401748110534,0.21475603939065183,0.2178010334572022,0.20088655026772137,0.21248301853777246,0.25706735419929727,0.31343438739238855,0.36610875662978604,0.3593913689643198,0.2723995977186965
Operations,3,3,0,2,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.36016142586821,89.09542297932232,87.85103822449075,86.6332704999753,85.42038707432265,84.21413977367484,82.99143467755417,81.74503490154426,80.46263565486893,79.12577345002593,77.74064796950672,76.31608769203208,74.83816106739265,73.32449725907068,71.81419351547811,70.3681441311853,69.0141458193258,67.7156132490773,66.4142691854694,65.15987349071781
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.240602872417275,-4.58941100330734,-5.269997037774795,-4.716773885604203,-2.547814699860556,-1.5599881101509387,-1.8764818662571212,-3.4526875900912533,-4.712002678970126,-3.8161154699946476,-3.7360825722229913,-4.8959426520111,-4.328691409264355,-4.132781896189892,-4.363758778671567,-4.079809686782779,-4.427269907112951,-5.55395061570718,-5.646001688140501,-6.057698579442714,-6.0966742923039545,-1005.7456043052484
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,6.3229607054852375,8.055743549938352,6.846260665439853,10.298701525125596,5.983096771441377,4.049281956839944,9.924343949813919,7.2479304629116985,7.435624490884124,6.968295939658894,7.075455038173535,7.962236298493612,5.572883434619239,2.296651003607151,7.678949244383341,7.124460877896173,7.83792428821002,5.4774856478801315,9.389384932790009,13.389936548844906
Num_Collision,1
Num_Off_Road,0
