,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6385356304521912,2.0339293644170118,2.473608369150744,2.9673150871859506,3.4907574614617354,3.98168476392542,4.5250212443056395,5.038281696598279,5.660487736574994,6.13238555958233,6.845786595208131,7.204583124209084,7.85093818484724,8.61882370291266,8.997715485731776,9.348937475426412,9.869188939233693,10.563772080981812,11.235314804753887,11.202276055630142,10.99808147005964,10.58732408636284,10.19289037647244,9.606826871644845,9.66925723864918,10.049792182228837,10.218865532994549,10.722584162275,11.03807296710996,11.285492457829292,11.761610465540445,12.292233753454028,12.864823449592079,13.173817078109172,13.542560444499372,14.043776613803892,14.51061824718656,14.997844657135122,15.383399553733259,15.460155837337094,15.252643391185124,15.136792711865725,14.620649491663318,14.706021085104636,14.93830652120569,14.610136068992457,14.119208987189069,13.555753775807414,12.956674324912548,13.00253277076498,12.544136578503881,12.612976577780264,12.153670064524448,12.434820617822265,12.361110038343323,12.546926948202989,12.144101544695634,12.392425573865088,12.488263194945194,12.385721652858736,12.525583101682814,12.196414122854469,12.259537449931361,12.38293504700285,12.826898957061957,13.113635082436186,13.391467996646684,13.618319631924484,14.119953103598666,14.529178770659824,14.999366084720014,15.181394742755309,15.025804908609626,14.684930828525715
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359939211437126,19.522235129961526,19.728189221522594,19.98221595843456,20.28080778651456,20.634142035880487,21.03929781166883,21.49061046364097,22.00100072159286,22.562000881448714,23.187134201209247,23.871912596775324,24.60705294684003,25.395889830029528,26.244720983389794,27.1422760687293,28.094884656610652,29.09619661599884,30.149618093921337,31.243161070844433,32.335219768876165,33.377905705147754,34.376036852742544,35.33725912178575,36.27031119567974,37.229563674687725,38.2125863659322,39.230361638403785,40.28391554351145,41.3783380321593,42.519813063933185,43.701692219704576,44.92196565871278,46.19645834203884,47.52128259089181,48.898946783683186,50.32449996301026,51.80304864931821,53.32452714436767,54.86798910108482,56.40812817465331,57.92540086591078,59.41446578892823,60.878818431849695,62.36111554670433,63.84236017135297,65.27868646043494,66.66274395078926,67.98877345439747,69.28207046950703,70.54603534968855,71.79326690491413,73.03139260691631,74.25979078523683,75.49598268253682,76.73379958986808,77.95397633775112,79.16858664540483,80.4047804607547,81.63997027494172,82.8782942921666,84.10586472736085,85.31382209500926,86.52152261447445,87.76754524408675,89.04866382368338,90.35148960016878,91.68797897091665,93.066906276084,94.49528242324611,95.97144234063751,97.48162618336092,98.99435776825851,100.47259856135221
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252275031921841,2.16417129310839,2.0702927298978633,1.9707864712173535,1.845615569329435,1.7236368540097684,1.5896559789396076,1.426581233677438,1.2594441322621088,1.0682901024279146,0.886707482443566,0.7146982482275244,0.556733659806327,0.3171469416690131,0.0600491886371573,-0.12127539473335464,-0.25290059852138136,-0.4583569414814229,-0.74456211711181,-1.0088453001749866,-1.2090843718948532,-1.4823603839474868,-1.7686368785141724,-2.0018667682332847,-2.2491553503030093,-2.4859926444671396,-2.744627466371009,-2.9941040440112405,-3.2854418062918307,-3.4971760975336976,-3.6558530832916407,-3.890851195853806,-4.204161233507213,-4.470981866815387,-4.638127763611718,-4.714754879085232,-4.771454808691803,-4.761804314176907,-4.785288442296728,-4.776850114686169,-4.780449346723332,-4.740511481165475,-4.721382855666934,-4.6733518022305915,-4.665079010579395,-4.645226314845408,-4.658284056391481,-4.6514423041755775,-4.667321677348214,-4.5882979488757565,-4.4142251511138575,-4.244465568073848,-4.169719549615348,-4.116149796225928,-4.02045499509921,-3.8807990333314977,-3.7000978346559075,-3.522751213245046,-3.3825857237623222,-3.239036286576067,-3.102680894177937,-2.9642787211608437,-2.764864286470507,-2.5116930400067363,-2.324237220662376,-2.112206922256296,-1.8492240046650361,-1.662286585633743,-1.5296490279335855,-1.4098446390922938,-1.3930128208288293,-1.4386648566939504,-1.3987952092950149,-1.277474698295514
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551369161889681,0.9484107625573822,0.943716142994361,0.9420124928171777,0.9383696425753366,0.9406948184620586,0.9427079471332303,0.9428127761088203,0.9449154467718441,0.9462693268053618,0.951572702178565,0.9597683863969373,0.9673510957724828,0.9631537345036473,0.9610836138100506,0.9714650079776225,0.981798015213744,0.9803727903331273,0.9730525122380004,0.9740178123209733,0.9790794579790901,0.9725858570936222,0.967726508209199,0.9692042717849376,0.9685187497280726,0.9691011895933954,0.9686645724930095,0.9694805296478024,0.9670986227170819,0.9761306369770595,0.9845492275668396,0.9820482497606351,0.9757415268507968,0.9808031316717799,0.9906538576319145,0.9970394979715889,0.9990804051009083,0.9999237695214989,0.9999214916224712,0.9999944159762247,0.9999996972736569,0.9998901335195312,0.9998633468753237,0.9997102380602302,0.9998943012796498,0.9999441338154906,0.9999995521537406,0.9999998359476145,0.9999910011981958,0.9992945041246641,0.9952766396031805,0.9932240251747109,0.9966961087890533,0.9981161912384917,0.997421584611629,0.995359377336704,0.992004399525568,0.9908114841995133,0.992661144638853,0.9928930933309185,0.9936739632852614,0.9935759678743908,0.9894948118943996,0.984167388141332,0.9873054405903985,0.9864037433578762,0.9834095269283158,0.989619946745312,0.9960228272203622,0.9969160092598337,0.999486692228531,0.9999803377649058,0.9998253719680441,0.9982282857381106
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961646017555577,-0.3170442011223748,-0.3307564684958507,-0.3355778052499401,-0.3456333518239161,-0.3392539734750865,-0.33361913376161567,-0.3333227703082695,-0.3273145252688401,-0.32337959296672897,-0.30742379945050424,-0.28079288536752367,-0.2534400471665375,-0.2689514523323452,-0.2762576465291298,-0.23718292155009346,-0.18992803195514057,-0.19715271231823805,-0.2305836256704196,-0.22647141382846822,-0.20347829113537189,-0.23254408309278535,-0.2520027882965404,-0.24625815631939718,-0.2489406182710469,-0.246663504249546,-0.2483725951004562,-0.24516831490593669,-0.25440175694897105,-0.21718420650397222,-0.17510801951235525,-0.18862988931257232,-0.21892572434247126,-0.1950005561603071,-0.13639990600805604,-0.07689108845999047,-0.04287591565675164,-0.012347272812912844,-0.01253038672555964,-0.0033418582209907314,0.000778108343770452,0.01482298520184805,0.016531411775041655,0.024071558270247977,0.014539128876274903,0.01057020567388187,0.0009464102273048842,0.0005728042806297519,-0.004242348716218262,0.037556544386321174,0.09707940389289971,0.11621547149904507,0.08122109778105466,0.06135200720079605,0.071764772352646,0.09622738668325585,0.12620329362547328,0.1352501489032735,0.12092911942242082,0.11900968538635867,0.11230340461874233,0.1131671156408408,0.14456838255326346,0.17724150788985304,0.15883314194650663,0.16434005929647585,0.18139928981841677,0.14370929338009375,0.08909841556367099,0.07847592294103424,0.03203672982796117,-0.006270891769507236,0.01868757793193683,0.05950033237178576
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,1,1,1,1,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87171785848035,82.70571101911386,82.49591968514049,82.23795192527895,81.93452257342881,81.57667094133356,81.16673066933843,80.70980345647968,80.19396354035831,79.62706353147777,78.99671522164935,78.30734220991859,77.56828099789406,76.7738915317596,75.91981459339779,75.01906122603936,74.06439708826495,73.06020287855587,72.00359836937206,70.90805841252323,69.81511004747344,68.77211083777016,67.77482336472184,66.81521722700937,65.88482646316739,64.92908516269843,63.95100622585456,62.939172935852774,61.89401976476387,60.80694452257583,59.67186386307459,58.50025778474539,57.295429096856466,56.03633588814212,54.72307375715054,53.35251531532882,51.93336954057481,50.457343046896405,48.940903267888054,47.40060298548977,45.864709771818426,44.34863692047155,42.86240646741678,41.3987461412145,39.92051397971582,38.44267392417573,37.01272668612702,35.63354249447063,34.31466331937274,33.01971329379054,31.744929987247904,30.487300058653332,29.24759407602712,28.019656340641827,26.779997910057467,25.534480742591448,24.30266378909541,23.076873090263902,21.833073983143397,20.590014830750523,19.34451251923356,18.109592964553272,16.88933498460708,15.666147076716351,14.41047961111097,13.119296029883989,11.806097596925023,10.46468581649996,9.083680184517982,7.6547276183854045,6.178638208867104,4.668384741816905,3.1557514779082587,1.6839437936959543
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707112467126166,-1.8339931606335114,-1.7902086660266292,-1.7420322401384567,-1.6965706481498586,-1.6421483679047526,-1.5900597280048743,-1.5430727871412415,-1.4841600838786349,-1.4330999911194624,-1.3696516901715796,-1.3106269882692345,-1.2609387879754763,-1.2056105338655385,-1.145923061638186,-1.0992466326415666,-1.045335862225599,-0.9958057902909161,-0.9433954908161866,-0.9044600431511753,-0.9070516349502071,-0.9570007902967035,-1.0027125269516972,-1.0403938622875302,-1.0696092361580156,-1.0442586995310421,-1.0219210631561282,-0.9881667099982181,-0.9548468289110943,-0.9129247578119575,-0.8649193404987656,-0.8283939216708021,-0.7951713121110728,-0.7409067912856528,-0.686737869008418,-0.6294415581782857,-0.5808542252459858,-0.5239735063215889,-0.48356022099165585,-0.45969971760171546,-0.46410678632865654,-0.48392714865313025,-0.5137695469452268,-0.5363396737977197,-0.5217678385013258,-0.5221599444599008,-0.5700527619512883,-0.6208158083436146,-0.6811208249021092,-0.7050499744177969,-0.7252166934573658,-0.742370071405432,-0.7602940173737842,-0.7720622646147106,-0.7603415694156368,-0.7544828325339807,-0.7681830465039603,-0.7742093011684936,-0.7562008928794945,-0.756940847607126,-0.7544976884830383,-0.7650804453197111,-0.7797420200538063,-0.7768120921092727,-0.7443325343946192,-0.7088164187730186,-0.6868015670410355,-0.658588219574936,-0.6189943680180221,-0.5710474338674221,-0.5239105904817007,-0.489746532949801,-0.4873667360913525,301.4718076842123
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5606513091654315,5.568510653713538,4.396734718292723,5.753944298976087,5.994355876956437,8.821404077635373,9.2717425652146,8.206217851072449,8.83161307254224,8.186506704436649,7.693303464030921,6.4073662381709,9.723477709988048,8.407115628766276,6.908523386605929,7.0410727124830075,7.983440104876848,9.913603378957507,6.728782148661378,9.060397737578917,4.991511611487056,7.963442393084913,9.584351962494315,7.245753369420479,5.9384498920884985,7.714521184506164,7.048792495733847,8.303803961379487,6.209942583110303,6.3118430537866494,7.994529703954841,8.709164210111554,5.98751268794238,8.632198812767935,4.048636196210583,6.209653194938638,5.423795858271936,7.559451136238049,4.782940029736631,5.843204432474763,7.254893979569591,6.418735580059934,7.792125406791865,6.603558784510852,5.764630027465593,7.271327113404794,8.20484084260291,8.298916177063445,8.826893984938978,5.447204406088463,4.588222968812469,9.711367603247835,7.115511489627711,7.05129046019791,3.2594866503479047,2.3776007328947726,4.066926408131337,5.378578578363213,2.8348673409128398,4.046637800669218,3.247505502347339,4.4927204780178025,6.282012661660339,7.260863860610295,5.676556763387236,8.133004946611967,6.197059375089846,4.078513397406377,7.4392834112391,6.280659129578067,6.368041091744377,8.169814937728827,7.244352162011486,4.459574282295795
Num_Collision,0
