,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.081358832475077,12.409658490687061,12.495340882258807,11.978677065222094,11.272958030578152,10.598072542842603,10.516644799256312,9.9905647739922,9.958303636632152
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.848582766242559,6.89458928751736,7.910654014135835,8.928228011246482,9.88537710122908,10.76387797102293,11.66000740844135,12.554749654725288,13.377035626864837
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.426183274032988,-7.702637696902922,-6.9829106479050935,-6.304705883839331,-5.644348287498785,-4.994356851406549,-4.439072467188522,-3.9334526999343544,-3.370966888161868
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.8134121946579622,0.8175878196601517,0.8172353952092587,0.8267710360624613,0.8222836829882809,0.8137435633930546,0.8355408262245135,0.8520440436713345,0.8364011411890055
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.5816877182661823,0.5758039224800047,0.5763040072888325,0.5625385799464818,0.5690778019666805,0.5812240643988974,0.5494283644953701,0.5234701019582695,0.5481178076086648
Operations,1,0,3,0,0,1,3,3,0,1,0,1,0
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.01755521964637,30.84513329217707,29.711040151515498,28.591505744872457,27.543170296224556,26.583717747553678,25.627736050771244,24.685783986654254,23.818892506378077
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.275004690875154,-1.1086201727847973,-1.2171451868667473,-1.440672225952627,-2.3534177760781643,-2.541767963959087,-2.658624586908441,-3.5995450971460965,-1004.2458857768809
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,9.18989180116571,6.896071398503328,2.0531122773885744,5.579589500157294,9.881708619813882,8.743085058721116,6.222007939959466,9.00571730215964,7.132455348809453
Num_Collision,1
Num_Off_Road,0
