,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.99945073254886,14.725848189911373,14.389956546224766,13.96929187641626,13.363467417196587,13.401871997952313,13.01096238885457,13.227478284080268,12.742089770525997,12.248777342002683,12.15806481963163,12.311783307910254,12.02927984733455,12.1971286624949,11.871420905944913,11.180746180648198,11.275151080938878
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.632732746771087,22.066365983165955,23.467228525070453,24.8439407132032,26.169580957758605,27.455466285809532,28.745114613642507,30.040256303311946,31.335062567528038,32.58209290540908,33.79271872683659,35.00072008130288,36.21236509376259,37.42267719440372,38.626766068740714,39.77700942158865,40.89426429895705
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.405330563908564,-7.0130001177503845,-6.6187503179940945,-6.283731725940691,-5.9452262008942265,-5.572195624279589,-5.290793820938056,-5.094452833726229,-4.976441987360923,-4.916385224144148,-4.777397582741884,-4.577392927925553,-4.454394140342972,-4.423055508514654,-4.445144035985521,-4.392256596398675,-4.288988404214802
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9775886425633877,0.9687289670283443,0.9654358161962125,0.9698398594979377,0.9685040761371813,0.9642719175573471,0.9730284911939295,0.9833303534699536,0.9921838712669641,0.9965089293322447,0.9946008138468081,0.990674197329357,0.9935272143812729,0.9981401932543758,0.9998276389319221,0.9993532694868847,0.9979082979528352
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.21052421697057297,0.2481213179881911,0.26064091161126823,0.24374299359985796,0.24899769979994796,0.26491445602359404,0.23068496987204234,0.18182798449264145,0.12478447658944036,0.08348624893420174,0.10377485772222038,0.13625209996853,0.11359434089684307,0.06096027075167416,0.01856589421003386,0.03595890384694641,0.064645408784194
Operations,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,1,0,1,0,3,1,2,3,1,3,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.56463275035586,80.1191979535545,78.70799927911114,77.32382789716715,75.99186687800295,74.70052175127402,73.40789042022664,72.11125963909228,70.81579863535332,69.56850711537024,68.35744259642075,67.1492907193807,65.93785112769356,64.72763379106719,63.52348426428589,62.37342129203202,61.25665522901857
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5417989237656826,-0.6075476288963846,-0.7218867173833772,-0.6560393024715152,-0.751431297191409,-0.9157042737800554,-0.7073686689526113,-0.703369218865646,-0.7045389962610358,-0.7527084800169206,-0.7889354810505154,-0.7918481229599621,-0.788560408312847,-0.7897826633736287,-0.7958504732186995,-0.8499370277461296,-1000.8832339369866
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,7.777567611587012,4.207625416462914,7.292566233106016,5.237833036905296,9.56758826868421,5.568100690202981,7.370828749434927,2.7073099676144174,6.189984691290063,9.659747574029819,7.299344651519399,5.562949874925577,6.487430468925414,4.893412541689826,9.163613369437645,9.388364712707487,5.097702208178861
Num_Collision,1
Num_Off_Road,0
