,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.08539938429402,8.104003970127089,8.402565499962867,8.520706082896112,8.76532151307103,9.158798807171577,9.833441825861074,10.098007615446363,10.440271721163862,10.508249896270616,10.24783615823176,10.523569084066192,10.956766462637233,11.499707414714942,11.213602741704182,10.822754911475068,11.13937625505848,11.580491941029347,11.331408825170382,11.732627301372803,12.02582825130439,12.356939005966458,12.75302430668875,12.765059583903746,12.502230932895126,12.728567414940983,13.005895856093714,13.400941235987814,13.774388773306068,14.293819197120701,14.380427979938986,14.692113272178696,14.416357174976115,14.127502798336723,13.742131697859385,13.878566015427198,13.393457716947392,12.958311196673964,13.049356597945032,13.22550026938495,13.482389407933322,13.74377706582998,14.072590904659991,14.37769769956091,14.84082745986618,14.957069125569754,14.645845066331528,14.705212506729426,14.844314629862897
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.57317099962614,43.366044342861976,44.16335729777313,44.99306171240401,45.853664409618496,46.74853088306042,47.691508176958855,48.68551022671315,49.71216888369717,50.76241882285018,51.798791777856934,52.835366000893025,53.894339620305104,55.00328945967666,56.133179526331816,57.231804060890084,58.31777011190298,59.44504533820505,60.58460171401193,61.736335682952856,62.92386922266308,64.14347011002934,65.3984423323412,66.67293476931201,67.93404822622685,69.19543686673227,70.4820773311,71.8020241838941,73.1604299343112,74.56267283347476,76.00300160555238,77.45694401187028,78.90626803002442,80.3228036044187,81.710036181611,83.09016084654935,84.4514791859546,85.75925997856342,87.05666856828309,88.36958519434597,89.70503676357555,91.06681947056127,92.45514140973307,93.87618122701898,95.33976550410844,96.82819166568427,98.3105294259051,99.77656903310577,101.2502833749766
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.293485797589405,-3.452190364123127,-3.6718870725714554,-3.8320100640909924,-3.913219142761463,-3.8985149067429714,-3.783718892189709,-3.6945822131862815,-3.6877429764740697,-3.744572846769663,-3.759768189282157,-3.829865354205966,-4.000428596769048,-4.182479439124075,-4.304823264309704,-4.382088432830261,-4.533547199565437,-4.679623104704361,-4.789839044678456,-4.862484584829583,-4.865943383254662,-4.809175409266599,-4.827111238375849,-4.9223002891574,-4.98882215093572,-4.987182399208173,-4.927194666784949,-4.884104843820254,-4.806339974713056,-4.800177916682456,-4.794714905617103,-4.76316525683659,-4.626546472524479,-4.4553230361778144,-4.33322466287018,-4.28713141655661,-4.355485567792299,-4.496667750079087,-4.593437964169877,-4.589953631503426,-4.541326470899039,-4.577139086971112,-4.687217848895373,-4.734085769652757,-4.711035607930282,-4.758209005074603,-4.823202991786273,-4.791073639533215,-4.682342120015105
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9986419758634337,0.9984849703956276,0.989487759899311,0.9868298554699408,0.9933170125542313,0.9996900562693259,0.9988769987808004,0.9978423289675481,0.9997210874271647,0.9997824051897988,0.9998397182500612,0.9989523026153967,0.9943152891308796,0.9908795316456293,0.9931018686199335,0.9955250301909269,0.9929390988205586,0.9924459464987602,0.9942268504879537,0.9966239946198291,0.9993902727174677,0.9999549515440638,0.9999744352556368,0.9989090427815638,0.9988140697495678,0.9998636144226951,0.9998248717200356,0.9995635796556295,0.9990382570978047,0.9998254870846078,0.9999670166891401,0.9997996349626045,0.9975059937515914,0.9950168169756186,0.9958849901730121,0.9986490142485984,0.9999060472063083,0.9976230261628476,0.9976123253400789,0.9997331771705384,0.999947326767468,0.9998849154631537,0.9985481966097257,0.999392054716537,0.9999996078574788,0.999703304326196,0.9994351733612217,0.9999860680263654,0.9988501890119622
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.052098023413341486,-0.055025120572724344,-0.14461664153700798,-0.16176166527696134,-0.11541799067015968,-0.024895609979107697,0.04737870098114634,0.06565581863490431,0.023616675325865016,-0.02086006406752071,-0.017903569745675182,-0.045763490900465255,-0.10647584608997075,-0.13475070970402475,-0.11725475915115843,-0.09449822359893367,-0.11862523354420369,-0.12268269347458964,-0.10729850776597095,-0.08210123840731563,-0.034915366211819975,0.009491832410505595,-0.007150443005178117,-0.04669822533266208,-0.04868730912984961,-0.01651522187511105,0.018714323124663097,0.029540653784643166,0.04384701648893314,0.018681417934053545,0.008121916880947726,0.0200172407849535,0.07058181373165423,0.09970724113978979,0.09062607984515009,0.05196293236820421,-0.013707543917716555,-0.06890789265158458,-0.06906264062110935,-0.02309923082054467,0.010263707448800669,-0.015170887556168251,-0.05386556457946518,-0.03486432230028596,-0.0008855986047770869,-0.024357818442651166,-0.033605568711520685,0.005278612807292229,0.0479405873010271
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,1,3,3,3,1,1,3,3,1,3,0,0,0,3,3,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.591718694018326,58.795664133164514,57.994482423263655,57.1624439958888,56.30083910033976,55.40623654604805,54.46499590802576,53.47259299378319,52.44621497949572,51.39513062585978,50.358649550420466,49.32105078043396,48.2597063686316,47.148788503122674,46.01793352877019,44.91885064512616,43.83232038318655,42.704981844722205,41.56571512336732,40.41435045026799,39.22685890249546,38.00696537325843,36.752102095765466,35.47829716390288,34.21787035561905,32.95653738403123,31.66934977555087,30.349068013204857,28.990125285103293,27.587871318712942,26.147537036129016,24.693431135262806,23.243725301334493,21.827855790122143,20.44205161102758,19.062841874250715,17.700578984661952,16.39124235867259,15.093359541543466,13.780454864270924,12.445243547781708,11.08328086739883,9.695046172979632,8.274520094284622,6.810760639122547,5.3234475001078,3.844532933398384,2.379168678977732,0.901482111168957
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5750250124009049,-0.5865383022638788,-0.6660305162962072,-0.7013071161724564,-0.7945000227878709,-0.701487315583111,-0.9792186450966458,-0.9481101941173948,-0.8011735412497387,-0.8897598131178626,-0.9524351732674319,-0.9969071565044345,-1.087575679554142,-1.1429422300913785,-1.1750635490503214,-1.1881771375196948,-1.2039454391461888,-1.1988182900991404,-1.1679615726251455,-1.1383951044509644,-1.1053974457082845,-1.058759361977721,-1.0075970857574248,-0.9736219857125263,-0.9489156463640569,-0.9635189245606881,-0.9624012300134908,-0.9386555881976406,-0.8890821344910762,-0.8691450256475193,-0.9009171163559699,-0.9134697380603853,-0.8726614615356567,-0.860733278645121,-0.8486353269006628,-0.812508452227469,-0.7801064707629664,-0.7451367225070413,-0.7261950681374145,-0.7395731917161683,-0.7386670284121806,-0.7128123915196376,-0.6797182376539901,-0.6410572718984362,-0.5977460336096492,-0.559665717416074,-0.5458940991337897,-0.5502941660716871,-0.5841304887876504,-0.6141958209054366,-0.6207902632231388,-0.6377371104112335,-0.6906633740106365,-0.702117182870877,-0.6870953227274583,-0.6647886835107837,-0.6380373196171227,-0.6117653055808017,-0.5794739213049915,-0.5362405448379226,-0.5126868609852533,-0.5210854332905845,-0.5346357455793482,301.4776865678088
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,3.983012275387596,2.6548936885465464,10.0884146427742,9.643308309801151,4.531791368473904,5.86884070016256,7.529132162513414,9.762749197808992,5.17715783059985,4.656145249048887,2.6976951337948707,7.204199993208737,4.437635123997482,8.84942192430958,8.087995131729212,7.846628226807385,3.935604048395699,6.087503525359615,3.3971887587162475,4.123234212124266,5.787138285391851,8.316274150194573,8.199086347825679,2.0679651633521448,5.364087497797423,6.529725637653374,7.414645351110287,5.583205458553885,7.668906963498982,5.221875240075681,1.133129708279241,7.83567546115659,5.042354475473855,8.10119806557581,5.490497185901052,5.606402127620908,5.655425144235194,7.176456757254191,8.51980588471241,5.181773766110569,9.081963875565874,6.983744431298191,5.8070829060987,6.868216328091153,6.050885669661862,7.145225822082821,9.601676311029358,4.977432394121224,6.18426855929125
Num_Collision,0
