,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,3.7081627447302687,3.638435543020786,3.71203625100165,3.939027588950637,4.297027245094099,4.7389365816191935,5.229453202467882,5.761968238798777,6.330950253973626,6.926725197856144,7.546117989255094,8.1820005972595,8.833060444016363,9.494594771225966,10.168848626894718,10.703795378305045,11.10859553158377,11.779310199502488,12.125607419386109,12.198640408539928,12.320070977805972,12.721427288817964,12.518861701491627,12.859140970395043,12.916585958508096,13.022641144009828,13.297355433770605,13.623589906160644,14.086439713105111,14.522723262951029,14.886471033391222,15.322487720585872,15.437284972852364,15.036366134699973,15.06303526751642,14.567282774887467,14.603019195875454,14.78898569426885,14.899249939380967,14.879958031216278,14.879182106598947,14.902913959498868,14.852206198475539,14.625828997200045,14.674625789845749,14.798070852162224,14.913404889271842,14.933708031970761,14.930185331562056,14.721846829810813,14.754993690489462,14.834447615710026,14.903121342400695,14.849810680964268,14.818251484713896,14.781315858907448,14.82822198480501,14.37960893389021,14.46438803872251,14.728438028968771,14.295110977423327,14.437891002677736,14.855147869258378,14.582671250083242,14.760405386142805,14.94258533206531,14.995209485008829
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.71340264934309,21.068174653001105,21.39758287704235,21.74554277048301,22.142846188795275,22.578653672698543,23.05413732250276,23.57383562991416,24.14107882876865,24.757906700098797,25.425347506260024,26.143540087692724,26.911925518997943,27.729181700233493,28.60764289420384,29.526857350652225,30.434042667916028,31.345944460076854,32.32996299586025,33.37851913871993,34.48052131821645,35.62827420227828,36.76834009815306,37.88618722878587,39.056172360196946,40.269623424100104,41.53799667646499,42.865485749998044,44.24438418969029,45.66541361748412,47.124934678990165,48.62984510024343,50.170726095307835,51.69651667932246,53.19473772129225,54.679254285990005,56.13412623353348,57.60250047991776,59.08240770928627,60.572279256513866,62.05842892807345,63.54662352246902,65.033734744128,66.50776170553759,67.9682793093207,69.44242825222733,70.92740861766737,72.41978371199467,73.91042994716823,75.39411729974024,76.86449557206001,78.34505473074813,79.83026296888016,81.31948789525462,82.79896306207044,84.28019135538297,85.7584534589998,87.21957776716492,88.66102575786478,90.11775281355354,91.57243361381673,93.00737996631152,94.46945496841195,95.9439157417213,97.40877276329047,98.89496854504624,100.38961392355066
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.623764509796414,5.535286104873272,5.374209548483779,5.210711853233318,5.101475327166991,4.97810343462483,4.8251687849005656,4.643002756062674,4.430229631417228,4.184160293637688,3.901347137650297,3.57786127406969,3.2095749049590054,2.791970125572752,2.3472562232703154,1.8486995032241735,1.2416718114639647,0.5458494672207457,-0.1370040402556574,-0.7550950212258682,-1.2893702967683247,-1.778301292826262,-2.329967067259032,-2.9313794714025874,-3.47591609807512,-3.929711298629616,-4.2766127125672995,-4.504072473593614,-4.630978351890714,-4.798690316142996,-4.988269001279182,-5.119337975673921,-5.1736338858812,-5.1155851616171875,-4.9877733025699715,-4.9344784497503715,-4.943252087429635,-4.873363595813408,-4.748236925836078,-4.708359170935149,-4.73866329664938,-4.692505071964262,-4.621049753266142,-4.645451191858125,-4.743985733051065,-4.772301371042049,-4.7367250265259635,-4.781306065445899,-4.86812462895645,-4.863544534980905,-4.786273056558425,-4.781121513696055,-4.840471086724327,-4.820336172346041,-4.734556979221076,-4.727809264578617,-4.787088933499514,-4.828398154292182,-4.877236502346683,-4.8326292401652,-4.810911523972064,-4.83683355540337,-4.798211938939018,-4.81822085876106,-4.891990982347999,-4.881558570114446,-4.801017542019905
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9747058020300395,0.9734700530226182,0.9609020240377253,0.9507363265706581,0.9543556193074216,0.9564034880054942,0.9551256031746586,0.9517355046270422,0.9468358422767988,0.9406754127508784,0.9333470013118758,0.9248181618989505,0.9150563125758044,0.9039258520745315,0.8992412424876151,0.8878090280992755,0.8570368824675179,0.8245071261091772,0.8255311368082042,0.8495676690960386,0.8832340701658721,0.9049154622875999,0.9006569707389799,0.8898349643306935,0.9018331238521171,0.9255386096678704,0.952546147849986,0.9760306380524225,0.990173859888341,0.9917453722480193,0.994562794189302,0.9992762331860569,0.9996048200861091,0.9998255485862494,0.9981952879770818,0.9991476328597171,0.9999198579890081,0.9992637008426916,0.9978384573409775,0.9993097656969919,0.9999988571913401,0.9997112844548579,0.9993411242795396,0.9999995972945613,0.9991115553036208,0.999711375757057,0.9999862629838684,0.9997809270371243,0.9991099017997351,0.9999530329770944,0.9995818014400775,0.9999581792682595,0.9997827217016055,0.9999887590743244,0.999304324505819,0.9999178674975947,0.9998088286209208,0.9996127548672584,0.9995962501477637,0.9999371964981644,0.9999459300938144,0.9999849198532633,0.9998864401107778,0.9999775418436911,0.9994743847732049,0.9999935418135522,0.9994844515218965
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.2234918331594631,-0.2288144572970441,-0.276888606122034,-0.3100007053845698,-0.2986726500641591,-0.29204857152693714,-0.2962010839957286,-0.30691941814148793,-0.3217170927693848,-0.33930777746165003,-0.35897545200490993,-0.38040947335975567,-0.40332610232313476,-0.4276892025189931,-0.43745306926495586,-0.4602120485443856,-0.51525506507977,-0.5658515697558728,-0.5643565735952351,-0.5274796447510783,-0.46893238030469536,-0.42559136047718277,-0.43453080565051344,-0.45628251802429753,-0.432084501831681,-0.37865324772681597,-0.3043942118637485,-0.21763316287501092,-0.13984179344467837,-0.12822291770443278,-0.10413860194168151,-0.038039581878425106,-0.028110561371441183,0.018678126089238113,0.06005137017879625,0.041279628763155635,0.012660078958753703,0.038367384301877236,0.06571463346453518,0.03714824602350937,0.0015118253912944706,0.024028061378689805,0.036294866354703526,-0.0008974467756291345,-0.04214380213957588,-0.02402426235979709,0.0052415497286258566,-0.02093078911050523,-0.04218298384092473,-0.009691843989149362,0.028917507323583287,0.009145475083751145,-0.020844888748324603,0.004741489744044462,0.037294329649007904,0.012816327830645888,-0.019552652292263228,-0.027826970850062385,-0.028413670838693377,0.011207277073023353,0.010398888826051904,-0.0054918181017387544,0.015070065779416745,-0.006701925711981941,-0.03241842349997049,-0.0035939297694320147,0.03210655954744825
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.07906419876647,81.71603201571848,81.36923784993743,81.00391042476365,80.59630474279267,80.14882347457815,79.65849661729952,79.12094591274072,78.53281616124775,77.89192032178096,77.19704831262989,76.44790198077234,75.64496440443415,74.78957930251244,73.87219663959088,72.91117606265138,71.95557881551863,70.99267392404421,69.96417884120804,68.88031911002666,67.75167525226473,66.5826374914947,65.42195067499202,64.28614146364795,63.104299204875254,61.88428540123137,60.61300272934871,59.28463263165454,57.90560935866477,56.484844162129974,55.026252191435404,53.522423353304866,51.98215361821885,50.455853489715544,48.95659346250832,47.47174232720612,46.016961780726994,44.54818048175106,43.06775952345256,41.577795943520016,40.09172313073284,38.60342735365846,37.11625888628692,35.64223700814829,34.18191817571321,32.707892967942726,31.222781587963006,29.730616067602398,28.240602672686723,26.756931869723765,25.286006679656616,23.805445013797847,22.32076225541485,20.831413379620944,19.351335626556455,17.87009286901798,16.39233293006075,14.931789467113335,13.491309943115807,12.034017270161964,10.579178571735037,9.145047590865362,7.682472258637669,6.209058517976265,4.748684708626292,3.2650537680272897,1.7690735731349352
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8464615843657488,-0.9123249780487308,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.601823471304371,-1.6369678169520085,-1.6532058342189515,-1.6346725748262116,-1.5923943180290223,-1.552518731785483,-1.5096731427213683,-1.4624492954412034,-1.4118702485070287,-1.3591041605332066,-1.3051279908489306,-1.2508536681424545,-1.197062423661805,-1.144614898078288,-1.082617337078446,-1.0389794230604963,-1.0444027528672564,-1.0370951085255768,-0.971504917163827,-0.9161402688186087,-0.8713561422380849,-0.8309622392299616,-0.8393131834973246,-0.8641907886559324,-0.8181577412273029,-0.7799861963561128,-0.7287173281173338,-0.6716299023058383,-0.6209767270102304,-0.5792348034652051,-0.5414080293054297,-0.4961711618694622,-0.4597302649139934,-0.47369987149669157,-0.5007399727927719,-0.5151488646978066,-0.5452194535208648,-0.5312187010240663,-0.5195790417014976,-0.5100364200674576,-0.5139271872128219,-0.5117042229256228,-0.5128315326284607,-0.525978121861371,-0.5396811675649076,-0.5259747922295261,-0.5148886200202796,-0.5078344796393885,-0.5099866050843289,-0.5163291970370381,-0.5426628849985953,-0.7050176929968197,-0.5153172416170051,-0.6301079280298185,-0.7420489669808155,-0.5709612889862954,-0.5222400610427691,-0.539456537052585,-0.5595204760024721,-0.7879825399508622,-0.5451613015730725,-0.8456578044659429,-1.3623036052821793,-0.8517220880885539,-0.5396261906500266,-0.516369059400998,301.49598019489235
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,9.027632281833503,7.928777826949912,4.890208229529958,9.065002255195479,4.838535407865383,4.98552969470906,5.094986117908756,5.370141561659622,5.701781243287151,5.959549959898784,6.194405494559516,6.358853275067151,6.510646143299149,6.615439406189795,7.8148384827241735,8.08806401667751,5.475129590568813,9.427780752779904,8.426945481099668,4.0549988179172365,2.6588011772854143,8.30945616824156,7.387577393302297,5.753940916639095,5.786738584151243,3.5259501132274944,3.497390599205096,3.3990220543534795,8.160005472472287,9.804411939175518,3.775330648266334,6.36009027967001,10.316531037512188,5.621763365288504,6.931595216505821,8.222021053371511,5.147293848821119,6.692139051959031,6.9736526768963705,6.154695065324417,5.868240560591448,6.883986025023785,8.657324031782542,5.416376640591044,5.864037095838014,7.237476440576792,5.672663193337419,6.554349110921015,7.954238877902616,5.8693502459692235,5.684552278076985,7.020313043449372,5.679614013186341,6.472801671649567,5.978418779945891,6.5604246777750825,5.8576584623705665,6.069739056620037,8.173900479922466,2.76575158007409,9.299807554234652,5.431751983675165,4.267264495140156,7.232756653186794,6.719883421918776,6.323012021995706,5.893851339128818
Num_Collision,0
