,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.614186758067701,13.039617719446795,12.269571191386227,11.659734107696828,10.881179763995377,10.261367868379894,9.451045087182779,8.843022084789359,7.991855151303421,7.391215200896158,6.5277266965238825,5.9527506198640685,5.0933931123344065,4.489160913887259,3.660918926729188,3.0865840324637968,2.3545263939583374,1.7353477669767554,1.0152490282728914,0.37413536618153137,0.39499425741363664,0.1049610204330977,0.08583479570359445,0.14442826160603242,0.00900143568484718,0.03213037618114885,0.2741690588842716,0.02605843718579313,0.07416301623445681,0.31763531535172734,0.029802492267561608,0.0914564733374668,0.20984889450325794,0.009483053979109823,0.010347118153611673,0.14731200665860364,0.130245505508726,0.1358168421383592,0.09427941867058577,0.2122561149432707,0.03345407255471129,0.2770011293567615,0.6314931673763522,0.3409188643020421,0.7450753148277233,0.4190213305814233,0.7496715251517508,1.1850083285340496,1.6375340185543112,2.1800003917201733,2.753822123744986,2.567137440354363,3.0654577970951573,3.5921717247152176,4.153462957806855,4.742330823359421,5.355581544004017,5.988601555571695,6.639624537306488,7.00652524621229,7.747115475534492,7.715123982992273,7.42959067472391,7.5733331717472225,7.380602003310007,6.810827859597611,7.031398315670742,7.17234462770359,7.5935308797308245,8.096842367182358,8.423465112343196,8.680925630713562,9.24568185042806,9.820114798424331,10.4445430540355,10.85112487340508,11.491960911475637,12.01716860985148,12.039788761473623,12.502912991359013,12.746553133046916,12.571105152147041,12.700552938571901,12.357462210542762,11.89132295872532,11.784506121507055,11.364155361933713,10.818909227905317,10.337901873619515,10.351184235383268,9.865907942035184,9.992309608276454,10.35341288375752,10.032101364844145,9.58087690949337,9.582771711447192,9.201399758648467,8.527984082984243,8.5800467346537,8.221555238126824,7.7303795055971385,7.820534902156836,8.16023417689209,8.42105585972873,8.123975171131713,7.651378161252615,7.913530749534402,8.11666780927184,8.479527241274653,8.821366279861953,9.234136300685163,9.647609323661968,10.140534472112881,10.142566173588227,10.341499372551347,10.682063862215752,11.038338078802925,11.53640270512198,11.876102206598235,12.24358336534173,12.686553669412808,13.10072508928612,13.311948792677718,13.713922752001624,13.560972410098513,13.784566550204408,14.066856255217932,13.747943667842371,13.98223631158476,14.263155991958321,14.091997062597715,14.256867239264665,14.54891497930007
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.621040186444466,9.923386700019801,11.173397179587658,12.34457459641279,13.462023007490382,14.501450606518848,15.482737009770268,16.38390197081294,17.221540150169474,17.976670932689967,18.667674208253388,19.278453846864128,19.826929442217832,20.294817883190618,20.69226782720248,21.020866243469534,21.28606400413721,21.48579654673054,21.619558776790875,21.683919142067452,21.718665606346732,21.730305090632648,21.731266998166948,21.72714734952964,21.722893747820915,21.724453905003756,21.713365233293448,21.702085000112277,21.70536450832311,21.724393546436136,21.739074658861423,21.74284248370391,21.735445736166607,21.729479845665757,21.729978187398274,21.736866218735532,21.734779063538937,21.736818153477625,21.73847234861221,21.74447949503819,21.752485280423592,21.763734128436134,21.802536517715218,21.84216343676928,21.891833990366994,21.94274169429033,21.99201572168345,22.076318583230062,22.197550853598827,22.362207190116933,22.586394951276713,22.82166600096458,23.069583966382343,23.368011366206787,23.71941244561871,24.129055573922805,24.598602808187728,25.130043468069545,25.718484076776328,26.367142892114348,27.08288689080763,27.825969777039987,28.542101647408085,29.273911017650683,30.016421328010807,30.70094494311802,31.359382240500988,32.05442720090391,32.787438628490236,33.5567614662812,34.36539859260148,35.21111187479531,36.10273465118166,37.04425892249337,38.0223934486443,39.05135413747155,40.133841015101815,41.269798158961976,42.44332803442361,43.64889883957126,44.88559774961104,46.12933049767671,47.34226638716393,48.5240020052531,49.69140847008042,50.85302367027211,52.00073940743083,53.09153135438775,54.12478010418083,55.14871073905444,56.157545852229426,57.12955982241095,58.12909961278499,59.12852541068133,60.097562022427994,61.05185274010086,61.991533987170314,62.87331070277217,63.718166376530505,64.55355299294362,65.34911595230338,66.12228142356803,66.92134021575482,67.75056148516406,68.57896360284515,69.36827669444631,70.13885779543439,70.93715228775737,71.76539856384147,72.63032294422409,73.53362274462164,74.47851745009653,75.46603582415719,76.4794813800134,77.50339920832694,78.55275790047213,79.6373699454013,80.76477849063106,81.93255350058477,83.13664196370351,84.38385178843068,85.66622784389243,86.98543474934954,88.3367496404951,89.69641618623776,91.05549857859826,92.44677851325663,93.83767752377473,95.22153249082075,96.63291101094016,98.04923936852339,99.46605985137853,100.90468170822966
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.1475303191788635,6.896555035290414,6.69069255090463,6.474066318157963,6.315260139727001,6.155313275985231,6.047253538627739,5.925567259972573,5.835457494531274,5.719669979671039,5.632373125762831,5.529924957185644,5.462016934822134,5.374413125690201,5.290493363937718,5.2184905749645365,5.16819281836657,5.12897919533126,5.102974433902347,5.0823003413196775,5.06702455586873,5.062199624450242,5.062015800323033,5.064541017584286,5.067536839258423,5.0669206389776775,5.074097985750982,5.079811603561165,5.0784509905976005,5.068896369387044,5.0635379232106015,5.06195124423068,5.067121790550094,5.071572305637843,5.071625188121034,5.067373862147692,5.068666989130993,5.067087072147825,5.067194651754887,5.063652082513609,5.0600345056982725,5.0535407120542875,5.027887427964156,5.0016721828139925,4.974772729536632,4.949296628618802,4.91702940343992,4.866761663621729,4.793261899854759,4.694635143511629,4.5891359822402125,4.466994262169471,4.33119165217494,4.181156319074996,4.015423695229447,3.8390173647777734,3.6499446089354977,3.4480217655253576,3.2153683001371953,2.993944468716029,2.8113049543950313,2.579043638411187,2.3324670667382015,2.1786540938731442,2.0635000452040044,1.879519139933616,1.6650339039882387,1.526483582030638,1.4427183617437167,1.2861891765739435,1.0908379821167735,0.9699970906755243,0.8775240335052812,0.7148122663444483,0.45495056302649517,0.16546655122724432,-0.10379183815774704,-0.4331546878371039,-0.691408127721048,-0.9317697471396212,-1.2075679890029651,-1.4684157898198682,-1.8238380090085236,-2.2369659757192246,-2.56333394400149,-2.7819562274580534,-2.923799514999224,-3.1243394793068515,-3.336321372497021,-3.4538134235540685,-3.5549097434801347,-3.737802382744079,-3.932010779161135,-4.128174259237125,-4.287085072328336,-4.343648083348074,-4.355226213688224,-4.4372181362496645,-4.559277036606708,-4.659925744204001,-4.7453844436966115,-4.740191664951808,-4.703372707519529,-4.696772806352644,-4.722885471181164,-4.7416110602151065,-4.83843671991367,-4.913720420566521,-4.897955577417628,-4.860633221719989,-4.858166482929237,-4.825807660196821,-4.87975210473251,-4.952819797826277,-4.930631186112159,-4.842273516210682,-4.820554658720402,-4.899484408398452,-5.028075140720411,-5.082105203111246,-5.045806170545623,-4.903804833673063,-4.815914063090309,-4.783991212971709,-4.654634214924551,-4.496922207973941,-4.426624005925416,-4.46564460820168,-4.557776938882487,-4.57092849359146,-4.5187726684333915,-4.545718215515521,-4.640399068130855
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9888194719048089,0.9851086290396045,0.983146171066338,0.9809812777172459,0.9842190134109879,0.9848764412492753,0.9876416248853724,0.988209696913003,0.988708898378429,0.9881078032625756,0.9872153516629314,0.9865636974091211,0.9862284584912651,0.9851110811599529,0.9820774305464425,0.9810301157196506,0.978872975061788,0.978523259798785,0.9781214111593114,0.9769092876135541,0.975839656442186,0.9754422162269374,0.9754753302978557,0.9756800306777424,0.9760208946485935,0.9759852706134411,0.9766241701345286,0.9771161437833424,0.9770344926083404,0.9762850473650894,0.9759250328029854,0.9758220902647248,0.9762916311904788,0.976757097486857,0.9767738845405295,0.9764011556727847,0.9764717921796983,0.976339945247878,0.9763721232066686,0.9760800505650129,0.9757852424759931,0.9752442312016838,0.9728754580928702,0.9702823235141584,0.9681389048286798,0.9660256155276524,0.9629085775942057,0.9585289133689464,0.9518924107989519,0.9434510051638342,0.9385269245266389,0.9310489719831461,0.9231597323823095,0.9178540632197053,0.9153746643125661,0.916661871175285,0.9204101313619337,0.9256520683966398,0.9272480909958613,0.9358415254279528,0.9505351970617504,0.9514156470167645,0.9498242390052707,0.963320680571505,0.9744490562087564,0.9708107541698321,0.9642715691815312,0.9715700292269989,0.9819016922757171,0.9807706287898325,0.9778163241203643,0.9855701570884943,0.9922876405985216,0.9889847103897882,0.9790756088291136,0.9759996101071764,0.9741958895899345,0.9680712809232778,0.9738235137900524,0.9773920675508637,0.9771082852833322,0.9774176970692641,0.9668828518371914,0.9548668009377035,0.9605895233043549,0.9747241887256267,0.9855131305084546,0.9838314250591219,0.9811694239923269,0.9886057816534422,0.9918276690987471,0.9874551522481196,0.9849184801542716,0.9829648244602563,0.9853642864728673,0.9933960549911859,0.9976573989859704,0.996549876919131,0.9940192953367768,0.9933154596926808,0.9939536533505658,0.9981456879482002,0.9998679679815811,0.9999682707399389,0.9998674680979922,0.9997702674033178,0.9979209322817026,0.9972053650560732,0.9994795028913013,0.9999996767687402,0.9999970659312712,0.9998780247960629,0.9997746532284607,0.9990337873544831,0.9999649897895717,0.9992832538282111,0.9997088602544439,0.9995480841604248,0.9974163907916179,0.9987908084530114,0.9997378779133531,0.998199813500853,0.9998427809522485,0.9998020845160225,0.9976139155779165,0.9955219309860665,0.9979485564678944,0.9999932572029313,0.9993090479627683,0.9998765545144315,0.9998773754609646,0.9999565434308237,0.9990516527503543
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.14911757770931883,-0.1719330945214181,-0.18282124142888603,-0.19410237702882416,-0.17695460898292983,-0.1732581757729278,-0.15672913192441704,-0.15310648231577548,-0.14984897152571092,-0.1537627039681829,-0.15939212477733852,-0.1633770820967378,-0.1653887168519761,-0.17191904425010227,-0.1884779043052459,-0.1938553895332522,-0.20446930990660675,-0.20613643548087185,-0.20803486494267565,-0.21365449626529795,-0.21848790564879456,-0.2202554943747845,-0.22010879123808116,-0.2191996298735002,-0.2176768550153166,-0.21783652481989368,-0.2149540190576657,-0.2127064680680171,-0.2130812057727356,-0.21648904427555954,-0.2181062363814753,-0.21856634725268956,-0.21645935153611193,-0.21434918359781677,-0.21427267319843718,-0.2159647730553537,-0.2156451693810183,-0.2162413265621778,-0.21609599030269408,-0.21741144148595748,-0.2187307947365148,-0.2211304807299,-0.23132951182369257,-0.2419756447991532,-0.25041377948732046,-0.2584463390037094,-0.2698278547435451,-0.28499530212925744,-0.306432436702382,-0.3315119920234424,-0.34520604273182803,-0.3648942473774107,-0.38441658198863193,-0.39691802507706464,-0.4026030600165093,-0.3996636259824319,-0.39095420458962704,-0.3783758029697755,-0.3744475634111285,-0.35242111072505616,-0.3106168687415083,-0.3079095104274491,-0.3127841348247356,-0.26835287660700136,-0.2246086304082368,-0.2398467835685978,-0.26491572408633546,-0.23675235649904028,-0.18939130578271798,-0.19516396620072224,-0.20946416467677367,-0.1692674376735253,-0.1239565985150416,-0.14801771047826282,-0.20349681126715624,-0.21777226882833275,-0.22570416191571677,-0.2506750786407858,-0.2273054420589081,-0.21143496940820325,-0.21274256468950056,-0.21131645808080415,-0.25522059247478396,-0.2970343287685719,-0.2779708037149088,-0.2234116288673639,-0.1695991438522782,-0.17909697670853467,-0.19314906529042655,-0.15052776647976485,-0.1275847749935169,-0.15789972228804866,-0.17301903782705416,-0.1837937808355261,-0.17046179320838176,-0.11473568724659663,-0.06840843696904818,-0.0829960409445227,-0.10920458093952692,-0.11543135421330834,-0.10980043256318822,-0.060870235997685714,-0.016249510896763675,-0.007966022431313472,-0.01628024076328197,-0.021433908096715977,-0.06445008079139619,-0.07470916880399567,-0.032260243336921256,-0.0008040288645070833,0.002422422103732976,0.015618435578630865,-0.021228348073066037,-0.043948739733438005,-0.008367747315842349,0.037854704047224755,0.02412871170951102,-0.030060396724332358,-0.0718369221238115,-0.049162190245960136,0.02289487858245616,0.05997609796295742,0.017731705436137644,0.019894516767597605,0.069039665738601,0.09453086758183087,0.0640209234832312,0.0036722675109513506,-0.037167548476400566,-0.015712279667483415,0.015659950232784332,-0.00932262033331817,-0.043540729630832956
Operations,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,3,1,3,1,1,1,1,1,0,1,3,1,2,1,0,0,1,2,1,0,3,0,3,0,1,2,3,2,2,2,2,3,0,2,1,1,0,1,1,2,2,2,0,2,0,0,2,0,0,0,2,1,2,2,1,3,1,1,0,1,1,1,2,1,3,2,1,1,0,1,1,0,1,1,3,2,0,1,1,3,0,2,0,0,0,2,1,0,0,0,3,0,0,0,0,2,0,3,0,0,3,0,0,1,0,0
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26705375132234,92.94359931634897,91.67772385053617,90.48879072401692,89.36030350986609,88.3091184270003,87.32198081070922,86.41269993541286,85.57032775424115,84.80670885226664,84.1102171437159,83.49150677043158,82.93884367092302,82.46377928115936,82.05909330534426,81.72420809226698,81.45488460773929,81.25188749493385,81.11597130445782,81.04959694519178,81.0132716499747,81.00113856598377,81.00016157727289,81.00455370278861,81.00913517930252,81.0075124994579,81.0193805042946,81.03126377242532,81.02784490981306,81.0078088493841,80.99259204884434,80.98866147253378,80.99662371814986,81.00307941857992,81.00259099186157,80.99524361058168,80.99747052866434,80.99525700892231,80.99362757678263,80.98723968995151,80.97885863734821,80.96691398355752,80.92532576313411,80.88285735050799,80.83034074735478,80.77676978043004,80.72402250992872,80.6343782319166,80.50535769110564,80.33033145457343,80.09545583883177,79.84775029652498,79.58605176575988,79.27271875977947,78.90518061554563,78.47879082219983,77.99171014624343,77.44197820055591,76.83267676868445,76.16496306756476,75.43461841841818,74.6724238597752,73.93605218607813,73.19306367033528,72.44307789860399,71.74459050547996,71.069583965024,70.36504478300951,69.62751931177196,68.84753877505115,68.02522868840528,67.17236998539684,66.27614533253809,65.32441552341278,64.3285592968377,63.28028860473065,62.180801737671786,61.024395192695266,59.83615685478197,58.61761033911859,57.366328213239356,56.10957153255202,54.87930548536306,53.679173651803566,52.49911497600641,51.33009856148685,50.17812894394359,49.08143444376093,48.0425225579147,47.015893276249145,46.00491413799864,45.029191095577964,44.02636128187367,43.024346323318,42.05379573683159,41.0991094046914,40.15937113755713,39.277135553413046,38.431884594218694,37.59645577539447,36.80107151901121,36.02789335889055,35.22873841418607,34.399504959700494,33.57116997247354,32.781921037724054,32.01184145252982,31.214168546433946,30.38581318840328,29.52060407586295,28.617313615607767,27.672198362777024,26.68516548351993,25.672594265358843,24.648478582337464,23.59822792310582,22.513465379340612,21.38696547598822,20.22144066524486,19.01882498713511,17.771104438609264,16.48610889162936,15.165749674922079,13.814148958028296,12.45361041255996,11.095243777154634,9.705259723613835,8.313859382458872,6.928795178789697,5.517355612305695,4.102151545049901,2.685129242349799,1.2453966658248337
Step_Reward,-3.1220463534619487,-2.4349909598896886,-1.1650960573266835,-1.6032744140832387,-2.264592641951481,-2.533964041402675,-2.6951679005115214,-1.7773590137263628,-1.436589529236307,-1.0661360984829202,-1.0907191247036394,-1.1576278188282885,-1.2363810980254897,-1.303508291449262,-1.3812896267156844,-1.4473369004914218,-1.524935610236355,-1.5953140241849013,-1.6651147869227145,-1.7306765154723251,-1.7970028871945516,-1.8640838095239758,-1.9336256407339505,-1.9636747047829175,-1.987866916009068,-1.9990230112891254,-2.0043921255157215,-2.0045814765139056,-1.9983773201553845,-2.0118680048366997,-2.011883268130717,-1.9965811373877358,-1.97996393957105,-1.9847831994602387,-1.9960694236894199,-2.007962245616099,-2.0064557004300667,-1.9995115732816373,-1.9926526187201148,-2.0022269180826555,-1.9977864802579717,-1.99837056786032,-1.9936121131688793,-1.9916189473967023,-1.9880553462093076,-1.9584117795765934,-1.9575315873738788,-1.947483396846792,-1.946429033075276,-1.9472527294986577,-1.9103557219878837,-1.8709794591890443,-1.8249737634677814,-1.7651243842583426,-1.7522944576932105,-1.738301469234898,-1.686666994019589,-1.6324618557661665,-1.5736102066541946,-1.5129193240436223,-1.450268054312474,-1.3906985681285278,-1.3322862988803053,-1.2696553508534265,-1.2378054413570112,-1.2636283263029355,-1.2570114842571485,-1.250014228268725,-1.30151260687596,-1.3249934595440322,-1.2954608179855143,-1.2624745287624535,-1.2200194632791863,-1.177689913354115,-1.1471412969915775,-1.1037753471412515,-1.048270190874689,-1.0041437734249001,-0.9517293078929683,-0.9005131329411356,-0.8435934550234876,-0.8117616620867025,-0.7814534843366161,-0.7487178741207643,-0.7432433193126613,-0.7697339528110447,-0.7998681664405041,-0.8199413242028442,-0.830983585480439,-0.8480303824567414,-0.9033054998173355,-0.9610881141537746,-0.9733707183344436,-0.9890208617494878,-1.0242769575793318,-0.9971701862957048,-0.9979850414443305,-1.0294494135135892,-1.0453136678598085,-1.060261732865733,-1.1177644158559161,-1.1547490408056476,-1.1645711811757735,-1.204615743616742,-1.2268218398793422,-1.2008450552955168,-1.1707665455144252,-1.1716650127730475,-1.2107510652505127,-1.2299204148057612,-1.202327093904131,-1.1716446419693334,-1.134790887459669,-1.0967095397448219,-1.054884747169254,-1.012967120742907,-0.9874287818389114,-0.9758843169786182,-0.9497493407683635,-0.915237456234788,-0.8735000966476072,-0.83447518925664,-0.7973843218902488,-0.7522794514741591,-0.715004453020093,-0.6796407832927187,-0.6483992831062171,-0.6394614545316646,-0.6416333645946732,-0.6100159464592014,-0.6085996588450371,-0.6149357963308244,-0.5885604335159984,-0.584795932744206,-0.5829776972998979,301.439732576525
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,10.231494475926768,7.737388420711925,7.700502565961451,7.321807425109938,7.931457371589382,6.986799609262588,8.556678587552112,6.7497606034402295,9.91616471856712,7.239860616294422,10.1101889373659,7.972843055129594,10.120129257006369,6.8170321720813,10.658309809020535,9.601920026983134,8.67393369613715,7.012761013058358,7.595564334985411,6.443994577167291,0.6451376933632418,4.7761569320714665,1.6881541757200773,2.227441005972219,1.3644834026891157,0.3162940757121026,3.048179849176149,2.72396698651496,0.7629360516849188,2.437697799967262,3.2184217833218285,0.9485778377139507,2.9902263652581085,2.0767309170757504,0.09611916867637829,1.3970646356097098,2.772657974082899,2.653593707039455,2.2326629487168947,2.979137218779272,2.3358597532417917,2.9798559999892458,3.569175012572043,2.913176720642708,4.085194415511192,3.2760842439841023,3.350656946552367,4.5371498160962975,4.657197458694097,5.792381762665031,6.441446816386974,3.6363712616822528,5.61431124341798,5.302985154071159,5.897106525277131,6.006635020852766,6.163093679033544,6.337865957107732,6.967103727803743,7.697713291617849,7.721850646045759,8.489053026719747,7.365657550248959,6.497445686338814,7.9584436185827,9.362000400269297,6.24343221182445,7.370620408264118,6.202833295536381,9.258566312535041,6.772272883691419,5.195613134481229,8.367749388855898,8.574024308279776,6.429367742525674,7.001783591790611,6.6779052908706245,6.842994598068889,7.5090945235352295,9.749419074679178,5.581132807688267,7.0608028870882045,5.195452016442931,7.847326956082186,8.80788021014867,4.144910960739935,7.7068276301665595,9.25941970830405,8.745391281465505,5.599940855880656,10.554260558988371,4.933370795968473,6.495179416010751,3.65793029954382,8.820638387244596,5.180958441622892,9.274085495159587,9.166913903509448,4.657737611216666,5.234890722188968,9.175890502498534,3.806128984767865,4.301698641528652,9.041327372291317,6.3574952003255945,8.616671310990478,2.994423318720323,8.97366853554148,7.083370014131913,9.762267114351507,5.530236872645104,7.134305047606353,7.64246804405681,9.65270919312799,6.594314359682805,6.511766039005564,8.03994797641079,6.942535431567671,9.227683277986396,6.8236868161606274,5.091775133366245,4.1417087001614785,8.29875111842302,6.508640648304407,4.776240372739374,10.242764088069995,6.545015292120451,4.601622461528612,9.439478530678583,7.317985681646869,5.806364244314609,6.716032303321928,6.286460026543044
Num_Collision,0
