,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.088688043957353,12.385003452665465,11.663178800998132,11.034484811290634,10.224086377692014,10.19124536615368,9.613262685580379,8.932542507695176,8.268255391473172,8.252109726329556
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.784615097425082,6.805854608789774,7.814673011890929,8.790884339377513,9.680353347306738,10.513435851002104,11.334551484187509,12.096887183995632,12.819589780379673,13.509651899017262
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.468986116898373,-7.708966832348226,-7.0591797880155,-6.483078458422791,-5.901856879931202,-5.311774762338627,-4.757906288464788,-4.229374843186643,-3.765218169948339,-3.3095710234788522
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.822380147806431,0.811704268157173,0.8307501141862174,0.8466100818263592,0.8392267884101634,0.8288157926922161,0.8265638369439111,0.8258311294053972,0.8305888873763496,0.8338829261609133
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5689383907716834,0.5840686441296333,0.5566455315365307,0.5322136500973695,0.5437815716027556,0.5595215650749965,0.5628429829504491,0.5639174990235772,0.5568860746749891,0.5519413605242072
Operations,0,1,3,3,0,0,3,3,1,3,0,0,1,3
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.089190157508085,30.933368220515316,29.819306503968747,28.756737152487435,27.784691360047994,26.8741280599772,25.98802678655419,25.170823373993642,24.40664284103192,23.68213414149825
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-1.3579994733385763,-1.4660969141221267,-1.673326572013953,-1.6359583813190461,-2.500055664310954,-2.1729363500071264,-2.7964426795565585,-3.841381423995724,-4.49426751998763,-1005.5684607449239
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,9.647529208816943,9.154252742586289,9.284215985359344,7.816091956869994,10.417101055677065,5.7315502415617186,7.7119631897226,9.788888502791764,8.606863772527829,6.624516990471556
Num_Collision,1
Num_Off_Road,0
