,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,13.953311943143003,13.311586818794698,13.306119431437935,12.705317770637867,12.152088307663492,11.36543860017218,11.388658775646254,10.819570888099456,10.249975607025739,10.284753937487263
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.200585581729875,7.400222505128465,8.521056038276015,9.556711258267502,10.514448733023546,11.464625925189623,12.413411247979234,13.342255981465488,14.24187817476698,15.113597339897533
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.876515392389424,4.223922754686869,3.511490652064283,2.725499406082392,1.9341800147235833,1.2438651102507714,0.6221557506786175,0.012473759680010566,-0.5348403383534309,-1.0793915498780677
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8586313629954252,0.8686388567008511,0.8510782714784172,0.8155592698355961,0.791059800399183,0.8039466111688575,0.8213759795032672,0.8312609648094094,0.8415838754022388,0.8466792089970379
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5125935841196398,-0.49544579585403525,-0.5250388326755553,-0.5786735499270979,-0.6117388267818259,-0.5947014767007981,-0.5703871494827425,-0.555882369197054,-0.5401264487719046,-0.5321036713387254
Operations,1,0,2,0,2,1,2,0,1,1,0,0,1,2
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.600220377158017,30.294846857958024,29.06198567357715,27.910503348147827,26.849171265078617,25.82245137792402,24.816279651003157,23.84233287908255,22.91289343997189,22.02255705521285
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7410737709361763,-1.7819689462978574,-1.128065290253562,-1.4261764678663735,-2.3219652974264102,-2.6496220071873573,-2.4012681370317406,-3.1073450953692205,-3.9080488255710053,-1004.3780127839269
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.261720287325719,11.049920828220095,6.255919132678865,6.653883877935879,10.049629713235085,10.058516842749142,4.967376589125207,7.706347321843841,8.612804178020525,5.930649479153888
Num_Collision,1
Num_Off_Road,0
