,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.853172723027825,12.711281397731174,12.86260746845239,13.243665192537561,12.800076310511972,12.363357636769964,11.766890634436102,11.807358650141223,12.212917841284629,12.339310744737926,12.792024291588296,13.297656527535219,13.506659908595232,13.736310750724462,14.267111237417419,14.829777361779465,14.842640112315292,14.618677535208018,14.763220128178123,14.380807533825617,13.667098192411519,12.850028545047712,12.297730529261647,12.236446839548412,12.170106715215956,12.07848356541711,12.3125574438114,12.423527958151283,12.426830831091433,12.307396253255048,12.353172567514754,12.346204334853509,12.171370762381274,12.261424788777347,11.701740169479962,11.799186608376315,12.061680072810717,12.445010514410846,12.174641522488104,12.496264099148076,12.161637278676316,12.503163944011376,12.171293053198609,12.508172128944075,12.174322702490512,12.515831228861517,12.158940546842315,12.504596312435178,12.172659988286986,12.513183416653066,12.184440115270169,12.520821195488928,12.093867101857613,12.350732860727462,11.949163870224524
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.197260917331587,10.44730549431247,11.680892856679016,12.955648880841323,14.226552441204527,15.440751951121143,16.613593789213905,17.75407870564862,18.926989794005333,20.12850911592078,21.36410818701073,22.630055526309018,23.92932340770384,25.264075980194583,26.647123874103045,28.079172977585642,29.53075235148449,30.974736589360937,32.41964647321815,33.871149161885654,35.271168413421755,36.59533513449286,37.840384302940656,39.05119960431412,40.26679128281964,41.47887009068877,42.691120809331146,43.92432137289731,45.165568058522126,46.40467910837215,47.631606846051774,48.86152801454526,50.08769603249673,51.30749408924789,52.50823209613362,53.679416030604415,54.871360248188374,56.09510340709698,57.32537028965605,58.55849279155307,59.79054922841211,61.02459027214206,62.257293937929575,63.491966115660865,64.72472142622405,65.95965342260776,67.19165009835851,68.4222243024904,69.6513184227318,70.88289314688812,72.11430983517737,73.3487600457863,74.5784422389303,75.78515539719778,76.99728273078156
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9109151622164156,3.644101251173354,3.3075126588073136,3.025947729801141,2.7327647719143893,2.4115597319360185,2.1305721918231297,1.8276238990533422,1.5603198860180785,1.3038981757632424,1.0803114467283408,0.7662344526473116,0.4202211798944636,0.1534084613289108,-0.05709152925256357,-0.321770903175769,-0.6515273460261242,-0.9392969465426513,-1.2091233811076647,-1.3719117833521364,-1.42385471731737,-1.377815523175209,-1.2332312625544406,-1.0377020075180778,-0.9215054374209395,-0.9079176472339504,-1.0067084796550487,-1.1164556340295229,-1.137740891559222,-1.1425167538292291,-1.2427819975568457,-1.3646241569473374,-1.3941496959304804,-1.3558423313860408,-1.3881923949804522,-1.4703196258059077,-1.4714774667432038,-1.3931051191210773,-1.3151369640603054,-1.2781899582821463,-1.2835495989553394,-1.2855136397902662,-1.2631887277038758,-1.2565208651736424,-1.2901280789716665,-1.3202360987242552,-1.3821292301552714,-1.4735585599864873,-1.572963904727137,-1.6662499943303466,-1.7480394848647405,-1.808838867501076,-1.8938153482131632,-2.07269895811324,-2.238448779595225
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9897937898592521,0.9828460044356232,0.9732702622949488,0.9757119425176518,0.9742260656119377,0.970565911321497,0.9709719395267034,0.9691006631889403,0.9721660577625293,0.9761914075751132,0.9804965741272569,0.9742766667561581,0.9704357067012961,0.9792822312481277,0.9885829346403618,0.9848538131670018,0.9792000075927207,0.9798968668718273,0.9825268640798458,0.9908452432000978,0.9974419265669555,0.9999859112406826,0.9977148535650391,0.9930379364348537,0.9947929601859988,0.9988606868215588,0.9996077667873274,0.9981884872291718,0.9994751391166062,0.9998212159653046,0.9983322752769153,0.9969278918424486,0.9990094870999119,0.9999965374626018,0.9998198997282258,0.9989613376800085,0.9998427969168665,0.99955808759355,0.9988794416768072,0.9993482834717893,0.9999302325728054,0.9999854057342701,0.9999134526502035,0.9999717851762676,0.9999079457288527,0.9998286613699079,0.9992118106502407,0.9983123436434004,0.9973988442534156,0.99734712707261,0.997594124723039,0.9983966965626097,0.997784241208334,0.9934706131075883,0.9929019467097965
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14250702984785918,-0.18442812032044062,-0.22966278874106172,-0.21905753862497082,-0.2255738749994875,-0.24083565305135338,-0.23919342100432422,-0.24666557239865483,-0.23429288536885307,-0.21691089363265975,-0.19653617510451502,-0.22535522318000542,-0.24135977121126864,-0.2025001520041118,-0.1506777400210461,-0.1733867546567967,-0.20289737585886994,-0.1995047124625791,-0.1861208246312706,-0.1350026074849629,-0.0714814879979435,-0.005308231357215016,0.06756530896616009,0.11779497782676257,0.10191646758192559,0.04772136127944965,-0.028005581201823903,-0.06016430805001975,-0.032395158401226226,-0.018908625165775073,-0.05772926589189827,-0.07832482662969181,-0.04449769302301962,-0.0026315514069388765,-0.018978095463993944,-0.045565840501060384,-0.017730805211769084,0.029725906652700553,0.04732716973821707,0.03609720656765848,0.01181228118930094,0.005402621444006287,0.013156261214695753,0.007511913963064841,-0.013568348031574045,-0.018510751018208472,-0.03969581158091543,-0.05807292423514831,-0.07208013236635095,-0.07279222568386853,-0.06932504827314344,-0.05660420737779341,-0.06653275882081862,-0.11408830304475807,-0.11893579873148523
Operations,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,3,3,2,1,2,3,2,1,2,1,2,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.10580788650675,91.84273135036847,90.59284081166574,89.30537235701185,88.02173302672966,86.79411390270157,85.61030161533593,84.45860204066751,83.27656028085926,82.06689566950857,80.82474901400884,79.5501459196337,78.24245113228135,76.90213471939215,75.51527513467693,74.07904834868475,72.62336900480207,71.1769197075142,69.73068362929448,68.27886545909155,66.87882493692179,65.55467578041235,64.30989746363667,63.09998750287975,61.88525714657045,60.673333862207315,59.46034977290738,58.226493927504954,56.98515355780872,55.746034218609296,54.518693817717114,53.28850047232996,52.06230693577483,50.84254742214325,49.6417755035365,48.47059769488986,47.27865509509801,46.05490155031237,44.82475974259256,43.5917505977283,42.359683091087994,41.125642470220846,39.8930309811685,38.65839802417329,37.42551796910978,36.19049398699959,34.95837055494516,33.72780276871442,32.499007897508875,31.26802437328251,30.037411543276523,28.803779665908166,27.575522225586315,26.372771939239357,25.16583350810098
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7099990971635748,-0.7369234638617144,-0.750109461297285,-0.7125315453460956,-0.7163606697178153,-0.7723808759719049,-0.8161877126343597,-0.8483004253315869,-0.8179582401917429,-0.7903353886493107,-0.7578533445002762,-0.7253969056248621,-0.6923052126476392,-0.6596835871108055,-0.613140415284775,-0.5637732140078242,-0.5459497971585452,-0.556748807972157,-0.5537639217802592,-0.5481818297970733,-0.5999594778302395,-0.675850843490565,-0.7552216832243204,-0.7900900392430756,-0.7852696436907038,-0.788076715636862,-0.7870159107000632,-0.7661441545975691,-0.7586596303037751,-0.7608806608005665,-0.7726595991078256,-0.769806654612843,-0.7738064634448705,-0.7802404863684202,-0.7992280813932524,-0.8288221913533604,-0.808057400208142,-0.7762464552143697,-0.7698581922801893,-0.7669908551357452,-0.7679324933596874,-0.7659593791328518,-0.7673885109476544,-0.7653670430047868,-0.7671199449364892,-0.7649760178898148,-0.7678765679455708,-0.7694322137692566,-0.7712051287944561,-0.7690164757736362,-0.7693871699940118,-0.7663681226316434,-0.7717425596781489,-0.7972497136530414,-1000.7930615688616
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.751864429479715,5.342903755774592,6.399261137635716,6.59995324524753,8.760679343188798,7.584888053153458,7.8679497262948255,5.863883843313024,5.48322563774044,6.764383185331524,8.257841162605652,7.433520414301298,8.512149959208298,4.232336491322343,7.3514560180436614,8.159134918441074,5.825914931630246,2.7848310403800856,6.951625025126725,5.433706651220251,7.231667689035008,8.207157116920618,5.953856271109669,9.371970093209555,7.61582740524827,4.272812600405325,2.4174879767176085,10.73175763126341,6.725526806117554,9.322435175602932,5.809293815935425,9.779769983327395,6.068192509243395,5.694143499592525,8.950091956328272,5.456369124768278,7.130048537400296,3.8924897364151674,6.495605844277329,4.441938389850026,3.621121819572055,5.663469669088774,3.4208399489908623,4.672011588996875,3.779444130083874,5.513970425486134,7.728203609992174,6.391460882356222,3.836454082359167,5.149620057664933,3.4333261068052017,4.157896413223713,8.595760340459723,3.18178289818265,12.826808758764763
Num_Collision,1
