,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.804216743854758,12.068979494989007,11.333280202795498,10.7014754659801,9.917193332796497,9.714605219895734,8.898598458243173,8.1625988851859,7.5292262143200235,7.33367099081371,7.095421359256389,6.907994418881967,6.788184804580032,6.589431305824199,6.575022630403804
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.6978551133259705,6.764103780010241,7.731450921547354,8.620904700480231,9.48281600661514,10.322815758422806,11.07533371163339,11.75258444520113,12.417706911435562,13.066681757427698,13.690712122608636,14.306468133851453,14.900053877374777,15.518744813975811,16.158294906607306
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.443305028042403,-7.811026108769621,-7.1573615365220125,-6.509501223999454,-5.946255541378418,-5.440281865686071,-4.895870142304801,-4.376997382265347,-3.966478945613194,-3.60500560107152,-3.242105179002929,-2.9062541897405634,-2.5635835848131996,-2.3125578295022096,-2.1638675961375187
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8268316938900564,0.8454251280384871,0.8319893491469599,0.8197856529521643,0.8304444914073711,0.8423902641957605,0.8247526236124354,0.8124151858666159,0.8309248797969107,0.8475900102672612,0.8559248958284746,0.8632860254255862,0.8656706727221777,0.8914523755962986,0.9285168841546537
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5624494199293836,0.5340939551063162,0.5547916031322194,0.5726704839729333,0.557101379186188,0.5388679270361124,0.5654936868298395,0.5830793820512881,0.5563846188874111,0.5306516507984724,0.5171001573206248,0.5047150070137544,0.5006139095038534,0.45311440282087234,0.3712901774080933
Operations,0,2,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,3
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.16847145706023,30.994588214186777,29.91920712796051,28.928735144585083,27.98672399540608,27.080858401641954,26.262299887730386,25.528903907180503,24.825342944159704,24.14670437769181,23.49673861662792,22.86088158521698,22.250820163305026,21.62299908374974,20.979284096227087
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-1.3522605442329874,-1.3761250441028787,-1.84972907604025,-1.6633329326584683,-2.4216362796545496,-2.0600909685580557,-2.9648404334824705,-3.483976613823165,-3.564430664399321,-3.7026039259215207,-4.05240739475484,-4.626701539557967,-4.8163507257723115,-4.805238525282738,-1004.4651950043534
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,9.577549493037353,8.877200453820777,9.9546623791603,7.644560070055949,10.284761349450525,6.833709434023593,10.016231154498106,10.386538934455325,9.092275908492644,7.36044178725255,6.177328753263239,7.846518521768383,6.558851202581947,6.504833630111119,4.900780495385311
Num_Collision,1
Num_Off_Road,0
