,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161255302497857,3.3915005020590643,2.6612846055493704,1.9343231943676158,1.950415259734278
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238710658828955,12.550741814284825,12.798478297741505,12.986926411251208,13.149193134902209
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15550419718798347,-0.05635892113098527,-0.22749697560051987,-0.3557423195932615,-0.4624854336275163
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105128226081133,0.8119719958261482,0.8144528662240152,0.8147357526955418,0.8179874431143852
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857208929070475,-0.5836963919659788,-0.5802297206275169,-0.5798324355187704,-0.5752360758046999
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953117641934835,24.62768281305446,24.370201330712508,24.175114880533464,24.00777035232199
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.446852496118089,-1.507711743666328,-2.008472989234217,-2.069580045036723,-2.380786943397095,-2.735518658205698,-3.058249550005578,-3.509545871504745,-4.016451604150394,-4.494047870902049,-5.292591659467542,-5.777386490172269,-6.107312582995814,-6.254812427431614,-1005.8222543527595
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.60986605339961,10.175432299254203,9.405619423216317,8.551858987822985,3.8732328467316828
Num_Collision,1
Num_Off_Road,0
