,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,4.897353172482551,4.954240544750641,5.189153338810739,5.427185906766702,5.553457879223773,5.833861283542854,6.043855523926076,6.115442691757602,6.226717795639021,6.528370852280016,6.807803047553098,7.254961520304852,7.829224279170155,8.393736384636176,8.985138688775478,9.599458045471351,10.215318548017146,10.877516734620958,11.308238677443194,11.774470214921926,11.884438760785406,12.46168101071834,12.22695576604136,12.334151366963201,11.937581673308529,11.587749692404417,11.733205845166303,11.354031238524493
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.152096291003893,12.554316648733014,12.978311146975498,13.422554444019577,13.925249258336407,14.474696470318504,15.04842100748586,15.626531089536766,16.233641148932396,16.86876589735689,17.529773626699043,18.22663517059475,18.961946183150864,19.757809750848054,20.61537203701346,21.536595122314903,22.522944992729293,23.57396704146833,24.682103175498785,25.834202127518314,26.999065215011846,28.19002100575906,29.40892788790319,30.631262966836584,31.84382700890042,33.02053412638609,34.18339883746487,35.33989337612812
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.897697020249841,-3.612357873768738,-3.332432894010351,-3.039366514213486,-2.8177431105003525,-2.6683094330318062,-2.50491109299413,-2.3151333843960265,-2.2153861851261794,-2.1422736751440588,-2.0379721371757284,-1.9451352921452887,-1.778495891917282,-1.6157683886998895,-1.468424648074786,-1.3375521012190092,-1.2257274985103863,-1.1327173622022457,-1.1069217996940108,-1.1922331182321855,-1.397949133557293,-1.6587849977968434,-1.8634318556543825,-1.9667812071527944,-1.957790448882427,-1.9087880507390107,-1.9441326121658693,-1.9989759359790227
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8194380615334196,0.8196645395728572,0.8226477204913344,0.8279066162652344,0.8598098234242524,0.9012609620300708,0.9235523217493835,0.9336906993387977,0.9568191497833463,0.9728423128683832,0.9792408427609451,0.9840888432020476,0.9808098978296254,0.9805672395244365,0.9830474777609927,0.9867012644210295,0.9905224911514225,0.9938072713701767,0.9980977071534585,0.9998829100360014,0.9942743671183856,0.9861519807771497,0.9866812882215197,0.9933630390301025,0.9990828193585019,0.9999989780465763,0.9998204979076849,0.9994926872458219
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5731677444783085,0.5728438203968129,0.568551429485857,0.5608659686094797,0.5106144020130612,0.4332766764096947,0.38347243576471474,0.35808054676039985,0.2906838740072701,0.2314688624694363,0.2027002019457157,0.17767709105356191,0.19496652102204579,0.19618330400782424,0.18335118343700582,0.16254419334427675,0.1373506262205599,0.11111753854259043,0.061651982733801784,-0.015302490579559446,-0.10685730153496245,-0.16584411599241047,-0.1626654095790573,-0.11502118365274738,-0.042819622402201586,0.0014296523363930035,-0.01894655545551944,-0.03184914664674303
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,2,3,3,2,3,3,2,2,2,3,0,0,3,2,1,0,2,1,2,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.083362718996554,24.6579357691162,24.213743993557806,23.751099990358654,23.236681244659444,22.680477575807423,22.10011300624649,21.515357095357178,20.90541827827024,20.26848953673811,19.605119063081062,18.906515285569665,18.168930631034883,17.372197405475568,16.515152098273,15.595613312049892,14.61184916055471,13.56408429037449,12.457658747334682,11.303155462340078,10.13294943095608,8.940172263073856,7.725564762706513,6.509079157617462,5.2982675373316255,4.121050815832839,2.9666286700241824,1.8340293133754193
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-3.8408287639387533,-4.4327080246328645,-4.075640137675013,-3.8955060810560393,-3.7980932107857424,-3.4453139629293377,-3.179723836881672,-3.5889504382073465,-2.7556141320353067,-2.5610290987149806,-2.9093616499930794,-2.168635768035574,-2.4396320138166794,-1.8941421121144075,-1.7764947416280719,-1.6260279303164977,-1.5153861792092256,-1.4137070684736073,-1.3593783566250748,-1.271466515729907,-0.8469731905547553,-0.8297939686160021,-1.9402800230773067,-1.1623824571505592,-0.7835143949109487,-0.7891883797141634,-1.6732598746308516,-0.9964785969064747,300.6997049650892
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,9.388182816500017,6.995937698430782,6.710338951753979,7.602806360700746,6.258289203020665,3.038094692511939,10.011581031199071,3.7096735287690175,5.907276589165225,9.766958715124726,3.886563320719031,9.132757639988673,5.984281675158813,6.4297887447721935,6.114557525571185,6.189874176663288,6.158722238204977,6.644150933790283,6.467724572785067,5.243020620471547,1.9338328476020157,11.732182977191062,8.88324584603089,4.840227467050581,4.945929543796935,10.832586377001675,7.456833268377249,9.16122285661119
Num_Collision,0
