,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.272073151445689,12.195391012630244,12.179517678138499,12.34292970162314,12.053161646141191,11.457678469397806,11.019429342219299,10.35629380142233,9.839744841434696,9.1036184822519,8.56358966595437,7.769757354592,7.203100069288217,6.413307623656443,5.824281987573988,5.034852569798392,4.421233378362486,3.682691831076477,3.0569710616702643,2.3682629349844757,2.4269902122402347,2.6187121583626176,2.1696261442943183,1.6757949842757187,1.845685404074757,2.0926602823145988,1.7531743019402206,2.045316276604342,1.6976370302549697,1.9819689496319408,2.3633489421878617,2.0858787583672336,1.7252122657374664,2.024067738829072,1.6626089757089175,1.9764056301143977,2.3267210869347608,2.748109400280042,2.5249996217075563,2.8913392842775263,2.6014872766315937,2.247770106270335,2.572327220551074,2.2324858222924333,2.5396051502525148,2.187455842664938,1.7668797548894406,1.3012492586724373,0.8023925838596339,0.28748219073576825,0.06786541847876981,0.047163476475549596,0.030186324505194054,0.13388382504044535,0.13282846007508897,0.11242674819261761,0.10505968840408372,0.06699860185613783,0.27313713728724304,0.611541976940322,0.9782215718211199,1.3944046568556774,1.8982530770313475,2.4289180080229267,2.9794382123243204,3.5380894529196527,4.05694020527777,3.93997783308364,4.347418425688004,4.142187310466754,4.482288713071198,4.957813745097882,5.363265734307111,5.915166741654958,6.3714794008383775,6.9838593655011,6.822909004267666,7.328289832375092,7.593981840060292,7.555898705428366,7.24087079224181,6.756552113742849,6.896794771093516,7.324649527870062,7.551875987590937,7.886892060925685,8.30370655418995,8.76105452426078,9.168980804736046,9.575283875163437,10.089306556745612,10.595840270710928,11.092088709913398,11.550661363311988,12.115403847087848,12.719217370725037,13.107252192464985,13.380791883372323,13.811094189014597,13.818249514691656,13.574503238756677,13.788169213580922,13.501980925833934,13.684707950189937,13.9746821330274,13.755291959682205,13.331190335754743,13.55717333814648,13.235444627068519,12.821445762138497,12.99810789015115,13.14853734037619,12.698002587509261,12.939167302660568,12.521225361037652,12.788396315714744,12.888829185936078,12.345889700198093,12.445697778930219,12.7794651020314,12.74795960314205,12.920037546681298,12.462115562106415,12.692295231055258,12.852079820028576,12.611454570364687,12.811850635886714,12.706649733903305,12.789818925574707,12.805546194575038,12.813674476905941,12.737895148495419
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.583487139163038,12.74469612545053,13.923477216196591,15.131039920773059,16.344427957288246,17.49337108737304,18.585622381112604,19.637761652543485,20.62514324594387,21.564093280404403,22.430433663851023,23.24183247741134,23.978706108145353,24.654281855853103,25.257700582849107,25.79577927961935,26.263851297040233,26.665842375110536,26.999343377200802,27.267070911600772,27.499919969369657,27.74778471650094,27.98197921081767,28.169823163757034,28.345776691209984,28.541751645163444,28.734445183115156,28.924841120888825,29.110128784593567,29.28456582105184,29.495358730136925,29.714210215085103,29.902301683736937,30.084031518925226,30.264392883397107,30.442469971954143,30.64078293053069,30.880063925778124,31.137765687156552,31.39213317720636,31.654233658896416,31.887641720022366,32.119099719194914,32.35243588016256,32.57818709567077,32.80543539847606,32.99536245464797,33.143353782091026,33.244878672344235,33.29629157634191,33.30534150444122,33.30484667781643,33.30567205985704,33.31250046501893,33.31106747748417,33.31152636488296,33.3104243679338,33.31094503825544,33.32764086215154,33.37174163743294,33.45167522129619,33.571237986660115,33.733124023493794,33.93704292578563,34.19838831864182,34.51096436708826,34.87731746888147,35.263852243283516,35.66316019513693,36.07381407811236,36.48854292125971,36.94458895530328,37.4407091595741,37.984236751315294,38.57366702840894,39.21436868138593,39.87492405996015,40.56025310645819,41.28984682328524,42.03695420875638,42.75927334173991,43.44754824073504,44.11710995105944,44.81707014229177,45.5496817063102,46.31828657074462,47.128240826564095,47.97523815355469,48.859067350365976,49.78746019353761,50.77121296016357,51.804246530137405,52.88914879406526,54.023258206429986,55.20387148081111,56.445878569823606,57.734314795389174,59.06291697690891,60.42314817379782,61.802848217126275,63.16805577229026,64.53491448842962,65.90107548527251,67.25923958026681,68.64273784900675,70.03275037351364,71.38711517349661,72.72710197065841,74.0655307841274,75.36708123687998,76.65792786786275,77.96570355583694,79.2541886717512,80.53217475898799,81.80319249009388,83.06909040090775,84.35265873049808,85.61741355747543,86.8514809261023,88.10946012330672,89.38441454660462,90.6679653317046,91.9357911729882,93.19221182894606,94.46488859056575,95.72781854348983,96.98319140185824,98.2344979268888,99.47525675734613,100.70921666127846,101.93884199116307,103.17564785013965
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.313741298974826,-8.921515266208008,-8.617767593178826,-8.420644365887572,-8.251461164314671,-8.011347534050637,-7.7569116967796035,-7.566167412543522,-7.37332048838141,-7.239423685248205,-7.0934919641216005,-6.992832174297153,-6.879041966635872,-6.796932905720692,-6.705485376210704,-6.637049163461736,-6.568290138767127,-6.518513077758125,-6.47282710761672,-6.434066036373799,-6.376642771052322,-6.327929050342363,-6.283192217929571,-6.247421528014297,-6.237018372503142,-6.25659862820467,-6.252078013907239,-6.245489427303649,-6.223357831838945,-6.1645250944619185,-6.114007546892504,-6.077458756864991,-6.050594543857567,-6.004194884477652,-5.972540748576978,-5.932455123104414,-5.848627011312902,-5.765429666314809,-5.711139163220335,-5.618493273517113,-5.539850236658945,-5.476776844953234,-5.407471044442765,-5.353575521397101,-5.2767310473828415,-5.216426874944722,-5.164773976446612,-5.1282941914486875,-5.105445405734504,-5.0932566294977475,-5.09194506377105,-5.092181047039348,-5.092093597456988,-5.08945108726105,-5.0903405603896825,-5.089473008468864,-5.090142793835557,-5.089576726694396,-5.0871392887771,-5.0776878976403514,-5.065125381237135,-5.0659503120857385,-5.041606821977958,-4.96690352064067,-4.896852813621212,-4.805594178423922,-4.699333994738005,-4.590156056676899,-4.473743096545448,-4.358531687031858,-4.235360826223623,-4.108956258463482,-3.9588697682430425,-3.804315821863828,-3.6181592025278055,-3.425503763130469,-3.2167708160025423,-3.0412644919175302,-2.873218083087118,-2.7262395784891336,-2.570867728907621,-2.447396983382754,-2.3071490629273597,-2.1793281899959935,-2.0362204656463945,-1.9818678982223579,-1.9535617401424865,-1.841409221453389,-1.669081074359288,-1.544219324079786,-1.5161004029832015,-1.4835979533148367,-1.4732721284425863,-1.414437243430849,-1.4345017139249436,-1.541959218672576,-1.6008840695289965,-1.599439852025995,-1.5975935919993756,-1.4951464683853222,-1.383949898237415,-1.3379566926522133,-1.3421977746284994,-1.3289946009721403,-1.3556997625135585,-1.3603358730130173,-1.39073084680965,-1.329907282882302,-1.2679985445870119,-1.2522036592848997,-1.282673608684926,-1.2961107066425694,-1.2115329215945791,-1.1071278933930517,-1.0488280037646436,-1.0357402327606549,-1.0685843270396307,-1.0854870464247708,-1.0072813042589868,-0.9068881112077686,-0.8499723915015266,-0.8376517069422419,-0.8626089328215042,-0.9263279187271656,-1.0367509523403244,-1.1926034860034318,-1.3946107563881547,-1.642475165267882,-1.9357976865831958,-2.275065549347045,-2.6346322149528945,-2.9551227086863823
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9618258606749879,0.9546855293534056,0.9636518251450318,0.9791235491970499,0.9856400681321172,0.9808042238555692,0.9773597158069915,0.9795078396406811,0.9802365143277981,0.9832461518627236,0.9844471562380904,0.9860179275692527,0.9866794760014059,0.9870407229240317,0.9875368704635924,0.987329254977303,0.9875944105881422,0.9866634650448896,0.9869304612060229,0.9860699771161396,0.9841068425680599,0.983698647762598,0.983449074990994,0.9832715876703272,0.9857319632304151,0.9907592093626921,0.9924442293134144,0.9937217914845287,0.9935869815581954,0.9905207958133392,0.9887295082537959,0.9883701802747089,0.9885657631694431,0.9867230593601549,0.9865826720403836,0.9854484097617755,0.9797518384007671,0.9755826928367237,0.9760506044601495,0.9709810552696153,0.9691651618288226,0.9684689343845627,0.9670500509308403,0.9681798977179977,0.9652181924028064,0.9656086455108696,0.9653721746744377,0.9658365877154657,0.9663466845597812,0.9664214330819074,0.9665130050317011,0.9665426899068132,0.9665600290651015,0.9664351376346892,0.9664635109684384,0.9663897424902654,0.9664241112373803,0.9663615351577708,0.9667120554755175,0.9671175779980353,0.9685490829885021,0.9733233389481872,0.9751845636925692,0.9712093587946091,0.970665675560486,0.9686441626924988,0.9673184479732497,0.9658029186174418,0.9648816646755163,0.9639688581832205,0.9630855945743623,0.9629216847016057,0.9617913024212552,0.9615775484278112,0.9595763306468607,0.9586376284909213,0.9574113783013766,0.9616769606780893,0.9677142430771186,0.9731331456204041,0.9754428940456084,0.9786560326826986,0.9790596965166417,0.9805520263734598,0.9813245740656572,0.9900355378681333,0.9951834378297604,0.9934092038643748,0.990411681399907,0.9967768106663973,0.999351859787342,0.999600293636727,0.9997828131870644,0.9993521662837971,0.9999997708294469,0.9987789975266437,0.9990761392963031,0.9999411368111243,0.9999998341020523,0.998832143596793,0.9977817486634891,0.9990686351551774,0.9998509611549354,0.9999515082121279,0.9999836735428006,0.9999746827070681,0.9999075054182807,0.9997024338974023,0.9993581951473657,0.9997923033004397,0.9999766063745342,0.999982859619203,0.9992327940967104,0.9980701022011293,0.998689544477632,0.9996571756706838,0.9999850656134196,0.999973245783825,0.9993466500731862,0.998232147301453,0.9987808636214571,0.999694043078595,0.9999981600441463,0.999509131069936,0.9978968799883142,0.9950165464466837,0.99078271663888,0.9852390738902231,0.9783598102501864,0.9701653670522512,0.9642623105202937,0.9673202928122614
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.27366222563009834,0.2976164310706112,0.2671612993954199,0.20326602128189591,0.16885987117286122,0.1949950626735829,0.2115844652087592,0.20140603785002503,0.19782915856487995,0.18228276069652313,0.17568095108672646,0.16663927061781122,0.1626764016002048,0.16046997005547495,0.1573878314069224,0.15868504109072143,0.15702636777006593,0.1627734829313793,0.16114671806669517,0.16633099599947038,0.17757737021006825,0.17982483251774853,0.18118475901509565,0.18214550469411578,0.16832259701511146,0.1356325516349717,0.12269658390722649,0.11187940439946432,0.11307037666017741,0.137362851824317,0.14971292365125613,0.15206704686992312,0.15079035741457944,0.16241183493494615,0.16326246117726145,0.16997479724355546,0.20021572153633985,0.21963244167801524,0.21754359915423135,0.23915641389581072,0.24641203115374072,0.24913434755575067,0.2545863291590088,0.2502552410135849,0.26144567515003764,0.2599998917589463,0.26087653088069657,0.2591518586276118,0.2572432413889987,0.2569622806559601,0.2566176359968094,0.2565058061481296,0.2564404613427259,0.256910733028068,0.2568039757608107,0.2570814376994155,0.2569522080446861,0.2571874479198323,0.2558667657166519,0.25432968825367996,0.24882257502512065,0.22943774288192484,0.22139346588310455,0.23822758318415652,0.24043324705353314,0.24845218067416502,0.25356462728587226,0.2592773078964511,0.2626849313778857,0.2660151132040023,0.26919535197203354,0.2697810763034009,0.2737836565371014,0.2745334558110547,0.2814485133417952,0.28462940333230224,0.28872729815356646,0.27418501655078237,0.2520498834470655,0.23024309087340136,0.2202524925078672,0.20550515734102792,0.20357335448614447,0.19625932735771265,0.19235924811366986,0.14081773239956724,0.09803022528454863,0.1146217853531735,0.13814738993773726,0.08022462039626606,0.03599806021969353,0.028271062261067747,0.020840500372100897,0.035989550481800456,0.0006770089021959215,-0.049401559688665685,-0.04297520085809745,-0.010850019026543785,-0.0005760172460960637,0.04831510030865761,0.06657012869170327,0.04314930183874337,0.01726428329099946,0.00984790456345012,-0.005714249543518717,-0.007115753290998651,-0.013600757632975474,0.024393516753635453,0.0358217502615345,0.020380143797375044,-0.006840080677150395,-0.005854952416658067,0.03916405496984667,0.062097271214017556,0.051178059274065164,0.026182649409706642,-0.0054652127245694146,-0.0073148968934599505,0.036142398751336124,0.059435512060804614,0.049363817352148676,0.024735000165195604,-0.0019183087139129627,-0.031328851045344955,-0.06482142323019427,-0.09970994081491798,-0.1354607264474871,-0.17118401584241288,-0.20691080611514523,-0.24244413907613976,-0.26494942255091763,-0.25355758934333006
Operations,0,2,2,2,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,3,3,1,3,1,0,3,1,1,0,1,0,0,3,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,3,0,3,3,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,3,1,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,1,0,0,1,1,3,2,3,3,0,3,2,3,3,3,1,3,3,2,3,1,2,3,2,2,3,3,3,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.6877523194693,89.50843511160915,88.31677980989652,87.10165761229005,85.88212937166635,84.72429002656843,83.62300923755699,82.56460425155456,81.57113340787173,80.62827098989207,79.75774242774845,78.94365382695763,78.20375339114153,77.52611767292956,76.92041074863523,76.3806974770164,75.91099819726452,75.50787534626107,75.17334323178869,74.90475108157601,74.67060162377383,74.42167518865394,74.18652923088501,73.99793976424384,73.82180080693901,73.62630374017287,73.43355734697032,73.24306223267578,73.05733269925958,72.88167165673404,72.66987379594116,72.45032683729704,72.26173856405639,72.07914192688575,71.89821375889684,71.719426495289,71.51966420736326,71.27903963230698,71.02052054548537,70.76482264651996,70.50168464129385,70.26750414494157,70.03525540105463,69.8013511150567,69.57485088057099,69.34707276649985,69.1567308039194,69.00846872935507,68.90678371529509,68.8552882373471,68.84622962577615,68.84672603910093,68.84590008369966,68.83905398805284,68.84049293900142,68.84002821373153,68.84113469979289,68.84061022577613,68.82389840059912,68.77973587695072,68.69972254393231,68.58016751602563,68.41813255973152,68.21380302415079,67.95214542609114,67.63926779492907,67.27271599255157,66.88615059847194,66.48700710538631,66.07671994967151,65.66261147611165,65.207453037586,64.71272140468568,64.17101545926339,63.58431169690311,62.94707035289281,62.291008495254545,61.61012086214517,60.88537698122229,60.14304589191879,59.42626143460698,58.742852253107614,58.079186457225894,57.3850984226683,56.65952193722018,55.89427599964623,55.08660764015838,54.24626416453712,53.37288861594408,52.453134202186995,51.472804257055536,50.44371052611707,49.36161985199474,48.23376169939291,47.05446868195761,45.80803916347448,44.51856784435799,43.19323177757265,41.83658575835772,40.46842456239214,39.11650973652363,37.758500501188244,36.397340264987456,35.046168323141686,33.66645235490039,32.28282576601869,30.93251736574144,29.606920404478956,28.2844862724773,26.994551866497254,25.710351824452122,24.41243529124293,23.148982533085636,21.90231595312539,20.658832232492916,19.415707636676427,18.1493585732185,16.90740437502446,15.720638639154012,14.524710226731548,13.312295432025955,12.090796889499266,10.885396892480653,9.691659831025634,8.48188807725314,7.282271002758049,6.09398981841456,4.9225598245969495,3.793489970115119,2.7571720736692753,2.002376143542522,1.9604279265467077
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7841439308605658,-0.8938188086334118,-0.808344698287371,-0.7848778023935381,-0.7804717593762831,-0.8421606549020737,-0.8987192109885598,-0.9415950139975706,-1.0065291563171712,-1.05713758202036,-1.1294714378563668,-1.185911399209175,-1.2600995641838892,-1.3223642817880403,-1.3942930757056757,-1.4602867283811634,-1.5303007202481211,-1.5968771489965548,-1.6654678855276188,-1.7314078497873169,-1.7658505421978106,-1.751073564880116,-1.7648540422310646,-1.8114105333588384,-1.823861042695171,-1.8045029332338487,-1.8072536067974596,-1.809504885705465,-1.8142704665837925,-1.8243389574744668,-1.7882021392071152,-1.7804530413558837,-1.8114117267593457,-1.817403362829367,-1.8190718320110904,-1.8212127363921553,-1.8002377120742636,-1.7593754249436984,-1.7414809131784068,-1.7443021010345774,-1.7368619947739035,-1.7658195036477196,-1.7677512561130584,-1.766095714002077,-1.7734997655142877,-1.7722218859288574,-1.8096580374195526,-1.8517379254356712,-1.8983149859400044,-1.9485045220520192,-1.99094138842905,-2.0004964133247825,-1.9991740445987318,-1.9931539043531785,-2.0014389509485824,-1.9995352747300927,-2.0011064860613743,-1.999475525983243,-1.983288174822988,-1.9558374763516042,-1.9199866669815862,-1.880444972093315,-1.8379650437058928,-1.7956704644192882,-1.7383424019403293,-1.687122368837933,-1.633448197622485,-1.6134346059203892,-1.6008565069143685,-1.5897128442852022,-1.585891526440136,-1.5448415614743567,-1.5052683670996743,-1.4582940545777063,-1.4132962376397131,-1.3627586559897082,-1.3439381423617434,-1.3191123668906215,-1.2752561190771132,-1.257668910696502,-1.2832155426881897,-1.3165908185006359,-1.3363342041182804,-1.3059119654424052,-1.2744235145518772,-1.234754062426056,-1.1923316405121511,-1.1596565243787396,-1.126624451406954,-1.080245586242917,-1.0196700548685342,-0.970906269061544,-0.917909325877666,-0.8721418473981686,-0.8207069825647011,-0.7535704815168813,-0.710528680883499,-0.67466393321466,-0.6433539807850721,-0.6318388040344161,-0.648085174131495,-0.6419907646646124,-0.6388397637992114,-0.6488280581542298,-0.6202840317587004,-0.6163734111183032,-0.6496915997227504,-0.6744030387375162,-0.677565867998343,-0.7100655940199516,-0.7157999579548715,-0.7020834667908034,-0.736547241842711,-0.7533334200397555,-0.7565162793675242,-0.7568754041835106,-0.7336509365420731,-0.7580458018059595,-0.8132342641295534,-0.8040715875775355,-0.7875852052944072,-0.7785014574733111,-0.7946000029813867,-0.8062629385449807,-0.7902282462275068,-0.8003829255049091,-0.8117188156565103,-0.8285700061823897,-0.8709301455181695,-0.9636821035541563,-1.245204069873247,300.0419482169958
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,7.333710673458339,9.909670640325867,6.338074483343346,3.828527967851839,10.949479413261255,8.038729081993305,8.647776687332183,7.19874182205878,7.491358991503482,8.312169377594309,7.027119935643184,9.280853485972543,7.4693656081034465,9.953594589465057,8.395451111061464,10.365798751941103,9.087692709204179,9.396765082162473,8.369760204807909,8.325924428346344,0.6745236667019077,2.2593359349431656,4.502797704037902,4.942576869987416,3.608047089152822,3.245726684723182,7.089973881064494,4.595880186008478,5.6503674900870235,4.11814180848342,7.551823445092725,3.537078464999782,4.022316577479514,4.849322626450352,5.871764195390921,5.03645432392773,4.573286891992698,8.478055672014557,2.3997103237196065,6.099711793738041,7.813672375332004,5.131585857535925,3.5757580193672514,3.699662515585024,5.368524622975904,6.6466290660382725,5.391183633700191,5.129588608519435,5.045481930261035,5.19999351081211,3.223313151946046,0.49283529341403287,0.02573232158325392,1.2409183059719742,2.6091859790681275,2.4091772693020435,2.1572644553016973,1.6558767970157995,2.1257694361966455,3.4718906113087136,3.952454957554162,4.424807787278905,7.413338331590465,5.783001170869668,8.365819607347067,8.718702779328796,9.042648345099538,7.195951104445744,8.579916550824132,7.785063781958492,8.363797840895916,8.589637193606208,8.0431510468508,8.830280139895438,7.861291622273083,8.963535165989587,7.527301348597198,6.063027316440874,6.833277463373724,7.688713614692107,7.270696123607347,8.664982190587018,6.177259275259778,8.044831338873275,7.328998579359357,6.713468524197145,10.003672549703658,8.588619857601486,4.59677738112626,6.392327611008538,5.210735601374825,6.2050800844292855,8.331856147752378,6.175603982527141,7.699342130686965,6.81094179429042,8.548607598248429,4.835597822521948,6.491278445797681,2.57256933963521,7.350216205712459,6.93885869731767,7.654304002448937,5.557999350059694,6.952988183022839,6.085899202502991,7.98583496919516,3.5663009482941157,6.8586145760682635,4.981695720148472,2.157894216340163,8.435983265008637,5.921503141541356,7.3773365587093265,5.360225129819735,3.0131381024546626,1.2205899077917406,9.705547824880021,4.80342363495517,8.036145780635337,3.3332675983641917,2.2881636945177264,4.5841815461849125,2.4204253070800164,1.6522580693843458,2.4102261707823733,2.009230545672408,1.053868650131356,0.832980496193654,0.16476713578996866,3.011202440242706,7.283867796002352
Num_Collision,0
