,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.42873241260698,15.078283594773449,14.35063102207853,14.293844547487081,13.809024800414667,13.804588874170712,13.451486113465116,12.831956213794118,12.830076930614482,12.441082012574805,12.435073881513942,11.98910509636818,11.469716754189532,10.805306558009672,10.31303434319361,9.570641475119569,9.035201695494017,8.257981170565401,7.7000412437917705,6.8826259601403565,6.305893959049629,5.498261221372463,4.895488646772737,4.113850187484447,3.483859473815471,2.7869229768116814,2.7929146605704047,2.2807193595202055,1.670711796502449,1.7809753438619305,2.04222129673294,2.377027787137695,2.0473944806867492,2.3709533985216544,2.0407843906752032,2.359504720885281,2.763228641439536,2.465977320939725,2.82301836193175,2.5113033898159642,2.8416628961517536,3.242761928208237,3.665994070620787,4.151078280033684,4.600749841169491,5.161084770466436,5.63922424595578,6.3121859761756145,6.914529308177159,7.379148003066166,7.872932704247564,8.44752082386743,8.986616621214083,9.685174196721611,9.961565366222406,10.521887283362853,11.086864689909213,11.428215127517563,11.943126977489367,12.45106819044142,12.907101229538672,13.021181630416686,13.298474427519198,13.259368491164327,13.372152417023829,12.994264707965995,12.700136810358993,12.279074080226628,12.306919143883535,12.507383891820595,12.57406064251634,12.421073302610354,11.8784128675482,12.054444027929584,12.183357166057762,11.78319912906159,11.995115866803497,11.540262538706106,11.666679810472706,11.87782967818657,12.110580616984489,11.732514584659539,12.151343355689365,12.565522120703307,12.828843121946647,12.543070496586097,12.18356667045442,12.310431668555102,12.57657998343126,12.1805264768154,12.460454280122423,12.389108598839469,11.854534609285091,11.968739960951032,11.508818870023934,10.924735772360698,10.280752505858596,9.70478636359007,9.727421586675476,9.200906328123645,9.299958254970003,8.776399386862234,8.736311420790345,8.378467419354259,7.759352781070955,7.8702790446951525,7.402330432094189,7.550355181458029,7.101864640709172,7.322349806335487,6.84480800173589,7.075354207311341,7.492448821053057,7.087835526222308,7.383499576245988,6.999082921345158,7.247507660256356,7.680263119343564,7.344457167466291,7.594128495590634,8.055702173089063,7.706188045588284,8.06126876897692
Xpos,3.6833275254357956,5.185136938751061,6.616203347307463,8.006504093042436,9.380284481067687,10.723149079195991,12.066773821025366,13.368741395373826,14.62289951953008,15.855814651167433,17.084285320245048,18.299731658058,19.453454380713307,20.549798977669806,21.57863664743366,22.561240174966617,23.471123661303476,24.33019863033426,25.113767273943367,25.83735829845996,26.48597408620755,27.071144613767835,27.583812628137167,28.02957591027435,28.406071811537785,28.71595097164501,28.977592782242976,29.222938297814345,29.41501745092471,29.573782489338637,29.754762071140945,29.964338865926404,30.178670707218675,30.3897376016862,30.603355589038344,30.814123619458503,31.062240492079074,31.31068848048339,31.565859825559713,31.820763436917737,32.07979516278128,32.371836398061006,32.70459646204235,33.08216342240562,33.503059974954986,33.97402663785669,34.49280950218448,35.0782228283348,35.71510943487686,36.40006143360576,37.14855459279615,37.95344630343574,38.79679510838886,39.68453432276822,40.63725194774085,41.63888273018841,42.69091962147493,43.79841533126161,44.95571143116633,46.1598052463142,47.41525140351827,48.71568034321694,50.02617976520075,51.360073917481834,52.68968056258643,53.99618798842075,55.26028231644532,56.500957347068415,57.7243398981335,58.96405807534139,60.216413215526686,61.464728179157675,62.67629669798687,63.86832358566146,65.0790663822563,66.27872485230601,67.46304314600452,68.64209664799735,69.79819776495755,70.97289253870107,72.1729573709362,73.3602674357941,74.5438827832294,75.7736064365228,77.04073520069099,78.30972202008184,79.54573431637755,80.76762409108093,82.01037287930724,83.24745656677727,84.48004998079524,85.72139893543336,86.93631832512067,88.12252113972136,89.29789932986066,90.4169950700398,91.4795925258731,92.47639845048506,93.44307382723608,94.39213274458555,95.3122837183605,96.21913230951921,97.09126110061122,97.93578192221717,98.74209739138372,99.51745714163722,100.28338373909152,101.02683580975632,101.76121402795938,102.47914107361443,103.18949880625034,103.87768512961003,104.60142420759486,105.3306750623558,106.05027391436772,106.7715105079586,107.4792356036407,108.22417491169213,108.97698421749385,109.72358845594465,110.50268263156386,111.29329566243266,112.07690158301841
Ypos,4.537112469512151,4.297868492700702,3.9655521829539513,3.6168576167524,3.3113323325732256,2.9875928667424376,2.7660683770524868,2.5940113704921868,2.3412815134255935,2.0692419593873246,1.896464544390856,1.7451195530456143,1.55127659691521,1.3527514114102543,1.1325125178745348,0.9707340367781805,0.7990527909458349,0.6853484576047791,0.561139075399611,0.47118580770880836,0.36921677143424286,0.29483053362346157,0.21522022441969746,0.1544552373671874,0.0996290962994553,0.054402842534147844,-0.03881445260746766,-0.09893367850609563,-0.1423476967161648,-0.20954408001203564,-0.2730249640979488,-0.34481685496396636,-0.3950699189664984,-0.46020064816860795,-0.5116168303758099,-0.5753305648204122,-0.6407330113648886,-0.7195809856471258,-0.7890833610773774,-0.8659225229148044,-0.9333421749450621,-1.0196680528032713,-1.1145834730610908,-1.219614383770028,-1.3455720100916915,-1.4777288194814102,-1.6388215961456039,-1.7736697160629522,-1.9553785614131032,-2.171866962285275,-2.315917619005834,-2.452161400715742,-2.6745231552198616,-2.9688600062655923,-3.2111297523192057,-3.419934235068625,-3.689924806490196,-3.8872560025231966,-4.047689428805023,-4.269938308790709,-4.444812068750079,-4.490907849080357,-4.408663696716121,-4.345059783228598,-4.39440487845626,-4.556155897977959,-4.7780906021301055,-4.945477676316407,-5.011234735840333,-4.975118894447786,-4.9018240964353055,-4.845016696712852,-4.763594712508047,-4.6589956498248135,-4.614686484968005,-4.620496891117821,-4.551230589533273,-4.507899353247115,-4.563777294791963,-4.654413384013535,-4.659687639597197,-4.561281107677251,-4.401967824844923,-4.271496095384508,-4.204713272728296,-4.248746196177683,-4.327271640754259,-4.31806847950321,-4.246753618355158,-4.208988231078342,-4.214057581348896,-4.262630659510077,-4.292054095222016,-4.226406674078478,-4.156660092177042,-4.1673931305062295,-4.151886174922523,-4.1062493599676095,-4.147931504981033,-4.1890505245021785,-4.14670983138669,-4.123566444078888,-4.1914774236964645,-4.304791023421798,-4.336999559095399,-4.282013303107207,-4.2402312016467745,-4.286153560526095,-4.328937192397474,-4.297993419066048,-4.301310288692374,-4.389464953979583,-4.482000007675692,-4.518503408842294,-4.467919090810183,-4.434178135158453,-4.4872706903376445,-4.552503229830936,-4.562898580410681,-4.550602093868047,-4.6066583183048655,-4.616846537439951,-4.5493654467743125
Xheading,0.9812042915387186,0.9819629180914746,0.9763124212060259,0.9731040865436905,0.9743302221829693,0.9736473237250852,0.9828163466345389,0.987816156641934,0.9830437110147546,0.9799614152202262,0.986836789651331,0.9897478061281665,0.9874124803936846,0.984760536977694,0.9817445122877271,0.9821106115337452,0.9819970671709032,0.9845815647502771,0.9854671659341747,0.9862068230648219,0.9865518041233665,0.986224223531715,0.9864329767488578,0.9858428852072978,0.98606691049715,0.9853264554572428,0.9798027495941246,0.9785052752881186,0.9775154401318653,0.9730055579233903,0.9701259981936118,0.9671801031903967,0.9682042763389006,0.9664800032823777,0.9674368072392897,0.9659657470631179,0.9663507609203655,0.9641932188878256,0.9645337485016222,0.963192883365893,0.9642009516370385,0.9630362601208119,0.9631261731008575,0.9629756667243295,0.9621893936847872,0.9621973591085581,0.9606085436770334,0.9657224850278312,0.9639358887942543,0.9610610508153072,0.9710898349375264,0.9778015871922963,0.9729837310257342,0.9647852550743952,0.9687526119914337,0.9738806355383881,0.9735115438439778,0.9809945955708034,0.9863691852582228,0.9866737015098026,0.9958425794887389,0.9999889767781562,0.9982144495397354,0.99914856979832,0.9999594075634546,0.9967665903258836,0.9910460723648505,0.9914295426855566,0.9964841073644799,0.9998505629407595,0.9996513049342027,0.9993528721845425,0.9984260889513539,0.9973784641745604,0.9987938679105448,0.999782695395065,0.9990611682436924,0.9993187876344132,0.9999188550039422,0.9989461307345702,0.9998054200630081,0.9991794191881824,0.9958326621987302,0.99520335212854,0.9976584189700369,0.9999873578010396,0.9995039032557802,0.9999797597178112,0.9995645300459531,0.9995893977192699,0.9999619723501484,0.9998011886502756,0.9998066544435884,0.9996900294371724,0.9991466862730084,0.9999225735982674,0.9998731081230232,0.99958738102116,0.9999663286529478,0.9997428131464335,0.9999408017683409,0.9998810505062952,0.9995898441768547,0.9973367950835447,0.9983646349361589,0.9999941438452006,0.9998362619990075,0.9998818270400416,0.9995428672054711,0.9999989559065876,0.9999896834607966,0.9986638156074844,0.9967940939924629,0.9977958411503225,0.999919684476822,0.9999647898246973,0.9996876389358642,0.9988105363815889,0.9994636056182223,0.9998859901019085,0.9992480387941691,0.999663590344144,0.9997861666777776
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21636556148987188,-0.23036587584095375,-0.22512356194073893,-0.2280589594885042,-0.1845861012859256,-0.15562532145238447,-0.18337137790380376,-0.19918741094650402,-0.16171935750136626,-0.14282604897035203,-0.15816634775700997,-0.17391574055100334,-0.19020439688117852,-0.1883049301341125,-0.18889616213079757,-0.174926105409958,-0.16986602033857692,-0.16551767923817395,-0.1634488843061664,-0.1654139683317758,-0.1641644979354167,-0.16767171999520594,-0.16634917499827181,-0.17068033330195354,-0.19996642690160066,-0.20622178893929508,-0.2108638525300287,-0.23078168092418408,-0.24260162330217094,-0.25409181016438454,-0.2501609067761506,-0.2567419000772861,-0.2531126705612532,-0.2586700127590994,-0.257227927855104,-0.2652007478321539,-0.2639595575110124,-0.26881121522975393,-0.2651726321893523,-0.26937179082546825,-0.2690501341536501,-0.2695883255944755,-0.2723812964953756,-0.27235315699384954,-0.27790506619111666,-0.2595767360756166,-0.2661345567460772,-0.2763361297510289,-0.23871433237450929,-0.20953294749090484,-0.23087368658909918,-0.26303880244373495,-0.24802898370911156,-0.2270605816150069,-0.2286378665105912,-0.19403505729861292,-0.16454734994228773,-0.162711421691733,-0.09109092642637268,-0.004695351123833179,0.05973200758456967,0.04125694450600476,-0.009010173435900316,-0.08035150533818419,-0.13352034470522978,-0.13064249649447213,-0.08378200146818982,-0.01728733024635113,0.02640584297737241,0.0359699437934715,0.056083374553456036,0.0723615864999867,0.04909999413740458,0.020846150449868393,0.04332184330737207,0.03690475146761752,-0.012739050498579855,-0.045898016192762424,-0.019726175823810553,0.04050294150757932,0.091199281237242,0.09782784834655729,0.06839356006384181,0.005028343474303513,-0.031495196085433656,-0.0063624016462763494,0.029508478002308967,0.02865372518935936,0.008720886055956997,-0.01993948779422359,-0.019663512664809014,0.024896687408271726,0.041302533937599376,0.012443745763129286,0.015930086390386882,0.028723991770964196,-0.00820619036733506,-0.02267835007347753,0.010880852856629458,0.015423515760927174,-0.028638146212547354,-0.07293364910988354,-0.05716691096071318,-0.003422320163907215,0.018095557240712337,-0.015373091916344752,-0.030233369290666504,-0.001445055616467603,-0.004542353132000718,-0.051677687605971474,-0.08000958806133887,-0.06635856676511669,-0.012673775908254994,0.008391609550552827,-0.024992490048758118,-0.04875974172534866,-0.032749061736521215,-0.015099893970693768,-0.03877314748645772,-0.02593657919340074,0.020678997068403045
Operations,2,0,3,0,1,0,3,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,3,0,1,0,1,3,0,1,3,1,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,0,2,0,1,3,2,3,1,3,3,3,3,1,3,0,1,3,1,3,0,0,3,3,3,0,3,1,3,3,3,3,3,1,3,1,1,1,1,3,1,3,1,0,1,1,3,1,3,1,3,1,3,3,1,3,1,3,3,1,0,0,1,3
GDistance,98.64705330413295,97.13364124056137,95.68579927084232,94.27844613697724,92.89057928604676,91.53330691656176,90.18069952512384,88.87221125065899,87.60812397114869,86.36492864474813,85.1305609831088,83.91019838071495,82.75011058089335,81.6474880852633,80.61196378633389,79.62482787891248,78.7103214178109,77.84842696081317,77.06184676114422,76.33621019578143,75.68530934578362,75.09856353385993,74.58423691146918,74.13726204512459,73.75969786043436,73.44895987800832,73.18554537751457,72.93912561829684,72.74629941217438,72.58640206491458,72.4044093959187,72.19374854710522,71.97870361743105,71.76675252800354,71.55247852082361,71.34093971594918,71.0920881805752,70.84282545211978,70.58700564329348,70.33145873920485,70.07192896005586,69.77933908130798,69.44609440515555,69.06813778886163,68.64698027891234,68.17598642598819,67.65751903234955,67.07267237517715,66.43699423909202,65.75416407394741,65.00753238910647,64.20475041503452,63.365502623773494,62.48451380524442,61.53864310802263,60.54395840878086,59.5021638764418,58.40346908976243,57.25434440328009,56.062376257809206,54.81793629356793,53.52214885724572,52.20909069763459,50.87374305442202,49.54931775906111,48.25544341365207,47.009387931848515,45.78452036266486,44.5700987997627,43.331539940094146,42.07739982924851,40.828685258253685,39.614559233571,38.41795811509348,37.207826312893175,36.013243495753734,34.827468358285174,33.64934179358273,32.50361979116058,31.34382350447283,30.150960639046904,28.959959959749057,27.766070132282962,26.529446272731704,25.26256036965232,24.006818013493717,22.78970833704663,21.57708680323997,20.33621993477703,19.10632843326674,17.888572644667804,16.671714688551297,15.48131343898112,14.304304447477293,13.139013477382225,12.049038893614608,11.01311753065203,10.038077968965213,9.12251095556506,8.235272289333286,7.359169937071827,6.515582661182622,5.765370636078799,5.103715536978286,4.482028552593072,3.884320846758923,3.3771297412981953,3.072922418927683,2.9290097332984657,2.890947792530269,3.0575932758730007,3.4304470133629876,3.917856742873843,4.436358536488724,4.946353009575895,5.514389714647274,6.145986919035715,6.831667324055155,7.513249272252571,8.19289050978285,8.937840729821044,9.684135137510607,10.406723421173293
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5521580302809497,-0.5926468661349276,-0.612133149069507,-0.6427276305149974,-0.6473926085621002,-0.6915117255351362,-0.7359127204896936,-0.7568046735994471,-0.7656323383606605,-0.7796373976061659,-0.8399122001783894,-0.8973775043699561,-0.9644757010705831,-1.0128640925785959,-1.0854935388984188,-1.1381055430022684,-1.2134198003310672,-1.2743634346371948,-1.3490991500021892,-1.4132541880763085,-1.4856733776092454,-1.5530251336554102,-1.6224358153097853,-1.6892620175739523,-1.7365854995062477,-1.75358024078227,-1.8071737938775385,-1.8401026527402138,-1.8180073310040967,-1.7893391511865104,-1.78495507032585,-1.7880489105724706,-1.7857259928200904,-1.7884611951255636,-1.7511484646260271,-1.7507372715445797,-1.7441801911736974,-1.7444530959113678,-1.7404702208510088,-1.7074101212521384,-1.6667553238475534,-1.6220433837060853,-1.5788424900507039,-1.5290061470758616,-1.4815326063613554,-1.4151533428276082,-1.3643218639148529,-1.3171698348553917,-1.253368315159065,-1.1972180259280663,-1.1607522087389555,-1.119011181470924,-1.0541293027782146,-1.0053153007582267,-0.9582054676609388,-0.901305213320633,-0.8508753135176619,-0.8080318545291121,-0.7555600357587267,-0.7042125636777925,-0.6869418403888687,-0.6646523567874283,-0.6755747046390894,-0.7061256545909558,-0.7539445181964481,-0.7751324308163419,-0.7855784370978398,-0.7614411403314492,-0.7458598891543673,-0.751285429005172,-0.7858739753173154,-0.803398881522476,-0.7898681977996986,-0.805417182860559,-0.8142248625314394,-0.8218734352975545,-0.8542779975778529,-0.8402037133122491,-0.8071371345740737,-0.8089993207021529,-0.8061101725339057,-0.7633761404487416,-0.7331140969206196,-0.7442576438413937,-0.7828903235529125,-0.7873784661933385,-0.7591331315370624,-0.7701084984897086,-0.7822442114010641,-0.7831420438834975,-0.809598750429819,-0.8229910084961709,-0.8347090299049338,-0.9100254162323829,-0.9640786370374226,-1.0249604383131832,-1.0844329865998468,-1.1127613337682263,-1.1238976477385414,-1.1564127241107949,-1.2497879748961767,-1.3383449008994868,-1.3783130156147863,-1.4022922941658509,-1.4928088945392721,-1.6957926776294876,-1.8560873143707832,-1.9619380592318025,-2.166645483342732,-2.372853737489987,-2.4874097295108553,-2.518501793614881,-2.509994473087171,-2.5680367050713793,-2.6315972043884406,-2.68568040501944,-2.681581948197416,-2.67964123753028,-2.7449502200381932,-2.746294407689563,-502.7225882836627
Acceleration,12.605723235676134,12.402683274474038,9.095740677120219,8.510346505967993,6.903311075035668,5.949670918010737,6.634805041878235,10.738829671498934,6.687778141490946,9.919288923332957,5.651213047492971,10.32353314032836,6.052272119527812,9.41237485759717,8.524686153834946,7.771859571143021,7.224398620700211,8.399084225243408,7.071715918220028,9.999514048067583,7.961912895435725,10.111502071666408,8.574973223168595,10.150396146267358,8.98257488835117,8.853921697138508,3.3343701323003043,8.588319680669866,7.1890672958053035,2.0922595216798365,4.328459724387405,3.779952698662658,5.694177743067688,5.8687402170575185,6.003197780399893,5.864485811286368,6.369846105618024,6.072872431765307,6.894910229091434,6.363335107554268,6.658505132416562,7.781238653872726,8.393299734645396,8.800546030585515,8.466846158213395,8.973312824796988,8.120266112717303,6.745198964339089,9.319587243537306,7.927517503287069,8.038707162299703,10.405658473033986,8.114920118035363,7.34128937579969,9.488535322569065,7.860276566416831,5.667039548319735,8.014266338942916,8.920930059106981,5.372182535485075,4.883026895114255,2.7614360498035047,2.818055718904151,7.961586169044263,4.375875044717557,4.591934575396,7.549061469116354,9.245463742888933,5.071726444889418,2.0115061980060958,4.181241023774989,5.461393821474214,7.6320928566176285,4.892299915579411,7.013088914695629,7.883021951421217,3.6551885607767365,8.922247621882745,5.294792936417515,9.771266019887848,6.99407469717011,5.563226660751873,7.9694162708123635,6.343020565587989,6.7114010568763325,4.760774795445384,10.903018847431632,6.924677005320819,4.615784433854655,5.934492541646459,3.414043338749043,1.1776093911244558,9.571635774284035,4.288841457418963,10.395257400468305,6.278166586660455,10.007018017779066,8.091253094516587,5.083071476609148,10.239220036864166,3.5495550098248243,9.81414938239232,6.149663527548383,8.11807253976101,9.37916661813263,3.131805971405227,10.296739674310134,6.077595110751494,9.925159177547172,2.8960073517911518,9.311203685545344,4.029867692135372,6.994395942475808,8.857621480012215,3.769667193531246,9.937341491881341,5.925433724527728,6.694719584962364,8.542806864139228,8.036975187788661,4.6707234916518425,8.644708808662152,3.553108902517693
Num_Collision,0
