,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,13.894404734281412,13.353558203921926,13.299627588436703,13.426250758746233,13.679810778625766,13.367601971924447,12.963360198560045,13.021879492952442,12.630901336898685,12.78631069499652,12.325256403129943,12.591867764100492,12.242580387130825,12.255252282302934,11.895577183969774,11.997376209045465,12.191486550576768,12.29272818316146,12.181641916872172,12.160620839410454
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.63624813595592,11.955815257449242,13.266149119335108,14.590221379641484,15.919785403197977,17.253071467010795,18.544677606705662,19.82430419353464,21.103148247357506,22.371616503142153,23.611056850356483,24.821251991581832,26.01927136441753,27.218905029299698,28.412874049478237,29.583400043446403,30.781862259873975,32.006403492349854,33.2276695116763,34.43925669658972
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.250711377520142,-8.92250790510975,-8.70975573429751,-8.508804169497417,-8.249248324461892,-8.02312338831422,-7.773015514867512,-7.546504882882912,-7.426087203969857,-7.319680314895094,-7.126912870295872,-6.829669824984113,-6.504862364587022,-6.271660958500602,-6.059072847748087,-5.815896907398627,-5.661655493344159,-5.618795325481919,-5.694346840094854,-5.801583414113567
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9588713707484953,0.966902827463627,0.9807341556462132,0.9853012731692253,0.9832007586044241,0.9847946368297619,0.9827312373704946,0.9844670335094858,0.9922127655345391,0.9946407458575882,0.9907727818164077,0.9801096468440823,0.9726727012866592,0.9786255396886209,0.9815147602896784,0.9806170299532797,0.9880726218135688,0.9965335157342771,0.9999974483564618,0.9956471154801803
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2838409666677834,0.2551449044030541,0.1953471677524637,0.17082564529690383,0.18252744527792217,0.17372254681341,0.18503868540458365,0.1755695301953985,0.12455451782372973,0.10339142459537291,0.13553337157975898,0.1984567463281818,0.23218056803211048,0.20565031745454576,0.1913864554598758,0.1959342761377104,0.1539886165353147,0.08319225936516801,-0.002259044170793159,-0.09320311923962947
Operations,3,0,0,2,2,1,2,0,0,2,2,0,2,0,1,0,1,2,1,3,3,3,3,2
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.63053505120338,90.29646214082474,88.97761568562832,87.64582728332533,86.30630228812961,84.96486830354524,83.66452953711412,82.37748083578974,81.09520612833607,79.82384456063618,78.57874958399795,77.36013884911436,76.15390689057246,74.94916080388059,73.75104679028334,72.57635072956232,71.37564736008471,70.15061757297221,68.9306058079089,67.72094370863155
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6770270365065465,-0.6659270896213485,-0.6811535448035926,-0.6682115976970096,-0.6604750048042831,-0.6585660154156301,-0.6996612335688752,-0.7129512986756197,-0.7177252925463335,-0.7286384323001016,-0.7549050233617862,-0.9850835039770636,-1.3823847778577543,-1.289017972702502,-1.3052902026655246,-1.6288446663636762,-1.3835131265661338,-0.7749702128874958,-0.7799882349366953,-1000.7903379007226
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,8.004146447903757,8.421975613469517,1.9078170476149257,10.189185173323336,3.443467784391456,3.2388056216304015,5.04848724955423,7.4371628366066025,5.4526120036375785,10.016480069291159,7.460762777686578,4.434479011060357,11.331854507427083,6.6142816381977605,9.366465011770467,5.086794071774967,5.806098481618285,3.1521196911872664,1.894951907652009,25.874198227409114
Num_Collision,1
Num_Off_Road,0
