,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,10.850951300433548,10.68551575521566,10.20119125509391,10.418429325309766,10.766212023631184,11.18713754638441,11.334253546128238,11.62814919346221
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.940729651169862,16.938654048950173,17.933497871723073,18.897047175029144,19.890182600606494,20.931546427920782,22.019531900154124,23.15065869584934
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0227736575652508,-1.4219409727188819,-1.7369402082670302,-2.100042404215075,-2.4700771639200587,-2.8195485328234735,-3.112588207896342,-3.3017092669497665
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8742882012916314,0.9063307214451115,0.9321653483447365,0.9332895158681276,0.9356816321334475,0.9428648611640126,0.9567731207956698,0.9757226890491039
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.48540719100796587,-0.42256907525845255,-0.36203282081233473,-0.3591248801888224,-0.3528454099008346,-0.33317540963007347,-0.29083534056732974,-0.21900966662406895
Operations,0,0,0,0,0,3,3,1,1,3,1,3,0,1,2,1,3,3,3,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.19713113056134,20.192131049796906,19.196990560543092,18.239808417952908,17.261759418889085,16.244297360942323,15.185985950313755,14.082535202411362
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.265733939810891,-2.236010703142558,-2.6800720500123614,-2.9107767701844116,-2.6698169610825455,-2.8465539802311097,-2.586813997111856,-2.4208896671231956,-2.215359025384484,-2.011387170973461,-501.8109887458828
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,8.338364483544249,3.8331538718175646,8.021090550203908,5.759766163368186,4.404189427589339,4.43474232910707,5.33772417617069,4.373410686921101
Num_Collision,0
Num_Off_Road,1
