,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.102419177185961,14.202527219332543,14.249481852832934,14.617108892776464,14.33585101187067,13.83287611756134,13.238016593313969,12.772400353511536,12.387141247276581,11.691183359181158,10.967147725843729,10.39349467756871,9.607078031912687,9.027865243452563,8.220332626563506,8.148831949811566,7.584955639674247,7.055402956569432,6.305181659690587,5.746098582513498,4.994631041502102,4.401556434847311,4.43853286910236,4.542561257241439,4.7226870015255615,4.4159344063836174,4.630871698121056,4.908965443682618,5.2609308179984025,5.696509395375221,6.229946565776972,6.666699201243997,7.268433318822282,7.90307019373936,7.678783136843977,7.375483799655479,7.526692490929771,7.927998215728926,7.705786284525013,7.102286484470685,6.70315937269537,6.206922697016082,5.707963951799142,5.119700091284396,4.574067823448833,3.917212932334394,3.3306267159497165,2.69524744750014,2.1128367844216833,1.495898563453579,0.8703284986585982,0.9420518315375587,1.116906506600266,1.3781773159146629,1.7810270141728055,2.226385781032355,1.9840843456061041,1.6481669452610006,1.9752020234286354,2.399994900097814,2.850310667169829,3.274318477750698,3.6736754916726815,4.153607306485997,4.672909760320366,5.103352959971615,5.706096803638856,6.1774385915659735,6.624440886965561,7.190616314774835,7.775991491709812,8.281538065403476,8.705815302465385,9.32852885887808,9.873982698588511,10.336828379063274,10.792890270020942,11.410121152398814,12.018819408774698,12.747863663794558,13.327568306671376,13.548028533736737,13.69689514276003,13.627061883622355,14.10090592824618,13.865566010551118,13.511554398433518,13.039095179987958,12.551224360160088,12.078377169590537,12.027128236393043,11.544602917125669,11.651798757400641,11.263368391199762,10.644291473231071,10.72183592412235,10.259977447849105,10.383534225531578,10.7498268767912,11.176393617832838
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.55859262147864,27.93321041360016,29.322910404747418,30.739781550688686,32.157623869552296,33.54182401407518,34.849323364714174,36.097593884728056,37.32738973607284,38.5136786049956,39.615386638055654,40.65197056198936,41.63670776374531,42.54658641649776,43.40284135678451,44.20886019489381,44.988984890057495,45.709555551933626,46.371860943716165,46.9664941289785,47.49806641812846,47.96317950960003,48.399595636284786,48.84618746994976,49.30583633997734,49.75973241556437,50.2096305931453,50.671904470085934,51.138448140680346,51.63864335993767,52.19503247789332,52.792824358479834,53.46305923958964,54.20363904326807,54.95686846711247,55.67531006655743,56.40646889914562,57.17640379834489,57.96222578230766,58.69366740059221,59.36762502933653,60.007955862484195,60.598397568581284,61.130066430099404,61.612033448408326,62.03383661805058,62.39451164624375,62.693599455255736,62.93243798026041,63.11145200898726,63.22900346695136,63.31974012789391,63.42253478785501,63.54553684296515,63.70319668885159,63.90445583056047,64.11379367662137,64.29497566111127,64.47614596379147,64.69565773740099,64.95794171137362,65.26257980071483,65.60994396871978,66.00309829624413,66.44309117914482,66.93278488805494,67.46957662840848,68.06403874573327,68.7019996680442,69.39672894817704,70.14351974036094,70.94692909565882,71.79434325238994,72.69831956339328,73.65708108328376,74.66937794206827,75.72419337269352,76.8321427124828,77.9835506736331,79.17394124691499,80.39927459865474,81.6663723510898,82.96784517096496,84.30373643141313,85.67123604918504,87.0382051324369,88.3659853561106,89.67175911225365,90.9220036080012,92.11927527591446,93.30847161467754,94.48048624572142,95.61303131104393,96.73637129072493,97.82393231039661,98.88719402652882,99.9397793878845,100.96351847658865,102.01553994304044,103.11010221231565
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.21356399111098,-5.8907344196047955,-5.581697023409415,-5.308263397717667,-5.011620935990623,-4.747715529087103,-4.405978216998627,-4.048291902149763,-3.792824038732211,-3.594170218346832,-3.339702795599029,-3.0923815590127983,-2.9091013872717943,-2.732190528229699,-2.61706129098517,-2.483366677454763,-2.3702728577597947,-2.2524149425879516,-2.1662080104976478,-2.0744705491284257,-2.005153110249463,-1.9358080669321478,-1.8781238511255367,-1.836997015860809,-1.888389073071006,-1.9429024042688225,-1.9753505494424863,-2.0915415842907548,-2.2935949792115866,-2.5246935609506957,-2.748575206296353,-2.9974738549483595,-3.1894458329629627,-3.36033696892501,-3.565804602303146,-3.789008691460687,-3.9200224544302853,-3.9549340032252673,-3.9878506205731936,-4.094704471203766,-4.227199584006777,-4.30162479532626,-4.372285402716698,-4.462739245593339,-4.527828420951014,-4.570229675777369,-4.608715768000395,-4.644312657110603,-4.66918941257272,-4.687751212888382,-4.698901432892797,-4.705003255775414,-4.700465555846228,-4.678231432615847,-4.657790361083331,-4.649034451714108,-4.666738507118774,-4.670946310787025,-4.655390178113548,-4.651710842199394,-4.637263247452866,-4.643164407102287,-4.664957698628504,-4.647721677115988,-4.633091767442313,-4.577848069479134,-4.60025483788693,-4.67639917577839,-4.684680159196997,-4.637168649932939,-4.657585600326592,-4.742314889507125,-4.764691091092457,-4.723002583715912,-4.737681328991261,-4.8101511676521715,-4.814467328154399,-4.715608730727229,-4.5003569649600195,-4.158912255853665,-3.7035800506685055,-3.2339944143689165,-2.8381830486985318,-2.5473338607678633,-2.317674050582352,-2.0092283001323605,-1.6798748050546919,-1.4410691930241157,-1.167687160288484,-0.8903063178064884,-0.713692238971229,-0.5651959324660543,-0.3338060416547158,-0.10574151370328211,0.021125769691606337,0.04240627182892812,0.05504467879719484,0.15091918269079516,0.2592044154097266,0.33413694058221394
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9815242550835906,0.9761932641671112,0.9768733179468893,0.9796385284270621,0.9797001228786674,0.980779577393378,0.9723827492050855,0.9667211788005394,0.9750118845877711,0.981230038010199,0.97564976622725,0.9704213123663952,0.975378362569953,0.9780762679816929,0.9822906524879934,0.9841371091152639,0.9861423218167368,0.9860300690317628,0.9866904856237587,0.9872378766902816,0.9871183362858333,0.9872371823910089,0.9882234256093989,0.9907551653275948,0.9976152253544791,0.9997861397240845,0.9999891700428425,0.9974237049015875,0.9856882166512584,0.9691492799932312,0.9569876497298793,0.9467754389964156,0.95327921967014,0.9628199793068151,0.963005925159287,0.9604841319510221,0.9716743266329351,0.9874626119642312,0.9936856850584465,0.9919341111166623,0.988687214064952,0.9899947865465987,0.9909056347637667,0.9892843792720997,0.989886713719344,0.9901788221188468,0.9908300328735519,0.990259189109577,0.9907717558848611,0.9907413130948006,0.9909781395351039,0.991502615999506,0.9929441987253537,0.9954646760188773,0.9973349426556165,0.9982934797791272,0.998072377916474,0.9983494280707066,0.9991564316438495,0.9994417364775873,0.999821311272061,0.9998025978782782,0.9996145478509142,0.9999286536625884,0.9999996158455584,0.9995129004432243,0.9999812001704813,0.999302548364762,0.9996915415672349,0.9999283631605407,0.9999843932501612,0.9989008199069683,0.9994464661763106,0.999957287103841,0.9999877799172718,0.9993159449913763,0.9999148609801544,0.9989897197480742,0.9922056572096146,0.9767238929189858,0.9551936462464864,0.9461286553405914,0.9551856456652221,0.9724397167333251,0.9810870202790433,0.9769625127816459,0.9738538481840744,0.9802761886601559,0.9773649582322089,0.9755111804545782,0.9844130461032632,0.9885845443884719,0.9835663586193784,0.9822062788425122,0.9890417959214625,0.9968328396251505,0.998883127788999,0.9973477619812368,0.9962295954223287,0.9971089611109615
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19133775550738127,0.21690253800903442,0.21381889692783432,0.20076940409649155,0.20046862405754215,0.19511899079296954,0.23339192155762334,0.2558322936192681,0.22215270629142217,0.19284089946508592,0.21933429659018788,0.2414176391755237,0.22053809156324267,0.2082470024058058,0.18736348105944262,0.17740955572418113,0.1659015404446133,0.16656741267491978,0.16260961096918944,0.15925255046015555,0.1599918440680286,0.15925685449820332,0.1530178456155516,0.1356620889441496,0.06902073703555887,0.020680300181900275,-0.004654008705080347,-0.07173529745105156,-0.16857858569480846,-0.24647448770329478,-0.29012865812339506,-0.3218948090807686,-0.302090597909119,-0.2701438273357811,-0.26948021839850467,-0.2783347485857481,-0.23632393649910333,-0.15785306450233394,-0.11219964041798884,-0.1267545628496153,-0.14999197560030963,-0.14110394257622452,-0.13455862288763415,-0.14600142782937597,-0.14186012125300584,-0.13980665301527417,-0.13511419598175486,-0.13923626820639412,-0.13554087110841928,-0.13576321492654142,-0.13402360599366114,-0.13008674977159018,-0.11858253757474309,-0.09513190210771297,-0.07295897585710874,-0.05839630322615809,-0.06206068352955166,-0.05743186807768885,-0.041066106520212434,-0.03340980973703743,-0.01890358500963612,-0.01986870090987064,-0.02776248772736839,-0.011945190853366861,0.000876532221635146,0.03120836182136633,0.006131827264673398,-0.03734189111028804,-0.024835895774571105,0.011969483993970907,-0.005586882503414788,-0.04687378786898251,-0.033268021397202245,0.009242508746355661,-0.0049436844686887,-0.03698164525805278,-0.013048785040703309,0.04493929057811612,0.12461113032645484,0.21450043589974757,0.2959815841743235,0.3237909318424535,0.29600740246675045,0.23315444949563024,0.19356719412128753,0.21341098523593469,0.22717544404505907,0.19763247189143396,0.21156024773041024,0.21994985066627226,0.17587198373161808,0.15066717823148293,0.18054699718415843,0.18780528693927956,0.14763578807473568,0.07952540377048767,0.04724930706863699,0.07278352609635111,0.08675594045748816,0.07598499636256603
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,1,1,1,1,1,1,3,1,1,1,1,1,1,2,3,3,1,3,3,3,0,3,3,2,3,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,2,0,1,1,1,1,1,2,1,2,1,1,2,1,2,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.60807307212653,74.22756100161747,72.8333554121627,71.41347240506794,69.99343258514203,68.60827754888003,67.30102909763211,66.05492440356805,64.82795583816622,63.64467693290266,62.54783123961459,61.51713835214523,60.537632386249086,59.63348085581858,58.781485799707866,57.98073057510103,57.20549350440711,56.490319366901936,55.832337062502084,55.24244826913917,54.71472503976514,54.25354445220118,53.820583595722375,53.376712029030884,52.91501287734881,52.45891358594486,52.00794551882434,51.540433852241925,51.06483259819516,50.55503247994019,49.990221562256345,49.38402290303298,48.70811832346381,47.96305241704141,47.20502851909568,46.482216785735446,45.74896950648924,44.978593520454176,44.192373051154064,43.4595716952559,42.784225529808324,42.143284629742716,41.55236938655444,41.02025116152061,40.538078367293544,40.1161952529847,39.755485364370934,39.456398187765,39.217579294090484,39.03859039749455,38.92105842025294,38.83033387920941,38.72753042420451,38.60449202311857,38.44680990419328,38.245544520890434,38.03622162766731,37.85504452788645,37.67385894274497,37.45434451530585,37.192053362355374,36.887417586302796,36.540070286076165,36.146901645022105,35.706902877131164,35.21724113874532,34.68042613308144,34.085992065532174,33.44804539964465,32.753266330275366,32.006489319605976,31.203281597405617,30.355967609686402,29.451834015103834,28.493131721628444,27.48123342635814,26.42647312002554,25.318009737853586,24.166768449114553,22.98079620855683,21.77026265726197,20.530854194873047,19.265267716333675,17.966888722444427,16.639624119770858,15.33664960919313,14.095304590255404,12.878242157764845,11.748472385407743,10.703716554417937,9.668373150274878,8.6781451628101,7.820068045016156,7.052562098797651,6.34894748394573,5.695473825176214,5.17646276108529,4.9219093216248,4.886898617223271,5.052051307557709
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5735911780403029,-0.6194879294909441,-0.6057944105452293,-0.5801169929052463,-0.5799601800740817,-0.614844963737994,-0.692751548752085,-0.7538953059359415,-0.7730314345981668,-0.8167210947364438,-0.9031543067119259,-0.9693071125306432,-1.020494034103855,-1.0958484695694963,-1.1480049438892834,-1.1992447753931614,-1.224762929306081,-1.2848258624948272,-1.3420176956001484,-1.4101112066370831,-1.4722767706259745,-1.538819412436041,-1.5670391435211997,-1.5561284333085013,-1.538300848317924,-1.5439007085960554,-1.5490319328794797,-1.5324883334175823,-1.5243987459532349,-1.4901998817450348,-1.4351890823161497,-1.3938013407766334,-1.3240954204308224,-1.254934093577603,-1.2419761020542737,-1.2771882666397687,-1.266752720753793,-1.2296240139649441,-1.213779530699881,-1.267198644101839,-1.3246538345524215,-1.3590590999343917,-1.4090847568117226,-1.4678817749661732,-1.6143508246169014,-2.164584618474334,-2.5183691808333966,-3.045931965343092,-3.6702456144398394,-4.234995190729466,-5.095583143155595,-4.769924979250237,-4.830684737861596,-5.16391649540562,-4.168687560836054,-3.4085607228744705,-3.400331907497441,-3.4276065281353962,-3.465919820238131,-3.091986819099057,-2.579841780088516,-2.046331275889373,-1.6526526997733555,-1.6068313589459535,-1.5600012321090517,-1.5103382616141587,-1.4631849943361175,-1.4055659324507346,-1.362053334112474,-1.3052209306307176,-1.2532229893306095,-1.1967922777996414,-1.1526860122807854,-1.095866405417432,-1.0412977065246132,-0.9881017047296972,-0.9452396936673964,-0.891536617828045,-0.8487587112609667,-0.8140277594422756,-0.7894664487051415,-0.7605915376110772,-0.7344135214606275,-0.7016210061107522,-0.6727353973264307,-0.6970254894222734,-0.7586549810622749,-0.7829375675094408,-0.8702302276428959,-0.9552441690101947,-0.9646565958569404,-1.0097720125352225,-1.1419228822060559,-1.2324940537814948,-1.2963853851480787,-1.3465263412304855,-1.4809889359090738,-1.745446560539511,-1.9649892955984711,-502.1651526903344
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,7.66973813280671,3.300967194223774,7.855284067249636,6.990728203266015,6.3470004066149315,8.388982811537764,7.760207894536239,10.238738072015874,7.314972534890299,10.016358083509441,8.537148740832723,9.956897573145865,7.958668492630673,6.896663371809474,8.758388238086434,3.2028269543057153,9.163207772994827,8.402229170927605,9.913607485219183,8.732909463023129,10.190058753600034,8.933989693050922,5.3757118198736356,7.86035978291379,5.839327398762232,10.049949778072442,4.678297698070508,5.954506154810463,4.464665467115188,10.931767925435237,5.487733769426304,9.828760031696238,8.25032170964092,6.42182650251874,8.633556646163363,7.172300885206971,6.72911305011452,4.612319996914101,10.563273527881758,9.301758446735668,7.2041320010378636,4.9994034787551165,5.172399274829871,7.902893489650386,9.537309904742957,8.85731648686364,8.388967625017191,8.527822906952764,7.512911022383381,6.720636996339785,6.361604677518807,0.7331410932389795,2.4010345167658316,2.873987177299934,4.795898750283489,4.631789889499199,4.31484140035174,4.677809522956373,3.4003602107631106,5.265789831486252,5.334776431220539,8.490261062057643,8.04144164098885,6.298457918004701,8.360163052865257,6.873832695699904,9.408766736619118,6.503092977201099,8.682342188428745,6.466246598217357,9.535415000668793,6.148879004185554,8.28267490782473,6.692614467618216,9.287640225170763,6.547051892602362,7.578339321632963,7.669311288614005,6.371132960946288,7.2912886349463015,7.590228469061144,9.335799059570398,5.601104673424561,4.594197013362276,10.043221937646544,7.385319831945209,8.937818447437676,4.7292230853166926,8.659133818651625,9.40509427169602,5.264433789945864,10.502191019752908,5.497414784274378,10.04158263801793,8.072157591490763,2.4469833538688985,11.095232182703002,5.665931798149099,6.48212385881996,5.018155744143801
Num_Collision,0
