,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.38811455932276,8.506493734290377,8.215722068902586,8.28484743551416,8.546355398245167,8.92343346430627,9.357425437965556,9.0854163093638,8.624250047735254,8.204600424478521,7.587317423463655,7.095819106156716,6.398065743085673,5.8353637125017555,5.905803446733178,6.158965071957542,6.498678329679625,6.911940799954743,7.3840707834282675,7.903922206703166,8.464810894805213,8.30602841254977,8.657624270500968,8.370078819706231,8.686945353940617,8.96147011129548,8.795069618843137,8.418928802740494,7.900138166339821,8.012807410959914,8.174862522190242,8.417544349829686,8.199512388442303,7.61265443727817,7.753761988057227,8.109764873187883,8.359263958245304,8.666618730215578,9.03095802836091,9.416399845700225,9.800129188789088,9.642057886992957,9.329169099990144,8.980596564059027,9.196072813875949,9.465099409194607,9.019708371977853,8.660633697919101,8.145107966415669,8.274751046006761,8.601368277701154,9.034856201670587,9.523255002069835,10.047330542647742,10.586395281266443,11.121896587996623,11.678583629398737,12.235642526997836,12.647369861315385,12.43267183764366,12.648003240987828,12.25963422043917,11.768704210401001,11.999461822254727,12.33365095310933,11.960323024498184,12.286722960352153,12.229192098793316,12.448035684069216,12.026395932207445,12.286673676610137,12.301345982971943,12.424318839267185,11.978229673535695,12.172286496139638,12.307482912767165,12.304559622915997,11.828406438929026,11.876955159100607,12.16427346853035,12.38024068588373,11.93849207788259,12.19224038777533,12.384276624147038,11.947194810641182,12.193818231385672,12.36360211147549,12.024811828310195,12.258063601943368,12.300502321958506
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386479289876183,14.274201955129188,15.084688051143372,15.872727875924877,16.695544428117856,17.553426003084244,18.446268507784264,19.352194364907785,20.224080298416936,21.04335927916777,21.819601960882615,22.536303562500322,23.203027702257952,23.80359522294049,24.384267659328735,24.981719153738485,25.60529763437564,26.262811705732037,26.960271654842593,27.702007648317373,28.496147344156316,29.31608413608187,30.142630439937975,30.963286102972294,31.79096761478806,32.64327871630911,33.505044160181576,34.32924608414249,35.11877626610458,35.88532068754767,36.68218555983101,37.51174974530424,38.341607591069135,39.130823744403685,39.8937217423005,40.68372991139743,41.502679430725536,42.35286910607204,43.23538563366534,44.13577188635613,45.06669749590435,46.02487380111861,46.96644213959378,47.87355753072938,48.7800300145548,49.71407611770137,50.6387686897681,51.51368635648911,52.35124288946369,53.172912063324524,54.0127294030289,54.891559007991795,55.817764834364,56.79628297870463,57.82912749198056,58.915555502346464,60.05520602280187,61.248370434631205,62.49037616213838,63.74380847695153,64.99831861988552,66.24260983030267,67.44278570657653,68.6248184225873,69.83884730072907,71.04831177909519,72.24912046480053,73.46720351414028,74.6976908253174,75.91949253351125,77.13538579954115,78.36437356211731,79.59847737288548,80.81186917024955,82.0090718636988,83.21617180635586,84.43012840580343,85.62908963546593,86.80926833500833,88.01173664803405,89.23970573147594,90.45422079434921,91.66094299238193,92.88993372027255,94.105252766252,95.31274980826298,96.54070872213109,97.75927532767528,98.97380461960245,100.20168615081009
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420933385264005,2.8227666117111654,2.6244710588480173,2.38121888790372,2.207014324271989,2.03704359907664,1.8371927852354648,1.6706499317678711,1.5065343108217957,1.3256603327495562,1.1857359024510865,1.0406717041289157,0.9410464217398291,0.8387278358611526,0.7770926100732092,0.6897815139278433,0.5778300678946731,0.44230366423303585,0.2815941214962939,0.0925840890978951,-0.11023728507208089,-0.2831595300639087,-0.4808818292450418,-0.7070555080596971,-0.9151921261944445,-1.1558887963929219,-1.3910996932302861,-1.637181881305832,-1.8411905695859367,-2.060264788137569,-2.191658935427939,-2.220185558551849,-2.1974627273080634,-2.2445347310591117,-2.328342925436104,-2.4094444112346025,-2.5210044043388646,-2.5519179940012218,-2.481321913351968,-2.2851774085073204,-2.0325977119349985,-1.8540086864996144,-1.7453545965189665,-1.6340317260535075,-1.6244025554543204,-1.6420065680798621,-1.5786347207276232,-1.478887695865568,-1.4335503719309248,-1.4256176564517629,-1.4951469191992866,-1.5756024763306429,-1.648403867386834,-1.69295987844453,-1.7078657126027372,-1.6896034776744282,-1.6335375280356916,-1.5488126059472307,-1.4757384775745164,-1.4623796347012517,-1.4461438442080945,-1.423141694821892,-1.359510596799443,-1.2407759771780134,-1.1513951503556892,-1.0347579805018712,-0.8668381737012758,-0.7303524275799997,-0.6343455673667414,-0.581496871278165,-0.5711005458366682,-0.6037125340186783,-0.6804881971935036,-0.7985071040440247,-0.9575358365244077,-1.1615366214801848,-1.3639012836939943,-1.4978518380019037,-1.534502973245074,-1.5214266541435288,-1.5098443009353804,-1.5369246344663956,-1.5710086929678417,-1.594952758760036,-1.6199347750471296,-1.6374405810565793,-1.6614049024121784,-1.6720422961790289,-1.6889719610207883,-1.6988199241966169
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774847921402595,0.9804083459254548,0.9758534245930294,0.9682110444775412,0.973265744011688,0.9767159533861879,0.9762034011381374,0.9802121462186707,0.980916513951025,0.9794384734833611,0.9807364275942067,0.9805076670395266,0.9820725199592902,0.9825071174666514,0.9870354983173107,0.9878334225850919,0.9866153886536941,0.9841358044998122,0.980661996789813,0.9762503485052288,0.9734005406143615,0.9759394569956128,0.9740080527868802,0.9703509834430645,0.9696222657960955,0.9669383795407724,0.9652757744025237,0.9629001743945338,0.9646264018316129,0.9638480047929282,0.9753334558107775,0.9902992654994103,0.9975919688320608,0.9977277903339763,0.9965416189962523,0.9956608364751348,0.9941133613321306,0.9979433097844214,0.9998409174360565,0.9937771122654694,0.9851174347265583,0.9865670695256908,0.9899440840657325,0.9915038409561114,0.9973466478597689,0.9994925798048219,0.9986895828911502,0.9969942785883729,0.9975731024179448,0.9991288422526041,0.9999215294231082,0.9988367251833264,0.9981137457286707,0.9986055205476303,0.9994683432657472,0.9999827435951473,0.9996908118833706,0.9987117628631215,0.998586116315124,0.9996246511477676,0.9997931854692913,0.9998220839777513,0.9991588586519388,0.9973251126194138,0.9974103502449231,0.9960719088595135,0.9932735837843519,0.9937113116061385,0.995831240852311,0.9980241721389951,0.999518508799886,0.9999957822555767,0.9992811090524182,0.9973764147889361,0.9942703869516399,0.9898705904612247,0.9881567183438998,0.9919239137182736,0.9974005150766725,0.9996980194738813,0.9999781419443234,0.9998599215580463,0.999743303368591,0.9997876822939878,0.9997832635453563,0.9998601128962489,0.9998190008098612,0.9999275852400521,0.9998982789902915,0.9999544826328219
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100587938375925,-0.1969758239980578,-0.21842640341784875,-0.2501347104096283,-0.2296819355834833,-0.21453658522711253,-0.21685691044173064,-0.19794986336289114,-0.19442940276143608,-0.20174309569495416,-0.1953357611645994,-0.19648082572277853,-0.1885034894658704,-0.18622503625283987,-0.16050210298154363,-0.15551568803121843,-0.16306463403117236,-0.17741679261419233,-0.195709090366842,-0.21664546393455655,-0.2291099900302664,-0.21804168472819233,-0.22651338394520995,-0.24170016328310087,-0.2446071578520261,-0.2550101373888205,-0.2612329982058319,-0.26985784063276047,-0.2636207595949071,-0.2664526668222545,-0.22073660769388984,-0.1389509436863547,-0.06935606478003659,-0.06737400385371979,-0.08309513588850115,-0.0930564275568051,-0.10834493444980645,-0.06410265561202884,0.017836474444932592,0.11138694329814683,0.1718826337876086,0.16335671803599233,0.14145921823358798,0.13007741298656736,0.07279879121855033,0.03185251819090281,0.051177309666495654,0.07747521192000664,0.0696269009236844,0.04173196112059438,-0.012527369881669671,-0.04822029059481073,-0.061391779478056685,-0.0527921805933067,-0.03260415325725533,-0.00587473505121056,0.02486524956575372,0.05074263216306706,0.053157956155947615,0.0273962920429756,0.02033682101920515,0.018862671878247653,0.04100701375807583,0.07309322635288124,0.07192074265675905,0.08854802302121223,0.11579113850459408,0.11197244833443627,0.0912148000192217,0.06283113739439711,0.03102822209621634,-0.0029043882414700067,-0.03791127920512698,-0.07238982817197541,-0.10689432927445752,-0.1419725823528834,-0.15344803678058097,-0.12683433838603336,-0.07205700885263296,-0.024573763651490253,-0.006611779910012533,-0.01673730151301603,-0.022656729014964534,-0.020605589853632048,-0.02081888408625089,-0.016725867364669928,-0.019025394071367774,-0.012034295824784791,-0.014262947530337048,-0.009541103842085237
Operations,3,3,3,1,1,1,1,1,1,1,0,0,3,3,3,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,3,1,3,2,1,1,1,2,2,2,1,1,2,0,2,2,2,2,2,1,1,1,2,2,1,1,1,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,3,3,2,2,2,2,3,3,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87091932581659,87.97843714410767,87.15946555438158,86.36121966664952,85.53163448049764,84.6674128229492,83.76730244078125,82.85568048178585,81.9783756152774,81.15329237301235,80.37283201978134,79.6518882251702,78.98243824915227,78.3791195510385,77.7969216513184,77.19726944817374,76.57091581311764,75.91017263891625,75.20910576493768,74.46346886413006,73.66559474278884,72.84287237246556,72.01356304898705,71.19033601377127,70.36087878839807,69.50723883917352,68.6449579535223,67.82107651261364,67.03250384999106,66.26770954707217,65.47228669571291,64.64312423333321,63.813051051606344,63.02448721099986,62.26281277555323,61.47413282675226,60.657201203622115,59.80772614337502,58.92406157112877,58.02058550316652,57.086520405437014,56.12675267539234,55.18447614891462,54.27683505969113,53.37033266439913,52.43636275597645,51.51145123090609,50.636334746770345,49.798751027531736,48.97708125795076,48.13731380483882,47.258671598154045,46.332763022527416,45.35449693860077,44.32176309581811,43.23524236555128,42.09529966826106,40.90180773434016,39.65964854360772,38.40620222165987,37.15168024669669,35.90738359215125,34.70727100372331,33.52568570835027,32.312311576720035,31.10414029003911,29.906097795132066,28.691220607600517,27.463710281980827,26.244086839356058,25.029206464171576,23.799823693620283,22.56383006451284,21.34734396000466,20.14636517840609,18.93566623219758,17.719973180963507,16.521060609790393,15.34110979714612,14.138579763935304,12.910560857209585,11.69630000653848,10.49005479055841,9.26160361356995,8.047081565652384,6.840516929283043,5.6142285786294135,4.397615032793696,3.1870693217871326,1.9673374269736827
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0400780639582337,-1.107517818291086,-1.1810284102739104,-1.2017541122679347,-1.1704148138481258,-1.1357783424515588,-1.0998896178320479,-1.088378041004603,-1.122695133491547,-1.1749167577349624,-1.219539646768979,-1.279056205388855,-1.3305500239820702,-1.3966813018862325,-1.4178021002799,-1.4003477968553426,-1.3736463649438946,-1.3392568257986,-1.2989331260214385,-1.254363099192389,-1.2021258786587765,-1.1772776296767233,-1.1706906765214882,-1.1767729647842202,-1.1705427746267958,-1.1463600507754563,-1.1377191143487693,-1.1761185590913499,-1.2114273373774154,-1.2352056970810992,-1.2045771486407517,-1.1708375376202866,-1.1699268182731473,-1.2114361593935143,-1.2383255645533708,-1.2113200511990314,-1.1830683768698549,-1.1505249397529056,-1.1163354277537394,-1.096523932037762,-1.0659349022704916,-1.0402322699553253,-1.0577234735222802,-1.092358910776511,-1.0934976047079985,-1.0660300915773107,-1.0750884749296503,-1.124883515864255,-1.1624162807613914,-1.1783302304190215,-1.1602325468880608,-1.1213577933152266,-1.0740914243733712,-1.0217339160733516,-0.9672661572173524,-0.9134792697331591,-0.8600573027097838,-0.8065080660790969,-0.757840809267563,-0.7465536780521447,-0.7454780250368245,-0.7557033454545561,-0.7998874115720582,-0.8184147046269601,-0.786625868369768,-0.7918287133190773,-0.8019575050929539,-0.7851228124684511,-0.77248967438031,-0.7803765573752308,-0.7851196248155183,-0.7706172294487033,-0.7640063708925595,-0.7835138954918222,-0.7990212184014283,-0.7893010537914904,-0.7843069487659271,-0.8010874288268859,-0.8200491873557265,-0.7974699667891851,-0.771981093274281,-0.7857391493288954,-0.7937547840199297,-0.7715488230115373,-0.7854779520824362,-0.7934353636306586,-0.7737116493463709,-0.7833864541642823,-0.7894542889934368,301.21973189481344
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.414918189451736,9.90363386303,9.074390751530194,5.534209738104124,5.858826421810279,5.4024813745886515,4.720259399654695,6.686467081272737,9.512628730881334,7.609407637388634,8.269373746828235,8.265123534323964,8.399842693385878,8.115038988505827,2.4863793699665,3.7909711330185836,3.685280116732881,4.187571905785154,4.7326524531200755,5.201006015206588,6.052190356796315,4.486707190271726,8.615063420873145,7.445405320941706,6.826220174183567,7.041103155244119,7.2062642893176525,8.343467081584171,7.6623370404142905,6.3085512850671694,6.460147810304231,4.609897239851303,9.264318403718,9.79030109854804,4.84051879540005,7.468603352943383,7.365987059738118,5.2842458429252375,6.510287340422707,4.658438988237585,8.939768080043324,11.193692466033742,5.093350754667549,6.901174240271923,5.760125016152385,10.311911616148471,8.3184878313661,7.250257845564024,5.168449300404123,7.291427192210963,3.5931102811034137,4.634914995083978,6.672006157134048,5.808563499210258,5.513592531325007,5.386669883663375,5.573876558065104,5.882780913413911,7.150114362450333,2.4989161435602174,5.119335227996138,4.0302875592380705,8.492067682858316,4.312150022853992,5.389306863001645,8.17572607079925,5.042716353945066,3.743393256501407,2.8529485665065475,4.294621687212417,2.6283671964878397,0.2567571020193245,1.2322798656632743,4.461642458064907,1.9499854837928245,1.3528541666881098,5.167115168690759,8.453520808774197,1.0638343386354334,3.26575720661402,6.289016398281275,5.377376451636427,3.4483064075586047,2.0031920019126117,4.433488510116133,2.7804104876218956,2.6371222496128945,4.51915745312955,4.151577075980125,3.2040089489841455
Num_Collision,0
